name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0357666015625,medium_1-5%,0.7820163369178772,0.6420581936836243
brisc2025_test_00712_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7821782231330872,0.642276406288147
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.00537109375,small_<1%,0.782608687877655,0.6428571343421936
brisc2025_test_00764_pi_ax_t1,pituitary,axial,0.00775146484375,small_<1%,0.782608687877655,0.6428571343421936
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.7828282713890076,0.6431535482406616
brisc2025_test_00863_pi_co_t1,pituitary,coronal,0.00592041015625,small_<1%,0.7835051417350769,0.6440678238868713
brisc2025_test_00526_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.7840531468391418,0.6448087692260742
brisc2025_test_00152_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.7850834131240845,0.6462035775184631
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.01629638671875,medium_1-5%,0.7862714529037476,0.647814929485321
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.00811767578125,small_<1%,0.7867646813392639,0.6484848260879517
brisc2025_test_00361_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.7870619893074036,0.648888885974884
brisc2025_test_00429_me_co_t1,meningioma,coronal,0.013671875,medium_1-5%,0.7870619893074036,0.648888885974884
brisc2025_test_00800_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.7876105904579163,0.6496350169181824
brisc2025_test_00758_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.7887324094772339,0.6511628031730652
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.7894737124443054,0.6521739363670349
brisc2025_test_00862_pi_co_t1,pituitary,coronal,0.0111083984375,medium_1-5%,0.7898734211921692,0.6527196764945984
brisc2025_test_00241_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.7910750508308411,0.6543624401092529
brisc2025_test_00056_gl_ax_t1,glioma,axial,0.005859375,small_<1%,0.7926267385482788,0.6564885377883911
brisc2025_test_00933_pi_sa_t1,pituitary,sagittal,0.0052490234375,small_<1%,0.7960199117660522,0.6611570119857788
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.7975831031799316,0.6633166074752808
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.00927734375,small_<1%,0.7975831031799316,0.6633166074752808
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.00555419921875,small_<1%,0.7976190447807312,0.6633663177490234
brisc2025_test_00412_me_co_t1,meningioma,coronal,0.01275634765625,medium_1-5%,0.7977207899093628,0.6635071039199829
brisc2025_test_00094_gl_co_t1,glioma,coronal,0.00439453125,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.0103759765625,medium_1-5%,0.8011363744735718,0.6682464480400085
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.0264892578125,medium_1-5%,0.8021978139877319,0.6697247624397278
brisc2025_test_00824_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.8021978139877319,0.6697247624397278
brisc2025_test_00369_me_ax_t1,meningioma,axial,0.00628662109375,small_<1%,0.8032128810882568,0.6711409687995911
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.010498046875,medium_1-5%,0.8053691387176514,0.6741573214530945
brisc2025_test_00964_pi_sa_t1,pituitary,sagittal,0.007080078125,small_<1%,0.8056536912918091,0.6745561957359314
brisc2025_test_00559_me_sa_t1,meningioma,sagittal,0.00726318359375,small_<1%,0.806779682636261,0.6761363744735718
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.8085106611251831,0.6785714030265808
brisc2025_test_00976_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.8088235259056091,0.6790123581886292
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.8088397979736328,0.6790352463722229
brisc2025_test_00114_gl_co_t1,glioma,coronal,0.03106689453125,medium_1-5%,0.8093567490577698,0.6797642707824707
brisc2025_test_00896_pi_co_t1,pituitary,coronal,0.0166015625,medium_1-5%,0.8094218373298645,0.6798561215400696
brisc2025_test_00423_me_co_t1,meningioma,coronal,0.006103515625,small_<1%,0.8117154836654663,0.6830986142158508
brisc2025_test_00948_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.8125,0.6842105388641357
brisc2025_test_00882_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8149883151054382,0.687747061252594
brisc2025_test_00227_gl_sa_t1,glioma,sagittal,0.00445556640625,small_<1%,0.8156424760818481,0.6886792182922363
brisc2025_test_00768_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.8169013857841492,0.6904761791229248
brisc2025_test_00816_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.8181818127632141,0.692307710647583
brisc2025_test_00437_me_co_t1,meningioma,coronal,0.0081787109375,small_<1%,0.818461537361145,0.6927083134651184
brisc2025_test_00746_pi_ax_t1,pituitary,axial,0.0081787109375,small_<1%,0.8190476298332214,0.6935483813285828
brisc2025_test_00748_pi_ax_t1,pituitary,axial,0.00567626953125,small_<1%,0.8193832635879517,0.6940298676490784
brisc2025_test_00880_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8193832635879517,0.6940298676490784
brisc2025_test_00892_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8197879791259766,0.6946107745170593
brisc2025_test_00035_gl_ax_t1,glioma,axial,0.01324462890625,medium_1-5%,0.8201160430908203,0.6950819492340088
brisc2025_test_00483_me_sa_t1,meningioma,sagittal,0.0087890625,small_<1%,0.8218390941619873,0.6975609660148621
brisc2025_test_00867_pi_co_t1,pituitary,coronal,0.00421142578125,small_<1%,0.8219178318977356,0.6976743936538696
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.031005859375,medium_1-5%,0.8221709132194519,0.6980392336845398
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.8243243098258972,0.7011494040489197
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0576171875,large_>5%,0.8246828317642212,0.7016683220863342
brisc2025_test_00965_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.8267716765403748,0.7046979665756226
brisc2025_test_00756_pi_ax_t1,pituitary,axial,0.01019287109375,medium_1-5%,0.8277634978294373,0.7061403393745422
brisc2025_test_00080_gl_ax_t1,glioma,axial,0.04510498046875,medium_1-5%,0.8279143571853638,0.7063599228858948
brisc2025_test_00314_me_ax_t1,meningioma,axial,0.0447998046875,medium_1-5%,0.828341007232666,0.7069813013076782
brisc2025_test_00104_gl_co_t1,glioma,coronal,0.02001953125,medium_1-5%,0.829046905040741,0.7080103158950806
brisc2025_test_00736_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.8296943306922913,0.7089552283287048
brisc2025_test_00392_me_co_t1,meningioma,coronal,0.0426025390625,medium_1-5%,0.8297872543334961,0.7090908885002136
brisc2025_test_00261_me_ax_t1,meningioma,axial,0.046142578125,medium_1-5%,0.8305084705352783,0.7101449370384216
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.8309178948402405,0.71074378490448
brisc2025_test_00029_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.8321917653083801,0.7126099467277527
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.031494140625,medium_1-5%,0.8336886763572693,0.7148080468177795
brisc2025_test_00126_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8358209133148193,0.7179487347602844
brisc2025_test_00799_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8360655903816223,0.7183098793029785
brisc2025_test_00243_gl_sa_t1,glioma,sagittal,0.02435302734375,medium_1-5%,0.8372092843055725,0.7200000286102295
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.8373494148254395,0.7202072739601135
brisc2025_test_00770_pi_ax_t1,pituitary,axial,0.002685546875,small_<1%,0.8380952477455139,0.7213114500045776
brisc2025_test_00950_pi_sa_t1,pituitary,sagittal,0.0147705078125,medium_1-5%,0.8394004106521606,0.723247230052948
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.0068359375,small_<1%,0.8399999737739563,0.7241379022598267
brisc2025_test_00927_pi_sa_t1,pituitary,sagittal,0.00836181640625,small_<1%,0.8401253819465637,0.7243243455886841
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.8426966071128845,0.7281553149223328
brisc2025_test_00930_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.8450704216957092,0.7317073345184326
brisc2025_test_00848_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8461538553237915,0.7333333492279053
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8470588326454163,0.7346938848495483
brisc2025_test_00707_pi_ax_t1,pituitary,axial,0.00982666015625,small_<1%,0.8476454019546509,0.7355769276618958
brisc2025_test_00766_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8476821184158325,0.7356321811676025
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.0323486328125,medium_1-5%,0.849372386932373,0.7381818294525146
brisc2025_test_00710_pi_ax_t1,pituitary,axial,0.0079345703125,small_<1%,0.8494983315467834,0.7383720874786377
brisc2025_test_00205_gl_sa_t1,glioma,sagittal,0.0198974609375,medium_1-5%,0.8509212732315063,0.7405247688293457
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,0.8513854146003723,0.7412280440330505
brisc2025_test_00762_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.8514056205749512,0.7412587404251099
brisc2025_test_00960_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.852173924446106,0.7424242496490479
brisc2025_test_00428_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.8522727489471436,0.7425742745399475
brisc2025_test_00543_me_sa_t1,meningioma,sagittal,0.02056884765625,medium_1-5%,0.853164553642273,0.743929386138916
brisc2025_test_00390_me_ax_t1,meningioma,axial,0.00604248046875,small_<1%,0.853210985660553,0.7440000176429749
brisc2025_test_00819_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.8534482717514038,0.7443609237670898
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.002685546875,small_<1%,0.8541666865348816,0.7454545497894287
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01715087890625,medium_1-5%,0.8549618124961853,0.746666669845581
brisc2025_test_00998_pi_sa_t1,pituitary,sagittal,0.0145263671875,medium_1-5%,0.8558558821678162,0.748031497001648
brisc2025_test_00449_me_co_t1,meningioma,coronal,0.00946044921875,small_<1%,0.8580060601234436,0.7513227462768555
brisc2025_test_00093_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8602150678634644,0.7547169923782349
brisc2025_test_00180_gl_sa_t1,glioma,sagittal,0.00482177734375,small_<1%,0.8606060743331909,0.7553191781044006
brisc2025_test_00444_me_co_t1,meningioma,coronal,0.00408935546875,small_<1%,0.8633093237876892,0.7594936490058899
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8646080493927002,0.7615062594413757
brisc2025_test_00317_me_ax_t1,meningioma,axial,0.0205078125,medium_1-5%,0.8647746443748474,0.7617647051811218
brisc2025_test_00446_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.8651685118675232,0.7623762488365173
brisc2025_test_00904_pi_co_t1,pituitary,coronal,0.03326416015625,medium_1-5%,0.8656409978866577,0.7631102800369263
brisc2025_test_00853_pi_co_t1,pituitary,coronal,0.012451171875,medium_1-5%,0.8666666746139526,0.7647058963775635
brisc2025_test_00421_me_co_t1,meningioma,coronal,0.03948974609375,medium_1-5%,0.8668407201766968,0.764976978302002
brisc2025_test_00911_pi_co_t1,pituitary,coronal,0.00531005859375,small_<1%,0.8674699068069458,0.7659574747085571
brisc2025_test_00787_pi_ax_t1,pituitary,axial,0.009033203125,small_<1%,0.8682634830474854,0.7671957612037659
brisc2025_test_00972_pi_sa_t1,pituitary,sagittal,0.01190185546875,medium_1-5%,0.8695651888847351,0.7692307829856873
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.0274658203125,medium_1-5%,0.8697621822357178,0.7695390582084656
brisc2025_test_00909_pi_co_t1,pituitary,coronal,0.0057373046875,small_<1%,0.8703703880310059,0.7704917788505554
brisc2025_test_00517_me_sa_t1,meningioma,sagittal,0.0084228515625,small_<1%,0.8708487153053284,0.7712418437004089
brisc2025_test_00918_pi_sa_t1,pituitary,sagittal,0.0023193359375,small_<1%,0.8717948794364929,0.7727272510528564
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.8721461296081543,0.7732793688774109
brisc2025_test_00382_me_ax_t1,meningioma,axial,0.01092529296875,medium_1-5%,0.8722741603851318,0.7734806537628174
brisc2025_test_00455_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.8724489808082581,0.773755669593811
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.8728522062301636,0.7743902206420898
brisc2025_test_00262_me_ax_t1,meningioma,axial,0.03570556640625,medium_1-5%,0.8731966614723206,0.7749326229095459
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.05206298828125,large_>5%,0.873664379119873,0.7756696343421936
brisc2025_test_00331_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.8738738894462585,0.7760000228881836
brisc2025_test_00225_gl_sa_t1,glioma,sagittal,0.00384521484375,small_<1%,0.8740741014480591,0.7763158082962036
brisc2025_test_00957_pi_sa_t1,pituitary,sagittal,0.00299072265625,small_<1%,0.875,0.7777777910232544
brisc2025_test_00719_pi_ax_t1,pituitary,axial,0.0133056640625,medium_1-5%,0.8757637739181519,0.7789855003356934
brisc2025_test_00744_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.8761904835700989,0.7796609997749329
brisc2025_test_00704_pi_ax_t1,pituitary,axial,0.0054931640625,small_<1%,0.8770053386688232,0.7809523940086365
brisc2025_test_00794_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.8771929740905762,0.78125
brisc2025_test_00769_pi_ax_t1,pituitary,axial,0.00958251953125,small_<1%,0.8786885142326355,0.7836257219314575
brisc2025_test_00275_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.8788563013076782,0.7838926315307617
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.878923773765564,0.7839999794960022
brisc2025_test_00519_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.8799999952316284,0.7857142686843872
brisc2025_test_00413_me_co_t1,meningioma,coronal,0.0565185546875,large_>5%,0.8808664083480835,0.7870967984199524
brisc2025_test_00006_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.881118893623352,0.7875000238418579
brisc2025_test_00276_me_ax_t1,meningioma,axial,0.00482177734375,small_<1%,0.8813559412956238,0.7878788113594055
brisc2025_test_00127_gl_co_t1,glioma,coronal,0.01031494140625,medium_1-5%,0.8818444013595581,0.7886598110198975
brisc2025_test_00414_me_co_t1,meningioma,coronal,0.07818603515625,large_>5%,0.8819444179534912,0.7888198494911194
brisc2025_test_00915_pi_sa_t1,pituitary,sagittal,0.004638671875,small_<1%,0.8819875717163086,0.7888888716697693
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.04388427734375,medium_1-5%,0.8822695016860962,0.789340078830719
brisc2025_test_00994_pi_sa_t1,pituitary,sagittal,0.00384521484375,small_<1%,0.8823529481887817,0.7894737124443054
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.0302734375,medium_1-5%,0.8825215101242065,0.7897436022758484
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.8826714754104614,0.789983868598938
brisc2025_test_00329_me_ax_t1,meningioma,axial,0.00372314453125,small_<1%,0.8828828930854797,0.7903226017951965
brisc2025_test_00780_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.8830188512802124,0.7905405163764954
brisc2025_test_00737_pi_ax_t1,pituitary,axial,0.0086669921875,small_<1%,0.8833922147750854,0.7911392450332642
brisc2025_test_00540_me_sa_t1,meningioma,sagittal,0.057861328125,large_>5%,0.8834211826324463,0.791185736656189
brisc2025_test_00849_pi_co_t1,pituitary,coronal,0.00970458984375,small_<1%,0.8837209343910217,0.7916666865348816
brisc2025_test_00897_pi_co_t1,pituitary,coronal,0.00640869140625,small_<1%,0.8842105269432068,0.7924528121948242
brisc2025_test_00014_gl_ax_t1,glioma,axial,0.03680419921875,medium_1-5%,0.8848979473114014,0.7935578227043152
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.0941162109375,large_>5%,0.8861031532287598,0.7954983711242676
brisc2025_test_00951_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8867313861846924,0.7965116500854492
brisc2025_test_00505_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.8873483538627625,0.7975077629089355
brisc2025_test_00985_pi_sa_t1,pituitary,sagittal,0.0177001953125,medium_1-5%,0.8876404762268066,0.7979797720909119
brisc2025_test_00089_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.8879310488700867,0.7984496355056763
brisc2025_test_00772_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.8882175087928772,0.7989130616188049
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.01763916015625,medium_1-5%,0.8892355561256409,0.800561785697937
brisc2025_test_00750_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.8898305296897888,0.8015267252922058
brisc2025_test_00939_pi_sa_t1,pituitary,sagittal,0.00579833984375,small_<1%,0.8901098966598511,0.801980197429657
brisc2025_test_00496_me_sa_t1,meningioma,sagittal,0.02325439453125,medium_1-5%,0.8918269276618958,0.8047722578048706
brisc2025_test_00931_pi_sa_t1,pituitary,sagittal,0.011474609375,medium_1-5%,0.8920863270759583,0.8051947951316833
brisc2025_test_00944_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8924731016159058,0.8058252334594727
brisc2025_test_00355_me_ax_t1,meningioma,axial,0.01837158203125,medium_1-5%,0.893203854560852,0.8070175647735596
brisc2025_test_00327_me_ax_t1,meningioma,axial,0.00701904296875,small_<1%,0.8936170339584351,0.807692289352417
brisc2025_test_00941_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.8938053250312805,0.8080000281333923
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.894197940826416,0.8086419701576233
brisc2025_test_00753_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.895348846912384,0.8105263113975525
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.0050048828125,small_<1%,0.89570552110672,0.8111110925674438
brisc2025_test_00381_me_ax_t1,meningioma,axial,0.02032470703125,medium_1-5%,0.8963503837585449,0.8121693134307861
brisc2025_test_00841_pi_co_t1,pituitary,coronal,0.015625,medium_1-5%,0.8969957232475281,0.8132295608520508
brisc2025_test_00076_gl_ax_t1,glioma,axial,0.0081787109375,small_<1%,0.8971193432807922,0.8134328126907349
brisc2025_test_00371_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.8971962332725525,0.8135592937469482
brisc2025_test_00074_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.8975903391838074,0.8142076730728149
brisc2025_test_00523_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.8979591727256775,0.8148148059844971
brisc2025_test_00197_gl_sa_t1,glioma,sagittal,0.00848388671875,small_<1%,0.8983606696128845,0.8154761791229248
brisc2025_test_00830_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.8992248177528381,0.8169013857841492
brisc2025_test_00319_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.8994307518005371,0.817241370677948
brisc2025_test_00454_me_co_t1,meningioma,coronal,0.0162353515625,medium_1-5%,0.9006085395812988,0.8191881775856018
brisc2025_test_00111_gl_co_t1,glioma,coronal,0.00335693359375,small_<1%,0.9009009003639221,0.8196721076965332
brisc2025_test_00424_me_co_t1,meningioma,coronal,0.017333984375,medium_1-5%,0.901098906993866,0.8199999928474426
brisc2025_test_00460_me_co_t1,meningioma,coronal,0.005126953125,small_<1%,0.9012345671653748,0.8202247023582458
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.00396728515625,small_<1%,0.9014084339141846,0.8205128312110901
brisc2025_test_00294_me_ax_t1,meningioma,axial,0.03582763671875,medium_1-5%,0.9017632007598877,0.8211008906364441
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.00494384765625,small_<1%,0.9024389982223511,0.8222222328186035
brisc2025_test_00913_pi_co_t1,pituitary,coronal,0.01556396484375,medium_1-5%,0.9024389982223511,0.8222222328186035
brisc2025_test_00462_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.9036482572555542,0.8242321014404297
brisc2025_test_00039_gl_ax_t1,glioma,axial,0.01995849609375,medium_1-5%,0.9038461446762085,0.8245614171028137
brisc2025_test_00019_gl_ax_t1,glioma,axial,0.04095458984375,medium_1-5%,0.9040060639381409,0.8248276114463806
brisc2025_test_00782_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.9041095972061157,0.824999988079071
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.02813720703125,medium_1-5%,0.904171347618103,0.8251028656959534
brisc2025_test_00541_me_sa_t1,meningioma,sagittal,0.02386474609375,medium_1-5%,0.9042145609855652,0.8251748085021973
brisc2025_test_00354_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.9045801758766174,0.8257839679718018
brisc2025_test_00796_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9046154022216797,0.8258426785469055
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.9047619104385376,0.8260869383811951
brisc2025_test_00914_pi_co_t1,pituitary,coronal,0.0126953125,medium_1-5%,0.9061033129692078,0.8283261656761169
brisc2025_test_00775_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9065420627593994,0.8290598392486572
brisc2025_test_00943_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.9067796468734741,0.8294573426246643
brisc2025_test_00935_pi_sa_t1,pituitary,sagittal,0.0047607421875,small_<1%,0.9068322777748108,0.8295454382896423
brisc2025_test_00912_pi_co_t1,pituitary,coronal,0.0052490234375,small_<1%,0.9071038365364075,0.8299999833106995
brisc2025_test_00022_gl_ax_t1,glioma,axial,0.01959228515625,medium_1-5%,0.9076175093650818,0.8308605551719666
brisc2025_test_00120_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.9077490568161011,0.8310810923576355
brisc2025_test_00893_pi_co_t1,pituitary,coronal,0.01513671875,medium_1-5%,0.908067524433136,0.831615149974823
brisc2025_test_00232_gl_sa_t1,glioma,sagittal,0.007080078125,small_<1%,0.9083333611488342,0.8320610523223877
brisc2025_test_00724_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.9083665609359741,0.8321167826652527
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.908527135848999,0.8323863744735718
brisc2025_test_00878_pi_co_t1,pituitary,coronal,0.01177978515625,medium_1-5%,0.9086021780967712,0.8325123190879822
brisc2025_test_00755_pi_ax_t1,pituitary,axial,0.0189208984375,medium_1-5%,0.9088000059127808,0.8328445553779602
brisc2025_test_00203_gl_sa_t1,glioma,sagittal,0.02532958984375,medium_1-5%,0.908857524394989,0.8329411745071411
brisc2025_test_00435_me_co_t1,meningioma,coronal,0.00775146484375,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00703_pi_ax_t1,pituitary,axial,0.00128173828125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00923_pi_sa_t1,pituitary,sagittal,0.00909423828125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00240_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9099307060241699,0.8347457647323608
brisc2025_test_00023_gl_ax_t1,glioma,axial,0.01275634765625,medium_1-5%,0.910941481590271,0.836448609828949
brisc2025_test_00971_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.9115646481513977,0.8374999761581421
brisc2025_test_00348_me_ax_t1,meningioma,axial,0.0394287109375,medium_1-5%,0.9116809368133545,0.8376963138580322
brisc2025_test_00165_gl_co_t1,glioma,coronal,0.045166015625,medium_1-5%,0.9121338725090027,0.8384615182876587
brisc2025_test_00550_me_sa_t1,meningioma,sagittal,0.01116943359375,medium_1-5%,0.9126760363578796,0.8393782377243042
brisc2025_test_00244_gl_sa_t1,glioma,sagittal,0.0318603515625,medium_1-5%,0.9132149815559387,0.840290367603302
brisc2025_test_00312_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.9134275913238525,0.8406503796577454
brisc2025_test_00525_me_sa_t1,meningioma,sagittal,0.03753662109375,medium_1-5%,0.9140350818634033,0.841680109500885
brisc2025_test_00791_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.9150943160057068,0.843478262424469
brisc2025_test_00066_gl_ax_t1,glioma,axial,0.02581787109375,medium_1-5%,0.9153374433517456,0.8438913822174072
brisc2025_test_00795_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.9156626462936401,0.8444444537162781
brisc2025_test_00200_gl_sa_t1,glioma,sagittal,0.01519775390625,medium_1-5%,0.9157088398933411,0.8445229530334473
brisc2025_test_00229_gl_sa_t1,glioma,sagittal,0.006103515625,small_<1%,0.9157894849777222,0.844660222530365
brisc2025_test_00302_me_ax_t1,meningioma,axial,0.00555419921875,small_<1%,0.9157894849777222,0.844660222530365
brisc2025_test_00090_gl_co_t1,glioma,coronal,0.0103759765625,medium_1-5%,0.9159891605377197,0.8450000286102295
brisc2025_test_00055_gl_ax_t1,glioma,axial,0.02850341796875,medium_1-5%,0.9160621762275696,0.8451243042945862
brisc2025_test_00161_gl_co_t1,glioma,coronal,0.03717041015625,medium_1-5%,0.9165950417518616,0.8460317254066467
brisc2025_test_00426_me_co_t1,meningioma,coronal,0.00921630859375,small_<1%,0.9166666865348816,0.8461538553237915
brisc2025_test_00308_me_ax_t1,meningioma,axial,0.06195068359375,large_>5%,0.9168646335601807,0.8464912176132202
brisc2025_test_00916_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.9170731902122498,0.8468468189239502
brisc2025_test_00228_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,0.9176470637321472,0.8478260636329651
brisc2025_test_00833_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,0.9182879328727722,0.8489208817481995
brisc2025_test_00956_pi_sa_t1,pituitary,sagittal,0.0028076171875,small_<1%,0.918367326259613,0.849056601524353
brisc2025_test_00260_me_ax_t1,meningioma,axial,0.0380859375,medium_1-5%,0.9185441732406616,0.8493589758872986
brisc2025_test_00728_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.9189189076423645,0.8500000238418579
brisc2025_test_00375_me_ax_t1,meningioma,axial,0.00982666015625,small_<1%,0.9190938472747803,0.8502994179725647
