name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.001953125,small_<1%,0.7710843086242676,0.6274510025978088
brisc2025_test_00041_gl_ax_t1,glioma,axial,0.0238037109375,medium_1-5%,0.771750271320343,0.628333330154419
brisc2025_test_00523_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.7719298005104065,0.6285714507102966
brisc2025_test_00806_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.7733333110809326,0.6304348111152649
brisc2025_test_00182_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.7739726305007935,0.6312848925590515
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.7766990065574646,0.6349206566810608
brisc2025_test_00500_me_sa_t1,meningioma,sagittal,0.0040283203125,small_<1%,0.7785235047340393,0.6373626589775085
brisc2025_test_00896_pi_co_t1,pituitary,coronal,0.0166015625,medium_1-5%,0.7829977869987488,0.6433823704719543
brisc2025_test_00872_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.7833572626113892,0.6438679099082947
brisc2025_test_00029_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.784023642539978,0.6447688341140747
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.00811767578125,small_<1%,0.7851851582527161,0.6463414430618286
brisc2025_test_00712_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7860696315765381,0.6475409865379333
brisc2025_test_00432_me_co_t1,meningioma,coronal,0.0087890625,small_<1%,0.7887324094772339,0.6511628031730652
brisc2025_test_00052_gl_ax_t1,glioma,axial,0.0274658203125,medium_1-5%,0.7898089289665222,0.6526315808296204
brisc2025_test_00455_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.7908046245574951,0.6539924144744873
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.00543212890625,small_<1%,0.7914438247680664,0.6548672318458557
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.030029296875,medium_1-5%,0.7926509380340576,0.656521737575531
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.792792797088623,0.6567164063453674
brisc2025_test_00758_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.7942238450050354,0.658682644367218
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.0484619140625,medium_1-5%,0.7957799434661865,0.6608260273933411
brisc2025_test_00939_pi_sa_t1,pituitary,sagittal,0.00579833984375,small_<1%,0.7963801026344299,0.6616541147232056
brisc2025_test_00748_pi_ax_t1,pituitary,axial,0.00567626953125,small_<1%,0.7965368032455444,0.6618704795837402
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.06298828125,large_>5%,0.7972028255462646,0.6627907156944275
brisc2025_test_00124_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.7973421812057495,0.6629834175109863
brisc2025_test_00241_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.7983706593513489,0.6644067764282227
brisc2025_test_00412_me_co_t1,meningioma,coronal,0.01275634765625,medium_1-5%,0.7988505959510803,0.6650717854499817
brisc2025_test_00784_pi_ax_t1,pituitary,axial,0.00946044921875,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.0323486328125,medium_1-5%,0.8009049892425537,0.6679245233535767
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.00927734375,small_<1%,0.8012048006057739,0.6683416962623596
brisc2025_test_00077_gl_ax_t1,glioma,axial,0.00946044921875,small_<1%,0.8012820482254028,0.6684492230415344
brisc2025_test_00933_pi_sa_t1,pituitary,sagittal,0.0052490234375,small_<1%,0.8020304441452026,0.6694915294647217
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.8021390438079834,0.6696428656578064
brisc2025_test_00056_gl_ax_t1,glioma,axial,0.005859375,small_<1%,0.8024691343307495,0.6701030731201172
brisc2025_test_00766_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8024691343307495,0.6701030731201172
brisc2025_test_00321_me_ax_t1,meningioma,axial,0.0582275390625,large_>5%,0.8025000095367432,0.6701461672782898
brisc2025_test_00392_me_co_t1,meningioma,coronal,0.0426025390625,medium_1-5%,0.8041542768478394,0.6724565625190735
brisc2025_test_00080_gl_ax_t1,glioma,axial,0.04510498046875,medium_1-5%,0.8042071461677551,0.672530472278595
brisc2025_test_00761_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.8052805066108704,0.6740331649780273
brisc2025_test_00526_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.8056536912918091,0.6745561957359314
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.8057971000671387,0.6747573018074036
brisc2025_test_00756_pi_ax_t1,pituitary,axial,0.01019287109375,medium_1-5%,0.8069307208061218,0.6763485670089722
brisc2025_test_00329_me_ax_t1,meningioma,axial,0.00372314453125,small_<1%,0.807692289352417,0.6774193644523621
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.0264892578125,medium_1-5%,0.8087431788444519,0.6788991093635559
brisc2025_test_00559_me_sa_t1,meningioma,sagittal,0.00726318359375,small_<1%,0.8095238208770752,0.6800000071525574
brisc2025_test_00707_pi_ax_t1,pituitary,axial,0.00982666015625,small_<1%,0.8100558519363403,0.6807511448860168
brisc2025_test_00180_gl_sa_t1,glioma,sagittal,0.00482177734375,small_<1%,0.8101266026496887,0.6808510422706604
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.02679443359375,medium_1-5%,0.8101603984832764,0.680898904800415
brisc2025_test_00046_gl_ax_t1,glioma,axial,0.04736328125,medium_1-5%,0.8109756112098694,0.6820513010025024
brisc2025_test_00317_me_ax_t1,meningioma,axial,0.0205078125,medium_1-5%,0.8126094341278076,0.6843658089637756
brisc2025_test_00035_gl_ax_t1,glioma,axial,0.01324462890625,medium_1-5%,0.8132780194282532,0.6853147149085999
brisc2025_test_00423_me_co_t1,meningioma,coronal,0.006103515625,small_<1%,0.8132780194282532,0.6853147149085999
brisc2025_test_00985_pi_sa_t1,pituitary,sagittal,0.0177001953125,medium_1-5%,0.8136272430419922,0.6858108043670654
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.8141592741012573,0.6865671873092651
brisc2025_test_00055_gl_ax_t1,glioma,axial,0.02850341796875,medium_1-5%,0.8167939186096191,0.6903225779533386
brisc2025_test_00816_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.8181818127632141,0.692307710647583
brisc2025_test_00885_pi_co_t1,pituitary,coronal,0.01226806640625,medium_1-5%,0.818443775177002,0.6926829218864441
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0244140625,medium_1-5%,0.8185840845108032,0.6928839087486267
brisc2025_test_00215_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.8189300298690796,0.693379819393158
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.01629638671875,medium_1-5%,0.8192371726036072,0.6938202381134033
brisc2025_test_00746_pi_ax_t1,pituitary,axial,0.0081787109375,small_<1%,0.8193548321723938,0.693989098072052
brisc2025_test_00952_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.8195121884346008,0.6942148804664612
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.8195876479148865,0.6943231225013733
brisc2025_test_00028_gl_ax_t1,glioma,axial,0.020751953125,medium_1-5%,0.8217821717262268,0.6974790096282959
brisc2025_test_00483_me_sa_t1,meningioma,sagittal,0.0087890625,small_<1%,0.8218390941619873,0.6975609660148621
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0064697265625,small_<1%,0.8225806355476379,0.698630154132843
brisc2025_test_00413_me_co_t1,meningioma,coronal,0.0565185546875,large_>5%,0.8236040472984314,0.7001078724861145
brisc2025_test_00361_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.8241469860076904,0.7008928656578064
brisc2025_test_00429_me_co_t1,meningioma,coronal,0.013671875,medium_1-5%,0.8241469860076904,0.7008928656578064
brisc2025_test_00308_me_ax_t1,meningioma,axial,0.06195068359375,large_>5%,0.8244513869285583,0.7013333439826965
brisc2025_test_00824_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.8248587846755981,0.7019230723381042
brisc2025_test_00877_pi_co_t1,pituitary,coronal,0.0184326171875,medium_1-5%,0.8256880640983582,0.703125
brisc2025_test_00878_pi_co_t1,pituitary,coronal,0.01177978515625,medium_1-5%,0.8259587287902832,0.7035176157951355
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0357666015625,medium_1-5%,0.8271787166595459,0.7052896618843079
brisc2025_test_00927_pi_sa_t1,pituitary,sagittal,0.00836181640625,small_<1%,0.8275862336158752,0.7058823704719543
brisc2025_test_00126_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8283582329750061,0.7070063948631287
brisc2025_test_00960_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.8288288116455078,0.7076923251152039
brisc2025_test_00228_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,0.8297872543334961,0.7090908885002136
brisc2025_test_00364_me_ax_t1,meningioma,axial,0.01019287109375,medium_1-5%,0.8299319744110107,0.7093023061752319
brisc2025_test_00314_me_ax_t1,meningioma,axial,0.0447998046875,medium_1-5%,0.830232560634613,0.7097415328025818
brisc2025_test_00261_me_ax_t1,meningioma,axial,0.046142578125,medium_1-5%,0.8307692408561707,0.7105262875556946
brisc2025_test_00410_me_co_t1,meningioma,coronal,0.10052490234375,large_>5%,0.8318021297454834,0.7120386958122253
brisc2025_test_00105_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.8341708779335022,0.7155172228813171
brisc2025_test_00762_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.8359375,0.718120813369751
brisc2025_test_00710_pi_ax_t1,pituitary,axial,0.0079345703125,small_<1%,0.8382838368415833,0.7215909361839294
brisc2025_test_00799_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8395061492919922,0.7234042286872864
brisc2025_test_00882_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8398058414459229,0.723849356174469
brisc2025_test_00800_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.8408551216125488,0.7254098653793335
brisc2025_test_00944_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8426395654678345,0.7280701994895935
brisc2025_test_00014_gl_ax_t1,glioma,axial,0.03680419921875,medium_1-5%,0.8464730381965637,0.7338129281997681
brisc2025_test_00713_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.8466257452964783,0.7340425252914429
brisc2025_test_00525_me_sa_t1,meningioma,sagittal,0.03753662109375,medium_1-5%,0.8475210666656494,0.7353895902633667
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.8484848737716675,0.7368420958518982
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.8520179390907288,0.7421875
brisc2025_test_00428_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.852173924446106,0.7424242496490479
brisc2025_test_00369_me_ax_t1,meningioma,axial,0.00628662109375,small_<1%,0.852320671081543,0.7426470518112183
brisc2025_test_00976_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.8524590134620667,0.7428571581840515
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037841796875,small_<1%,0.8545454740524292,0.7460317611694336
brisc2025_test_00019_gl_ax_t1,glioma,axial,0.04095458984375,medium_1-5%,0.8558692336082458,0.7480519413948059
brisc2025_test_00932_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.855967104434967,0.7482014298439026
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.8560411334037781,0.748314619064331
brisc2025_test_00149_gl_co_t1,glioma,coronal,0.0057373046875,small_<1%,0.8571428656578064,0.75
brisc2025_test_00853_pi_co_t1,pituitary,coronal,0.012451171875,medium_1-5%,0.8571428656578064,0.75
brisc2025_test_00994_pi_sa_t1,pituitary,sagittal,0.00384521484375,small_<1%,0.8571428656578064,0.75
brisc2025_test_00911_pi_co_t1,pituitary,coronal,0.00531005859375,small_<1%,0.8588957190513611,0.7526881694793701
brisc2025_test_00454_me_co_t1,meningioma,coronal,0.0162353515625,medium_1-5%,0.8589743375778198,0.7528089880943298
brisc2025_test_00540_me_sa_t1,meningioma,sagittal,0.057861328125,large_>5%,0.8597015142440796,0.753926694393158
brisc2025_test_00517_me_sa_t1,meningioma,sagittal,0.0084228515625,small_<1%,0.8603773713111877,0.7549669146537781
brisc2025_test_00819_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.8615384697914124,0.7567567825317383
brisc2025_test_00262_me_ax_t1,meningioma,axial,0.03570556640625,medium_1-5%,0.8620949387550354,0.757615864276886
brisc2025_test_00098_gl_co_t1,glioma,coronal,0.006591796875,small_<1%,0.863070547580719,0.7591241002082825
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.031494140625,medium_1-5%,0.8635875582695007,0.7599244117736816
brisc2025_test_00965_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.8644067645072937,0.7611940503120422
brisc2025_test_00930_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.8652482032775879,0.762499988079071
brisc2025_test_00285_me_ax_t1,meningioma,axial,0.05718994140625,large_>5%,0.865350067615509,0.7626582384109497
brisc2025_test_00868_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.8659003973007202,0.7635135054588318
brisc2025_test_00275_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.8663181662559509,0.7641633749008179
brisc2025_test_00114_gl_co_t1,glioma,coronal,0.03106689453125,medium_1-5%,0.8663697242736816,0.7642436027526855
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8668280839920044,0.7649572491645813
brisc2025_test_00120_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.8668941855430603,0.7650602459907532
brisc2025_test_00446_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.867977499961853,0.766749382019043
brisc2025_test_00980_pi_sa_t1,pituitary,sagittal,0.0020751953125,small_<1%,0.8684210777282715,0.7674418687820435
brisc2025_test_00780_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.8685259222984314,0.7676056623458862
brisc2025_test_00770_pi_ax_t1,pituitary,axial,0.002685546875,small_<1%,0.868686854839325,0.7678571343421936
brisc2025_test_00243_gl_sa_t1,glioma,sagittal,0.02435302734375,medium_1-5%,0.8706536889076233,0.7709359526634216
brisc2025_test_00095_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.8710601925849915,0.7715736031532288
brisc2025_test_00505_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.8713550567626953,0.7720364928245544
brisc2025_test_00104_gl_co_t1,glioma,coronal,0.02001953125,medium_1-5%,0.872053861618042,0.7731343507766724
brisc2025_test_00312_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.8739946484565735,0.776190459728241
brisc2025_test_00200_gl_sa_t1,glioma,sagittal,0.01519775390625,medium_1-5%,0.875,0.7777777910232544
brisc2025_test_00246_gl_sa_t1,glioma,sagittal,0.03753662109375,medium_1-5%,0.8752197027206421,0.778124988079071
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.04388427734375,medium_1-5%,0.875283420085907,0.7782257795333862
brisc2025_test_00794_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.8757396340370178,0.7789473533630371
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01715087890625,medium_1-5%,0.8762279152870178,0.7797203063964844
brisc2025_test_00197_gl_sa_t1,glioma,sagittal,0.00848388671875,small_<1%,0.8768116235733032,0.7806451320648193
brisc2025_test_00848_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8771929740905762,0.78125
brisc2025_test_00203_gl_sa_t1,glioma,sagittal,0.02532958984375,medium_1-5%,0.8785046935081482,0.7833333611488342
brisc2025_test_00161_gl_co_t1,glioma,coronal,0.03717041015625,medium_1-5%,0.8785211443901062,0.7833594679832458
brisc2025_test_00093_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8794326186180115,0.7848101258277893
brisc2025_test_00242_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.8797250986099243,0.7852760553359985
brisc2025_test_00737_pi_ax_t1,pituitary,axial,0.0086669921875,small_<1%,0.8799999952316284,0.7857142686843872
brisc2025_test_00386_me_ax_t1,meningioma,axial,0.010498046875,medium_1-5%,0.8802589178085327,0.7861271500587463
brisc2025_test_00449_me_co_t1,meningioma,coronal,0.00946044921875,small_<1%,0.8804664611816406,0.7864583134651184
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8809523582458496,0.7872340679168701
brisc2025_test_00950_pi_sa_t1,pituitary,sagittal,0.0147705078125,medium_1-5%,0.8810020685195923,0.7873134613037109
brisc2025_test_00421_me_co_t1,meningioma,coronal,0.03948974609375,medium_1-5%,0.8810344934463501,0.787365198135376
brisc2025_test_00022_gl_ax_t1,glioma,axial,0.01959228515625,medium_1-5%,0.8811880946159363,0.7876105904579163
brisc2025_test_00327_me_ax_t1,meningioma,axial,0.00701904296875,small_<1%,0.8813559412956238,0.7878788113594055
brisc2025_test_00289_me_ax_t1,meningioma,axial,0.03350830078125,medium_1-5%,0.8818737268447876,0.7887067198753357
brisc2025_test_00892_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8818897604942322,0.7887324094772339
brisc2025_test_00918_pi_sa_t1,pituitary,sagittal,0.0023193359375,small_<1%,0.8831169009208679,0.7906976938247681
brisc2025_test_00351_me_ax_t1,meningioma,axial,0.034912109375,medium_1-5%,0.883317232131958,0.7910190224647522
brisc2025_test_00152_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.8852071166038513,0.7940552234649658
brisc2025_test_00134_gl_co_t1,glioma,coronal,0.0478515625,medium_1-5%,0.8865247964859009,0.7961783409118652
brisc2025_test_00541_me_sa_t1,meningioma,sagittal,0.02386474609375,medium_1-5%,0.8865710496902466,0.7962529063224792
brisc2025_test_00424_me_co_t1,meningioma,coronal,0.017333984375,medium_1-5%,0.8868274688720703,0.79666668176651
brisc2025_test_00841_pi_co_t1,pituitary,coronal,0.015625,medium_1-5%,0.8870292901992798,0.7969924807548523
brisc2025_test_00435_me_co_t1,meningioma,coronal,0.00775146484375,small_<1%,0.8870967626571655,0.7971014380455017
brisc2025_test_00719_pi_ax_t1,pituitary,axial,0.0133056640625,medium_1-5%,0.8875255584716797,0.7977941036224365
brisc2025_test_00319_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.8876190185546875,0.7979452013969421
brisc2025_test_00769_pi_ax_t1,pituitary,axial,0.00958251953125,small_<1%,0.8881356120109558,0.7987805008888245
brisc2025_test_00039_gl_ax_t1,glioma,axial,0.01995849609375,medium_1-5%,0.8881579041481018,0.7988165616989136
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.8894008994102478,0.8008298873901367
brisc2025_test_00074_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.8895522356033325,0.801075279712677
brisc2025_test_00437_me_co_t1,meningioma,coronal,0.0081787109375,small_<1%,0.8896321058273315,0.8012048006057739
brisc2025_test_00402_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.8903133869171143,0.8023106455802917
brisc2025_test_00915_pi_sa_t1,pituitary,sagittal,0.004638671875,small_<1%,0.8903225660324097,0.8023256063461304
brisc2025_test_00860_pi_co_t1,pituitary,coronal,0.01519775390625,medium_1-5%,0.890350878238678,0.8023715615272522
brisc2025_test_00021_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.8905472755432129,0.8026905655860901
brisc2025_test_00830_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.890625,0.8028169274330139
brisc2025_test_00951_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8910890817642212,0.8035714030265808
brisc2025_test_00897_pi_co_t1,pituitary,coronal,0.00640869140625,small_<1%,0.8911917209625244,0.8037382960319519
brisc2025_test_00782_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8918918967247009,0.8048780560493469
brisc2025_test_00195_gl_sa_t1,glioma,sagittal,0.0057373046875,small_<1%,0.8924731016159058,0.8058252334594727
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0576171875,large_>5%,0.8924791216850281,0.8058350086212158
brisc2025_test_00076_gl_ax_t1,glioma,axial,0.0081787109375,small_<1%,0.8925619721412659,0.8059701323509216
brisc2025_test_00851_pi_co_t1,pituitary,coronal,0.01263427734375,medium_1-5%,0.8927680850028992,0.8063063025474548
brisc2025_test_00909_pi_co_t1,pituitary,coronal,0.0057373046875,small_<1%,0.893203854560852,0.8070175647735596
brisc2025_test_00063_gl_ax_t1,glioma,axial,0.04046630859375,medium_1-5%,0.8933120965957642,0.8071942329406738
brisc2025_test_00390_me_ax_t1,meningioma,axial,0.00604248046875,small_<1%,0.8942307829856873,0.8086956739425659
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.0059814453125,small_<1%,0.8944723606109619,0.8090909123420715
brisc2025_test_00829_pi_co_t1,pituitary,coronal,0.013916015625,medium_1-5%,0.8946236371994019,0.8093385100364685
brisc2025_test_00962_pi_sa_t1,pituitary,sagittal,0.01324462890625,medium_1-5%,0.8947368264198303,0.8095238208770752
brisc2025_test_00524_me_sa_t1,meningioma,sagittal,0.03302001953125,medium_1-5%,0.8951456546783447,0.8101933002471924
brisc2025_test_00405_me_co_t1,meningioma,coronal,0.01434326171875,medium_1-5%,0.8957529067993164,0.811188817024231
brisc2025_test_00870_pi_co_t1,pituitary,coronal,0.0174560546875,medium_1-5%,0.8962108492851257,0.8119403123855591
brisc2025_test_00496_me_sa_t1,meningioma,sagittal,0.02325439453125,medium_1-5%,0.8962963223457336,0.8120805621147156
brisc2025_test_00998_pi_sa_t1,pituitary,sagittal,0.0145263671875,medium_1-5%,0.8964059352874756,0.8122605085372925
brisc2025_test_00724_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.8965517282485962,0.8125
brisc2025_test_00081_gl_ax_t1,glioma,axial,0.007080078125,small_<1%,0.897777795791626,0.8145161271095276
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.8985507488250732,0.8157894611358643
brisc2025_test_00850_pi_co_t1,pituitary,coronal,0.005859375,small_<1%,0.8985507488250732,0.8157894611358643
brisc2025_test_00381_me_ax_t1,meningioma,axial,0.02032470703125,medium_1-5%,0.8991097807884216,0.8167116045951843
brisc2025_test_00507_me_sa_t1,meningioma,sagittal,0.0118408203125,medium_1-5%,0.8997554779052734,0.8177777528762817
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_test_00375_me_ax_t1,meningioma,axial,0.00982666015625,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_test_00866_pi_co_t1,pituitary,coronal,0.00830078125,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_test_00755_pi_ax_t1,pituitary,axial,0.0189208984375,medium_1-5%,0.9001636505126953,0.8184523582458496
brisc2025_test_00972_pi_sa_t1,pituitary,sagittal,0.01190185546875,medium_1-5%,0.9002557396888733,0.8186046481132507
brisc2025_test_00408_me_co_t1,meningioma,coronal,0.04583740234375,medium_1-5%,0.9003636240959167,0.8187830448150635
brisc2025_test_00914_pi_co_t1,pituitary,coronal,0.0126953125,medium_1-5%,0.9009901285171509,0.8198198080062866
brisc2025_test_00543_me_sa_t1,meningioma,sagittal,0.02056884765625,medium_1-5%,0.9010695219039917,0.8199513554573059
brisc2025_test_00826_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.9012345671653748,0.8202247023582458
brisc2025_test_00232_gl_sa_t1,glioma,sagittal,0.007080078125,small_<1%,0.9012875556945801,0.8203125
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.00396728515625,small_<1%,0.9014084339141846,0.8205128312110901
brisc2025_test_00415_me_co_t1,meningioma,coronal,0.0538330078125,large_>5%,0.9015479683876038,0.8207440972328186
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.0294189453125,medium_1-5%,0.9017093777656555,0.8210116624832153
brisc2025_test_00066_gl_ax_t1,glioma,axial,0.02581787109375,medium_1-5%,0.9020100235939026,0.8215103149414062
brisc2025_test_00704_pi_ax_t1,pituitary,axial,0.0054931640625,small_<1%,0.9025641083717346,0.822429895401001
brisc2025_test_00153_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.9032257795333862,0.8235294222831726
brisc2025_test_00354_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.9042145609855652,0.8251748085021973
brisc2025_test_00701_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.9047619104385376,0.8260869383811951
brisc2025_test_00893_pi_co_t1,pituitary,coronal,0.01513671875,medium_1-5%,0.9047619104385376,0.8260869383811951
brisc2025_test_00550_me_sa_t1,meningioma,sagittal,0.01116943359375,medium_1-5%,0.9050279259681702,0.8265306353569031
brisc2025_test_00115_gl_co_t1,glioma,coronal,0.00701904296875,small_<1%,0.9051724076271057,0.8267716765403748
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.0050048828125,small_<1%,0.9056603908538818,0.8275862336158752
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.9058823585510254,0.8279569745063782
brisc2025_test_00943_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.9059829115867615,0.828125
brisc2025_test_00542_me_sa_t1,meningioma,sagittal,0.00604248046875,small_<1%,0.9060773253440857,0.8282828330993652
brisc2025_test_00225_gl_sa_t1,glioma,sagittal,0.00384521484375,small_<1%,0.90625,0.8285714387893677
brisc2025_test_00772_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.90625,0.8285714387893677
brisc2025_test_00971_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.9064748287200928,0.8289473652839661
brisc2025_test_00416_me_co_t1,meningioma,coronal,0.05328369140625,large_>5%,0.9066002368927002,0.8291571736335754
brisc2025_test_00023_gl_ax_t1,glioma,axial,0.01275634765625,medium_1-5%,0.9072681665420532,0.8302752375602722
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.01763916015625,medium_1-5%,0.9088000059127808,0.8328445553779602
brisc2025_test_00491_me_sa_t1,meningioma,sagittal,0.033935546875,medium_1-5%,0.909268319606781,0.8336314558982849
brisc2025_test_00313_me_ax_t1,meningioma,axial,0.09332275390625,large_>5%,0.9092849493026733,0.8336594700813293
brisc2025_test_00796_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9096774458885193,0.834319531917572
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.910179615020752,0.8351648449897766
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.02813720703125,medium_1-5%,0.910588264465332,0.8358531594276428
brisc2025_test_00512_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.910662829875946,0.8359788656234741
