name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00172_gl_sa_t1,glioma,sagittal,0.0262451171875,medium_1-5%,0.7496886849403381,0.5996015667915344
brisc2025_test_00977_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.7508532404899597,0.6010928750038147
brisc2025_test_00748_pi_ax_t1,pituitary,axial,0.00567626953125,small_<1%,0.7510204315185547,0.601307213306427
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.00836181640625,small_<1%,0.7514451146125793,0.6018518805503845
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.0103759765625,medium_1-5%,0.7528089880943298,0.6036036014556885
brisc2025_test_00854_pi_co_t1,pituitary,coronal,0.01251220703125,medium_1-5%,0.7546468377113342,0.6059701442718506
brisc2025_test_00764_pi_ax_t1,pituitary,axial,0.00775146484375,small_<1%,0.7559523582458496,0.6076555252075195
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.0941162109375,large_>5%,0.7560800909996033,0.6078205704689026
brisc2025_test_00500_me_sa_t1,meningioma,sagittal,0.0040283203125,small_<1%,0.7577639818191528,0.6100000143051147
brisc2025_test_00962_pi_sa_t1,pituitary,sagittal,0.01324462890625,medium_1-5%,0.7597765326499939,0.6126126050949097
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.0484619140625,medium_1-5%,0.7625676989555359,0.6162499785423279
brisc2025_test_00789_pi_ax_t1,pituitary,axial,0.00189208984375,small_<1%,0.7631579041481018,0.6170212626457214
brisc2025_test_00116_gl_co_t1,glioma,coronal,0.00567626953125,small_<1%,0.7634854912757874,0.6174496412277222
brisc2025_test_00008_gl_ax_t1,glioma,axial,0.0074462890625,small_<1%,0.7658227682113647,0.620512843132019
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.02581787109375,medium_1-5%,0.7667638659477234,0.6217494010925293
brisc2025_test_00712_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7669903039932251,0.6220472455024719
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.7674418687820435,0.6226415038108826
brisc2025_test_00255_me_ax_t1,meningioma,axial,0.05157470703125,large_>5%,0.7687265872955322,0.6243345737457275
brisc2025_test_00761_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.7711598873138428,0.6275510191917419
brisc2025_test_00965_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.7732341885566711,0.6303030252456665
brisc2025_test_00455_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.774617075920105,0.6321428418159485
brisc2025_test_00095_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.7756097316741943,0.6334661245346069
brisc2025_test_00933_pi_sa_t1,pituitary,sagittal,0.0052490234375,small_<1%,0.7757009267807007,0.6335877776145935
brisc2025_test_00862_pi_co_t1,pituitary,coronal,0.0111083984375,medium_1-5%,0.7764706015586853,0.6346153616905212
brisc2025_test_00927_pi_sa_t1,pituitary,sagittal,0.00836181640625,small_<1%,0.7768115997314453,0.6350710988044739
brisc2025_test_00746_pi_ax_t1,pituitary,axial,0.0081787109375,small_<1%,0.7777777910232544,0.6363636255264282
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.7777777910232544,0.6363636255264282
brisc2025_test_00139_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,0.7785235047340393,0.6373626589775085
brisc2025_test_00314_me_ax_t1,meningioma,axial,0.0447998046875,medium_1-5%,0.7791644334793091,0.6382222175598145
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.7801147103309631,0.6394984126091003
brisc2025_test_00800_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.7824175953865051,0.6425992846488953
brisc2025_test_00758_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.7844523191452026,0.645348846912384
brisc2025_test_00467_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.7850770354270935,0.6461949348449707
brisc2025_test_00559_me_sa_t1,meningioma,sagittal,0.00726318359375,small_<1%,0.7906976938247681,0.6538461446762085
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.791304349899292,0.6546762585639954
brisc2025_test_00954_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.792792797088623,0.6567164063453674
brisc2025_test_00261_me_ax_t1,meningioma,axial,0.046142578125,medium_1-5%,0.7933081388473511,0.6574239730834961
brisc2025_test_00022_gl_ax_t1,glioma,axial,0.01959228515625,medium_1-5%,0.7935367822647095,0.6577380895614624
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.006103515625,small_<1%,0.7950819730758667,0.6598639488220215
brisc2025_test_00403_me_co_t1,meningioma,coronal,0.017578125,medium_1-5%,0.7952871918678284,0.6601467132568359
brisc2025_test_00316_me_ax_t1,meningioma,axial,0.05120849609375,large_>5%,0.7957198619842529,0.6607431173324585
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.00262451171875,small_<1%,0.7961165308952332,0.6612903475761414
brisc2025_test_00919_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.7961165308952332,0.6612903475761414
brisc2025_test_00952_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.7980295419692993,0.6639344096183777
brisc2025_test_00241_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.7983706593513489,0.6644067764282227
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.0264892578125,medium_1-5%,0.7994505763053894,0.6659038662910461
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.06640625,large_>5%,0.7998037338256836,0.6663941144943237
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.001953125,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00299_me_ax_t1,meningioma,axial,0.0819091796875,large_>5%,0.801101565361023,0.6681980490684509
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.0355224609375,medium_1-5%,0.8019607663154602,0.6693944334983826
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.00543212890625,small_<1%,0.802395224571228,0.6700000166893005
brisc2025_test_00766_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8024691343307495,0.6701030731201172
brisc2025_test_00320_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.8045976758003235,0.6730769276618958
brisc2025_test_00423_me_co_t1,meningioma,coronal,0.006103515625,small_<1%,0.806584358215332,0.6758620738983154
brisc2025_test_00756_pi_ax_t1,pituitary,axial,0.01019287109375,medium_1-5%,0.8068459630012512,0.6762295365333557
brisc2025_test_00867_pi_co_t1,pituitary,coronal,0.00421142578125,small_<1%,0.8074533939361572,0.6770833134651184
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.02447509765625,medium_1-5%,0.8077994585037231,0.677570104598999
brisc2025_test_00816_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.808080792427063,0.6779661178588867
brisc2025_test_00710_pi_ax_t1,pituitary,axial,0.0079345703125,small_<1%,0.8087774515151978,0.678947389125824
brisc2025_test_00412_me_co_t1,meningioma,coronal,0.01275634765625,medium_1-5%,0.8088642954826355,0.6790697574615479
brisc2025_test_00784_pi_ax_t1,pituitary,axial,0.00946044921875,small_<1%,0.8109589219093323,0.6820276379585266
brisc2025_test_00799_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8110235929489136,0.6821191906929016
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,0.8117913603782654,0.6832060813903809
brisc2025_test_00396_me_co_t1,meningioma,coronal,0.047119140625,medium_1-5%,0.8133333325386047,0.6853932738304138
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0244140625,medium_1-5%,0.8141391277313232,0.6865384578704834
brisc2025_test_00080_gl_ax_t1,glioma,axial,0.04510498046875,medium_1-5%,0.8147554397583008,0.6874154210090637
brisc2025_test_00755_pi_ax_t1,pituitary,axial,0.0189208984375,medium_1-5%,0.8151260614395142,0.6879432797431946
brisc2025_test_00944_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8155339956283569,0.688524603843689
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.0323486328125,medium_1-5%,0.8157033920288086,0.6887661218643188
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.00494384765625,small_<1%,0.8163265585899353,0.6896551847457886
brisc2025_test_00401_me_co_t1,meningioma,coronal,0.04693603515625,medium_1-5%,0.8179271817207336,0.6919431090354919
brisc2025_test_00190_gl_sa_t1,glioma,sagittal,0.05133056640625,large_>5%,0.8186889886856079,0.6930342316627502
brisc2025_test_00014_gl_ax_t1,glioma,axial,0.03680419921875,medium_1-5%,0.8187134265899658,0.6930692791938782
brisc2025_test_00437_me_co_t1,meningioma,coronal,0.0081787109375,small_<1%,0.8209876418113708,0.6963350772857666
brisc2025_test_00976_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.8217054009437561,0.6973684430122375
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.00927734375,small_<1%,0.8221574425697327,0.698019802570343
brisc2025_test_00315_me_ax_t1,meningioma,axial,0.01318359375,medium_1-5%,0.8230277299880981,0.6992753744125366
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.01629638671875,medium_1-5%,0.8259958028793335,0.7035714387893677
brisc2025_test_00824_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.8287292718887329,0.7075471878051758
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.8288973569869995,0.7077922224998474
brisc2025_test_00939_pi_sa_t1,pituitary,sagittal,0.00579833984375,small_<1%,0.8294931054115295,0.7086614370346069
brisc2025_test_00220_gl_sa_t1,glioma,sagittal,0.03033447265625,medium_1-5%,0.829741358757019,0.7090239524841309
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.829971194267273,0.7093595862388611
brisc2025_test_00885_pi_co_t1,pituitary,coronal,0.01226806640625,medium_1-5%,0.8300835490226746,0.7095237970352173
brisc2025_test_00872_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.830633282661438,0.7103274464607239
brisc2025_test_00744_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.8318583965301514,0.7121211886405945
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_test_00924_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01715087890625,medium_1-5%,0.8336673378944397,0.7147766351699829
brisc2025_test_00392_me_co_t1,meningioma,coronal,0.0426025390625,medium_1-5%,0.8336812853813171,0.7147971391677856
brisc2025_test_00127_gl_co_t1,glioma,coronal,0.01031494140625,medium_1-5%,0.8337874412536621,0.7149532437324524
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.8373494148254395,0.7202072739601135
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.04046630859375,medium_1-5%,0.8375325798988342,0.7204782962799072
brisc2025_test_00960_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.8376068472862244,0.720588207244873
brisc2025_test_00880_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.837837815284729,0.7209302186965942
brisc2025_test_00050_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,0.8392857313156128,0.7230769395828247
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.00811767578125,small_<1%,0.8394160866737366,0.7232704162597656
brisc2025_test_00819_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.8407643437385559,0.7252747416496277
brisc2025_test_00352_me_ax_t1,meningioma,axial,0.0125732421875,medium_1-5%,0.8409585952758789,0.7255638837814331
brisc2025_test_00543_me_sa_t1,meningioma,sagittal,0.02056884765625,medium_1-5%,0.8424999713897705,0.727861762046814
brisc2025_test_00055_gl_ax_t1,glioma,axial,0.02850341796875,medium_1-5%,0.8440545797348022,0.7301855087280273
brisc2025_test_00126_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8444444537162781,0.7307692170143127
brisc2025_test_00736_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.8444444537162781,0.7307692170143127
brisc2025_test_00035_gl_ax_t1,glioma,axial,0.01324462890625,medium_1-5%,0.8446389436721802,0.7310606241226196
brisc2025_test_00268_me_ax_t1,meningioma,axial,0.11614990234375,large_>5%,0.8451576828956604,0.7318381071090698
brisc2025_test_00428_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.8454810380935669,0.7323232293128967
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0576171875,large_>5%,0.8475610017776489,0.7354497313499451
brisc2025_test_00321_me_ax_t1,meningioma,axial,0.0582275390625,large_>5%,0.848557710647583,0.736952006816864
brisc2025_test_00369_me_ax_t1,meningioma,axial,0.00628662109375,small_<1%,0.848739504814148,0.7372262477874756
brisc2025_test_00280_me_ax_t1,meningioma,axial,0.154541015625,large_>5%,0.8526077270507812,0.7430830001831055
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.04388427734375,medium_1-5%,0.8541997075080872,0.7455048561096191
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.8542372584342957,0.7455621361732483
brisc2025_test_00914_pi_co_t1,pituitary,coronal,0.0126953125,medium_1-5%,0.8552916049957275,0.7471697926521301
brisc2025_test_00517_me_sa_t1,meningioma,sagittal,0.0084228515625,small_<1%,0.8561403751373291,0.7484662532806396
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.0068359375,small_<1%,0.8571428656578064,0.75
brisc2025_test_00227_gl_sa_t1,glioma,sagittal,0.00445556640625,small_<1%,0.8571428656578064,0.75
brisc2025_test_00444_me_co_t1,meningioma,coronal,0.00408935546875,small_<1%,0.8571428656578064,0.75
brisc2025_test_00505_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.8571428656578064,0.75
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.8571428656578064,0.75
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.02813720703125,medium_1-5%,0.8574445843696594,0.7504621148109436
brisc2025_test_00909_pi_co_t1,pituitary,coronal,0.0057373046875,small_<1%,0.8584474921226501,0.7519999742507935
brisc2025_test_00882_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8584905862808228,0.7520661354064941
brisc2025_test_00770_pi_ax_t1,pituitary,axial,0.002685546875,small_<1%,0.8600000143051147,0.7543859481811523
brisc2025_test_00706_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.8602150678634644,0.7547169923782349
brisc2025_test_00044_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.8606356978416443,0.7553648352622986
brisc2025_test_00994_pi_sa_t1,pituitary,sagittal,0.00384521484375,small_<1%,0.8611111044883728,0.7560975551605225
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8617886304855347,0.7571428418159485
brisc2025_test_00794_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.8620689511299133,0.7575757503509521
brisc2025_test_00782_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8645161390304565,0.7613636255264282
brisc2025_test_00114_gl_co_t1,glioma,coronal,0.03106689453125,medium_1-5%,0.864745020866394,0.76171875
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.8651162981987,0.7622950673103333
brisc2025_test_00911_pi_co_t1,pituitary,coronal,0.00531005859375,small_<1%,0.8658536672592163,0.7634408473968506
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.00323486328125,small_<1%,0.8666666746139526,0.7647058963775635
brisc2025_test_00487_me_sa_t1,meningioma,sagittal,0.017578125,medium_1-5%,0.8670886158943176,0.7653631567955017
brisc2025_test_00892_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8685259222984314,0.7676056623458862
brisc2025_test_00724_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.8686131238937378,0.7677419185638428
brisc2025_test_00111_gl_co_t1,glioma,coronal,0.00335693359375,small_<1%,0.868852436542511,0.7681159377098083
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.869369387626648,0.7689242959022522
brisc2025_test_00243_gl_sa_t1,glioma,sagittal,0.02435302734375,medium_1-5%,0.86993008852005,0.7698019742965698
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.010498046875,medium_1-5%,0.8703703880310059,0.7704917788505554
brisc2025_test_00161_gl_co_t1,glioma,coronal,0.03717041015625,medium_1-5%,0.8707964420318604,0.7711598873138428
brisc2025_test_00029_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.872305154800415,0.7735294103622437
brisc2025_test_00878_pi_co_t1,pituitary,coronal,0.01177978515625,medium_1-5%,0.8725212216377258,0.7738693356513977
brisc2025_test_00390_me_ax_t1,meningioma,axial,0.00604248046875,small_<1%,0.8727272748947144,0.774193525314331
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.8729016780853271,0.7744680643081665
brisc2025_test_00719_pi_ax_t1,pituitary,axial,0.0133056640625,medium_1-5%,0.8737474679946899,0.7758007049560547
brisc2025_test_00363_me_ax_t1,meningioma,axial,0.0074462890625,small_<1%,0.8744939565658569,0.7769784331321716
brisc2025_test_00897_pi_co_t1,pituitary,coronal,0.00640869140625,small_<1%,0.876288652420044,0.7798165082931519
brisc2025_test_00737_pi_ax_t1,pituitary,axial,0.0086669921875,small_<1%,0.8763250708580017,0.7798742055892944
brisc2025_test_00941_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.8765957355499268,0.7803030014038086
brisc2025_test_00769_pi_ax_t1,pituitary,axial,0.00958251953125,small_<1%,0.8769716024398804,0.7808988690376282
brisc2025_test_00085_gl_ax_t1,glioma,axial,0.00164794921875,small_<1%,0.8771929740905762,0.78125
brisc2025_test_00848_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8775510191917419,0.7818182110786438
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.0294189453125,medium_1-5%,0.8776823878288269,0.7820267677307129
brisc2025_test_00213_gl_sa_t1,glioma,sagittal,0.00390625,small_<1%,0.8776978254318237,0.7820512652397156
brisc2025_test_00405_me_co_t1,meningioma,coronal,0.01434326171875,medium_1-5%,0.8792452812194824,0.7845118045806885
brisc2025_test_00348_me_ax_t1,meningioma,axial,0.0394287109375,medium_1-5%,0.8804945349693298,0.7865030765533447
brisc2025_test_00446_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.8813096880912781,0.787804901599884
brisc2025_test_00849_pi_co_t1,pituitary,coronal,0.00970458984375,small_<1%,0.882539689540863,0.7897727489471436
brisc2025_test_00951_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8831169009208679,0.7906976938247681
brisc2025_test_00449_me_co_t1,meningioma,coronal,0.00946044921875,small_<1%,0.8835821151733398,0.7914438247680664
brisc2025_test_00893_pi_co_t1,pituitary,coronal,0.01513671875,medium_1-5%,0.8837209343910217,0.7916666865348816
brisc2025_test_00780_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.8846153616905212,0.7931034564971924
brisc2025_test_00931_pi_sa_t1,pituitary,sagittal,0.011474609375,medium_1-5%,0.8846153616905212,0.7931034564971924
brisc2025_test_00038_gl_ax_t1,glioma,axial,0.02630615234375,medium_1-5%,0.8846560716629028,0.7931689023971558
brisc2025_test_00930_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.8857142925262451,0.7948718070983887
brisc2025_test_00019_gl_ax_t1,glioma,axial,0.04095458984375,medium_1-5%,0.8863976001739502,0.7959731817245483
brisc2025_test_00228_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,0.8875739574432373,0.7978723645210266
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00750_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00036_gl_ax_t1,glioma,axial,0.0064697265625,small_<1%,0.8898305296897888,0.8015267252922058
brisc2025_test_00421_me_co_t1,meningioma,coronal,0.03948974609375,medium_1-5%,0.8898377418518066,0.8015384674072266
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.8910133838653564,0.8034482598304749
brisc2025_test_00033_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.8918032646179199,0.8047337532043457
brisc2025_test_00202_gl_sa_t1,glioma,sagittal,0.00830078125,small_<1%,0.891986072063446,0.805031418800354
brisc2025_test_00063_gl_ax_t1,glioma,axial,0.04046630859375,medium_1-5%,0.8920327425003052,0.8051075339317322
brisc2025_test_00076_gl_ax_t1,glioma,axial,0.0081787109375,small_<1%,0.8925619721412659,0.8059701323509216
brisc2025_test_00319_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.893058180809021,0.806779682636261
brisc2025_test_00915_pi_sa_t1,pituitary,sagittal,0.004638671875,small_<1%,0.893081784248352,0.8068181872367859
brisc2025_test_00958_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.893401026725769,0.8073394298553467
brisc2025_test_00225_gl_sa_t1,glioma,sagittal,0.00384521484375,small_<1%,0.8939393758773804,0.8082191944122314
brisc2025_test_00454_me_co_t1,meningioma,coronal,0.0162353515625,medium_1-5%,0.8939709067344666,0.8082706928253174
brisc2025_test_00704_pi_ax_t1,pituitary,axial,0.0054931640625,small_<1%,0.8944723606109619,0.8090909123420715
brisc2025_test_00329_me_ax_t1,meningioma,axial,0.00372314453125,small_<1%,0.8947368264198303,0.8095238208770752
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.00396728515625,small_<1%,0.8951048851013184,0.8101266026496887
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0357666015625,medium_1-5%,0.8961748480796814,0.8118811845779419
brisc2025_test_00913_pi_co_t1,pituitary,coronal,0.01556396484375,medium_1-5%,0.8965517282485962,0.8125
brisc2025_test_00851_pi_co_t1,pituitary,coronal,0.01263427734375,medium_1-5%,0.8967254161834717,0.8127853870391846
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.01763916015625,medium_1-5%,0.8973143696784973,0.813753604888916
brisc2025_test_00134_gl_co_t1,glioma,coronal,0.0478515625,medium_1-5%,0.8975069522857666,0.8140703439712524
brisc2025_test_00896_pi_co_t1,pituitary,coronal,0.0166015625,medium_1-5%,0.8986083269119263,0.8158844709396362
brisc2025_test_00865_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8986784219741821,0.8159999847412109
brisc2025_test_00232_gl_sa_t1,glioma,sagittal,0.007080078125,small_<1%,0.8991596698760986,0.8167939186096191
brisc2025_test_00734_pi_ax_t1,pituitary,axial,0.0137939453125,medium_1-5%,0.8999999761581421,0.8181818127632141
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.0059814453125,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_test_00519_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.9005376100540161,0.8190708756446838
brisc2025_test_00074_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.9009009003639221,0.8196721076965332
brisc2025_test_00240_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9011494517326355,0.8200836777687073
brisc2025_test_00841_pi_co_t1,pituitary,coronal,0.015625,medium_1-5%,0.9018788933753967,0.8212927579879761
brisc2025_test_00413_me_co_t1,meningioma,coronal,0.0565185546875,large_>5%,0.9020071029663086,0.8215053677558899
brisc2025_test_00093_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.9020978808403015,0.8216560482978821
brisc2025_test_00830_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.902255654335022,0.8219178318977356
brisc2025_test_00039_gl_ax_t1,glioma,axial,0.01995849609375,medium_1-5%,0.9029126167297363,0.8230088353157043
brisc2025_test_00796_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9034267663955688,0.8238636255264282
brisc2025_test_00980_pi_sa_t1,pituitary,sagittal,0.0020751953125,small_<1%,0.9041095972061157,0.824999988079071
brisc2025_test_00825_pi_co_t1,pituitary,coronal,0.0135498046875,medium_1-5%,0.9052631855010986,0.8269230723381042
brisc2025_test_00354_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.9056603908538818,0.8275862336158752
brisc2025_test_00545_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.9059602618217468,0.8280871510505676
brisc2025_test_00195_gl_sa_t1,glioma,sagittal,0.0057373046875,small_<1%,0.90625,0.8285714387893677
brisc2025_test_00860_pi_co_t1,pituitary,coronal,0.01519775390625,medium_1-5%,0.9067796468734741,0.8294573426246643
brisc2025_test_00021_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.9068009853363037,0.8294931054115295
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.9069767594337463,0.8297872543334961
brisc2025_test_00753_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.9071038365364075,0.8299999833106995
brisc2025_test_00832_pi_co_t1,pituitary,coronal,0.0069580078125,small_<1%,0.907489001750946,0.8306451439857483
brisc2025_test_00197_gl_sa_t1,glioma,sagittal,0.00848388671875,small_<1%,0.9078947305679321,0.8313252925872803
brisc2025_test_00460_me_co_t1,meningioma,coronal,0.005126953125,small_<1%,0.907975435256958,0.8314606547355652
brisc2025_test_00866_pi_co_t1,pituitary,coronal,0.00830078125,small_<1%,0.9084249138832092,0.8322147727012634
brisc2025_test_00120_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00203_gl_sa_t1,glioma,sagittal,0.02532958984375,medium_1-5%,0.9090909361839294,0.8333333134651184
brisc2025_test_00703_pi_ax_t1,pituitary,axial,0.00128173828125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00918_pi_sa_t1,pituitary,sagittal,0.0023193359375,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00956_pi_sa_t1,pituitary,sagittal,0.0028076171875,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00424_me_co_t1,meningioma,coronal,0.017333984375,medium_1-5%,0.9094203114509583,0.8338870406150818
brisc2025_test_00375_me_ax_t1,meningioma,axial,0.00982666015625,small_<1%,0.9096774458885193,0.834319531917572
brisc2025_test_00152_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.9097222089767456,0.8343949317932129
brisc2025_test_00829_pi_co_t1,pituitary,coronal,0.013916015625,medium_1-5%,0.9098360538482666,0.8345864415168762
brisc2025_test_00159_gl_co_t1,glioma,coronal,0.01898193359375,medium_1-5%,0.9105691313743591,0.8358209133148193
brisc2025_test_00971_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.9115646481513977,0.8374999761581421
brisc2025_test_00355_me_ax_t1,meningioma,axial,0.01837158203125,medium_1-5%,0.9117646813392639,0.837837815284729
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.9121140241622925,0.8384279608726501
brisc2025_test_00523_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.9121338725090027,0.8384615182876587
brisc2025_test_00200_gl_sa_t1,glioma,sagittal,0.01519775390625,medium_1-5%,0.912350594997406,0.8388278484344482
