name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00520_gl_co_t1,glioma,coronal,0.02581787109375,medium_1-5%,0.7958921790122986,0.6609808206558228
brisc2025_train_04677_pi_sa_t1,pituitary,sagittal,0.00787353515625,small_<1%,0.7959865927696228,0.6611111164093018
brisc2025_train_04158_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.7969052195549011,0.6623794436454773
brisc2025_train_00867_gl_sa_t1,glioma,sagittal,0.00543212890625,small_<1%,0.7980295419692993,0.6639344096183777
brisc2025_train_01140_gl_sa_t1,glioma,sagittal,0.022216796875,medium_1-5%,0.800000011920929,0.6666666865348816
brisc2025_train_01784_me_co_t1,meningioma,coronal,0.0421142578125,medium_1-5%,0.800000011920929,0.6666666865348816
brisc2025_train_03680_pi_ax_t1,pituitary,axial,0.00384521484375,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_train_04159_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_train_00704_gl_co_t1,glioma,coronal,0.00921630859375,small_<1%,0.801556408405304,0.6688311696052551
brisc2025_train_04315_pi_co_t1,pituitary,coronal,0.0142822265625,medium_1-5%,0.8020304441452026,0.6694915294647217
brisc2025_train_03592_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.8021978139877319,0.6697247624397278
brisc2025_train_04514_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.8021978139877319,0.6697247624397278
brisc2025_train_01710_me_co_t1,meningioma,coronal,0.01361083984375,medium_1-5%,0.8029465675354004,0.670769214630127
brisc2025_train_00349_gl_ax_t1,glioma,axial,0.07177734375,large_>5%,0.803229033946991,0.6711635589599609
brisc2025_train_04931_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.8034188151359558,0.6714285612106323
brisc2025_train_01213_me_ax_t1,meningioma,axial,0.00897216796875,small_<1%,0.8037974834442139,0.6719576716423035
brisc2025_train_04980_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.8041236996650696,0.6724137663841248
brisc2025_train_00914_gl_sa_t1,glioma,sagittal,0.00689697265625,small_<1%,0.8042327761650085,0.6725663542747498
brisc2025_train_01269_me_ax_t1,meningioma,axial,0.00433349609375,small_<1%,0.8045976758003235,0.6730769276618958
brisc2025_train_04060_pi_co_t1,pituitary,coronal,0.02606201171875,medium_1-5%,0.8058902025222778,0.6748878955841064
brisc2025_train_03956_pi_ax_t1,pituitary,axial,0.017578125,medium_1-5%,0.8099173307418823,0.6805555820465088
brisc2025_train_01150_me_ax_t1,meningioma,axial,0.01116943359375,medium_1-5%,0.8106796145439148,0.6816326379776001
brisc2025_train_00759_gl_co_t1,glioma,coronal,0.00836181640625,small_<1%,0.8112449645996094,0.6824324131011963
brisc2025_train_04723_pi_sa_t1,pituitary,sagittal,0.0078125,small_<1%,0.8118811845779419,0.6833333373069763
brisc2025_train_00218_gl_ax_t1,glioma,axial,0.003662109375,small_<1%,0.8120300769805908,0.6835442781448364
brisc2025_train_03967_pi_ax_t1,pituitary,axial,0.01031494140625,medium_1-5%,0.8120805621147156,0.6836158037185669
brisc2025_train_03572_pi_ax_t1,pituitary,axial,0.01177978515625,medium_1-5%,0.8135592937469482,0.6857143044471741
brisc2025_train_01489_me_ax_t1,meningioma,axial,0.04595947265625,medium_1-5%,0.814362108707428,0.686855673789978
brisc2025_train_04032_pi_co_t1,pituitary,coronal,0.012451171875,medium_1-5%,0.8146067261695862,0.6872037649154663
brisc2025_train_00009_gl_ax_t1,glioma,axial,0.01348876953125,medium_1-5%,0.8146213889122009,0.6872246861457825
brisc2025_train_00326_gl_ax_t1,glioma,axial,0.008056640625,small_<1%,0.8148148059844971,0.6875
brisc2025_train_00677_gl_co_t1,glioma,coronal,0.00823974609375,small_<1%,0.8148148059844971,0.6875
brisc2025_train_00449_gl_co_t1,glioma,coronal,0.00201416015625,small_<1%,0.8157894611358643,0.6888889074325562
brisc2025_train_00448_gl_co_t1,glioma,coronal,0.01678466796875,medium_1-5%,0.8169013857841492,0.6904761791229248
brisc2025_train_04663_pi_sa_t1,pituitary,sagittal,0.010009765625,medium_1-5%,0.8187500238418579,0.6931216716766357
brisc2025_train_03739_pi_ax_t1,pituitary,axial,0.0042724609375,small_<1%,0.8198757767677307,0.6947368383407593
brisc2025_train_03977_pi_co_t1,pituitary,coronal,0.00592041015625,small_<1%,0.8216215968132019,0.6972476840019226
brisc2025_train_04790_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.8217054009437561,0.6973684430122375
brisc2025_train_04985_pi_sa_t1,pituitary,sagittal,0.00933837890625,small_<1%,0.8218181729316711,0.6975308656692505
brisc2025_train_01418_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.8219178318977356,0.6976743936538696
brisc2025_train_02456_me_sa_t1,meningioma,sagittal,0.04058837890625,medium_1-5%,0.8220551609992981,0.6978723406791687
brisc2025_train_02058_me_sa_t1,meningioma,sagittal,0.01055908203125,medium_1-5%,0.8223844170570374,0.6983470916748047
brisc2025_train_03755_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.8229665160179138,0.6991869807243347
brisc2025_train_04233_pi_co_t1,pituitary,coronal,0.01629638671875,medium_1-5%,0.8260869383811951,0.7037037014961243
brisc2025_train_04007_pi_co_t1,pituitary,coronal,0.0133056640625,medium_1-5%,0.8263157606124878,0.7040358781814575
brisc2025_train_02235_me_sa_t1,meningioma,sagittal,0.01947021484375,medium_1-5%,0.8267716765403748,0.7046979665756226
brisc2025_train_00564_gl_co_t1,glioma,coronal,0.035400390625,medium_1-5%,0.8274469971656799,0.7056798338890076
brisc2025_train_00924_gl_sa_t1,glioma,sagittal,0.00177001953125,small_<1%,0.8275862336158752,0.7058823704719543
brisc2025_train_00447_gl_co_t1,glioma,coronal,0.01068115234375,medium_1-5%,0.8289855122566223,0.7079207897186279
brisc2025_train_04518_pi_sa_t1,pituitary,sagittal,0.00750732421875,small_<1%,0.8292682766914368,0.7083333134651184
brisc2025_train_00903_gl_sa_t1,glioma,sagittal,0.01776123046875,medium_1-5%,0.8301886916160583,0.7096773982048035
brisc2025_train_01055_gl_sa_t1,glioma,sagittal,0.06121826171875,large_>5%,0.8309128880500793,0.7107364535331726
brisc2025_train_04124_pi_co_t1,pituitary,coronal,0.0111083984375,medium_1-5%,0.8317307829856873,0.7119341492652893
brisc2025_train_04536_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.8320000171661377,0.7123287916183472
brisc2025_train_01040_gl_sa_t1,glioma,sagittal,0.031005859375,medium_1-5%,0.8324324488639832,0.7129629850387573
brisc2025_train_04194_pi_co_t1,pituitary,coronal,0.005126953125,small_<1%,0.8324324488639832,0.7129629850387573
brisc2025_train_04448_pi_co_t1,pituitary,coronal,0.02630615234375,medium_1-5%,0.8324872851371765,0.7130434513092041
brisc2025_train_01518_me_ax_t1,meningioma,axial,0.01708984375,medium_1-5%,0.833922266960144,0.7151514887809753
brisc2025_train_03835_pi_ax_t1,pituitary,axial,0.00579833984375,small_<1%,0.8341708779335022,0.7155172228813171
brisc2025_train_04785_pi_sa_t1,pituitary,sagittal,0.00653076171875,small_<1%,0.8353413939476013,0.7172414064407349
brisc2025_train_01908_me_co_t1,meningioma,coronal,0.0081787109375,small_<1%,0.8364779949188232,0.7189189195632935
brisc2025_train_04134_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.8372092843055725,0.7200000286102295
brisc2025_train_04594_pi_sa_t1,pituitary,sagittal,0.00396728515625,small_<1%,0.837837815284729,0.7209302186965942
brisc2025_train_03838_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.8387096524238586,0.7222222089767456
brisc2025_train_03816_pi_ax_t1,pituitary,axial,0.01715087890625,medium_1-5%,0.8401486873626709,0.7243589758872986
brisc2025_train_01577_me_co_t1,meningioma,coronal,0.0050048828125,small_<1%,0.8414633870124817,0.7263157963752747
brisc2025_train_04274_pi_co_t1,pituitary,coronal,0.0115966796875,medium_1-5%,0.8414633870124817,0.7263157963752747
brisc2025_train_02030_me_sa_t1,meningioma,sagittal,0.02789306640625,medium_1-5%,0.8417177796363831,0.7266949415206909
brisc2025_train_02439_me_sa_t1,meningioma,sagittal,0.02838134765625,medium_1-5%,0.841796875,0.7268128395080566
brisc2025_train_04951_pi_sa_t1,pituitary,sagittal,0.016357421875,medium_1-5%,0.8425197005271912,0.7278911471366882
brisc2025_train_00758_gl_co_t1,glioma,coronal,0.01263427734375,medium_1-5%,0.8428571224212646,0.7283950448036194
brisc2025_train_04061_pi_co_t1,pituitary,coronal,0.01678466796875,medium_1-5%,0.8429751992225647,0.7285714149475098
brisc2025_train_01693_me_co_t1,meningioma,coronal,0.00653076171875,small_<1%,0.8446215391159058,0.7310344576835632
brisc2025_train_01386_me_ax_t1,meningioma,axial,0.0347900390625,medium_1-5%,0.8451128005981445,0.7317708134651184
brisc2025_train_00921_gl_sa_t1,glioma,sagittal,0.00555419921875,small_<1%,0.8452380895614624,0.7319587469100952
brisc2025_train_00955_gl_sa_t1,glioma,sagittal,0.00311279296875,small_<1%,0.8453608155250549,0.7321428656578064
brisc2025_train_04978_pi_sa_t1,pituitary,sagittal,0.010986328125,medium_1-5%,0.8473520278930664,0.7351351380348206
brisc2025_train_03758_pi_ax_t1,pituitary,axial,0.01129150390625,medium_1-5%,0.8481375575065613,0.7363184094429016
brisc2025_train_00391_gl_ax_t1,glioma,axial,0.02081298828125,medium_1-5%,0.85014408826828,0.7393483519554138
brisc2025_train_02417_me_sa_t1,meningioma,sagittal,0.04229736328125,medium_1-5%,0.8502747416496277,0.739546000957489
brisc2025_train_04666_pi_sa_t1,pituitary,sagittal,0.01458740234375,medium_1-5%,0.8505263328552246,0.7399267554283142
brisc2025_train_01894_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.8510638475418091,0.7407407164573669
brisc2025_train_02277_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.8520179390907288,0.7421875
brisc2025_train_02250_me_sa_t1,meningioma,sagittal,0.028076171875,medium_1-5%,0.852907657623291,0.7435387969017029
brisc2025_train_00593_gl_co_t1,glioma,coronal,0.0103759765625,medium_1-5%,0.8552188277244568,0.7470588088035583
brisc2025_train_01095_gl_sa_t1,glioma,sagittal,0.00701904296875,small_<1%,0.8571428656578064,0.75
brisc2025_train_03674_pi_ax_t1,pituitary,axial,0.0040283203125,small_<1%,0.8571428656578064,0.75
brisc2025_train_04696_pi_sa_t1,pituitary,sagittal,0.00347900390625,small_<1%,0.8571428656578064,0.75
brisc2025_train_04291_pi_co_t1,pituitary,coronal,0.01910400390625,medium_1-5%,0.8592057824134827,0.753164529800415
brisc2025_train_04582_pi_sa_t1,pituitary,sagittal,0.0098876953125,small_<1%,0.8597015142440796,0.753926694393158
brisc2025_train_03901_pi_ax_t1,pituitary,axial,0.0135498046875,medium_1-5%,0.8600509166717529,0.7544642686843872
brisc2025_train_04530_pi_sa_t1,pituitary,sagittal,0.00238037109375,small_<1%,0.8604651093482971,0.7551020383834839
brisc2025_train_01021_gl_sa_t1,glioma,sagittal,0.0123291015625,medium_1-5%,0.8607594966888428,0.7555555701255798
brisc2025_train_04929_pi_sa_t1,pituitary,sagittal,0.010986328125,medium_1-5%,0.8607594966888428,0.7555555701255798
brisc2025_train_04199_pi_co_t1,pituitary,coronal,0.015380859375,medium_1-5%,0.8608136773109436,0.7556390762329102
brisc2025_train_01327_me_ax_t1,meningioma,axial,0.0101318359375,medium_1-5%,0.8616352081298828,0.7569060921669006
brisc2025_train_03748_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.8619528412818909,0.7573964595794678
brisc2025_train_00065_gl_ax_t1,glioma,axial,0.01812744140625,medium_1-5%,0.8620689511299133,0.7575757503509521
brisc2025_train_00901_gl_sa_t1,glioma,sagittal,0.010009765625,medium_1-5%,0.8620689511299133,0.7575757503509521
brisc2025_train_04534_pi_sa_t1,pituitary,sagittal,0.00482177734375,small_<1%,0.8620689511299133,0.7575757503509521
brisc2025_train_02350_me_sa_t1,meningioma,sagittal,0.0477294921875,medium_1-5%,0.8622927069664001,0.7579213976860046
brisc2025_train_01820_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.8633093237876892,0.7594936490058899
brisc2025_train_03877_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.8638497591018677,0.7603305578231812
brisc2025_train_00171_gl_ax_t1,glioma,axial,0.0076904296875,small_<1%,0.8641114830970764,0.7607361674308777
brisc2025_train_03878_pi_ax_t1,pituitary,axial,0.01263427734375,medium_1-5%,0.864130437374115,0.760765552520752
brisc2025_train_04906_pi_sa_t1,pituitary,sagittal,0.008056640625,small_<1%,0.8644067645072937,0.7611940503120422
brisc2025_train_00419_gl_co_t1,glioma,coronal,0.01617431640625,medium_1-5%,0.8650963306427002,0.7622641324996948
brisc2025_train_00237_gl_ax_t1,glioma,axial,0.01324462890625,medium_1-5%,0.8652849793434143,0.7625570893287659
brisc2025_train_01271_me_ax_t1,meningioma,axial,0.03900146484375,medium_1-5%,0.8656716346740723,0.7631579041481018
brisc2025_train_01006_gl_sa_t1,glioma,sagittal,0.02655029296875,medium_1-5%,0.8665879368782043,0.7645833492279053
brisc2025_train_02363_me_sa_t1,meningioma,sagittal,0.021484375,medium_1-5%,0.8669527769088745,0.7651515007019043
brisc2025_train_02063_me_sa_t1,meningioma,sagittal,0.00640869140625,small_<1%,0.8677685856819153,0.7664233446121216
brisc2025_train_01453_me_ax_t1,meningioma,axial,0.0152587890625,medium_1-5%,0.8678414225578308,0.7665369510650635
brisc2025_train_04132_pi_co_t1,pituitary,coronal,0.00677490234375,small_<1%,0.8682926893234253,0.767241358757019
brisc2025_train_04626_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.868571400642395,0.7676767706871033
brisc2025_train_04174_pi_co_t1,pituitary,coronal,0.007080078125,small_<1%,0.8687782883644104,0.7680000066757202
brisc2025_train_02140_me_sa_t1,meningioma,sagittal,0.01031494140625,medium_1-5%,0.8690096139907837,0.7683615684509277
brisc2025_train_04195_pi_co_t1,pituitary,coronal,0.01251220703125,medium_1-5%,0.8697916865348816,0.7695852518081665
brisc2025_train_04995_pi_sa_t1,pituitary,sagittal,0.01434326171875,medium_1-5%,0.870192289352417,0.7702127695083618
brisc2025_train_04143_pi_co_t1,pituitary,coronal,0.00665283203125,small_<1%,0.8704662919044495,0.7706422209739685
brisc2025_train_01896_me_co_t1,meningioma,coronal,0.03546142578125,medium_1-5%,0.8704761862754822,0.7706576585769653
brisc2025_train_04630_pi_sa_t1,pituitary,sagittal,0.0042724609375,small_<1%,0.8709677457809448,0.7714285850524902
brisc2025_train_04770_pi_sa_t1,pituitary,sagittal,0.00604248046875,small_<1%,0.8709677457809448,0.7714285850524902
brisc2025_train_00534_gl_co_t1,glioma,coronal,0.02178955078125,medium_1-5%,0.8710691928863525,0.7715877294540405
brisc2025_train_01914_me_co_t1,meningioma,coronal,0.0067138671875,small_<1%,0.8717948794364929,0.7727272510528564
brisc2025_train_04066_pi_co_t1,pituitary,coronal,0.0120849609375,medium_1-5%,0.8724489808082581,0.773755669593811
brisc2025_train_01982_me_co_t1,meningioma,coronal,0.00439453125,small_<1%,0.8724831938743591,0.773809552192688
brisc2025_train_00502_gl_co_t1,glioma,coronal,0.0140380859375,medium_1-5%,0.8725489974021912,0.7739130258560181
brisc2025_train_00091_gl_ax_t1,glioma,axial,0.0142822265625,medium_1-5%,0.8725702166557312,0.7739463448524475
brisc2025_train_04832_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.8744186162948608,0.7768595218658447
brisc2025_train_01080_gl_sa_t1,glioma,sagittal,0.01422119140625,medium_1-5%,0.8747044801712036,0.7773109078407288
brisc2025_train_01828_me_co_t1,meningioma,coronal,0.01068115234375,medium_1-5%,0.8757396340370178,0.7789473533630371
brisc2025_train_04035_pi_co_t1,pituitary,coronal,0.0093994140625,small_<1%,0.8758620619773865,0.7791411280632019
brisc2025_train_01572_me_co_t1,meningioma,coronal,0.02545166015625,medium_1-5%,0.876086950302124,0.7794970870018005
brisc2025_train_01433_me_ax_t1,meningioma,axial,0.00286865234375,small_<1%,0.8761904835700989,0.7796609997749329
brisc2025_train_04069_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.8765432238578796,0.7802197933197021
brisc2025_train_04383_pi_co_t1,pituitary,coronal,0.02911376953125,medium_1-5%,0.8767442107200623,0.7805383205413818
brisc2025_train_04091_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.8774193525314331,0.7816091775894165
brisc2025_train_01916_me_co_t1,meningioma,coronal,0.0067138671875,small_<1%,0.8780487775802612,0.782608687877655
brisc2025_train_01328_me_ax_t1,meningioma,axial,0.00689697265625,small_<1%,0.8782608509063721,0.7829457521438599
brisc2025_train_04896_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.8789808750152588,0.7840909361839294
brisc2025_train_02079_me_sa_t1,meningioma,sagittal,0.01043701171875,medium_1-5%,0.8793565630912781,0.7846890091896057
brisc2025_train_00905_gl_sa_t1,glioma,sagittal,0.023681640625,medium_1-5%,0.8796561360359192,0.7851662635803223
brisc2025_train_03562_pi_ax_t1,pituitary,axial,0.02081298828125,medium_1-5%,0.880382776260376,0.7863247990608215
brisc2025_train_04984_pi_sa_t1,pituitary,sagittal,0.009033203125,small_<1%,0.8805031180381775,0.7865168452262878
brisc2025_train_01848_me_co_t1,meningioma,coronal,0.00738525390625,small_<1%,0.8805969953536987,0.7866666913032532
brisc2025_train_03922_pi_ax_t1,pituitary,axial,0.017333984375,medium_1-5%,0.8807339668273926,0.7868852615356445
brisc2025_train_04369_pi_co_t1,pituitary,coronal,0.01373291015625,medium_1-5%,0.8807786107063293,0.7869565486907959
brisc2025_train_00268_gl_ax_t1,glioma,axial,0.00244140625,small_<1%,0.8809523582458496,0.7872340679168701
brisc2025_train_00042_gl_ax_t1,glioma,axial,0.05145263671875,large_>5%,0.8821592926979065,0.7891637086868286
brisc2025_train_04432_pi_co_t1,pituitary,coronal,0.01080322265625,medium_1-5%,0.8826815485954285,0.7900000214576721
brisc2025_train_01348_me_ax_t1,meningioma,axial,0.00921630859375,small_<1%,0.8830409646034241,0.7905759215354919
brisc2025_train_00278_gl_ax_t1,glioma,axial,0.00341796875,small_<1%,0.8846153616905212,0.7931034564971924
brisc2025_train_01913_me_co_t1,meningioma,coronal,0.02044677734375,medium_1-5%,0.8848684430122375,0.7935103178024292
brisc2025_train_01343_me_ax_t1,meningioma,axial,0.006591796875,small_<1%,0.8852459192276001,0.7941176295280457
brisc2025_train_04147_pi_co_t1,pituitary,coronal,0.00634765625,small_<1%,0.8854166865348816,0.7943925261497498
brisc2025_train_00834_gl_sa_t1,glioma,sagittal,0.02685546875,medium_1-5%,0.8859857320785522,0.7953091859817505
brisc2025_train_03574_pi_ax_t1,pituitary,axial,0.0106201171875,medium_1-5%,0.888198733329773,0.7988826632499695
brisc2025_train_00364_gl_ax_t1,glioma,axial,0.04119873046875,medium_1-5%,0.8887218236923218,0.7997293472290039
brisc2025_train_01766_me_co_t1,meningioma,coronal,0.00579833984375,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_04459_pi_co_t1,pituitary,coronal,0.0137939453125,medium_1-5%,0.8888888955116272,0.800000011920929
brisc2025_train_04616_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_04381_pi_co_t1,pituitary,coronal,0.01580810546875,medium_1-5%,0.8896551728248596,0.8012422323226929
brisc2025_train_04273_pi_co_t1,pituitary,coronal,0.00634765625,small_<1%,0.8900523781776428,0.801886796951294
brisc2025_train_01143_gl_sa_t1,glioma,sagittal,0.07208251953125,large_>5%,0.890130341053009,0.8020133972167969
brisc2025_train_04292_pi_co_t1,pituitary,coronal,0.0179443359375,medium_1-5%,0.8905380368232727,0.8026756048202515
brisc2025_train_03794_pi_ax_t1,pituitary,axial,0.00299072265625,small_<1%,0.8909090757369995,0.8032786846160889
brisc2025_train_04668_pi_sa_t1,pituitary,sagittal,0.00848388671875,small_<1%,0.8914728760719299,0.8041958212852478
brisc2025_train_01234_me_ax_t1,meningioma,axial,0.03485107421875,medium_1-5%,0.8915871381759644,0.8043818473815918
brisc2025_train_01104_gl_sa_t1,glioma,sagittal,0.01123046875,medium_1-5%,0.8927680850028992,0.8063063025474548
brisc2025_train_01549_me_ax_t1,meningioma,axial,0.01214599609375,medium_1-5%,0.8927680850028992,0.8063063025474548
brisc2025_train_03672_pi_ax_t1,pituitary,axial,0.01007080078125,medium_1-5%,0.893203854560852,0.8070175647735596
brisc2025_train_01874_me_co_t1,meningioma,coronal,0.00628662109375,small_<1%,0.893401026725769,0.8073394298553467
brisc2025_train_00592_gl_co_t1,glioma,coronal,0.00592041015625,small_<1%,0.8938547372817993,0.808080792427063
brisc2025_train_01094_gl_sa_t1,glioma,sagittal,0.00994873046875,small_<1%,0.8938906788825989,0.8081395626068115
brisc2025_train_00141_gl_ax_t1,glioma,axial,0.035400390625,medium_1-5%,0.8946924805641174,0.8094512224197388
brisc2025_train_03885_pi_ax_t1,pituitary,axial,0.00213623046875,small_<1%,0.8947368264198303,0.8095238208770752
brisc2025_train_04937_pi_sa_t1,pituitary,sagittal,0.0023193359375,small_<1%,0.8947368264198303,0.8095238208770752
brisc2025_train_01105_gl_sa_t1,glioma,sagittal,0.01898193359375,medium_1-5%,0.895061731338501,0.8100558519363403
brisc2025_train_00397_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.8956742882728577,0.8110598921775818
brisc2025_train_04657_pi_sa_t1,pituitary,sagittal,0.00445556640625,small_<1%,0.89570552110672,0.8111110925674438
brisc2025_train_04438_pi_co_t1,pituitary,coronal,0.01116943359375,medium_1-5%,0.8959537744522095,0.8115183115005493
brisc2025_train_04654_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.8970588445663452,0.8133333325386047
brisc2025_train_03673_pi_ax_t1,pituitary,axial,0.009765625,small_<1%,0.8976897597312927,0.8143712282180786
brisc2025_train_04879_pi_sa_t1,pituitary,sagittal,0.010986328125,medium_1-5%,0.8982036113739014,0.8152173757553101
brisc2025_train_00827_gl_sa_t1,glioma,sagittal,0.00531005859375,small_<1%,0.8983957171440125,0.8155339956283569
brisc2025_train_04977_pi_sa_t1,pituitary,sagittal,0.01214599609375,medium_1-5%,0.8986301422119141,0.8159204125404358
brisc2025_train_04966_pi_sa_t1,pituitary,sagittal,0.007080078125,small_<1%,0.8986784219741821,0.8159999847412109
brisc2025_train_04234_pi_co_t1,pituitary,coronal,0.02386474609375,medium_1-5%,0.8993103504180908,0.8170425891876221
brisc2025_train_03752_pi_ax_t1,pituitary,axial,0.00738525390625,small_<1%,0.8995984196662903,0.8175182342529297
brisc2025_train_00660_gl_co_t1,glioma,coronal,0.028076171875,medium_1-5%,0.8996960520744324,0.8176795840263367
brisc2025_train_04338_pi_co_t1,pituitary,coronal,0.01556396484375,medium_1-5%,0.8997867703437805,0.817829430103302
brisc2025_train_02093_me_sa_t1,meningioma,sagittal,0.01214599609375,medium_1-5%,0.8999999761581421,0.8181818127632141
brisc2025_train_04070_pi_co_t1,pituitary,coronal,0.00665283203125,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_train_04581_pi_sa_t1,pituitary,sagittal,0.00994873046875,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_train_03976_pi_co_t1,pituitary,coronal,0.01123046875,medium_1-5%,0.9002848863601685,0.818652868270874
brisc2025_train_03798_pi_ax_t1,pituitary,axial,0.00897216796875,small_<1%,0.9007092118263245,0.8193548321723938
brisc2025_train_00850_gl_sa_t1,glioma,sagittal,0.035400390625,medium_1-5%,0.900818943977356,0.8195364475250244
brisc2025_train_03942_pi_ax_t1,pituitary,axial,0.01275634765625,medium_1-5%,0.9010416865348816,0.8199052214622498
brisc2025_train_00598_gl_co_t1,glioma,coronal,0.01519775390625,medium_1-5%,0.9015317559242249,0.8207171559333801
brisc2025_train_03754_pi_ax_t1,pituitary,axial,0.00518798828125,small_<1%,0.9017341136932373,0.821052610874176
brisc2025_train_00530_gl_co_t1,glioma,coronal,0.02227783203125,medium_1-5%,0.9021065831184387,0.821670413017273
brisc2025_train_04737_pi_sa_t1,pituitary,sagittal,0.00592041015625,small_<1%,0.9023255705833435,0.8220338821411133
brisc2025_train_01924_me_co_t1,meningioma,coronal,0.017578125,medium_1-5%,0.9024389982223511,0.8222222328186035
brisc2025_train_01834_me_co_t1,meningioma,coronal,0.008056640625,small_<1%,0.9027237296104431,0.8226950168609619
brisc2025_train_00755_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,0.9032257795333862,0.8235294222831726
brisc2025_train_04371_pi_co_t1,pituitary,coronal,0.0074462890625,small_<1%,0.9035087823867798,0.8240000009536743
brisc2025_train_01118_gl_sa_t1,glioma,sagittal,0.01300048828125,medium_1-5%,0.9038031101226807,0.8244897723197937
brisc2025_train_04871_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.9038461446762085,0.8245614171028137
brisc2025_train_00039_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.9039145708084106,0.8246753215789795
brisc2025_train_04956_pi_sa_t1,pituitary,sagittal,0.0106201171875,medium_1-5%,0.9041916131973267,0.8251366019248962
brisc2025_train_04622_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.9044585824012756,0.8255813717842102
brisc2025_train_04830_pi_sa_t1,pituitary,sagittal,0.0047607421875,small_<1%,0.9044585824012756,0.8255813717842102
brisc2025_train_04411_pi_co_t1,pituitary,coronal,0.013671875,medium_1-5%,0.9050772786140442,0.8266128897666931
brisc2025_train_01835_me_co_t1,meningioma,coronal,0.0115966796875,medium_1-5%,0.9051094651222229,0.8266666531562805
brisc2025_train_04991_pi_sa_t1,pituitary,sagittal,0.02197265625,medium_1-5%,0.9051094651222229,0.8266666531562805
brisc2025_train_02037_me_sa_t1,meningioma,sagittal,0.0084228515625,small_<1%,0.9052631855010986,0.8269230723381042
brisc2025_train_03683_pi_ax_t1,pituitary,axial,0.00341796875,small_<1%,0.9059829115867615,0.828125
brisc2025_train_00345_gl_ax_t1,glioma,axial,0.015625,medium_1-5%,0.9060542583465576,0.8282442688941956
brisc2025_train_00971_gl_sa_t1,glioma,sagittal,0.010498046875,medium_1-5%,0.90625,0.8285714387893677
brisc2025_train_00136_gl_ax_t1,glioma,axial,0.0189208984375,medium_1-5%,0.9064516425132751,0.8289085626602173
brisc2025_train_03807_pi_ax_t1,pituitary,axial,0.0064697265625,small_<1%,0.9065420627593994,0.8290598392486572
brisc2025_train_00984_gl_sa_t1,glioma,sagittal,0.02899169921875,medium_1-5%,0.907216489315033,0.8301886916160583
brisc2025_train_02388_me_sa_t1,meningioma,sagittal,0.010009765625,medium_1-5%,0.9075630307197571,0.8307692408561707
brisc2025_train_04004_pi_co_t1,pituitary,coronal,0.003662109375,small_<1%,0.9075630307197571,0.8307692408561707
brisc2025_train_02040_me_sa_t1,meningioma,sagittal,0.01605224609375,medium_1-5%,0.907597541809082,0.8308270573616028
brisc2025_train_04038_pi_co_t1,pituitary,coronal,0.00714111328125,small_<1%,0.9076305031776428,0.8308823704719543
brisc2025_train_04843_pi_sa_t1,pituitary,sagittal,0.00714111328125,small_<1%,0.9076305031776428,0.8308823704719543
brisc2025_train_00562_gl_co_t1,glioma,coronal,0.0269775390625,medium_1-5%,0.9077844023704529,0.8311403393745422
brisc2025_train_02354_me_sa_t1,meningioma,sagittal,0.00799560546875,small_<1%,0.9083665609359741,0.8321167826652527
