name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_01393_me_ax_t1,meningioma,axial,0.052001953125,large_>5%,0.7937853336334229,0.6580796241760254
brisc2025_train_03601_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.7938931584358215,0.6582278609275818
brisc2025_train_03663_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.7941176295280457,0.6585366129875183
brisc2025_train_04235_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.7942238450050354,0.658682644367218
brisc2025_train_04801_pi_sa_t1,pituitary,sagittal,0.00433349609375,small_<1%,0.7954545617103577,0.6603773832321167
brisc2025_train_00763_gl_co_t1,glioma,coronal,0.0211181640625,medium_1-5%,0.7956469058990479,0.6606425642967224
brisc2025_train_00338_gl_ax_t1,glioma,axial,0.01568603515625,medium_1-5%,0.7964601516723633,0.6617646813392639
brisc2025_train_04498_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.7972972989082336,0.6629213690757751
brisc2025_train_04138_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_train_01303_me_ax_t1,meningioma,axial,0.042724609375,medium_1-5%,0.804147481918335,0.6724470257759094
brisc2025_train_01395_me_ax_t1,meningioma,axial,0.06610107421875,large_>5%,0.8054347634315491,0.6742492914199829
brisc2025_train_00772_gl_co_t1,glioma,coronal,0.0076904296875,small_<1%,0.8054607510566711,0.6742857098579407
brisc2025_train_00430_gl_co_t1,glioma,coronal,0.01666259765625,medium_1-5%,0.8058454990386963,0.6748251914978027
brisc2025_train_03801_pi_ax_t1,pituitary,axial,0.011962890625,medium_1-5%,0.8072289228439331,0.6767676472663879
brisc2025_train_00035_gl_ax_t1,glioma,axial,0.037841796875,medium_1-5%,0.8078495264053345,0.6776406168937683
brisc2025_train_01427_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.8079710006713867,0.6778115630149841
brisc2025_train_03868_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.809116780757904,0.679425835609436
brisc2025_train_03867_pi_ax_t1,pituitary,axial,0.00909423828125,small_<1%,0.8093385100364685,0.6797385811805725
brisc2025_train_01522_me_ax_t1,meningioma,axial,0.009521484375,small_<1%,0.8095238208770752,0.6800000071525574
brisc2025_train_00642_gl_co_t1,glioma,coronal,0.02349853515625,medium_1-5%,0.8109589219093323,0.6820276379585266
brisc2025_train_02289_me_sa_t1,meningioma,sagittal,0.0057373046875,small_<1%,0.8110598921775818,0.682170569896698
brisc2025_train_00148_gl_ax_t1,glioma,axial,0.0296630859375,medium_1-5%,0.8125613331794739,0.684297502040863
brisc2025_train_04433_pi_co_t1,pituitary,coronal,0.0245361328125,medium_1-5%,0.8136557340621948,0.6858513355255127
brisc2025_train_00519_gl_co_t1,glioma,coronal,0.0201416015625,medium_1-5%,0.8137108683586121,0.6859296560287476
brisc2025_train_04692_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.8137931227684021,0.6860465407371521
brisc2025_train_00395_gl_co_t1,glioma,coronal,0.02044677734375,medium_1-5%,0.8142076730728149,0.6866359710693359
brisc2025_train_03654_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.8144329786300659,0.686956524848938
brisc2025_train_01732_me_co_t1,meningioma,coronal,0.0084228515625,small_<1%,0.8145896792411804,0.6871795058250427
brisc2025_train_01384_me_ax_t1,meningioma,axial,0.04351806640625,medium_1-5%,0.8157894611358643,0.6888889074325562
brisc2025_train_03693_pi_ax_t1,pituitary,axial,0.0181884765625,medium_1-5%,0.8159204125404358,0.6890756487846375
brisc2025_train_04913_pi_sa_t1,pituitary,sagittal,0.003662109375,small_<1%,0.8163265585899353,0.6896551847457886
brisc2025_train_04672_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.8176795840263367,0.6915887594223022
brisc2025_train_03611_pi_ax_t1,pituitary,axial,0.0040283203125,small_<1%,0.8181818127632141,0.692307710647583
brisc2025_train_03883_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.8181818127632141,0.692307710647583
brisc2025_train_00821_gl_co_t1,glioma,coronal,0.0181884765625,medium_1-5%,0.8204225301742554,0.6955223679542542
brisc2025_train_02272_me_sa_t1,meningioma,sagittal,0.03271484375,medium_1-5%,0.8216106295585632,0.6972318291664124
brisc2025_train_04100_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.8228882551193237,0.6990740895271301
brisc2025_train_00023_gl_ax_t1,glioma,axial,0.00677490234375,small_<1%,0.8230769038200378,0.6993464231491089
brisc2025_train_04971_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.8244274854660034,0.701298713684082
brisc2025_train_04327_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8244897723197937,0.7013888955116272
brisc2025_train_01349_me_ax_t1,meningioma,axial,0.00518798828125,small_<1%,0.8275862336158752,0.7058823704719543
brisc2025_train_00824_gl_co_t1,glioma,coronal,0.05731201171875,large_>5%,0.8276291489601135,0.7059447765350342
brisc2025_train_04950_pi_sa_t1,pituitary,sagittal,0.0118408203125,medium_1-5%,0.8290598392486572,0.7080292105674744
brisc2025_train_02097_me_sa_t1,meningioma,sagittal,0.003173828125,small_<1%,0.8292682766914368,0.7083333134651184
brisc2025_train_04203_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8301886916160583,0.7096773982048035
brisc2025_train_00774_gl_co_t1,glioma,coronal,0.02911376953125,medium_1-5%,0.8317535519599915,0.7119675278663635
brisc2025_train_04024_pi_co_t1,pituitary,coronal,0.00933837890625,small_<1%,0.8328767418861389,0.7136150002479553
brisc2025_train_04014_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.8333333134651184,0.7142857313156128
brisc2025_train_04916_pi_sa_t1,pituitary,sagittal,0.04840087890625,medium_1-5%,0.8342939615249634,0.7156984210014343
brisc2025_train_04862_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.8368794322013855,0.7195122241973877
brisc2025_train_04390_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.8370606899261475,0.7197802066802979
brisc2025_train_01136_gl_sa_t1,glioma,sagittal,0.01025390625,medium_1-5%,0.8370927572250366,0.7198275923728943
brisc2025_train_03750_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.8376068472862244,0.720588207244873
brisc2025_train_00640_gl_co_t1,glioma,coronal,0.0137939453125,medium_1-5%,0.8387096524238586,0.7222222089767456
brisc2025_train_03849_pi_ax_t1,pituitary,axial,0.0091552734375,small_<1%,0.8387096524238586,0.7222222089767456
brisc2025_train_00313_gl_ax_t1,glioma,axial,0.01800537109375,medium_1-5%,0.8391813039779663,0.7229219079017639
brisc2025_train_00532_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.8392370343208313,0.7230046987533569
brisc2025_train_03735_pi_ax_t1,pituitary,axial,0.0115966796875,medium_1-5%,0.8399999737739563,0.7241379022598267
brisc2025_train_04961_pi_sa_t1,pituitary,sagittal,0.001953125,small_<1%,0.8421052694320679,0.7272727489471436
brisc2025_train_00304_gl_ax_t1,glioma,axial,0.008056640625,small_<1%,0.8424437046051025,0.7277777791023254
brisc2025_train_04123_pi_co_t1,pituitary,coronal,0.01220703125,medium_1-5%,0.8435013294219971,0.7293577790260315
brisc2025_train_04545_pi_sa_t1,pituitary,sagittal,0.0108642578125,medium_1-5%,0.8436018824577332,0.7295082211494446
brisc2025_train_01320_me_ax_t1,meningioma,axial,0.00286865234375,small_<1%,0.8468468189239502,0.734375
brisc2025_train_04701_pi_sa_t1,pituitary,sagittal,0.0146484375,medium_1-5%,0.8472727537155151,0.7350157499313354
brisc2025_train_04115_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.8476821184158325,0.7356321811676025
brisc2025_train_00311_gl_ax_t1,glioma,axial,0.0372314453125,medium_1-5%,0.8481675386428833,0.7363636493682861
brisc2025_train_00931_gl_sa_t1,glioma,sagittal,0.04754638671875,medium_1-5%,0.8484848737716675,0.7368420958518982
brisc2025_train_01854_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.8489208817481995,0.737500011920929
brisc2025_train_04627_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.8510638475418091,0.7407407164573669
brisc2025_train_04817_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.852173924446106,0.7424242496490479
brisc2025_train_04323_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.85326087474823,0.7440758347511292
brisc2025_train_04631_pi_sa_t1,pituitary,sagittal,0.00494384765625,small_<1%,0.8533333539962769,0.7441860437393188
brisc2025_train_00139_gl_ax_t1,glioma,axial,0.01593017578125,medium_1-5%,0.8543371558189392,0.7457143068313599
brisc2025_train_01802_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.8551723957061768,0.7469879388809204
brisc2025_train_01404_me_ax_t1,meningioma,axial,0.0025634765625,small_<1%,0.8571428656578064,0.75
brisc2025_train_04080_pi_co_t1,pituitary,coronal,0.01373291015625,medium_1-5%,0.8571428656578064,0.75
brisc2025_train_04553_pi_sa_t1,pituitary,sagittal,0.00164794921875,small_<1%,0.8571428656578064,0.75
brisc2025_train_01168_me_ax_t1,meningioma,axial,0.01568603515625,medium_1-5%,0.8586761951446533,0.7523511052131653
brisc2025_train_00184_gl_ax_t1,glioma,axial,0.01751708984375,medium_1-5%,0.8587786555290222,0.7525083422660828
brisc2025_train_03614_pi_ax_t1,pituitary,axial,0.01251220703125,medium_1-5%,0.8618267178535461,0.7572016716003418
brisc2025_train_04792_pi_sa_t1,pituitary,sagittal,0.0032958984375,small_<1%,0.8620689511299133,0.7575757503509521
brisc2025_train_00276_gl_ax_t1,glioma,axial,0.040771484375,medium_1-5%,0.8639053106307983,0.7604166865348816
brisc2025_train_03813_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.8639053106307983,0.7604166865348816
brisc2025_train_01152_me_ax_t1,meningioma,axial,0.01824951171875,medium_1-5%,0.8641618490219116,0.7608142495155334
brisc2025_train_04781_pi_sa_t1,pituitary,sagittal,0.013427734375,medium_1-5%,0.8647342920303345,0.7617021203041077
brisc2025_train_03615_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.8652482032775879,0.762499988079071
brisc2025_train_00297_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.8656716346740723,0.7631579041481018
brisc2025_train_04788_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.8673469424247742,0.7657657861709595
brisc2025_train_02112_me_sa_t1,meningioma,sagittal,0.015380859375,medium_1-5%,0.8678414225578308,0.7665369510650635
brisc2025_train_04462_pi_co_t1,pituitary,coronal,0.008544921875,small_<1%,0.8679245114326477,0.7666666507720947
brisc2025_train_00217_gl_ax_t1,glioma,axial,0.0028076171875,small_<1%,0.868686854839325,0.7678571343421936
brisc2025_train_04483_pi_sa_t1,pituitary,sagittal,0.01312255859375,medium_1-5%,0.8688945770263672,0.7681818008422852
brisc2025_train_04570_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8717948794364929,0.7727272510528564
brisc2025_train_00991_gl_sa_t1,glioma,sagittal,0.01007080078125,medium_1-5%,0.8719345927238464,0.772946834564209
brisc2025_train_01169_me_ax_t1,meningioma,axial,0.00933837890625,small_<1%,0.8720930218696594,0.7731958627700806
brisc2025_train_04034_pi_co_t1,pituitary,coronal,0.0079345703125,small_<1%,0.8724831938743591,0.773809552192688
brisc2025_train_01939_me_co_t1,meningioma,coronal,0.01849365234375,medium_1-5%,0.8729874491691589,0.7746031880378723
brisc2025_train_03876_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.8730512261390686,0.7747035622596741
brisc2025_train_00632_gl_co_t1,glioma,coronal,0.02392578125,medium_1-5%,0.8732394576072693,0.7749999761581421
brisc2025_train_00794_gl_co_t1,glioma,coronal,0.017333984375,medium_1-5%,0.873634934425354,0.7756232619285583
brisc2025_train_01592_me_co_t1,meningioma,coronal,0.0113525390625,medium_1-5%,0.873900294303894,0.7760416865348816
brisc2025_train_00623_gl_co_t1,glioma,coronal,0.01397705078125,medium_1-5%,0.875717043876648,0.7789115905761719
brisc2025_train_01225_me_ax_t1,meningioma,axial,0.0078125,small_<1%,0.8763250708580017,0.7798742055892944
brisc2025_train_01071_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.8763736486434937,0.7799510955810547
brisc2025_train_04807_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.8764045238494873,0.7799999713897705
brisc2025_train_04497_pi_sa_t1,pituitary,sagittal,0.00439453125,small_<1%,0.8765432238578796,0.7802197933197021
brisc2025_train_00004_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.8769230842590332,0.7808219194412231
brisc2025_train_04735_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.8773584961891174,0.7815126180648804
brisc2025_train_00595_gl_co_t1,glioma,coronal,0.01861572265625,medium_1-5%,0.8782161474227905,0.7828746438026428
brisc2025_train_01524_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.8787878751754761,0.7837837934494019
brisc2025_train_00751_gl_co_t1,glioma,coronal,0.01885986328125,medium_1-5%,0.8798751831054688,0.785515308380127
brisc2025_train_04595_pi_sa_t1,pituitary,sagittal,0.00823974609375,small_<1%,0.8808664083480835,0.7870967984199524
brisc2025_train_01240_me_ax_t1,meningioma,axial,0.01763916015625,medium_1-5%,0.8809891939163208,0.7872928380966187
brisc2025_train_01651_me_co_t1,meningioma,coronal,0.01763916015625,medium_1-5%,0.8809891939163208,0.7872928380966187
brisc2025_train_00764_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.8814913630485535,0.788095235824585
brisc2025_train_04712_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.8819875717163086,0.7888888716697693
brisc2025_train_00354_gl_ax_t1,glioma,axial,0.0078125,small_<1%,0.8820960521697998,0.7890625
brisc2025_train_03912_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.8823529481887817,0.7894737124443054
brisc2025_train_04583_pi_sa_t1,pituitary,sagittal,0.00604248046875,small_<1%,0.8826290965080261,0.7899159789085388
brisc2025_train_04694_pi_sa_t1,pituitary,sagittal,0.00396728515625,small_<1%,0.882758617401123,0.790123462677002
brisc2025_train_01235_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.8833333253860474,0.7910447716712952
brisc2025_train_04867_pi_sa_t1,pituitary,sagittal,0.00347900390625,small_<1%,0.8833333253860474,0.7910447716712952
brisc2025_train_00433_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.8834951519966125,0.791304349899292
brisc2025_train_04806_pi_sa_t1,pituitary,sagittal,0.005126953125,small_<1%,0.8842105269432068,0.7924528121948242
brisc2025_train_01885_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.8848484754562378,0.79347825050354
brisc2025_train_01411_me_ax_t1,meningioma,axial,0.04388427734375,medium_1-5%,0.8851224184036255,0.7939189076423645
brisc2025_train_04596_pi_sa_t1,pituitary,sagittal,0.009033203125,small_<1%,0.8854489326477051,0.7944444417953491
brisc2025_train_01730_me_co_t1,meningioma,coronal,0.012939453125,medium_1-5%,0.8855932354927063,0.7946767807006836
brisc2025_train_04322_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.885644793510437,0.7947598099708557
brisc2025_train_04117_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.8860759735107422,0.7954545617103577
brisc2025_train_02361_me_sa_t1,meningioma,sagittal,0.0216064453125,medium_1-5%,0.8861454129219055,0.7955664992332458
brisc2025_train_04294_pi_co_t1,pituitary,coronal,0.01873779296875,medium_1-5%,0.8864864706993103,0.7961165308952332
brisc2025_train_04170_pi_co_t1,pituitary,coronal,0.00518798828125,small_<1%,0.8877005577087402,0.7980769276618958
brisc2025_train_00634_gl_co_t1,glioma,coronal,0.031982421875,medium_1-5%,0.8877118825912476,0.7980952262878418
brisc2025_train_02195_me_sa_t1,meningioma,sagittal,0.005126953125,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_02429_me_sa_t1,meningioma,sagittal,0.025146484375,medium_1-5%,0.8896797299385071,0.8012820482254028
brisc2025_train_04762_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8900523781776428,0.801886796951294
brisc2025_train_04120_pi_co_t1,pituitary,coronal,0.01934814453125,medium_1-5%,0.8903437256813049,0.8023598790168762
brisc2025_train_00013_gl_ax_t1,glioma,axial,0.01904296875,medium_1-5%,0.8910256624221802,0.8034682273864746
brisc2025_train_04532_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.8917197585105896,0.8045976758003235
brisc2025_train_04205_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.8927789926528931,0.8063241243362427
brisc2025_train_04172_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.892988920211792,0.8066666722297668
brisc2025_train_04983_pi_sa_t1,pituitary,sagittal,0.00726318359375,small_<1%,0.8931297659873962,0.8068965673446655
brisc2025_train_01020_gl_sa_t1,glioma,sagittal,0.008056640625,small_<1%,0.8934707641601562,0.8074533939361572
brisc2025_train_01850_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.8936170339584351,0.807692289352417
brisc2025_train_01959_me_co_t1,meningioma,coronal,0.00146484375,small_<1%,0.8936170339584351,0.807692289352417
brisc2025_train_02325_me_sa_t1,meningioma,sagittal,0.0115966796875,medium_1-5%,0.8938271403312683,0.8080357313156128
brisc2025_train_02119_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.8948453664779663,0.8097015023231506
brisc2025_train_03852_pi_ax_t1,pituitary,axial,0.01507568359375,medium_1-5%,0.894957959651947,0.8098859190940857
brisc2025_train_02022_me_sa_t1,meningioma,sagittal,0.02410888671875,medium_1-5%,0.8949999809265137,0.8099547624588013
brisc2025_train_01587_me_co_t1,meningioma,coronal,0.011962890625,medium_1-5%,0.8951048851013184,0.8101266026496887
brisc2025_train_03974_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.8953770995140076,0.8105726838111877
brisc2025_train_04749_pi_sa_t1,pituitary,sagittal,0.0076904296875,small_<1%,0.89552241563797,0.8108108043670654
brisc2025_train_04009_pi_co_t1,pituitary,coronal,0.01898193359375,medium_1-5%,0.8957265019416809,0.8111454844474792
brisc2025_train_04422_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.8958333134651184,0.8113207817077637
brisc2025_train_04385_pi_co_t1,pituitary,coronal,0.021484375,medium_1-5%,0.8959276080131531,0.811475396156311
brisc2025_train_04151_pi_co_t1,pituitary,coronal,0.01666259765625,medium_1-5%,0.8961538672447205,0.8118466734886169
brisc2025_train_04131_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8962264060974121,0.811965823173523
brisc2025_train_04378_pi_co_t1,pituitary,coronal,0.044677734375,medium_1-5%,0.8973782658576965,0.813858687877655
brisc2025_train_00647_gl_co_t1,glioma,coronal,0.02471923828125,medium_1-5%,0.8974041938781738,0.8139013648033142
brisc2025_train_04311_pi_co_t1,pituitary,coronal,0.02197265625,medium_1-5%,0.8981233239173889,0.8150851726531982
brisc2025_train_04163_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.8982036113739014,0.8152173757553101
brisc2025_train_02332_me_sa_t1,meningioma,sagittal,0.003662109375,small_<1%,0.8983050584793091,0.8153846263885498
brisc2025_train_01788_me_co_t1,meningioma,coronal,0.00811767578125,small_<1%,0.8984375,0.8156028389930725
brisc2025_train_04094_pi_co_t1,pituitary,coronal,0.02398681640625,medium_1-5%,0.8993103504180908,0.8170425891876221
brisc2025_train_04632_pi_sa_t1,pituitary,sagittal,0.00750732421875,small_<1%,0.8996282815933228,0.8175675868988037
brisc2025_train_02089_me_sa_t1,meningioma,sagittal,0.01739501953125,medium_1-5%,0.8996415734291077,0.8175895810127258
brisc2025_train_04674_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.8997429013252258,0.8177570104598999
brisc2025_train_02302_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.8998178243637085,0.8178808093070984
brisc2025_train_02004_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.8999114036560059,0.8180354237556458
brisc2025_train_00322_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.9002320170402527,0.8185654282569885
brisc2025_train_01338_me_ax_t1,meningioma,axial,0.008544921875,small_<1%,0.9013158082962036,0.8203592896461487
brisc2025_train_01153_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.9014778137207031,0.8206278085708618
brisc2025_train_02309_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9016948938369751,0.8209876418113708
brisc2025_train_00444_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.9019607901573181,0.8214285969734192
brisc2025_train_03626_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.9032257795333862,0.8235294222831726
brisc2025_train_00432_gl_co_t1,glioma,coronal,0.03546142578125,medium_1-5%,0.9040074348449707,0.8248299360275269
brisc2025_train_02162_me_sa_t1,meningioma,sagittal,0.00439453125,small_<1%,0.9041095972061157,0.824999988079071
brisc2025_train_00118_gl_ax_t1,glioma,axial,0.0164794921875,medium_1-5%,0.9045044779777527,0.8256579041481018
brisc2025_train_02181_me_sa_t1,meningioma,sagittal,0.02508544921875,medium_1-5%,0.9067016839981079,0.8293269276618958
brisc2025_train_01367_me_ax_t1,meningioma,axial,0.05889892578125,large_>5%,0.9069003462791443,0.8296593427658081
brisc2025_train_00420_gl_co_t1,glioma,coronal,0.00946044921875,small_<1%,0.907216489315033,0.8301886916160583
brisc2025_train_04184_pi_co_t1,pituitary,coronal,0.0179443359375,medium_1-5%,0.9074410200119019,0.8305647969245911
brisc2025_train_02405_me_sa_t1,meningioma,sagittal,0.01397705078125,medium_1-5%,0.9079999923706055,0.831501841545105
brisc2025_train_01448_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9081224799156189,0.8317072987556458
brisc2025_train_00815_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.9083447456359863,0.8320801854133606
brisc2025_train_05000_pi_sa_t1,pituitary,sagittal,0.0064697265625,small_<1%,0.9100000262260437,0.8348624110221863
brisc2025_train_01226_me_ax_t1,meningioma,axial,0.0108642578125,medium_1-5%,0.9100257158279419,0.8349056839942932
brisc2025_train_03884_pi_ax_t1,pituitary,axial,0.01214599609375,medium_1-5%,0.9100528955459595,0.8349514603614807
brisc2025_train_04238_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.9103448390960693,0.8354430198669434
brisc2025_train_04125_pi_co_t1,pituitary,coronal,0.01861572265625,medium_1-5%,0.9109947681427002,0.8365384340286255
brisc2025_train_00643_gl_co_t1,glioma,coronal,0.01983642578125,medium_1-5%,0.9110429286956787,0.8366197347640991
brisc2025_train_01594_me_co_t1,meningioma,coronal,0.00677490234375,small_<1%,0.9115044474601746,0.8373983502388
brisc2025_train_03788_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.9117646813392639,0.837837815284729
brisc2025_train_03662_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.9119170904159546,0.8380952477455139
brisc2025_train_00675_gl_co_t1,glioma,coronal,0.01434326171875,medium_1-5%,0.9131402969360352,0.8401639461517334
brisc2025_train_02397_me_sa_t1,meningioma,sagittal,0.00897216796875,small_<1%,0.9133333563804626,0.8404908180236816
brisc2025_train_00949_gl_sa_t1,glioma,sagittal,0.00616455078125,small_<1%,0.9134615659713745,0.8407079577445984
brisc2025_train_01341_me_ax_t1,meningioma,axial,0.02313232421875,medium_1-5%,0.913520097732544,0.8408071994781494
brisc2025_train_01944_me_co_t1,meningioma,coronal,0.02685546875,medium_1-5%,0.913520097732544,0.8408071994781494
brisc2025_train_01661_me_co_t1,meningioma,coronal,0.02935791015625,medium_1-5%,0.9139072895050049,0.8414633870124817
brisc2025_train_04242_pi_co_t1,pituitary,coronal,0.01153564453125,medium_1-5%,0.9141274094581604,0.8418367505073547
brisc2025_train_01403_me_ax_t1,meningioma,axial,0.01702880859375,medium_1-5%,0.9142857193946838,0.8421052694320679
brisc2025_train_01447_me_ax_t1,meningioma,axial,0.001953125,small_<1%,0.9142857193946838,0.8421052694320679
brisc2025_train_02007_me_sa_t1,meningioma,sagittal,0.0220947265625,medium_1-5%,0.9142857193946838,0.8421052694320679
brisc2025_train_04314_pi_co_t1,pituitary,coronal,0.01690673828125,medium_1-5%,0.9143897891044617,0.8422818779945374
brisc2025_train_00236_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.9144737124443054,0.842424213886261
brisc2025_train_02307_me_sa_t1,meningioma,sagittal,0.00714111328125,small_<1%,0.9149797558784485,0.8432835936546326
brisc2025_train_04728_pi_sa_t1,pituitary,sagittal,0.00738525390625,small_<1%,0.9149797558784485,0.8432835936546326
brisc2025_train_04389_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.9156626462936401,0.8444444537162781
brisc2025_train_04477_pi_co_t1,pituitary,coronal,0.016845703125,medium_1-5%,0.9166666865348816,0.8461538553237915
brisc2025_train_04809_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.9166666865348816,0.8461538553237915
brisc2025_train_03691_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9169231057167053,0.8465909361839294
brisc2025_train_03940_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.9171270728111267,0.8469387888908386
brisc2025_train_04829_pi_sa_t1,pituitary,sagittal,0.00506591796875,small_<1%,0.9176470637321472,0.8478260636329651
brisc2025_train_04223_pi_co_t1,pituitary,coronal,0.0128173828125,medium_1-5%,0.9181141257286072,0.8486238718032837
brisc2025_train_01909_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.918149471282959,0.8486841917037964
brisc2025_train_01321_me_ax_t1,meningioma,axial,0.00439453125,small_<1%,0.9189189076423645,0.8500000238418579
brisc2025_train_04488_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.9191918969154358,0.8504672646522522
brisc2025_train_04651_pi_sa_t1,pituitary,sagittal,0.00927734375,small_<1%,0.9192546606063843,0.8505747318267822
brisc2025_train_01810_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.9194312691688538,0.8508771657943726
brisc2025_train_04771_pi_sa_t1,pituitary,sagittal,0.01116943359375,medium_1-5%,0.9194805026054382,0.8509615659713745
brisc2025_train_02113_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.9195402264595032,0.8510638475418091
brisc2025_train_00883_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.9195750951766968,0.851123571395874
brisc2025_train_01188_me_ax_t1,meningioma,axial,0.02978515625,medium_1-5%,0.9196141362190247,0.851190447807312
brisc2025_train_01654_me_co_t1,meningioma,coronal,0.0445556640625,medium_1-5%,0.9197787046432495,0.8514724969863892
brisc2025_train_02427_me_sa_t1,meningioma,sagittal,0.0147705078125,medium_1-5%,0.919847309589386,0.851590096950531
brisc2025_train_03669_pi_ax_t1,pituitary,axial,0.01776123046875,medium_1-5%,0.9200000166893005,0.8518518805503845
brisc2025_train_02249_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9200652241706848,0.8519637584686279
brisc2025_train_01101_gl_sa_t1,glioma,sagittal,0.02728271484375,medium_1-5%,0.920187771320343,0.852173924446106
