name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00013_gl_ax_t1,glioma,axial,0.0192108154296875,medium_1-5%,0.7427891492843628,0.5908231139183044
brisc2025_train_00642_gl_co_t1,glioma,coronal,0.0235443115234375,medium_1-5%,0.746073305606842,0.594989538192749
brisc2025_train_01919_me_co_t1,meningioma,coronal,0.0146331787109375,medium_1-5%,0.747977614402771,0.5974155068397522
brisc2025_train_03663_pi_ax_t1,pituitary,axial,0.0070343017578125,small_<1%,0.7482993006706238,0.5978260636329651
brisc2025_train_00161_gl_ax_t1,glioma,axial,0.0072174072265625,small_<1%,0.748603343963623,0.5982142686843872
brisc2025_train_01136_gl_sa_t1,glioma,sagittal,0.010284423828125,medium_1-5%,0.7494382262229919,0.5992812514305115
brisc2025_train_00430_gl_co_t1,glioma,coronal,0.016845703125,medium_1-5%,0.7507331371307373,0.6009389758110046
brisc2025_train_00906_gl_sa_t1,glioma,sagittal,0.014862060546875,medium_1-5%,0.7516714334487915,0.602142333984375
brisc2025_train_00202_gl_ax_t1,glioma,axial,0.0315399169921875,medium_1-5%,0.7550477981567383,0.6064873933792114
brisc2025_train_04969_pi_sa_t1,pituitary,sagittal,0.0067596435546875,small_<1%,0.7579529881477356,0.6102449893951416
brisc2025_train_04317_pi_co_t1,pituitary,coronal,0.010589599609375,medium_1-5%,0.7600356936454773,0.6129496693611145
brisc2025_train_04024_pi_co_t1,pituitary,coronal,0.0092620849609375,small_<1%,0.7608107924461365,0.6139585375785828
brisc2025_train_00169_gl_ax_t1,glioma,axial,0.0085906982421875,small_<1%,0.763772189617157,0.6178247928619385
brisc2025_train_01133_gl_sa_t1,glioma,sagittal,0.004150390625,small_<1%,0.7645348906517029,0.6188235282897949
brisc2025_train_04781_pi_sa_t1,pituitary,sagittal,0.013397216796875,medium_1-5%,0.7691274881362915,0.6248636841773987
brisc2025_train_04235_pi_co_t1,pituitary,coronal,0.0098419189453125,small_<1%,0.7698042988777161,0.6257575750350952
brisc2025_train_04107_pi_co_t1,pituitary,coronal,0.007354736328125,small_<1%,0.770588219165802,0.6267942786216736
brisc2025_train_04468_pi_co_t1,pituitary,coronal,0.004547119140625,small_<1%,0.774193525314331,0.6315789222717285
brisc2025_train_04692_pi_sa_t1,pituitary,sagittal,0.004486083984375,small_<1%,0.775047242641449,0.6327160596847534
brisc2025_train_00466_gl_co_t1,glioma,coronal,0.002532958984375,small_<1%,0.7772511839866638,0.6356589198112488
brisc2025_train_04672_pi_sa_t1,pituitary,sagittal,0.012908935546875,medium_1-5%,0.7820512652397156,0.6421052813529968
brisc2025_train_03657_pi_ax_t1,pituitary,axial,0.0063323974609375,small_<1%,0.7838616967201233,0.6445497870445251
brisc2025_train_00266_gl_ax_t1,glioma,axial,0.029022216796875,medium_1-5%,0.7843260169029236,0.6451779007911682
brisc2025_train_04278_pi_co_t1,pituitary,coronal,0.0108489990234375,medium_1-5%,0.784380316734314,0.6452513933181763
brisc2025_train_04915_pi_sa_t1,pituitary,sagittal,0.047943115234375,medium_1-5%,0.787425696849823,0.6493834853172302
brisc2025_train_00637_gl_co_t1,glioma,coronal,0.03350830078125,medium_1-5%,0.78885817527771,0.651334285736084
brisc2025_train_04203_pi_co_t1,pituitary,coronal,0.006866455078125,small_<1%,0.7903871536254883,0.6534216403961182
brisc2025_train_00276_gl_ax_t1,glioma,axial,0.040802001953125,medium_1-5%,0.7909172773361206,0.6541465520858765
brisc2025_train_00778_gl_co_t1,glioma,coronal,0.034637451171875,medium_1-5%,0.795047402381897,0.659816324710846
brisc2025_train_00641_gl_co_t1,glioma,coronal,0.018890380859375,medium_1-5%,0.7953610420227051,0.6602484583854675
brisc2025_train_00095_gl_ax_t1,glioma,axial,0.0135650634765625,medium_1-5%,0.7962085604667664,0.6614173054695129
brisc2025_train_00114_gl_ax_t1,glioma,axial,0.021270751953125,medium_1-5%,0.7972028255462646,0.6627907156944275
brisc2025_train_04424_pi_co_t1,pituitary,coronal,0.018096923828125,medium_1-5%,0.7976424098014832,0.6633986830711365
brisc2025_train_01461_me_ax_t1,meningioma,axial,0.03350830078125,medium_1-5%,0.8002139329910278,0.6669638752937317
brisc2025_train_04256_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8031674027442932,0.6710774898529053
brisc2025_train_02145_me_sa_t1,meningioma,sagittal,0.0144500732421875,medium_1-5%,0.8059171438217163,0.674925684928894
brisc2025_train_03992_pi_co_t1,pituitary,coronal,0.036224365234375,medium_1-5%,0.8071696162223816,0.6766842603683472
brisc2025_train_04631_pi_sa_t1,pituitary,sagittal,0.00482177734375,small_<1%,0.8089053630828857,0.6791277527809143
brisc2025_train_04068_pi_co_t1,pituitary,coronal,0.0034332275390625,small_<1%,0.8105263113975525,0.6814159154891968
brisc2025_train_00338_gl_ax_t1,glioma,axial,0.015380859375,medium_1-5%,0.8115273714065552,0.6828321814537048
brisc2025_train_02377_me_sa_t1,meningioma,sagittal,0.0019683837890625,small_<1%,0.8125,0.6842105388641357
brisc2025_train_01592_me_co_t1,meningioma,coronal,0.0114288330078125,medium_1-5%,0.8126482367515564,0.6844207644462585
brisc2025_train_00046_gl_ax_t1,glioma,axial,0.0308074951171875,medium_1-5%,0.8142827749252319,0.6867428421974182
brisc2025_train_00464_gl_co_t1,glioma,coronal,0.0276031494140625,medium_1-5%,0.8143322467803955,0.6868131756782532
brisc2025_train_03869_pi_ax_t1,pituitary,axial,0.0058441162109375,small_<1%,0.814628005027771,0.6872340440750122
brisc2025_train_01152_me_ax_t1,meningioma,axial,0.01812744140625,medium_1-5%,0.8165569305419922,0.6899840831756592
brisc2025_train_03735_pi_ax_t1,pituitary,axial,0.0113677978515625,medium_1-5%,0.81886225938797,0.6932826638221741
brisc2025_train_01427_me_ax_t1,meningioma,axial,0.014190673828125,medium_1-5%,0.8190023899078369,0.6934835314750671
brisc2025_train_03800_pi_ax_t1,pituitary,axial,0.008087158203125,small_<1%,0.8215858936309814,0.6971962451934814
brisc2025_train_00794_gl_co_t1,glioma,coronal,0.0173187255859375,medium_1-5%,0.8225039839744568,0.6985195279121399
brisc2025_train_00795_gl_co_t1,glioma,coronal,0.0279998779296875,medium_1-5%,0.8244664072990417,0.7013550400733948
brisc2025_train_04403_pi_co_t1,pituitary,coronal,0.0239715576171875,medium_1-5%,0.8244897723197937,0.7013888955116272
brisc2025_train_04327_pi_co_t1,pituitary,coronal,0.007965087890625,small_<1%,0.8245425224304199,0.7014651894569397
brisc2025_train_04913_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.8249496817588806,0.7020547986030579
brisc2025_train_04100_pi_co_t1,pituitary,coronal,0.009613037109375,small_<1%,0.8259986639022827,0.7035755515098572
brisc2025_train_00815_gl_co_t1,glioma,coronal,0.0220947265625,medium_1-5%,0.8267090916633606,0.7046070694923401
brisc2025_train_02272_me_sa_t1,meningioma,sagittal,0.0329132080078125,medium_1-5%,0.8272987604141235,0.705464243888855
brisc2025_train_04416_pi_co_t1,pituitary,coronal,0.0318756103515625,medium_1-5%,0.8289952278137207,0.7079349756240845
brisc2025_train_00632_gl_co_t1,glioma,coronal,0.024139404296875,medium_1-5%,0.8298875689506531,0.7092374563217163
brisc2025_train_01661_me_co_t1,meningioma,coronal,0.0289764404296875,medium_1-5%,0.8318169713020325,0.7120605111122131
brisc2025_train_03750_pi_ax_t1,pituitary,axial,0.007415771484375,small_<1%,0.8318777084350586,0.7121495604515076
brisc2025_train_04323_pi_co_t1,pituitary,coronal,0.0098114013671875,small_<1%,0.8327597975730896,0.713443398475647
brisc2025_train_01101_gl_sa_t1,glioma,sagittal,0.0273590087890625,medium_1-5%,0.8371798992156982,0.7199565172195435
brisc2025_train_00004_gl_ax_t1,glioma,axial,0.0087432861328125,small_<1%,0.8373494148254395,0.7202072739601135
brisc2025_train_04092_pi_co_t1,pituitary,coronal,0.010955810546875,medium_1-5%,0.8385043740272522,0.7219178080558777
brisc2025_train_04390_pi_co_t1,pituitary,coronal,0.010009765625,medium_1-5%,0.8396946787834167,0.7236841917037964
brisc2025_train_03849_pi_ax_t1,pituitary,axial,0.0092620849609375,small_<1%,0.8403361439704895,0.7246376872062683
brisc2025_train_02021_me_sa_t1,meningioma,sagittal,0.03125,medium_1-5%,0.8417564034461975,0.726752519607544
brisc2025_train_01134_gl_sa_t1,glioma,sagittal,0.0099334716796875,small_<1%,0.8420268297195435,0.7271557450294495
brisc2025_train_04422_pi_co_t1,pituitary,coronal,0.003082275390625,small_<1%,0.8424068689346313,0.7277227640151978
brisc2025_train_04653_pi_sa_t1,pituitary,sagittal,0.00640869140625,small_<1%,0.8424437046051025,0.7277777791023254
brisc2025_train_04322_pi_co_t1,pituitary,coronal,0.012664794921875,medium_1-5%,0.8427501916885376,0.7282353043556213
brisc2025_train_00618_gl_co_t1,glioma,coronal,0.00653076171875,small_<1%,0.8434004187583923,0.7292069792747498
brisc2025_train_04545_pi_sa_t1,pituitary,sagittal,0.0107574462890625,medium_1-5%,0.84375,0.7297297120094299
brisc2025_train_04115_pi_co_t1,pituitary,coronal,0.010162353515625,medium_1-5%,0.8438308835029602,0.7298507690429688
brisc2025_train_04131_pi_co_t1,pituitary,coronal,0.0068817138671875,small_<1%,0.8443337678909302,0.7306034564971924
brisc2025_train_03883_pi_ax_t1,pituitary,axial,0.004791259765625,small_<1%,0.8446771502494812,0.731117844581604
brisc2025_train_04862_pi_sa_t1,pituitary,sagittal,0.0035858154296875,small_<1%,0.8449612259864807,0.7315436005592346
brisc2025_train_01745_me_co_t1,meningioma,coronal,0.011383056640625,medium_1-5%,0.8487584590911865,0.7372549176216125
brisc2025_train_00774_gl_co_t1,glioma,coronal,0.02911376953125,medium_1-5%,0.8489124178886414,0.737487256526947
brisc2025_train_04914_pi_sa_t1,pituitary,sagittal,0.036834716796875,medium_1-5%,0.8491194844245911,0.7377998232841492
brisc2025_train_01320_me_ax_t1,meningioma,axial,0.0030059814453125,small_<1%,0.8491379022598267,0.737827718257904
brisc2025_train_01367_me_ax_t1,meningioma,axial,0.0583038330078125,large_>5%,0.8503562808036804,0.7396694421768188
brisc2025_train_00395_gl_co_t1,glioma,coronal,0.020355224609375,medium_1-5%,0.8505550622940063,0.7399702668190002
brisc2025_train_00143_gl_ax_t1,glioma,axial,0.017791748046875,medium_1-5%,0.8506930470466614,0.740179181098938
brisc2025_train_01342_me_ax_t1,meningioma,axial,0.0200958251953125,medium_1-5%,0.8512064218521118,0.7409568428993225
brisc2025_train_01854_me_co_t1,meningioma,coronal,0.0107879638671875,medium_1-5%,0.8516687154769897,0.7416576743125916
brisc2025_train_02361_me_sa_t1,meningioma,sagittal,0.0218048095703125,medium_1-5%,0.8525363802909851,0.7429746389389038
brisc2025_train_04950_pi_sa_t1,pituitary,sagittal,0.011932373046875,medium_1-5%,0.8530120253562927,0.743697464466095
brisc2025_train_00821_gl_co_t1,glioma,coronal,0.0181427001953125,medium_1-5%,0.8560569882392883,0.7483388781547546
brisc2025_train_02181_me_sa_t1,meningioma,sagittal,0.0252227783203125,medium_1-5%,0.8561690449714661,0.7485101222991943
brisc2025_train_03614_pi_ax_t1,pituitary,axial,0.0127105712890625,medium_1-5%,0.8568019270896912,0.7494781017303467
brisc2025_train_03848_pi_ax_t1,pituitary,axial,0.0167236328125,medium_1-5%,0.8568485975265503,0.7495495676994324
brisc2025_train_01939_me_co_t1,meningioma,coronal,0.0181732177734375,medium_1-5%,0.8570089340209961,0.7497949004173279
brisc2025_train_04462_pi_co_t1,pituitary,coronal,0.008453369140625,small_<1%,0.8574317693710327,0.7504425048828125
brisc2025_train_04500_pi_sa_t1,pituitary,sagittal,0.041168212890625,medium_1-5%,0.8582120537757874,0.7516387701034546
brisc2025_train_00089_gl_ax_t1,glioma,axial,0.011199951171875,medium_1-5%,0.8583433628082275,0.7518401741981506
brisc2025_train_00623_gl_co_t1,glioma,coronal,0.0140533447265625,medium_1-5%,0.8583609461784363,0.7518672347068787
brisc2025_train_00634_gl_co_t1,glioma,coronal,0.031768798828125,medium_1-5%,0.8592551946640015,0.7532405257225037
brisc2025_train_01594_me_co_t1,meningioma,coronal,0.0069580078125,small_<1%,0.8595641851425171,0.7537155151367188
brisc2025_train_00991_gl_sa_t1,glioma,sagittal,0.010223388671875,medium_1-5%,0.8610511422157288,0.756005048751831
brisc2025_train_02007_me_sa_t1,meningioma,sagittal,0.0220794677734375,medium_1-5%,0.8621236085891724,0.7576601505279541
brisc2025_train_04516_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8624078631401062,0.758099377155304
brisc2025_train_01654_me_co_t1,meningioma,coronal,0.045074462890625,medium_1-5%,0.864480197429657,0.7613078951835632
brisc2025_train_04378_pi_co_t1,pituitary,coronal,0.044769287109375,medium_1-5%,0.8657576441764832,0.763291597366333
brisc2025_train_02119_me_sa_t1,meningioma,sagittal,0.015838623046875,medium_1-5%,0.8663393259048462,0.7641963362693787
brisc2025_train_03615_pi_ax_t1,pituitary,axial,0.008575439453125,small_<1%,0.8665376901626587,0.76450514793396
brisc2025_train_04483_pi_sa_t1,pituitary,sagittal,0.0130157470703125,medium_1-5%,0.8674540519714355,0.7659327983856201
brisc2025_train_04294_pi_co_t1,pituitary,coronal,0.0188751220703125,medium_1-5%,0.8678213357925415,0.7665056586265564
brisc2025_train_00757_gl_co_t1,glioma,coronal,0.01336669921875,medium_1-5%,0.8682726621627808,0.7672101259231567
brisc2025_train_04123_pi_co_t1,pituitary,coronal,0.0122528076171875,medium_1-5%,0.8683510422706604,0.7673325538635254
brisc2025_train_02429_me_sa_t1,meningioma,sagittal,0.02520751953125,medium_1-5%,0.8684707283973694,0.767519474029541
brisc2025_train_01922_me_co_t1,meningioma,coronal,0.02197265625,medium_1-5%,0.8685790300369263,0.7676886916160583
brisc2025_train_01411_me_ax_t1,meningioma,axial,0.0439300537109375,medium_1-5%,0.8695515990257263,0.7692094445228577
brisc2025_train_01169_me_ax_t1,meningioma,axial,0.009246826171875,small_<1%,0.8700305819511414,0.7699593901634216
brisc2025_train_04332_pi_co_t1,pituitary,coronal,0.007354736328125,small_<1%,0.8701972961425781,0.7702205777168274
brisc2025_train_04771_pi_sa_t1,pituitary,sagittal,0.0111541748046875,medium_1-5%,0.8715789318084717,0.7723880410194397
brisc2025_train_04517_pi_sa_t1,pituitary,sagittal,0.0070037841796875,small_<1%,0.8722555041313171,0.7734513282775879
brisc2025_train_03839_pi_ax_t1,pituitary,axial,0.0020294189453125,small_<1%,0.8730158805847168,0.7746478915214539
brisc2025_train_04527_pi_sa_t1,pituitary,sagittal,0.001739501953125,small_<1%,0.8744939565658569,0.7769784331321716
brisc2025_train_03912_pi_ax_t1,pituitary,axial,0.0093536376953125,small_<1%,0.8745067119598389,0.7769985795021057
brisc2025_train_03876_pi_ax_t1,pituitary,axial,0.0152435302734375,medium_1-5%,0.8747894167900085,0.7774451375007629
brisc2025_train_03587_pi_ax_t1,pituitary,axial,0.0064544677734375,small_<1%,0.8754914999008179,0.7785547971725464
brisc2025_train_04034_pi_co_t1,pituitary,coronal,0.0079345703125,small_<1%,0.8756388425827026,0.7787878513336182
brisc2025_train_04807_pi_sa_t1,pituitary,sagittal,0.0024871826171875,small_<1%,0.8757764101028442,0.7790055274963379
brisc2025_train_00299_gl_ax_t1,glioma,axial,0.005615234375,small_<1%,0.8771428465843201,0.7811704874038696
brisc2025_train_00800_gl_co_t1,glioma,coronal,0.0080718994140625,small_<1%,0.8783068656921387,0.7830188870429993
brisc2025_train_05000_pi_sa_t1,pituitary,sagittal,0.0063934326171875,small_<1%,0.8784313797950745,0.7832167744636536
brisc2025_train_01944_me_co_t1,meningioma,coronal,0.0269775390625,medium_1-5%,0.8793532252311707,0.7846837043762207
brisc2025_train_04651_pi_sa_t1,pituitary,sagittal,0.0092010498046875,small_<1%,0.8795180916786194,0.7849462628364563
brisc2025_train_00643_gl_co_t1,glioma,coronal,0.019866943359375,medium_1-5%,0.8795725703239441,0.7850329875946045
brisc2025_train_04478_pi_co_t1,pituitary,coronal,0.0102386474609375,medium_1-5%,0.8798820972442627,0.7855263352394104
brisc2025_train_04470_pi_co_t1,pituitary,coronal,0.01129150390625,medium_1-5%,0.8804841041564941,0.7864865064620972
brisc2025_train_04549_pi_sa_t1,pituitary,sagittal,0.0104217529296875,medium_1-5%,0.8807786107063293,0.7869565486907959
brisc2025_train_00312_gl_ax_t1,glioma,axial,0.010040283203125,medium_1-5%,0.8807854056358337,0.786967396736145
brisc2025_train_01235_me_ax_t1,meningioma,axial,0.02313232421875,medium_1-5%,0.8809173703193665,0.7871781587600708
brisc2025_train_01153_me_ax_t1,meningioma,axial,0.0120697021484375,medium_1-5%,0.8815165758132935,0.7881355881690979
brisc2025_train_01303_me_ax_t1,meningioma,axial,0.043060302734375,medium_1-5%,0.8815286755561829,0.7881549000740051
brisc2025_train_04809_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.8816120624542236,0.7882882952690125
brisc2025_train_01283_me_ax_t1,meningioma,axial,0.0553131103515625,large_>5%,0.8823602199554443,0.7894853353500366
brisc2025_train_04184_pi_co_t1,pituitary,coronal,0.0177459716796875,medium_1-5%,0.8826290965080261,0.7899159789085388
brisc2025_train_04094_pi_co_t1,pituitary,coronal,0.024017333984375,medium_1-5%,0.8837534785270691,0.7917189598083496
brisc2025_train_00661_gl_co_t1,glioma,coronal,0.028717041015625,medium_1-5%,0.883824348449707,0.791832685470581
brisc2025_train_01209_me_ax_t1,meningioma,axial,0.0138702392578125,medium_1-5%,0.8842523694038391,0.7925200462341309
brisc2025_train_01524_me_ax_t1,meningioma,axial,0.01190185546875,medium_1-5%,0.885072648525238,0.7938388586044312
brisc2025_train_00014_gl_ax_t1,glioma,axial,0.0414886474609375,medium_1-5%,0.8862729668617249,0.795772135257721
brisc2025_train_00353_gl_ax_t1,glioma,axial,0.0115509033203125,medium_1-5%,0.888059675693512,0.7986577153205872
brisc2025_train_02155_me_sa_t1,meningioma,sagittal,0.0191497802734375,medium_1-5%,0.8889703154563904,0.8001319169998169
brisc2025_train_02022_me_sa_t1,meningioma,sagittal,0.02392578125,medium_1-5%,0.8893485069274902,0.800744891166687
brisc2025_train_04080_pi_co_t1,pituitary,coronal,0.01336669921875,medium_1-5%,0.8902929425239563,0.8022774457931519
brisc2025_train_04421_pi_co_t1,pituitary,coronal,0.0020599365234375,small_<1%,0.8905109763145447,0.8026315569877625
brisc2025_train_03940_pi_ax_t1,pituitary,axial,0.0053558349609375,small_<1%,0.8914616703987122,0.8041775226593018
brisc2025_train_04433_pi_co_t1,pituitary,coronal,0.0244598388671875,medium_1-5%,0.8916223645210266,0.804439127445221
brisc2025_train_04181_pi_co_t1,pituitary,coronal,0.008880615234375,small_<1%,0.8917819261550903,0.8046989440917969
brisc2025_train_04385_pi_co_t1,pituitary,coronal,0.0213623046875,medium_1-5%,0.8917982578277588,0.8047255277633667
brisc2025_train_03601_pi_ax_t1,pituitary,axial,0.00384521484375,small_<1%,0.8918918967247009,0.8048780560493469
brisc2025_train_04965_pi_sa_t1,pituitary,sagittal,0.00311279296875,small_<1%,0.8921568393707275,0.8053097128868103
brisc2025_train_04287_pi_co_t1,pituitary,coronal,0.0142822265625,medium_1-5%,0.8930602669715881,0.806783139705658
brisc2025_train_04205_pi_co_t1,pituitary,coronal,0.014984130859375,medium_1-5%,0.8934516906738281,0.8074222803115845
brisc2025_train_04792_pi_sa_t1,pituitary,sagittal,0.0032501220703125,small_<1%,0.8936170339584351,0.807692289352417
brisc2025_train_04090_pi_co_t1,pituitary,coronal,0.008331298828125,small_<1%,0.8937438130378723,0.8078994750976562
brisc2025_train_02309_me_sa_t1,meningioma,sagittal,0.009674072265625,small_<1%,0.8938356041908264,0.8080495595932007
brisc2025_train_03974_pi_co_t1,pituitary,coronal,0.0128326416015625,medium_1-5%,0.8938618898391724,0.808092474937439
brisc2025_train_01384_me_ax_t1,meningioma,axial,0.0433349609375,medium_1-5%,0.8940077424049377,0.8083308935165405
brisc2025_train_01349_me_ax_t1,meningioma,axial,0.0052490234375,small_<1%,0.8942598104476929,0.8087431788444519
brisc2025_train_02325_me_sa_t1,meningioma,sagittal,0.0114898681640625,medium_1-5%,0.8948717713356018,0.8097447752952576
brisc2025_train_03693_pi_ax_t1,pituitary,axial,0.018310546875,medium_1-5%,0.8954402804374695,0.8106761574745178
brisc2025_train_00217_gl_ax_t1,glioma,axial,0.0027618408203125,small_<1%,0.8956043720245361,0.8109452724456787
brisc2025_train_00327_gl_ax_t1,glioma,axial,0.003173828125,small_<1%,0.896039605140686,0.8116592168807983
brisc2025_train_01788_me_co_t1,meningioma,coronal,0.008026123046875,small_<1%,0.8961303234100342,0.8118081092834473
brisc2025_train_04238_pi_co_t1,pituitary,coronal,0.009246826171875,small_<1%,0.89673912525177,0.8128078579902649
brisc2025_train_04164_pi_co_t1,pituitary,coronal,0.0101470947265625,medium_1-5%,0.8983557820320129,0.8154681324958801
brisc2025_train_04488_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.8989361524581909,0.8164251446723938
brisc2025_train_01240_me_ax_t1,meningioma,axial,0.017791748046875,medium_1-5%,0.8995984196662903,0.8175182342529297
brisc2025_train_01651_me_co_t1,meningioma,coronal,0.017791748046875,medium_1-5%,0.8995984196662903,0.8175182342529297
brisc2025_train_02089_me_sa_t1,meningioma,sagittal,0.01739501953125,medium_1-5%,0.8998161554336548,0.817878007888794
brisc2025_train_03788_pi_ax_t1,pituitary,axial,0.004241943359375,small_<1%,0.9003831148147583,0.8188153505325317
brisc2025_train_04138_pi_co_t1,pituitary,coronal,0.003326416015625,small_<1%,0.900473952293396,0.818965494632721
brisc2025_train_03827_pi_ax_t1,pituitary,axial,0.0066986083984375,small_<1%,0.9007444381713867,0.8194130659103394
brisc2025_train_03795_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.9011628031730652,0.820105791091919
brisc2025_train_04735_pi_sa_t1,pituitary,sagittal,0.0058135986328125,small_<1%,0.9012048244476318,0.8201754093170166
brisc2025_train_01397_me_ax_t1,meningioma,axial,0.0901336669921875,large_>5%,0.9012375473976135,0.820229709148407
brisc2025_train_03679_pi_ax_t1,pituitary,axial,0.00921630859375,small_<1%,0.9014337062835693,0.8205546736717224
brisc2025_train_02045_me_sa_t1,meningioma,sagittal,0.00762939453125,small_<1%,0.9018338918685913,0.8212180733680725
brisc2025_train_01404_me_ax_t1,meningioma,axial,0.0025634765625,small_<1%,0.9019607901573181,0.8214285969734192
brisc2025_train_04242_pi_co_t1,pituitary,coronal,0.011688232421875,medium_1-5%,0.9020437002182007,0.821566104888916
brisc2025_train_02014_me_sa_t1,meningioma,sagittal,0.0362548828125,medium_1-5%,0.9021589159965515,0.8217573165893555
brisc2025_train_04859_pi_sa_t1,pituitary,sagittal,0.002288818359375,small_<1%,0.9022082090377808,0.8218390941619873
brisc2025_train_04364_pi_co_t1,pituitary,coronal,0.0218658447265625,medium_1-5%,0.9028094410896301,0.8228373527526855
brisc2025_train_03768_pi_ax_t1,pituitary,axial,0.0192718505859375,medium_1-5%,0.9034976959228516,0.823981523513794
brisc2025_train_04482_pi_sa_t1,pituitary,sagittal,0.013153076171875,medium_1-5%,0.9040403962135315,0.8248847723007202
brisc2025_train_03691_pi_ax_t1,pituitary,axial,0.009979248046875,small_<1%,0.9046849608421326,0.8259587287902832
brisc2025_train_00995_gl_sa_t1,glioma,sagittal,0.0208587646484375,medium_1-5%,0.9046909809112549,0.8259687423706055
brisc2025_train_04172_pi_co_t1,pituitary,coronal,0.0074005126953125,small_<1%,0.9047619104385376,0.8260869383811951
brisc2025_train_02427_me_sa_t1,meningioma,sagittal,0.0148162841796875,medium_1-5%,0.9048648476600647,0.826258659362793
brisc2025_train_04304_pi_co_t1,pituitary,coronal,0.020111083984375,medium_1-5%,0.9056448340415955,0.8275602459907532
brisc2025_train_00993_gl_sa_t1,glioma,sagittal,0.018157958984375,medium_1-5%,0.9058823585510254,0.8279569745063782
brisc2025_train_04899_pi_sa_t1,pituitary,sagittal,0.009765625,small_<1%,0.9062240719795227,0.8285280466079712
brisc2025_train_02162_me_sa_t1,meningioma,sagittal,0.0047149658203125,small_<1%,0.90625,0.8285714387893677
brisc2025_train_04151_pi_co_t1,pituitary,coronal,0.0166778564453125,medium_1-5%,0.9066279530525208,0.8292035460472107
brisc2025_train_04043_pi_co_t1,pituitary,coronal,0.0042877197265625,small_<1%,0.9070146679878235,0.8298507332801819
brisc2025_train_02004_me_sa_t1,meningioma,sagittal,0.031768798828125,medium_1-5%,0.9071363210678101,0.8300544023513794
brisc2025_train_04945_pi_sa_t1,pituitary,sagittal,0.0142669677734375,medium_1-5%,0.9078341126441956,0.8312236070632935
brisc2025_train_04532_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.908196747303009,0.8318318128585815
brisc2025_train_01576_me_co_t1,meningioma,coronal,0.006256103515625,small_<1%,0.9088811874389648,0.8329809904098511
brisc2025_train_04466_pi_co_t1,pituitary,coronal,0.0056610107421875,small_<1%,0.9093567132949829,0.8337801694869995
brisc2025_train_04311_pi_co_t1,pituitary,coronal,0.0220184326171875,medium_1-5%,0.9095287322998047,0.8340693712234497
brisc2025_train_03623_pi_ax_t1,pituitary,axial,0.01220703125,medium_1-5%,0.9095674753189087,0.8341346383094788
brisc2025_train_01730_me_co_t1,meningioma,coronal,0.0131072998046875,medium_1-5%,0.9098408818244934,0.8345946073532104
brisc2025_train_01341_me_ax_t1,meningioma,axial,0.0236053466796875,medium_1-5%,0.9098532199859619,0.8346154093742371
brisc2025_train_01087_gl_sa_t1,glioma,sagittal,0.01727294921875,medium_1-5%,0.9103908538818359,0.8355205655097961
brisc2025_train_02112_me_sa_t1,meningioma,sagittal,0.015594482421875,medium_1-5%,0.9112861156463623,0.8370298743247986
brisc2025_train_01587_me_co_t1,meningioma,coronal,0.01214599609375,medium_1-5%,0.9117116928100586,0.8377483487129211
brisc2025_train_04570_pi_sa_t1,pituitary,sagittal,0.0085296630859375,small_<1%,0.9117889404296875,0.8378787636756897
brisc2025_train_02103_me_sa_t1,meningioma,sagittal,0.00537109375,small_<1%,0.9120879173278809,0.8383838534355164
brisc2025_train_00883_gl_sa_t1,glioma,sagittal,0.0209503173828125,medium_1-5%,0.9122122526168823,0.8385939598083496
brisc2025_train_04125_pi_co_t1,pituitary,coronal,0.0183258056640625,medium_1-5%,0.9127337336540222,0.8394758105278015
brisc2025_train_02409_me_sa_t1,meningioma,sagittal,0.0137939453125,medium_1-5%,0.9128630757331848,0.8396946787834167
brisc2025_train_02195_me_sa_t1,meningioma,sagittal,0.0052337646484375,small_<1%,0.9132290482521057,0.8403141498565674
brisc2025_train_04701_pi_sa_t1,pituitary,sagittal,0.01458740234375,medium_1-5%,0.9132320880889893,0.8403193354606628
brisc2025_train_04495_pi_sa_t1,pituitary,sagittal,0.0047607421875,small_<1%,0.9137930870056152,0.841269850730896
brisc2025_train_01067_gl_sa_t1,glioma,sagittal,0.017913818359375,medium_1-5%,0.9138240814208984,0.8413223028182983
brisc2025_train_04632_pi_sa_t1,pituitary,sagittal,0.0076751708984375,small_<1%,0.9138431549072266,0.8413547277450562
brisc2025_train_01885_me_co_t1,meningioma,coronal,0.0045928955078125,small_<1%,0.9145728349685669,0.8425925970077515
brisc2025_train_00647_gl_co_t1,glioma,coronal,0.02447509765625,medium_1-5%,0.9154626727104187,0.8441042900085449
brisc2025_train_00184_gl_ax_t1,glioma,axial,0.017578125,medium_1-5%,0.9159049391746521,0.8448566794395447
brisc2025_train_04740_pi_sa_t1,pituitary,sagittal,0.0050811767578125,small_<1%,0.9165402054786682,0.8459383845329285
