name,tumor,view,area_ratio,size_group,dice,iou,precision,recall
brisc2025_test_00179_gl_sa_t1,glioma,sagittal,0.00494384765625,small_<1%,0.6055777072906494,0.4342857003211975,0.4470588266849518,0.9382715821266174
brisc2025_test_00180_gl_sa_t1,glioma,sagittal,0.00482177734375,small_<1%,0.8658536672592163,0.7634408473968506,0.8352941274642944,0.8987341523170471
brisc2025_test_00181_gl_sa_t1,glioma,sagittal,0.00518798828125,small_<1%,0.9341317415237427,0.8764045238494873,0.9512194991111755,0.9176470637321472
brisc2025_test_00182_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.7353951930999756,0.58152174949646,0.7278911471366882,0.7430555820465088
brisc2025_test_00183_gl_sa_t1,glioma,sagittal,0.02178955078125,medium_1-5%,0.3034055829048157,0.17883211374282837,0.2401960790157318,0.4117647111415863
brisc2025_test_00184_gl_sa_t1,glioma,sagittal,0.03997802734375,medium_1-5%,0.9572107791900635,0.9179331064224243,0.9950576424598694,0.9221373796463013
brisc2025_test_00185_gl_sa_t1,glioma,sagittal,0.02685546875,medium_1-5%,0.8089005351066589,0.6791208982467651,0.9537037014961243,0.7022727131843567
brisc2025_test_00186_gl_sa_t1,glioma,sagittal,0.0208740234375,medium_1-5%,0.26895564794540405,0.15537190437316895,0.26330533623695374,0.27485379576683044
brisc2025_test_00187_gl_sa_t1,glioma,sagittal,0.0223388671875,medium_1-5%,0.45121949911117554,0.29133859276771545,0.8809523582458496,0.30327868461608887
brisc2025_test_00188_gl_sa_t1,glioma,sagittal,0.00732421875,small_<1%,0.43799471855163574,0.2804054021835327,0.3204633295536041,0.6916666626930237
brisc2025_test_00189_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.874740481376648,0.7773677706718445,0.9172714352607727,0.8359788656234741
brisc2025_test_00190_gl_sa_t1,glioma,sagittal,0.05133056640625,large_>5%,0.8814229369163513,0.7879858613014221,0.9881831407546997,0.7954815626144409
brisc2025_test_00191_gl_sa_t1,glioma,sagittal,0.001220703125,small_<1%,0.21052631735801697,0.11764705926179886,0.11764705926179886,1.0
brisc2025_test_00192_gl_sa_t1,glioma,sagittal,0.0269775390625,medium_1-5%,0.6081871390342712,0.43697479367256165,0.8595041036605835,0.47058823704719543
brisc2025_test_00193_gl_sa_t1,glioma,sagittal,0.098388671875,large_>5%,0.03758542239665985,0.01915264129638672,0.2291666716337204,0.020471464842557907
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.0050048828125,small_<1%,0.9161290526390076,0.8452380895614624,0.9726027250289917,0.8658536672592163
brisc2025_test_00195_gl_sa_t1,glioma,sagittal,0.0057373046875,small_<1%,0.534201979637146,0.36444443464279175,0.3849765360355377,0.8723404407501221
brisc2025_test_00196_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9457364082336426,0.8970588445663452,0.9270516633987427,0.9651898741722107
brisc2025_test_00197_gl_sa_t1,glioma,sagittal,0.00848388671875,small_<1%,0.9605734944343567,0.9241379499435425,0.9571428298950195,0.9640287756919861
brisc2025_test_00198_gl_sa_t1,glioma,sagittal,0.03875732421875,medium_1-5%,0.39245283603668213,0.24413146078586578,0.9750000238418579,0.24566929042339325
brisc2025_test_00199_gl_sa_t1,glioma,sagittal,0.03900146484375,medium_1-5%,0.6096256971359253,0.4384615421295166,0.962837815284729,0.44600939750671387
brisc2025_test_00200_gl_sa_t1,glioma,sagittal,0.01519775390625,medium_1-5%,0.8540540337562561,0.7452830076217651,0.7745097875595093,0.9518072009086609
brisc2025_test_00201_gl_sa_t1,glioma,sagittal,0.0137939453125,medium_1-5%,0.9461883306503296,0.8978723287582397,0.9590908885002136,0.9336283206939697
brisc2025_test_00202_gl_sa_t1,glioma,sagittal,0.00830078125,small_<1%,0.9225092530250549,0.8561643958091736,0.9259259104728699,0.9191176295280457
brisc2025_test_00203_gl_sa_t1,glioma,sagittal,0.02532958984375,medium_1-5%,0.9123711585998535,0.8388625383377075,0.9806094169616699,0.8530120253562927
brisc2025_test_00204_gl_sa_t1,glioma,sagittal,0.00799560546875,small_<1%,0.3820224702358246,0.2361111044883728,0.30222222208976746,0.5190839767456055
brisc2025_test_00205_gl_sa_t1,glioma,sagittal,0.0198974609375,medium_1-5%,0.8623548746109009,0.7580174803733826,0.9386281371116638,0.7975460290908813
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.031494140625,medium_1-5%,1.187648451805856e-10,1.187648451805856e-10,3.067484599661441e-10,1.9379844951039615e-10
brisc2025_test_00207_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.7410714030265808,0.588652491569519,0.8217821717262268,0.6747967600822449
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.0355224609375,medium_1-5%,0.7196562886238098,0.5620805621147156,0.9598853588104248,0.5756013989448547
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.0323486328125,medium_1-5%,0.81513512134552,0.6879562139511108,0.9544304013252258,0.7113207578659058
brisc2025_test_00210_gl_sa_t1,glioma,sagittal,0.0440673828125,medium_1-5%,0.0559910424053669,0.028801843523979187,0.1461988240480423,0.03462604060769081
brisc2025_test_00211_gl_sa_t1,glioma,sagittal,0.034912109375,medium_1-5%,0.2068965584039688,0.11538461595773697,1.0,0.11538461595773697
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.00323486328125,small_<1%,0.8849557638168335,0.7936508059501648,0.8333333134651184,0.9433962106704712
brisc2025_test_00213_gl_sa_t1,glioma,sagittal,0.00390625,small_<1%,0.9230769276618958,0.8571428656578064,0.9090909361839294,0.9375
brisc2025_test_00214_gl_sa_t1,glioma,sagittal,0.0130615234375,medium_1-5%,0.9645389914512634,0.931506872177124,0.9760765433311462,0.9532710313796997
brisc2025_test_00215_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.944844126701355,0.8954545259475708,0.9336493015289307,0.9563106894493103
brisc2025_test_00216_gl_sa_t1,glioma,sagittal,0.03460693359375,medium_1-5%,0.8023748993873596,0.6699716448783875,0.7728758454322815,0.8342151641845703
brisc2025_test_00217_gl_sa_t1,glioma,sagittal,0.01641845703125,medium_1-5%,8.673026880012813e-11,8.673026880012813e-11,1.1312217135239777e-10,3.717472163433655e-10
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.6032689213752747,0.43191489577293396,0.7224199175834656,0.5178571343421936
brisc2025_test_00219_gl_sa_t1,glioma,sagittal,0.0103759765625,medium_1-5%,0.9546827673912048,0.913294792175293,0.9813664555549622,0.929411768913269
brisc2025_test_00220_gl_sa_t1,glioma,sagittal,0.03033447265625,medium_1-5%,0.601307213306427,0.42990654706954956,0.6555819511413574,0.5553320050239563
brisc2025_test_00221_gl_sa_t1,glioma,sagittal,0.01971435546875,medium_1-5%,0.9658384919166565,0.9339339137077332,0.9688473343849182,0.9628483057022095
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.06298828125,large_>5%,0.7468277812004089,0.5959498286247253,0.9919742941856384,0.5988371968269348
brisc2025_test_00223_gl_sa_t1,glioma,sagittal,0.0081787109375,small_<1%,0.3598819971084595,0.21942445635795593,0.2242647111415863,0.9104477763175964
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0013427734375,small_<1%,0.2028985470533371,0.11290322244167328,0.1135135143995285,0.9545454382896423
brisc2025_test_00225_gl_sa_t1,glioma,sagittal,0.00384521484375,small_<1%,0.8837209343910217,0.7916666865348816,0.8636363744735718,0.9047619104385376
brisc2025_test_00226_gl_sa_t1,glioma,sagittal,0.01141357421875,medium_1-5%,0.9670329689979553,0.936170220375061,0.994350254535675,0.9411764740943909
brisc2025_test_00227_gl_sa_t1,glioma,sagittal,0.00445556640625,small_<1%,0.8780487775802612,0.782608687877655,0.791208803653717,0.9863013625144958
brisc2025_test_00228_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,0.9195402264595032,0.8510638475418091,0.9523809552192688,0.8888888955116272
brisc2025_test_00229_gl_sa_t1,glioma,sagittal,0.006103515625,small_<1%,0.908108115196228,0.8316831588745117,0.9882352948188782,0.8399999737739563
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.905063271522522,0.8265895843505859,0.888198733329773,0.9225806593894958
brisc2025_test_00231_gl_sa_t1,glioma,sagittal,0.01904296875,medium_1-5%,0.9238410592079163,0.8584615588188171,0.9554794430732727,0.8942307829856873
brisc2025_test_00232_gl_sa_t1,glioma,sagittal,0.007080078125,small_<1%,0.9177489280700684,0.8479999899864197,0.9217391014099121,0.9137930870056152
brisc2025_test_00233_gl_sa_t1,glioma,sagittal,0.01177978515625,medium_1-5%,0.9546666741371155,0.9132652878761292,0.9835164546966553,0.9274611473083496
brisc2025_test_00234_gl_sa_t1,glioma,sagittal,0.010498046875,medium_1-5%,0.9492537379264832,0.9034090638160706,0.9754601120948792,0.9244186282157898
brisc2025_test_00235_gl_sa_t1,glioma,sagittal,0.00860595703125,small_<1%,4.000000053405728e-10,4.000000053405728e-10,9.174311865756124e-10,7.092198495151081e-10
brisc2025_test_00236_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.943708598613739,0.8934169411659241,0.9895833134651184,0.9018987417221069
brisc2025_test_00237_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.33085501194000244,0.19821825623512268,0.21445782482624054,0.7235772609710693
brisc2025_test_00238_gl_sa_t1,glioma,sagittal,0.079345703125,large_>5%,0.5814834833145142,0.4099236726760864,0.9817184805870056,0.4130769371986389
brisc2025_test_00239_gl_sa_t1,glioma,sagittal,0.08233642578125,large_>5%,0.5069175362586975,0.3395107388496399,1.0,0.3395107388496399
brisc2025_test_00240_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.9343434572219849,0.8767772316932678,0.9736841917037964,0.8980582356452942
brisc2025_test_00241_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.8080000281333923,0.6778523325920105,0.9853658676147461,0.6847457885742188
brisc2025_test_00242_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.8985507488250732,0.8157894611358643,0.939393937587738,0.8611111044883728
brisc2025_test_00243_gl_sa_t1,glioma,sagittal,0.02435302734375,medium_1-5%,0.8412017226219177,0.7259259223937988,0.9800000190734863,0.7368420958518982
brisc2025_test_00244_gl_sa_t1,glioma,sagittal,0.0318603515625,medium_1-5%,0.843137264251709,0.7288135886192322,0.9772727489471436,0.7413793206214905
brisc2025_test_00245_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.9569455981254578,0.9174454808235168,0.9484702348709106,0.965573787689209
brisc2025_test_00246_gl_sa_t1,glioma,sagittal,0.03753662109375,medium_1-5%,0.9329982995986938,0.8744112849235535,0.9620034694671631,0.9056910276412964
brisc2025_test_00247_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9471946954727173,0.8996865153312683,0.9896551966667175,0.9082278609275818
brisc2025_test_00248_gl_sa_t1,glioma,sagittal,0.00750732421875,small_<1%,0.9666666388511658,0.9354838728904724,0.9914529919624329,0.9430894255638123
brisc2025_test_00249_gl_sa_t1,glioma,sagittal,0.00714111328125,small_<1%,0.933920681476593,0.8760330677032471,0.9636363387107849,0.9059829115867615
brisc2025_test_00250_gl_sa_t1,glioma,sagittal,0.01092529296875,medium_1-5%,0.9367815852165222,0.8810811042785645,0.9644970297813416,0.910614550113678
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.8214971423149109,0.6970683932304382,0.9907407164573669,0.7016393542289734
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0576171875,large_>5%,0.8888888955116272,0.800000011920929,0.9451074004173279,0.8389830589294434
brisc2025_test_00253_gl_sa_t1,glioma,sagittal,0.01654052734375,medium_1-5%,3.27868843186252e-10,3.27868843186252e-10,2.9411764135289786e-09,3.6900368871606304e-10
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.03289794921875,medium_1-5%,0.35419848561286926,0.2152133584022522,1.0,0.2152133584022522
brisc2025_test_00255_me_ax_t1,meningioma,axial,0.05157470703125,large_>5%,0.8974041938781738,0.8139013648033142,0.9391979575157166,0.8591715693473816
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7364786863327026,0.5828779339790344,0.9968847632408142,0.5839415788650513
brisc2025_test_00257_me_ax_t1,meningioma,axial,0.05029296875,large_>5%,0.9787492156028748,0.9583829045295715,0.9793438911437988,0.9781553149223328
brisc2025_test_00258_me_ax_t1,meningioma,axial,0.03857421875,medium_1-5%,0.9303405284881592,0.8697539567947388,0.9106060862541199,0.9509493708610535
brisc2025_test_00259_me_ax_t1,meningioma,axial,0.07958984375,large_>5%,0.9687011241912842,0.9393019676208496,0.9888178706169128,0.949386477470398
brisc2025_test_00260_me_ax_t1,meningioma,axial,0.0380859375,medium_1-5%,0.9147825837135315,0.8429487347602844,1.0,0.8429487347602844
brisc2025_test_00261_me_ax_t1,meningioma,axial,0.046142578125,medium_1-5%,0.8035126328468323,0.6715596318244934,0.6866791844367981,0.9682539701461792
brisc2025_test_00262_me_ax_t1,meningioma,axial,0.03570556640625,medium_1-5%,0.9687763452529907,0.9394435286521912,0.9566666483879089,0.9811965823173523
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.6910377144813538,0.5279279351234436,0.6467990875244141,0.7417721748352051
brisc2025_test_00264_me_ax_t1,meningioma,axial,0.08221435546875,large_>5%,0.9616564512252808,0.9261447787284851,0.9944488406181335,0.9309576749801636
brisc2025_test_00265_me_ax_t1,meningioma,axial,0.05670166015625,large_>5%,0.919447660446167,0.8509052395820618,0.9876390695571899,0.8600645661354065
brisc2025_test_00266_me_ax_t1,meningioma,axial,0.04364013671875,medium_1-5%,0.9663564562797546,0.9349030256271362,0.9897360801696777,0.9440559148788452
brisc2025_test_00267_me_ax_t1,meningioma,axial,0.0509033203125,large_>5%,0.9758161902427673,0.9527745246887207,0.9841463565826416,0.9676259160041809
brisc2025_test_00268_me_ax_t1,meningioma,axial,0.11614990234375,large_>5%,0.7094639539718628,0.5497435927391052,0.9579982161521912,0.563321053981781
brisc2025_test_00269_me_ax_t1,meningioma,axial,0.0457763671875,medium_1-5%,0.965706467628479,0.9336870312690735,0.994350254535675,0.9386666417121887
brisc2025_test_00270_me_ax_t1,meningioma,axial,0.02545166015625,medium_1-5%,0.9514563083648682,0.9074074029922485,0.9631449580192566,0.9400479793548584
brisc2025_test_00271_me_ax_t1,meningioma,axial,0.09381103515625,large_>5%,0.9661579132080078,0.9345314502716064,0.9857819676399231,0.9472999572753906
brisc2025_test_00272_me_ax_t1,meningioma,axial,0.109619140625,large_>5%,0.9834223389625549,0.9673852920532227,0.9926261901855469,0.974387526512146
brisc2025_test_00273_me_ax_t1,meningioma,axial,0.05419921875,large_>5%,0.9679266810417175,0.937846839427948,0.9848484992980957,0.9515765905380249
brisc2025_test_00274_me_ax_t1,meningioma,axial,0.049072265625,medium_1-5%,0.9661774039268494,0.934567928314209,0.9921362996101379,0.9415422677993774
brisc2025_test_00275_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.9724310636520386,0.9463414549827576,0.9700000286102295,0.9748743772506714
brisc2025_test_00276_me_ax_t1,meningioma,axial,0.00482177734375,small_<1%,0.9624999761581421,0.9277108311653137,0.9506173133850098,0.9746835231781006
brisc2025_test_00277_me_ax_t1,meningioma,axial,0.026611328125,medium_1-5%,0.9444444179534912,0.8947368264198303,0.9532710313796997,0.9357798099517822
brisc2025_test_00278_me_ax_t1,meningioma,axial,0.03533935546875,medium_1-5%,0.9426860809326172,0.8915857672691345,0.9338983297348022,0.951640784740448
brisc2025_test_00279_me_ax_t1,meningioma,axial,0.0743408203125,large_>5%,0.9743589758872986,0.949999988079071,0.9661017060279846,0.982758641242981
brisc2025_test_00280_me_ax_t1,meningioma,axial,0.154541015625,large_>5%,0.9337453842163086,0.8757246136665344,0.9137996435165405,0.9545813798904419
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.02447509765625,medium_1-5%,1.6233767108353447e-10,1.6233767108353447e-10,4.6511627882495077e-10,2.493765749456145e-10
brisc2025_test_00282_me_ax_t1,meningioma,axial,0.0352783203125,medium_1-5%,0.9448961019515991,0.8955479264259338,0.9886578321456909,0.9048442840576172
brisc2025_test_00283_me_ax_t1,meningioma,axial,0.04022216796875,medium_1-5%,0.981679379940033,0.9640179872512817,0.9877111911773682,0.9757207632064819
brisc2025_test_00284_me_ax_t1,meningioma,axial,0.01202392578125,medium_1-5%,0.9797979593276978,0.9603960514068604,0.9748743772506714,0.9847715497016907
brisc2025_test_00285_me_ax_t1,meningioma,axial,0.05718994140625,large_>5%,0.9308035969734192,0.8705636858940125,0.9754385948181152,0.8900747299194336
brisc2025_test_00286_me_ax_t1,meningioma,axial,0.02655029296875,medium_1-5%,0.9501187801361084,0.9049773812294006,0.9828009605407715,0.9195402264595032
brisc2025_test_00287_me_ax_t1,meningioma,axial,0.10748291015625,large_>5%,0.9849560260772705,0.9703579545021057,0.9846764802932739,0.9852356910705566
brisc2025_test_00288_me_ax_t1,meningioma,axial,0.0302734375,medium_1-5%,0.977642297744751,0.9562624096870422,0.9856557250022888,0.9697580933570862
brisc2025_test_00289_me_ax_t1,meningioma,axial,0.03350830078125,medium_1-5%,0.819343090057373,0.6939721703529358,0.8208409547805786,0.817850649356842
brisc2025_test_00290_me_ax_t1,meningioma,axial,0.096435546875,large_>5%,0.9439469575881958,0.8938442468643188,0.991637647151947,0.900632917881012
brisc2025_test_00291_me_ax_t1,meningioma,axial,0.05517578125,large_>5%,0.9750415682792664,0.951298713684082,0.9777530431747437,0.9723451137542725
brisc2025_test_00292_me_ax_t1,meningioma,axial,0.07464599609375,large_>5%,0.975570023059845,0.952305257320404,0.9716139435768127,0.9795584678649902
brisc2025_test_00293_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.9614740610122681,0.92580646276474,0.9930796027183533,0.9318181872367859
brisc2025_test_00294_me_ax_t1,meningioma,axial,0.03582763671875,medium_1-5%,0.9417040348052979,0.8898305296897888,0.9943181872367859,0.8943781852722168
brisc2025_test_00295_me_ax_t1,meningioma,axial,0.0521240234375,large_>5%,0.9003810286521912,0.8188118934631348,0.8413021564483643,0.9683840870857239
brisc2025_test_00296_me_ax_t1,meningioma,axial,0.029296875,medium_1-5%,0.969505786895752,0.940816342830658,0.9787685871124268,0.9604166746139526
brisc2025_test_00297_me_ax_t1,meningioma,axial,0.0640869140625,large_>5%,0.9780114889144897,0.956969141960144,0.9817658066749573,0.9742857217788696
brisc2025_test_00298_me_ax_t1,meningioma,axial,0.080810546875,large_>5%,0.9733637571334839,0.9481096863746643,0.9808282256126404,0.9660120606422424
brisc2025_test_00299_me_ax_t1,meningioma,axial,0.0819091796875,large_>5%,0.981117844581604,0.9629355072975159,0.9946401119232178,0.9679582715034485
brisc2025_test_00300_me_ax_t1,meningioma,axial,0.038330078125,medium_1-5%,0.9313232898712158,0.8714733719825745,0.982332170009613,0.8853503465652466
brisc2025_test_00301_me_ax_t1,meningioma,axial,0.031494140625,medium_1-5%,0.8940092325210571,0.8083333373069763,0.8523725867271423,0.9399224519729614
brisc2025_test_00302_me_ax_t1,meningioma,axial,0.00555419921875,small_<1%,0.9005848169326782,0.8191489577293396,0.9624999761581421,0.8461538553237915
brisc2025_test_00303_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.9507735371589661,0.9061661958694458,0.9970501661300659,0.9086021780967712
brisc2025_test_00304_me_ax_t1,meningioma,axial,0.10906982421875,large_>5%,0.985343873500824,0.9711111187934875,0.9926178455352783,0.978175699710846
brisc2025_test_00305_me_ax_t1,meningioma,axial,0.056884765625,large_>5%,0.9191343784332275,0.8503687977790833,0.9793689250946045,0.8658798336982727
brisc2025_test_00306_me_ax_t1,meningioma,axial,0.07427978515625,large_>5%,0.9643006920814514,0.9310624599456787,0.9862542748451233,0.9433032274246216
brisc2025_test_00307_me_ax_t1,meningioma,axial,0.0802001953125,large_>5%,0.9573122262954712,0.9181197881698608,0.9958881735801697,0.9216133952140808
brisc2025_test_00308_me_ax_t1,meningioma,axial,0.06195068359375,large_>5%,0.9077669978141785,0.8311111330986023,0.8947368264198303,0.9211822748184204
brisc2025_test_00309_me_ax_t1,meningioma,axial,0.01190185546875,medium_1-5%,0.9171270728111267,0.8469387888908386,0.9940119981765747,0.8512820601463318
brisc2025_test_00310_me_ax_t1,meningioma,axial,0.05615234375,large_>5%,0.9807586669921875,0.9622437953948975,0.9922135472297668,0.969565212726593
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.7142857313156128,0.5555555820465088,1.0,0.5555555820465088
brisc2025_test_00312_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.6320346593856812,0.46202531456947327,0.8929663896560669,0.4891122281551361
brisc2025_test_00313_me_ax_t1,meningioma,axial,0.09332275390625,large_>5%,0.9746666550636292,0.9505851864814758,0.9938817024230957,0.9561805129051208
brisc2025_test_00314_me_ax_t1,meningioma,axial,0.0447998046875,medium_1-5%,0.8038116693496704,0.6719775199890137,0.6828571557998657,0.9768392443656921
brisc2025_test_00315_me_ax_t1,meningioma,axial,0.01318359375,medium_1-5%,0.9245741963386536,0.8597285151481628,0.9743589758872986,0.8796296119689941
brisc2025_test_00316_me_ax_t1,meningioma,axial,0.05120849609375,large_>5%,0.971771776676178,0.9450934529304504,0.9794188737869263,0.9642431735992432
brisc2025_test_00317_me_ax_t1,meningioma,axial,0.0205078125,medium_1-5%,0.923556923866272,0.8579710125923157,0.9704918265342712,0.8809523582458496
brisc2025_test_00318_me_ax_t1,meningioma,axial,0.04974365234375,medium_1-5%,0.9803680777549744,0.9614921808242798,0.9803680777549744,0.9803680777549744
brisc2025_test_00319_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.8824662566184998,0.7896551489830017,0.9913420081138611,0.7951388955116272
brisc2025_test_00320_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.820622980594635,0.6958105564117432,0.7276190519332886,0.9408866763114929
brisc2025_test_00321_me_ax_t1,meningioma,axial,0.0582275390625,large_>5%,0.9043279886245728,0.82536381483078,0.9900249242782593,0.8322851061820984
brisc2025_test_00322_me_ax_t1,meningioma,axial,0.02703857421875,medium_1-5%,0.9521639943122864,0.908695638179779,0.9609195590019226,0.943566620349884
brisc2025_test_00323_me_ax_t1,meningioma,axial,0.03668212890625,medium_1-5%,0.9785124063491821,0.9579287767410278,0.9720853567123413,0.9850249290466309
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0064697265625,small_<1%,0.8110235929489136,0.6821191906929016,0.6959459185600281,0.9716981053352356
brisc2025_test_00325_me_ax_t1,meningioma,axial,0.01226806640625,medium_1-5%,0.9373433589935303,0.8820754885673523,0.9444444179534912,0.93034827709198
brisc2025_test_00326_me_ax_t1,meningioma,axial,0.0308837890625,medium_1-5%,0.9418960213661194,0.8901734352111816,0.972631573677063,0.9130434989929199
brisc2025_test_00327_me_ax_t1,meningioma,axial,0.00701904296875,small_<1%,0.8879310488700867,0.7984496355056763,0.8803418874740601,0.895652174949646
brisc2025_test_00328_me_ax_t1,meningioma,axial,0.01422119140625,medium_1-5%,0.9532294273376465,0.9106382727622986,0.9907407164573669,0.9184549450874329
brisc2025_test_00329_me_ax_t1,meningioma,axial,0.00372314453125,small_<1%,0.8073394298553467,0.6769230961799622,0.9166666865348816,0.7213114500045776
brisc2025_test_00330_me_ax_t1,meningioma,axial,0.01287841796875,medium_1-5%,0.9304556250572205,0.8699551820755005,0.9417475461959839,0.9194312691688538
brisc2025_test_00331_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.921658992767334,0.8547008633613586,0.9523809552192688,0.8928571343421936
brisc2025_test_00332_me_ax_t1,meningioma,axial,0.01885986328125,medium_1-5%,0.9504950642585754,0.9056603908538818,0.9696969985961914,0.9320388436317444
brisc2025_test_00333_me_ax_t1,meningioma,axial,0.01666259765625,medium_1-5%,0.9310986995697021,0.8710801601409912,0.9469696879386902,0.9157509207725525
brisc2025_test_00334_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9632107019424438,0.9290322661399841,0.9599999785423279,0.9664429426193237
brisc2025_test_00335_me_ax_t1,meningioma,axial,0.0067138671875,small_<1%,0.9863013625144958,0.9729729890823364,0.9908257126808167,0.9818181991577148
brisc2025_test_00336_me_ax_t1,meningioma,axial,0.0577392578125,large_>5%,0.9724473357200623,0.9463722109794617,0.9944751262664795,0.9513742327690125
brisc2025_test_00337_me_ax_t1,meningioma,axial,0.01104736328125,medium_1-5%,0.939828097820282,0.8864864706993103,0.976190447807312,0.9060773253440857
brisc2025_test_00338_me_ax_t1,meningioma,axial,0.047119140625,medium_1-5%,0.9743252396583557,0.949935793876648,0.9906291961669922,0.9585492014884949
brisc2025_test_00339_me_ax_t1,meningioma,axial,0.02716064453125,medium_1-5%,0.9395349025726318,0.8859649300575256,0.9734939932823181,0.9078651666641235
brisc2025_test_00340_me_ax_t1,meningioma,axial,0.002197265625,small_<1%,0.9189189076423645,0.8500000238418579,0.8947368264198303,0.9444444179534912
brisc2025_test_00341_me_ax_t1,meningioma,axial,0.01904296875,medium_1-5%,0.979200005531311,0.9592476487159729,0.9776358008384705,0.9807692170143127
brisc2025_test_00342_me_ax_t1,meningioma,axial,0.04119873046875,medium_1-5%,0.9858102798461914,0.9720176458358765,0.9939758777618408,0.9777777791023254
brisc2025_test_00343_me_ax_t1,meningioma,axial,0.00665283203125,small_<1%,0.9339622855186462,0.8761062026023865,0.9611650705337524,0.9082568883895874
brisc2025_test_00344_me_ax_t1,meningioma,axial,0.01922607421875,medium_1-5%,0.9691057205200195,0.9400631189346313,0.9933333396911621,0.9460317492485046
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.01141357421875,medium_1-5%,0.6896551847457886,0.5263158082962036,0.9708737730979919,0.5347593426704407
brisc2025_test_00346_me_ax_t1,meningioma,axial,0.01873779296875,medium_1-5%,0.9802631735801697,0.9612902998924255,0.9900332093238831,0.9706840515136719
brisc2025_test_00347_me_ax_t1,meningioma,axial,0.035888671875,medium_1-5%,0.9559082984924316,0.9155405163764954,0.9926739931106567,0.9217687249183655
brisc2025_test_00348_me_ax_t1,meningioma,axial,0.0394287109375,medium_1-5%,0.9268292784690857,0.8636363744735718,0.8868458271026611,0.970588207244873
brisc2025_test_00349_me_ax_t1,meningioma,axial,0.02056884765625,medium_1-5%,0.9665653705596924,0.9352940917015076,0.9906542301177979,0.9436202049255371
brisc2025_test_00350_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.731571614742279,0.5767543911933899,0.6059907674789429,0.9228070378303528
brisc2025_test_00351_me_ax_t1,meningioma,axial,0.034912109375,medium_1-5%,0.8667324781417847,0.7648083567619324,0.9954648613929749,0.7674825191497803
brisc2025_test_00352_me_ax_t1,meningioma,axial,0.0125732421875,medium_1-5%,0.9476309418678284,0.900473952293396,0.9743589758872986,0.9223300814628601
brisc2025_test_00353_me_ax_t1,meningioma,axial,0.015625,medium_1-5%,0.9291666746139526,0.8677042722702026,0.9955357313156128,0.87109375
brisc2025_test_00354_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.8875969052314758,0.7979093790054321,0.9913420081138611,0.8035087585449219
brisc2025_test_00355_me_ax_t1,meningioma,axial,0.01837158203125,medium_1-5%,0.931034505367279,0.8709677457809448,0.9677419066429138,0.8970099687576294
brisc2025_test_00356_me_ax_t1,meningioma,axial,0.05126953125,large_>5%,0.9834123253822327,0.9673659801483154,0.9787735939025879,0.988095223903656
