name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00986_pi_sa_t1,pituitary,sagittal,0.0025634765625,small_<1%,0.7706422209739685,0.6268656849861145
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0013427734375,small_<1%,0.7719298005104065,0.6285714507102966
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.00274658203125,small_<1%,0.774193525314331,0.6315789222717285
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.06640625,large_>5%,0.7754642367362976,0.6332720518112183
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.0323486328125,medium_1-5%,0.776150643825531,0.6341880559921265
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.00927734375,small_<1%,0.776203989982605,0.6342592835426331
brisc2025_test_00712_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7766990065574646,0.6349206566810608
brisc2025_test_00035_gl_ax_t1,glioma,axial,0.01324462890625,medium_1-5%,0.7767695188522339,0.6350148320198059
brisc2025_test_00062_gl_ax_t1,glioma,axial,0.02667236328125,medium_1-5%,0.7769029140472412,0.6351931095123291
brisc2025_test_00258_me_ax_t1,meningioma,axial,0.03857421875,medium_1-5%,0.7769423723220825,0.6352459192276001
brisc2025_test_00277_me_ax_t1,meningioma,axial,0.026611328125,medium_1-5%,0.7774699926376343,0.6359516382217407
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.7797468304634094,0.6390041708946228
brisc2025_test_00159_gl_co_t1,glioma,coronal,0.01898193359375,medium_1-5%,0.7804877758026123,0.6399999856948853
brisc2025_test_00784_pi_ax_t1,pituitary,axial,0.00946044921875,small_<1%,0.782608687877655,0.6428571343421936
brisc2025_test_00952_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.7834101319313049,0.6439393758773804
brisc2025_test_00149_gl_co_t1,glioma,coronal,0.0057373046875,small_<1%,0.784140944480896,0.6449275612831116
brisc2025_test_00077_gl_ax_t1,glioma,axial,0.00946044921875,small_<1%,0.7852760553359985,0.6464646458625793
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.00811767578125,small_<1%,0.7854545712471008,0.6467065811157227
brisc2025_test_00758_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.7887324094772339,0.6511628031730652
brisc2025_test_00014_gl_ax_t1,glioma,axial,0.03680419921875,medium_1-5%,0.7906197905540466,0.6537396311759949
brisc2025_test_00948_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7920792102813721,0.6557376980781555
brisc2025_test_00085_gl_ax_t1,glioma,axial,0.00164794921875,small_<1%,0.7936508059501648,0.6578947305679321
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0123291015625,medium_1-5%,0.7991543412208557,0.6654929518699646
brisc2025_test_00423_me_co_t1,meningioma,coronal,0.006103515625,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.00164794921875,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.002685546875,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,0.800000011920929,0.6666666865348816
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.0264892578125,medium_1-5%,0.8005502223968506,0.6674311757087708
brisc2025_test_00766_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8024691343307495,0.6701030731201172
brisc2025_test_00954_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.8034188151359558,0.6714285612106323
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.8037382960319519,0.671875
brisc2025_test_00538_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.8040404319763184,0.6722972989082336
brisc2025_test_00185_gl_sa_t1,glioma,sagittal,0.02685546875,medium_1-5%,0.8041236996650696,0.6724137663841248
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.00262451171875,small_<1%,0.807692289352417,0.6774193644523621
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.0059814453125,small_<1%,0.8086956739425659,0.6788321137428284
brisc2025_test_00800_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.8090909123420715,0.6793892979621887
brisc2025_test_00105_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.8095238208770752,0.6800000071525574
brisc2025_test_00816_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.8095238208770752,0.6800000071525574
brisc2025_test_00268_me_ax_t1,meningioma,axial,0.11614990234375,large_>5%,0.8097974061965942,0.6803861856460571
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.8100558519363403,0.6807511448860168
brisc2025_test_00056_gl_ax_t1,glioma,axial,0.005859375,small_<1%,0.8105726838111877,0.6814814805984497
brisc2025_test_00892_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8113878965377808,0.682634711265564
brisc2025_test_00361_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.8115183115005493,0.6828193664550781
brisc2025_test_00429_me_co_t1,meningioma,coronal,0.013671875,medium_1-5%,0.8115183115005493,0.6828193664550781
brisc2025_test_00863_pi_co_t1,pituitary,coronal,0.00592041015625,small_<1%,0.8128342032432556,0.684684693813324
brisc2025_test_00977_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.8161764740943909,0.6894409656524658
brisc2025_test_00960_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.8166666626930237,0.6901408433914185
brisc2025_test_00976_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.8169013857841492,0.6904761791229248
brisc2025_test_00867_pi_co_t1,pituitary,coronal,0.00421142578125,small_<1%,0.8181818127632141,0.692307710647583
brisc2025_test_00824_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.8191489577293396,0.6936936974525452
brisc2025_test_00022_gl_ax_t1,glioma,axial,0.01959228515625,medium_1-5%,0.8196147084236145,0.6943620443344116
brisc2025_test_00314_me_ax_t1,meningioma,axial,0.0447998046875,medium_1-5%,0.8203389644622803,0.6954023241996765
brisc2025_test_00080_gl_ax_t1,glioma,axial,0.04510498046875,medium_1-5%,0.8204309940338135,0.6955345273017883
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.02813720703125,medium_1-5%,0.8231292366981506,0.6994219422340393
brisc2025_test_00819_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.8232848048210144,0.6996466517448425
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.8235294222831726,0.699999988079071
brisc2025_test_00152_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.8247619271278381,0.7017828226089478
brisc2025_test_00308_me_ax_t1,meningioma,axial,0.06195068359375,large_>5%,0.8248987793922424,0.7019810676574707
brisc2025_test_00246_gl_sa_t1,glioma,sagittal,0.03753662109375,medium_1-5%,0.8251996636390686,0.7024168968200684
brisc2025_test_00543_me_sa_t1,meningioma,sagittal,0.02056884765625,medium_1-5%,0.8259803652763367,0.7035490870475769
brisc2025_test_00919_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.8272251486778259,0.7053571343421936
brisc2025_test_00799_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.827309250831604,0.7054794430732727
brisc2025_test_00261_me_ax_t1,meningioma,axial,0.046142578125,medium_1-5%,0.8274706602096558,0.7057142853736877
brisc2025_test_00241_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.8287937641143799,0.7076411843299866
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.8292682766914368,0.7083333134651184
brisc2025_test_00980_pi_sa_t1,pituitary,sagittal,0.0020751953125,small_<1%,0.8292682766914368,0.7083333134651184
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.04388427734375,medium_1-5%,0.829900860786438,0.7092568278312683
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0576171875,large_>5%,0.8300300240516663,0.709445595741272
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.8305597305297852,0.7102199196815491
brisc2025_test_00998_pi_sa_t1,pituitary,sagittal,0.0145263671875,medium_1-5%,0.8310502171516418,0.7109375
brisc2025_test_00293_me_ax_t1,meningioma,axial,0.018798828125,medium_1-5%,0.8312413096427917,0.7112171649932861
brisc2025_test_00756_pi_ax_t1,pituitary,axial,0.01019287109375,medium_1-5%,0.831632673740387,0.7117903828620911
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.8320000171661377,0.7123287916183472
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0244140625,medium_1-5%,0.8322295546531677,0.7126653790473938
brisc2025_test_00746_pi_ax_t1,pituitary,axial,0.0081787109375,small_<1%,0.8322981595993042,0.7127659320831299
brisc2025_test_00762_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.8326848149299622,0.7133333086967468
brisc2025_test_00412_me_co_t1,meningioma,coronal,0.01275634765625,medium_1-5%,0.8328912258148193,0.7136363387107849
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.0103759765625,medium_1-5%,0.8329176902770996,0.7136752009391785
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.01043701171875,medium_1-5%,0.8333333134651184,0.7142857313156128
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.0068359375,small_<1%,0.8341708779335022,0.7155172228813171
brisc2025_test_00770_pi_ax_t1,pituitary,axial,0.002685546875,small_<1%,0.8349514603614807,0.7166666388511658
brisc2025_test_00369_me_ax_t1,meningioma,axial,0.00628662109375,small_<1%,0.8360655903816223,0.7183098793029785
brisc2025_test_00428_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.8362573385238647,0.7185929417610168
brisc2025_test_00927_pi_sa_t1,pituitary,sagittal,0.00836181640625,small_<1%,0.8364779949188232,0.7189189195632935
brisc2025_test_00911_pi_co_t1,pituitary,coronal,0.00531005859375,small_<1%,0.8374999761581421,0.7204301357269287
brisc2025_test_00216_gl_sa_t1,glioma,sagittal,0.03460693359375,medium_1-5%,0.8375101089477539,0.7204450368881226
brisc2025_test_00944_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8380952477455139,0.7213114500045776
brisc2025_test_00312_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.8382789492607117,0.7215836644172668
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.02679443359375,medium_1-5%,0.8382923603057861,0.7216035723686218
brisc2025_test_00316_me_ax_t1,meningioma,axial,0.05120849609375,large_>5%,0.8388746976852417,0.7224669456481934
brisc2025_test_00227_gl_sa_t1,glioma,sagittal,0.00445556640625,small_<1%,0.8390804529190063,0.7227723002433777
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.8409090638160706,0.7254902124404907
brisc2025_test_00914_pi_co_t1,pituitary,coronal,0.0126953125,medium_1-5%,0.8410041928291321,0.7256317734718323
brisc2025_test_00930_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.8441558480262756,0.7303370833396912
brisc2025_test_00896_pi_co_t1,pituitary,coronal,0.0166015625,medium_1-5%,0.8445377945899963,0.7309091091156006
brisc2025_test_00240_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.8450106382369995,0.7316176295280457
brisc2025_test_00744_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.8475610017776489,0.7354497313499451
brisc2025_test_00206_gl_sa_t1,glioma,sagittal,0.031494140625,medium_1-5%,0.8477801084518433,0.7357798218727112
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8492063283920288,0.7379310131072998
brisc2025_test_00392_me_co_t1,meningioma,coronal,0.0426025390625,medium_1-5%,0.8500749468803406,0.7392438054084778
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.8502325415611267,0.7394822239875793
brisc2025_test_00950_pi_sa_t1,pituitary,sagittal,0.0147705078125,medium_1-5%,0.8525252342224121,0.7429577708244324
brisc2025_test_00719_pi_ax_t1,pituitary,axial,0.0133056640625,medium_1-5%,0.8532289862632751,0.744027316570282
brisc2025_test_00912_pi_co_t1,pituitary,coronal,0.0052490234375,small_<1%,0.8542713522911072,0.7456140518188477
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.8543689250946045,0.7457627058029175
brisc2025_test_00220_gl_sa_t1,glioma,sagittal,0.03033447265625,medium_1-5%,0.8559046387672424,0.748106062412262
brisc2025_test_00327_me_ax_t1,meningioma,axial,0.00701904296875,small_<1%,0.8560000061988831,0.748251736164093
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.8563218116760254,0.7487437129020691
brisc2025_test_00933_pi_sa_t1,pituitary,sagittal,0.0052490234375,small_<1%,0.8571428656578064,0.75
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0357666015625,medium_1-5%,0.8576642274856567,0.7507987022399902
brisc2025_test_00794_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.8587570786476135,0.7524752616882324
brisc2025_test_00934_pi_sa_t1,pituitary,sagittal,0.010498046875,medium_1-5%,0.8587570786476135,0.7524752616882324
brisc2025_test_00213_gl_sa_t1,glioma,sagittal,0.00390625,small_<1%,0.8591549396514893,0.7530864477157593
brisc2025_test_00244_gl_sa_t1,glioma,sagittal,0.0318603515625,medium_1-5%,0.8610354065895081,0.7559808492660522
brisc2025_test_00878_pi_co_t1,pituitary,coronal,0.01177978515625,medium_1-5%,0.8611897826194763,0.7562189102172852
brisc2025_test_00202_gl_sa_t1,glioma,sagittal,0.00830078125,small_<1%,0.8618420958518982,0.7572254538536072
brisc2025_test_00449_me_co_t1,meningioma,coronal,0.00946044921875,small_<1%,0.8620689511299133,0.7575757503509521
brisc2025_test_00405_me_co_t1,meningioma,coronal,0.01434326171875,medium_1-5%,0.8634686470031738,0.7597402334213257
brisc2025_test_00880_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8636363744735718,0.7599999904632568
brisc2025_test_00764_pi_ax_t1,pituitary,axial,0.00775146484375,small_<1%,0.8639456033706665,0.7604790329933167
brisc2025_test_00853_pi_co_t1,pituitary,coronal,0.012451171875,medium_1-5%,0.8652849793434143,0.7625570893287659
brisc2025_test_00390_me_ax_t1,meningioma,axial,0.00604248046875,small_<1%,0.8660714030265808,0.7637795209884644
brisc2025_test_00782_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8666666746139526,0.7647058963775635
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.868571400642395,0.7676767706871033
brisc2025_test_00114_gl_co_t1,glioma,coronal,0.03106689453125,medium_1-5%,0.8687982559204102,0.7680311799049377
brisc2025_test_00413_me_co_t1,meningioma,coronal,0.0565185546875,large_>5%,0.8689320683479309,0.7682403326034546
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.05206298828125,large_>5%,0.8696202635765076,0.7693169116973877
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.031005859375,medium_1-5%,0.8700440526008606,0.7699804902076721
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.0941162109375,large_>5%,0.8706052899360657,0.7708600759506226
brisc2025_test_00111_gl_co_t1,glioma,coronal,0.00335693359375,small_<1%,0.8709677457809448,0.7714285850524902
brisc2025_test_00454_me_co_t1,meningioma,coronal,0.0162353515625,medium_1-5%,0.8710359334945679,0.7715355753898621
brisc2025_test_00931_pi_sa_t1,pituitary,sagittal,0.011474609375,medium_1-5%,0.8711943626403809,0.771784245967865
brisc2025_test_00787_pi_ax_t1,pituitary,axial,0.009033203125,small_<1%,0.8724035620689392,0.7736842036247253
brisc2025_test_00203_gl_sa_t1,glioma,sagittal,0.02532958984375,medium_1-5%,0.873403012752533,0.7752577066421509
brisc2025_test_00724_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.875,0.7777777910232544
brisc2025_test_00872_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.8753993511199951,0.7784090638160706
brisc2025_test_00951_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8753993511199951,0.7784090638160706
brisc2025_test_00523_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.8755019903182983,0.7785714268684387
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.00323486328125,small_<1%,0.8760330677032471,0.779411792755127
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.8764045238494873,0.7799999713897705
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.00396728515625,small_<1%,0.8767123222351074,0.7804877758026123
brisc2025_test_00882_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8767123222351074,0.7804877758026123
brisc2025_test_00259_me_ax_t1,meningioma,axial,0.07958984375,large_>5%,0.8773880004882812,0.781559407711029
brisc2025_test_00421_me_co_t1,meningioma,coronal,0.03948974609375,medium_1-5%,0.8777968883514404,0.7822085618972778
brisc2025_test_00260_me_ax_t1,meningioma,axial,0.0380859375,medium_1-5%,0.8791565299034119,0.784370481967926
brisc2025_test_00517_me_sa_t1,meningioma,sagittal,0.0084228515625,small_<1%,0.8794326186180115,0.7848101258277893
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8794642686843872,0.7848605513572693
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.01763916015625,medium_1-5%,0.8807339668273926,0.7868852615356445
brisc2025_test_00126_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.881118893623352,0.7875000238418579
brisc2025_test_00513_me_sa_t1,meningioma,sagittal,0.00341796875,small_<1%,0.8818897604942322,0.7887324094772339
brisc2025_test_00044_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.8819277286529541,0.7887930870056152
brisc2025_test_00848_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8829431533813477,0.7904191613197327
brisc2025_test_00541_me_sa_t1,meningioma,sagittal,0.02386474609375,medium_1-5%,0.8835534453392029,0.7913978695869446
brisc2025_test_00165_gl_co_t1,glioma,coronal,0.045166015625,medium_1-5%,0.8842257857322693,0.7924773097038269
brisc2025_test_00737_pi_ax_t1,pituitary,axial,0.0086669921875,small_<1%,0.884353756904602,0.792682945728302
brisc2025_test_00769_pi_ax_t1,pituitary,axial,0.00958251953125,small_<1%,0.8844884634017944,0.7928994297981262
brisc2025_test_00935_pi_sa_t1,pituitary,sagittal,0.0047607421875,small_<1%,0.8846153616905212,0.7931034564971924
brisc2025_test_00481_me_sa_t1,meningioma,sagittal,0.03204345703125,medium_1-5%,0.8849868178367615,0.7937008142471313
brisc2025_test_00939_pi_sa_t1,pituitary,sagittal,0.00579833984375,small_<1%,0.8854166865348816,0.7943925261497498
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.885496199131012,0.7945205569267273
brisc2025_test_00446_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.8855586051940918,0.7946210503578186
brisc2025_test_00444_me_co_t1,meningioma,coronal,0.00408935546875,small_<1%,0.8857142925262451,0.7948718070983887
brisc2025_test_00873_pi_co_t1,pituitary,coronal,0.02105712890625,medium_1-5%,0.8860759735107422,0.7954545617103577
brisc2025_test_00909_pi_co_t1,pituitary,coronal,0.0057373046875,small_<1%,0.8867924809455872,0.7966101765632629
brisc2025_test_00941_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.886956512928009,0.796875
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.8876404762268066,0.7979797720909119
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.08453369140625,large_>5%,0.8879242539405823,0.7984386086463928
brisc2025_test_00232_gl_sa_t1,glioma,sagittal,0.007080078125,small_<1%,0.8880000114440918,0.798561155796051
brisc2025_test_00772_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.8882521390914917,0.7989690899848938
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.06298828125,large_>5%,0.888416588306427,0.7992351651191711
brisc2025_test_00704_pi_ax_t1,pituitary,axial,0.0054931640625,small_<1%,0.8899999856948853,0.8018018007278442
brisc2025_test_00197_gl_sa_t1,glioma,sagittal,0.00848388671875,small_<1%,0.8903225660324097,0.8023256063461304
brisc2025_test_00093_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8904593586921692,0.8025477528572083
brisc2025_test_00915_pi_sa_t1,pituitary,sagittal,0.004638671875,small_<1%,0.891566276550293,0.804347813129425
brisc2025_test_00865_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8917748928070068,0.8046875
brisc2025_test_00850_pi_co_t1,pituitary,coronal,0.005859375,small_<1%,0.893203854560852,0.8070175647735596
brisc2025_test_00257_me_ax_t1,meningioma,axial,0.05029296875,large_>5%,0.893500804901123,0.8075024485588074
brisc2025_test_00375_me_ax_t1,meningioma,axial,0.00982666015625,small_<1%,0.8938906788825989,0.8081395626068115
brisc2025_test_00519_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.8938992023468018,0.8081534504890442
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.8940092325210571,0.8083333373069763
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.8941176533699036,0.8085106611251831
brisc2025_test_00329_me_ax_t1,meningioma,axial,0.00372314453125,small_<1%,0.8947368264198303,0.8095238208770752
brisc2025_test_00225_gl_sa_t1,glioma,sagittal,0.00384521484375,small_<1%,0.89552241563797,0.8108108043670654
brisc2025_test_00243_gl_sa_t1,glioma,sagittal,0.02435302734375,medium_1-5%,0.8962963223457336,0.8120805621147156
brisc2025_test_00267_me_ax_t1,meningioma,axial,0.0509033203125,large_>5%,0.8966267704963684,0.8126232624053955
brisc2025_test_00414_me_co_t1,meningioma,coronal,0.07818603515625,large_>5%,0.8966386318206787,0.8126428127288818
brisc2025_test_00081_gl_ax_t1,glioma,axial,0.007080078125,small_<1%,0.89682537317276,0.8129496574401855
brisc2025_test_00487_me_sa_t1,meningioma,sagittal,0.017578125,medium_1-5%,0.8974359035491943,0.8139534592628479
brisc2025_test_00319_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.898876428604126,0.8163265585899353
brisc2025_test_00788_pi_ax_t1,pituitary,axial,0.00299072265625,small_<1%,0.8990825414657593,0.8166666626930237
brisc2025_test_00851_pi_co_t1,pituitary,coronal,0.01263427734375,medium_1-5%,0.8992629051208496,0.8169642686843872
brisc2025_test_00994_pi_sa_t1,pituitary,sagittal,0.00384521484375,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_test_00885_pi_co_t1,pituitary,coronal,0.01226806640625,medium_1-5%,0.9002557396888733,0.8186046481132507
brisc2025_test_00706_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.901098906993866,0.8199999928474426
brisc2025_test_00322_me_ax_t1,meningioma,axial,0.02703857421875,medium_1-5%,0.9011446237564087,0.8200757503509521
brisc2025_test_00987_pi_sa_t1,pituitary,sagittal,0.00445556640625,small_<1%,0.9012345671653748,0.8202247023582458
brisc2025_test_00459_me_co_t1,meningioma,coronal,0.01593017578125,medium_1-5%,0.9015544056892395,0.8207547068595886
brisc2025_test_00095_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.9016393423080444,0.8208954930305481
brisc2025_test_00830_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.902255654335022,0.8219178318977356
brisc2025_test_00750_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9026548862457275,0.8225806355476379
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.0302734375,medium_1-5%,0.9027484059333801,0.8227360248565674
brisc2025_test_00990_pi_sa_t1,pituitary,sagittal,0.00860595703125,small_<1%,0.9032257795333862,0.8235294222831726
brisc2025_test_00161_gl_co_t1,glioma,coronal,0.03717041015625,medium_1-5%,0.9037162065505981,0.8243451714515686
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.9038461446762085,0.8245614171028137
brisc2025_test_00753_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.903954803943634,0.8247422575950623
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.0294189453125,medium_1-5%,0.9040511846542358,0.8249027132987976
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01715087890625,medium_1-5%,0.904411792755127,0.8255033493041992
brisc2025_test_00841_pi_co_t1,pituitary,coronal,0.015625,medium_1-5%,0.9048625826835632,0.8262548446655273
brisc2025_test_00832_pi_co_t1,pituitary,coronal,0.0069580078125,small_<1%,0.9051724076271057,0.8267716765403748
brisc2025_test_00893_pi_co_t1,pituitary,coronal,0.01513671875,medium_1-5%,0.9055117964744568,0.8273381590843201
brisc2025_test_00791_pi_ax_t1,pituitary,axial,0.0059814453125,small_<1%,0.9056603908538818,0.8275862336158752
brisc2025_test_00365_me_ax_t1,meningioma,axial,0.00653076171875,small_<1%,0.9059829115867615,0.828125
brisc2025_test_00228_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,0.90625,0.8285714387893677
brisc2025_test_00849_pi_co_t1,pituitary,coronal,0.00970458984375,small_<1%,0.90625,0.8285714387893677
brisc2025_test_00120_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.9065743684768677,0.8291139006614685
brisc2025_test_00860_pi_co_t1,pituitary,coronal,0.01519775390625,medium_1-5%,0.9067796468734741,0.8294573426246643
brisc2025_test_00115_gl_co_t1,glioma,coronal,0.00701904296875,small_<1%,0.9074074029922485,0.8305084705352783
brisc2025_test_00533_me_sa_t1,meningioma,sagittal,0.0126953125,medium_1-5%,0.9074074029922485,0.8305084705352783
brisc2025_test_00354_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.9077212810516357,0.8310344815254211
brisc2025_test_00868_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.9077490568161011,0.8310810923576355
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.9078498482704163,0.831250011920929
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.9080459475517273,0.8315789699554443
brisc2025_test_00280_me_ax_t1,meningioma,axial,0.154541015625,large_>5%,0.908514678478241,0.8323654532432556
brisc2025_test_00090_gl_co_t1,glioma,coronal,0.0103759765625,medium_1-5%,0.9090909361839294,0.8333333134651184
brisc2025_test_00711_pi_ax_t1,pituitary,axial,0.0030517578125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00897_pi_co_t1,pituitary,coronal,0.00640869140625,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00019_gl_ax_t1,glioma,axial,0.04095458984375,medium_1-5%,0.909967839717865,0.8348082304000854
brisc2025_test_00348_me_ax_t1,meningioma,axial,0.0394287109375,medium_1-5%,0.9101203083992004,0.8350649476051331
brisc2025_test_00408_me_co_t1,meningioma,coronal,0.04583740234375,medium_1-5%,0.9103078842163086,0.8353808522224426
brisc2025_test_00076_gl_ax_t1,glioma,axial,0.0081787109375,small_<1%,0.9105691313743591,0.8358209133148193
brisc2025_test_00426_me_co_t1,meningioma,coronal,0.00921630859375,small_<1%,0.9107692241668701,0.8361582159996033
