name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_03879_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.7722772359848022,0.6290322542190552
brisc2025_train_01134_gl_sa_t1,glioma,sagittal,0.0098876953125,small_<1%,0.7724867463111877,0.6293103694915771
brisc2025_train_00949_gl_sa_t1,glioma,sagittal,0.00616455078125,small_<1%,0.7755101919174194,0.6333333253860474
brisc2025_train_00632_gl_co_t1,glioma,coronal,0.02392578125,medium_1-5%,0.7788162231445312,0.6377550959587097
brisc2025_train_00757_gl_co_t1,glioma,coronal,0.013427734375,medium_1-5%,0.779411792755127,0.6385542154312134
brisc2025_train_04107_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.7804877758026123,0.6399999856948853
brisc2025_train_03587_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.780701756477356,0.6402877569198608
brisc2025_train_03662_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.7813953757286072,0.6412213444709778
brisc2025_train_00014_gl_ax_t1,glioma,axial,0.0413818359375,medium_1-5%,0.7821428775787354,0.6422287225723267
brisc2025_train_04235_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.7822878360748291,0.6424242258071899
brisc2025_train_04390_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.7835051417350769,0.6440678238868713
brisc2025_train_01919_me_co_t1,meningioma,coronal,0.0142822265625,medium_1-5%,0.7839195728302002,0.64462810754776
brisc2025_train_01017_gl_sa_t1,glioma,sagittal,0.01507568359375,medium_1-5%,0.7846410870552063,0.6456043720245361
brisc2025_train_04327_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.7848101258277893,0.6458333134651184
brisc2025_train_04559_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.7857142686843872,0.6470588445663452
brisc2025_train_03611_pi_ax_t1,pituitary,axial,0.0040283203125,small_<1%,0.7924528121948242,0.65625
brisc2025_train_04692_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.7945205569267273,0.6590909361839294
brisc2025_train_04416_pi_co_t1,pituitary,coronal,0.03228759765625,medium_1-5%,0.7950170040130615,0.6597744226455688
brisc2025_train_03869_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.7961165308952332,0.6612903475761414
brisc2025_train_04516_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.7963801026344299,0.6616541147232056
brisc2025_train_00184_gl_ax_t1,glioma,axial,0.01751708984375,medium_1-5%,0.7967146039009094,0.6621160507202148
brisc2025_train_04596_pi_sa_t1,pituitary,sagittal,0.009033203125,small_<1%,0.7977207899093628,0.6635071039199829
brisc2025_train_03663_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.7984790802001953,0.6645569801330566
brisc2025_train_04115_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.800000011920929,0.6666666865348816
brisc2025_train_02145_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.800936758518219,0.66796875
brisc2025_train_01020_gl_sa_t1,glioma,sagittal,0.008056640625,small_<1%,0.8012232184410095,0.668367326259613
brisc2025_train_00993_gl_sa_t1,glioma,sagittal,0.01806640625,medium_1-5%,0.803301215171814,0.6712643504142761
brisc2025_train_03657_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8064516186714172,0.6756756901741028
brisc2025_train_04403_pi_co_t1,pituitary,coronal,0.02410888671875,medium_1-5%,0.8071748614311218,0.6766917109489441
brisc2025_train_04203_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.808080792427063,0.6779661178588867
brisc2025_train_04754_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.8097345232963562,0.6802973747253418
brisc2025_train_00815_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.8103448152542114,0.6811594367027283
brisc2025_train_01349_me_ax_t1,meningioma,axial,0.00518798828125,small_<1%,0.8105263113975525,0.6814159154891968
brisc2025_train_00933_gl_sa_t1,glioma,sagittal,0.0394287109375,medium_1-5%,0.810661792755127,0.6816074252128601
brisc2025_train_01427_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.8119180798530579,0.6833855509757996
brisc2025_train_00143_gl_ax_t1,glioma,axial,0.01763916015625,medium_1-5%,0.8153846263885498,0.6883116960525513
brisc2025_train_00578_gl_co_t1,glioma,coronal,0.01873779296875,medium_1-5%,0.8161073923110962,0.6893423795700073
brisc2025_train_04385_pi_co_t1,pituitary,coronal,0.021484375,medium_1-5%,0.8172757625579834,0.6910112500190735
brisc2025_train_03849_pi_ax_t1,pituitary,axial,0.0091552734375,small_<1%,0.8191881775856018,0.6937500238418579
brisc2025_train_01397_me_ax_t1,meningioma,axial,0.08990478515625,large_>5%,0.8197544813156128,0.6945626735687256
brisc2025_train_01395_me_ax_t1,meningioma,axial,0.06610107421875,large_>5%,0.8201825022697449,0.695177435874939
brisc2025_train_00311_gl_ax_t1,glioma,axial,0.0372314453125,medium_1-5%,0.8206838965415955,0.695898175239563
brisc2025_train_04294_pi_co_t1,pituitary,coronal,0.01873779296875,medium_1-5%,0.8214971423149109,0.6970683932304382
brisc2025_train_03839_pi_ax_t1,pituitary,axial,0.00201416015625,small_<1%,0.8235294222831726,0.699999988079071
brisc2025_train_04256_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.8245614171028137,0.7014925479888916
brisc2025_train_01338_me_ax_t1,meningioma,axial,0.008544921875,small_<1%,0.8246153593063354,0.7015706896781921
brisc2025_train_04136_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.8247422575950623,0.7017543911933899
brisc2025_train_00354_gl_ax_t1,glioma,axial,0.0078125,small_<1%,0.8256880640983582,0.703125
brisc2025_train_04254_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.8275862336158752,0.7058823704719543
brisc2025_train_01101_gl_sa_t1,glioma,sagittal,0.02728271484375,medium_1-5%,0.8279430866241455,0.7064017653465271
brisc2025_train_02405_me_sa_t1,meningioma,sagittal,0.01397705078125,medium_1-5%,0.8283582329750061,0.7070063948631287
brisc2025_train_03685_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.8292682766914368,0.7083333134651184
brisc2025_train_04781_pi_sa_t1,pituitary,sagittal,0.013427734375,medium_1-5%,0.8296296000480652,0.7088607549667358
brisc2025_train_04332_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.8303248882293701,0.709876537322998
brisc2025_train_00264_gl_ax_t1,glioma,axial,0.02423095703125,medium_1-5%,0.8304597735404968,0.710073709487915
brisc2025_train_00464_gl_co_t1,glioma,coronal,0.02764892578125,medium_1-5%,0.8308457732200623,0.7106382846832275
brisc2025_train_02112_me_sa_t1,meningioma,sagittal,0.015380859375,medium_1-5%,0.8314087986946106,0.7114624381065369
brisc2025_train_00931_gl_sa_t1,glioma,sagittal,0.04754638671875,medium_1-5%,0.8314606547355652,0.7115384340286255
brisc2025_train_02272_me_sa_t1,meningioma,sagittal,0.03271484375,medium_1-5%,0.8322717547416687,0.7127272486686707
brisc2025_train_00303_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.8326530456542969,0.7132866978645325
brisc2025_train_03601_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_train_03750_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_train_04498_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_train_04631_pi_sa_t1,pituitary,sagittal,0.00494384765625,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_train_04322_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8342541456222534,0.7156398296356201
brisc2025_train_04009_pi_co_t1,pituitary,coronal,0.01898193359375,medium_1-5%,0.8345588445663452,0.7160883545875549
brisc2025_train_00468_gl_co_t1,glioma,coronal,0.019287109375,medium_1-5%,0.8377952575683594,0.7208672165870667
brisc2025_train_00457_gl_co_t1,glioma,coronal,0.00604248046875,small_<1%,0.837837815284729,0.7209302186965942
brisc2025_train_04131_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8383838534355164,0.7217391133308411
brisc2025_train_04517_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.8384615182876587,0.7218543291091919
brisc2025_train_04862_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.8405796885490417,0.7250000238418579
brisc2025_train_00794_gl_co_t1,glioma,coronal,0.017333984375,medium_1-5%,0.8412942886352539,0.7260638475418091
brisc2025_train_04123_pi_co_t1,pituitary,coronal,0.01220703125,medium_1-5%,0.8421052694320679,0.7272727489471436
brisc2025_train_02119_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.842572033405304,0.7279693484306335
brisc2025_train_03654_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.8432432413101196,0.7289719581604004
brisc2025_train_00985_gl_sa_t1,glioma,sagittal,0.02252197265625,medium_1-5%,0.8443936109542847,0.7306930422782898
brisc2025_train_03876_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.844748854637146,0.731225311756134
brisc2025_train_03735_pi_ax_t1,pituitary,axial,0.0115966796875,medium_1-5%,0.8448275923728943,0.7313432693481445
brisc2025_train_04512_pi_sa_t1,pituitary,sagittal,0.00933837890625,small_<1%,0.8450704216957092,0.7317073345184326
brisc2025_train_00004_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.8458498120307922,0.732876718044281
brisc2025_train_04672_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.8469945192337036,0.7345971465110779
brisc2025_train_04545_pi_sa_t1,pituitary,sagittal,0.0108642578125,medium_1-5%,0.8476190567016602,0.7355371713638306
brisc2025_train_01592_me_co_t1,meningioma,coronal,0.0113525390625,medium_1-5%,0.8484848737716675,0.7368420958518982
brisc2025_train_00883_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.8485856652259827,0.736994206905365
brisc2025_train_02155_me_sa_t1,meningioma,sagittal,0.01898193359375,medium_1-5%,0.8495821952819824,0.7384988069534302
brisc2025_train_04094_pi_co_t1,pituitary,coronal,0.02398681640625,medium_1-5%,0.8496350646018982,0.7385786771774292
brisc2025_train_04904_pi_sa_t1,pituitary,sagittal,0.01519775390625,medium_1-5%,0.8497853875160217,0.7388059496879578
brisc2025_train_03883_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.8510638475418091,0.7407407164573669
brisc2025_train_04817_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.8512396812438965,0.7410072088241577
brisc2025_train_02332_me_sa_t1,meningioma,sagittal,0.003662109375,small_<1%,0.8524590134620667,0.7428571581840515
brisc2025_train_03712_pi_ax_t1,pituitary,axial,0.01495361328125,medium_1-5%,0.8525345325469971,0.7429718971252441
brisc2025_train_00035_gl_ax_t1,glioma,axial,0.037841796875,medium_1-5%,0.8529170155525208,0.7435529828071594
brisc2025_train_04080_pi_co_t1,pituitary,coronal,0.01373291015625,medium_1-5%,0.8529411554336548,0.7435897588729858
brisc2025_train_03615_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.8530465960502625,0.7437499761581421
brisc2025_train_04433_pi_co_t1,pituitary,coronal,0.0245361328125,medium_1-5%,0.8535911440849304,0.7445783019065857
brisc2025_train_03819_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.8544601202011108,0.7459016442298889
brisc2025_train_00991_gl_sa_t1,glioma,sagittal,0.01007080078125,medium_1-5%,0.8547008633613586,0.746268630027771
brisc2025_train_00139_gl_ax_t1,glioma,axial,0.01593017578125,medium_1-5%,0.8552412390708923,0.7470930218696594
brisc2025_train_03868_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.855555534362793,0.7475728392601013
brisc2025_train_04483_pi_sa_t1,pituitary,sagittal,0.01312255859375,medium_1-5%,0.8563968539237976,0.7488584518432617
brisc2025_train_03693_pi_ax_t1,pituitary,axial,0.0181884765625,medium_1-5%,0.856637179851532,0.7492260336875916
brisc2025_train_01321_me_ax_t1,meningioma,axial,0.00439453125,small_<1%,0.8571428656578064,0.75
brisc2025_train_01939_me_co_t1,meningioma,coronal,0.01849365234375,medium_1-5%,0.8592321872711182,0.7532051205635071
brisc2025_train_00595_gl_co_t1,glioma,coronal,0.01861572265625,medium_1-5%,0.859649121761322,0.7538461685180664
brisc2025_train_04950_pi_sa_t1,pituitary,sagittal,0.0118408203125,medium_1-5%,0.860310435295105,0.7548637986183167
brisc2025_train_03813_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.8604651093482971,0.7551020383834839
brisc2025_train_04570_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8607594966888428,0.7555555701255798
brisc2025_train_00634_gl_co_t1,glioma,coronal,0.031982421875,medium_1-5%,0.8608695864677429,0.7557252049446106
brisc2025_train_00824_gl_co_t1,glioma,coronal,0.05731201171875,large_>5%,0.8617434501647949,0.757073163986206
brisc2025_train_01071_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.8624338507652283,0.7581395506858826
brisc2025_train_00118_gl_ax_t1,glioma,axial,0.0164794921875,medium_1-5%,0.8626086711883545,0.7584097981452942
brisc2025_train_04090_pi_co_t1,pituitary,coronal,0.00860595703125,small_<1%,0.8627451062202454,0.7586206793785095
brisc2025_train_04014_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.8643532991409302,0.7611111402511597
brisc2025_train_01524_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.8651399612426758,0.7623318433761597
brisc2025_train_04829_pi_sa_t1,pituitary,sagittal,0.00506591796875,small_<1%,0.8651685118675232,0.7623762488365173
brisc2025_train_02181_me_sa_t1,meningioma,sagittal,0.02508544921875,medium_1-5%,0.8653061389923096,0.7625899314880371
brisc2025_train_04913_pi_sa_t1,pituitary,sagittal,0.003662109375,small_<1%,0.8656716346740723,0.7631579041481018
brisc2025_train_01730_me_co_t1,meningioma,coronal,0.012939453125,medium_1-5%,0.8672199249267578,0.7655677795410156
brisc2025_train_00075_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.8673050403594971,0.7657004594802856
brisc2025_train_04916_pi_sa_t1,pituitary,sagittal,0.04840087890625,medium_1-5%,0.8678977489471436,0.7666248679161072
brisc2025_train_04482_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8684210777282715,0.7674418687820435
brisc2025_train_05000_pi_sa_t1,pituitary,sagittal,0.0064697265625,small_<1%,0.8691099286079407,0.7685185074806213
brisc2025_train_00013_gl_ax_t1,glioma,axial,0.01904296875,medium_1-5%,0.8692810535430908,0.7687861323356628
brisc2025_train_01854_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.8697788715362549,0.769565224647522
brisc2025_train_04651_pi_sa_t1,pituitary,sagittal,0.00927734375,small_<1%,0.8707482814788818,0.7710843086242676
brisc2025_train_00276_gl_ax_t1,glioma,axial,0.040771484375,medium_1-5%,0.8732157945632935,0.7749627232551575
brisc2025_train_01367_me_ax_t1,meningioma,axial,0.05889892578125,large_>5%,0.8735632300376892,0.7755101919174194
brisc2025_train_01235_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.8741092681884766,0.7763713002204895
brisc2025_train_04205_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.8741418719291687,0.7764227390289307
brisc2025_train_01240_me_ax_t1,meningioma,axial,0.01763916015625,medium_1-5%,0.8742138147354126,0.7765362858772278
brisc2025_train_01651_me_co_t1,meningioma,coronal,0.01763916015625,medium_1-5%,0.8742138147354126,0.7765362858772278
brisc2025_train_03859_pi_ax_t1,pituitary,axial,0.0106201171875,medium_1-5%,0.8746802806854248,0.7772727012634277
brisc2025_train_04151_pi_co_t1,pituitary,coronal,0.01666259765625,medium_1-5%,0.8747591376304626,0.7773972749710083
brisc2025_train_04807_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.875,0.7777777910232544
brisc2025_train_02309_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.8754448294639587,0.7784810066223145
brisc2025_train_04771_pi_sa_t1,pituitary,sagittal,0.01116943359375,medium_1-5%,0.8757061958312988,0.7788944840431213
brisc2025_train_04549_pi_sa_t1,pituitary,sagittal,0.0103759765625,medium_1-5%,0.8758170008659363,0.7790697813034058
brisc2025_train_00023_gl_ax_t1,glioma,axial,0.00677490234375,small_<1%,0.8760330677032471,0.779411792755127
brisc2025_train_03912_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.8761329054832458,0.7795698642730713
brisc2025_train_03953_pi_ax_t1,pituitary,axial,0.014892578125,medium_1-5%,0.8761467933654785,0.7795918583869934
brisc2025_train_04712_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.8767123222351074,0.7804877758026123
brisc2025_train_01152_me_ax_t1,meningioma,axial,0.01824951171875,medium_1-5%,0.8772454857826233,0.781333327293396
brisc2025_train_03848_pi_ax_t1,pituitary,axial,0.01678466796875,medium_1-5%,0.877263605594635,0.781361997127533
brisc2025_train_03614_pi_ax_t1,pituitary,axial,0.01251220703125,medium_1-5%,0.8775981664657593,0.7818930149078369
brisc2025_train_00236_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.878892719745636,0.7839506268501282
brisc2025_train_00202_gl_ax_t1,glioma,axial,0.0313720703125,medium_1-5%,0.8790072202682495,0.7841328382492065
brisc2025_train_04238_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8794326186180115,0.7848101258277893
brisc2025_train_04317_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.8797468543052673,0.7853107452392578
brisc2025_train_01959_me_co_t1,meningioma,coronal,0.00146484375,small_<1%,0.8799999952316284,0.7857142686843872
brisc2025_train_03801_pi_ax_t1,pituitary,axial,0.011962890625,medium_1-5%,0.8802228569984436,0.7860696315765381
brisc2025_train_01594_me_co_t1,meningioma,coronal,0.00677490234375,small_<1%,0.880382776260376,0.7863247990608215
brisc2025_train_02429_me_sa_t1,meningioma,sagittal,0.025146484375,medium_1-5%,0.8810068368911743,0.7873210906982422
brisc2025_train_02361_me_sa_t1,meningioma,sagittal,0.0216064453125,medium_1-5%,0.8832629919052124,0.7909319996833801
brisc2025_train_00148_gl_ax_t1,glioma,axial,0.0296630859375,medium_1-5%,0.8835042119026184,0.7913188934326172
brisc2025_train_00217_gl_ax_t1,glioma,axial,0.0028076171875,small_<1%,0.8842105269432068,0.7924528121948242
brisc2025_train_04867_pi_sa_t1,pituitary,sagittal,0.00347900390625,small_<1%,0.8849557638168335,0.7936508059501648
brisc2025_train_04323_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.8857142925262451,0.7948718070983887
brisc2025_train_01788_me_co_t1,meningioma,coronal,0.00811767578125,small_<1%,0.8870967626571655,0.7971014380455017
brisc2025_train_00817_gl_co_t1,glioma,coronal,0.0283203125,medium_1-5%,0.8878504633903503,0.7983193397521973
brisc2025_train_01576_me_co_t1,meningioma,coronal,0.00628662109375,small_<1%,0.8878923654556274,0.7983871102333069
brisc2025_train_04728_pi_sa_t1,pituitary,sagittal,0.00738525390625,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_04184_pi_co_t1,pituitary,coronal,0.0179443359375,medium_1-5%,0.8905380368232727,0.8026756048202515
brisc2025_train_04792_pi_sa_t1,pituitary,sagittal,0.0032958984375,small_<1%,0.8909090757369995,0.8032786846160889
brisc2025_train_03974_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.8910890817642212,0.8035714030265808
brisc2025_train_04422_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.8913043737411499,0.8039215803146362
brisc2025_train_04242_pi_co_t1,pituitary,coronal,0.01153564453125,medium_1-5%,0.8920454382896423,0.8051282167434692
brisc2025_train_01517_me_ax_t1,meningioma,axial,0.0211181640625,medium_1-5%,0.8932926654815674,0.8071625232696533
brisc2025_train_02021_me_sa_t1,meningioma,sagittal,0.03179931640625,medium_1-5%,0.8933054208755493,0.8071833848953247
brisc2025_train_01745_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.8933717608451843,0.8072916865348816
brisc2025_train_04034_pi_co_t1,pituitary,coronal,0.0079345703125,small_<1%,0.8934707641601562,0.8074533939361572
brisc2025_train_03626_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.8936170339584351,0.807692289352417
brisc2025_train_00751_gl_co_t1,glioma,coronal,0.01885986328125,medium_1-5%,0.8937408924102783,0.807894766330719
brisc2025_train_02325_me_sa_t1,meningioma,sagittal,0.0115966796875,medium_1-5%,0.8939393758773804,0.8082191944122314
brisc2025_train_04915_pi_sa_t1,pituitary,sagittal,0.04791259765625,medium_1-5%,0.8944793939590454,0.8091024160385132
brisc2025_train_04170_pi_co_t1,pituitary,coronal,0.00518798828125,small_<1%,0.8947368264198303,0.8095238208770752
brisc2025_train_02113_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.8957346081733704,0.8111587762832642
brisc2025_train_00433_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.8965517282485962,0.8125
brisc2025_train_01811_me_co_t1,meningioma,coronal,0.04949951171875,medium_1-5%,0.8966442942619324,0.812652051448822
brisc2025_train_02289_me_sa_t1,meningioma,sagittal,0.0057373046875,small_<1%,0.8972973227500916,0.813725471496582
brisc2025_train_00420_gl_co_t1,glioma,coronal,0.00946044921875,small_<1%,0.8975265026092529,0.8141025900840759
brisc2025_train_01944_me_co_t1,meningioma,coronal,0.02685546875,medium_1-5%,0.8985148668289185,0.8157303333282471
brisc2025_train_01404_me_ax_t1,meningioma,axial,0.0025634765625,small_<1%,0.898876428604126,0.8163265585899353
brisc2025_train_04477_pi_co_t1,pituitary,coronal,0.016845703125,medium_1-5%,0.898876428604126,0.8163265585899353
brisc2025_train_04954_pi_sa_t1,pituitary,sagittal,0.01458740234375,medium_1-5%,0.8997867703437805,0.817829430103302
brisc2025_train_00970_gl_sa_t1,glioma,sagittal,0.014404296875,medium_1-5%,0.8999999761581421,0.8181818127632141
brisc2025_train_03571_pi_ax_t1,pituitary,axial,0.01220703125,medium_1-5%,0.9002695679664612,0.8186274766921997
brisc2025_train_04488_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.9005235433578491,0.8190476298332214
brisc2025_train_00466_gl_co_t1,glioma,coronal,0.00250244140625,small_<1%,0.901098906993866,0.8199999928474426
brisc2025_train_04603_pi_sa_t1,pituitary,sagittal,0.01043701171875,medium_1-5%,0.9022082090377808,0.8218390941619873
brisc2025_train_01087_gl_sa_t1,glioma,sagittal,0.0172119140625,medium_1-5%,0.9034749269485474,0.8239436745643616
brisc2025_train_03827_pi_ax_t1,pituitary,axial,0.006591796875,small_<1%,0.903553307056427,0.8240740895271301
brisc2025_train_04311_pi_co_t1,pituitary,coronal,0.02197265625,medium_1-5%,0.9035812616348267,0.8241205811500549
brisc2025_train_04125_pi_co_t1,pituitary,coronal,0.01861572265625,medium_1-5%,0.9039145708084106,0.8246753215789795
brisc2025_train_04690_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.903954803943634,0.8247422575950623
brisc2025_train_02045_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.904347836971283,0.8253968358039856
brisc2025_train_04164_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.9051987528800964,0.826815664768219
brisc2025_train_01168_me_ax_t1,meningioma,axial,0.01568603515625,medium_1-5%,0.9052224159240723,0.8268551230430603
brisc2025_train_01342_me_ax_t1,meningioma,axial,0.02008056640625,medium_1-5%,0.9052333831787109,0.8268733620643616
brisc2025_train_04495_pi_sa_t1,pituitary,sagittal,0.00482177734375,small_<1%,0.9054054021835327,0.8271604776382446
brisc2025_train_03852_pi_ax_t1,pituitary,axial,0.01507568359375,medium_1-5%,0.9055793881416321,0.8274509906768799
brisc2025_train_04762_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.9060773253440857,0.8282828330993652
brisc2025_train_01617_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.9076923131942749,0.8309859037399292
brisc2025_train_04314_pi_co_t1,pituitary,coronal,0.01690673828125,medium_1-5%,0.9077212810516357,0.8310344815254211
brisc2025_train_02348_me_sa_t1,meningioma,sagittal,0.04052734375,medium_1-5%,0.9080857038497925,0.8316455483436584
brisc2025_train_00257_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,0.9083969593048096,0.8321678042411804
brisc2025_train_02089_me_sa_t1,meningioma,sagittal,0.01739501953125,medium_1-5%,0.9084249138832092,0.8322147727012634
brisc2025_train_02427_me_sa_t1,meningioma,sagittal,0.0147705078125,medium_1-5%,0.908695638179779,0.8326693177223206
brisc2025_train_02014_me_sa_t1,meningioma,sagittal,0.03643798828125,medium_1-5%,0.9087623953819275,0.8327814340591431
brisc2025_train_03696_pi_ax_t1,pituitary,axial,0.01483154296875,medium_1-5%,0.9107142686843872,0.8360655903816223
brisc2025_train_00826_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.9109243750572205,0.8364197611808777
brisc2025_train_01225_me_ax_t1,meningioma,axial,0.0078125,small_<1%,0.9111111164093018,0.8367347121238708
brisc2025_train_04122_pi_co_t1,pituitary,coronal,0.01776123046875,medium_1-5%,0.9111111164093018,0.8367347121238708
brisc2025_train_04466_pi_co_t1,pituitary,coronal,0.00579833984375,small_<1%,0.9111111164093018,0.8367347121238708
brisc2025_train_03992_pi_co_t1,pituitary,coronal,0.03607177734375,medium_1-5%,0.9112318754196167,0.8369384407997131
brisc2025_train_04735_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.9117646813392639,0.837837815284729
brisc2025_train_04632_pi_sa_t1,pituitary,sagittal,0.00750732421875,small_<1%,0.9118773937225342,0.8380281925201416
brisc2025_train_00444_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.9119170904159546,0.8380952477455139
brisc2025_train_03884_pi_ax_t1,pituitary,axial,0.01214599609375,medium_1-5%,0.9120000004768372,0.8382353186607361
brisc2025_train_04658_pi_sa_t1,pituitary,sagittal,0.007568359375,small_<1%,0.9120000004768372,0.8382353186607361
brisc2025_train_01136_gl_sa_t1,glioma,sagittal,0.01025390625,medium_1-5%,0.9126760363578796,0.8393782377243042
brisc2025_train_00859_gl_sa_t1,glioma,sagittal,0.0025634765625,small_<1%,0.9135802388191223,0.8409090638160706
brisc2025_train_01661_me_co_t1,meningioma,coronal,0.02935791015625,medium_1-5%,0.9151785969734192,0.8436213731765747
brisc2025_train_04389_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.9153605103492737,0.8439306616783142
brisc2025_train_01909_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.9153845906257629,0.8439716100692749
brisc2025_train_04748_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9158878326416016,0.8448275923728943
brisc2025_train_04112_pi_co_t1,pituitary,coronal,0.0191650390625,medium_1-5%,0.9159519672393799,0.844936728477478
brisc2025_train_04497_pi_sa_t1,pituitary,sagittal,0.00439453125,small_<1%,0.9161290526390076,0.8452380895614624
brisc2025_train_00028_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.9164969325065613,0.8458646535873413
brisc2025_train_04287_pi_co_t1,pituitary,coronal,0.01416015625,medium_1-5%,0.9168539047241211,0.8464730381965637
brisc2025_train_03940_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.9171270728111267,0.8469387888908386
