name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00104_gl_co_t1,glioma,coronal,0.02001953125,medium_1-5%,0.8014184236526489,0.668639063835144
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.06298828125,large_>5%,0.8027681708335876,0.6705202460289001
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.8028674125671387,0.6706587076187134
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.00811767578125,small_<1%,0.8029739856719971,0.6708074808120728
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.0264892578125,medium_1-5%,0.803301215171814,0.6712643504142761
brisc2025_test_00467_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.8035143613815308,0.6715620756149292
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.01043701171875,medium_1-5%,0.8040540814399719,0.6723163723945618
brisc2025_test_00816_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.8041236996650696,0.6724137663841248
brisc2025_test_00902_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.8044692873954773,0.672897219657898
brisc2025_test_00789_pi_ax_t1,pituitary,axial,0.00189208984375,small_<1%,0.8055555820465088,0.6744186282157898
brisc2025_test_00952_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.8058252334594727,0.6747967600822449
brisc2025_test_00784_pi_ax_t1,pituitary,axial,0.00946044921875,small_<1%,0.8067227005958557,0.6760563254356384
brisc2025_test_00314_me_ax_t1,meningioma,axial,0.0447998046875,medium_1-5%,0.8074324131011963,0.6770538091659546
brisc2025_test_00483_me_sa_t1,meningioma,sagittal,0.0087890625,small_<1%,0.8079096078872681,0.6777251362800598
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.8082901835441589,0.678260862827301
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.0294189453125,medium_1-5%,0.8087056279182434,0.6788461804389954
brisc2025_test_00762_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.8095238208770752,0.6800000071525574
brisc2025_test_00935_pi_sa_t1,pituitary,sagittal,0.0047607421875,small_<1%,0.8095238208770752,0.6800000071525574
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.8097102642059326,0.6802631616592407
brisc2025_test_00449_me_co_t1,meningioma,coronal,0.00946044921875,small_<1%,0.8097826242446899,0.6803653240203857
brisc2025_test_00261_me_ax_t1,meningioma,axial,0.046142578125,medium_1-5%,0.8112582564353943,0.6824512481689453
brisc2025_test_00911_pi_co_t1,pituitary,coronal,0.00531005859375,small_<1%,0.8129032254219055,0.6847826242446899
brisc2025_test_00412_me_co_t1,meningioma,coronal,0.01275634765625,medium_1-5%,0.8131868243217468,0.6851851940155029
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.0484619140625,medium_1-5%,0.8136094808578491,0.6857855319976807
brisc2025_test_00077_gl_ax_t1,glioma,axial,0.00946044921875,small_<1%,0.8145454525947571,0.6871165633201599
brisc2025_test_00241_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.8152610659599304,0.68813556432724
brisc2025_test_00824_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.8156424760818481,0.6886792182922363
brisc2025_test_00867_pi_co_t1,pituitary,coronal,0.00421142578125,small_<1%,0.8157894611358643,0.6888889074325562
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.00927734375,small_<1%,0.8163265585899353,0.6896551847457886
brisc2025_test_00080_gl_ax_t1,glioma,axial,0.04510498046875,medium_1-5%,0.816653311252594,0.6901217699050903
brisc2025_test_00225_gl_sa_t1,glioma,sagittal,0.00384521484375,small_<1%,0.8169013857841492,0.6904761791229248
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.8181818127632141,0.692307710647583
brisc2025_test_00414_me_co_t1,meningioma,coronal,0.07818603515625,large_>5%,0.818345308303833,0.6925418376922607
brisc2025_test_00883_pi_co_t1,pituitary,coronal,0.0130615234375,medium_1-5%,0.8184143304824829,0.6926407217979431
brisc2025_test_00927_pi_sa_t1,pituitary,sagittal,0.00836181640625,small_<1%,0.8187500238418579,0.6931216716766357
brisc2025_test_00944_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8195121884346008,0.6942148804664612
brisc2025_test_00022_gl_ax_t1,glioma,axial,0.01959228515625,medium_1-5%,0.8199643492698669,0.69486403465271
brisc2025_test_00317_me_ax_t1,meningioma,axial,0.0205078125,medium_1-5%,0.8213058710098267,0.6967930197715759
brisc2025_test_00258_me_ax_t1,meningioma,axial,0.03857421875,medium_1-5%,0.8214046955108643,0.6969352960586548
brisc2025_test_00713_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.8220859169960022,0.6979166865348816
brisc2025_test_00008_gl_ax_t1,glioma,axial,0.0074462890625,small_<1%,0.8222996592521667,0.6982248425483704
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.8235294222831726,0.699999988079071
brisc2025_test_00126_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8239700198173523,0.7006369233131409
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.8258064389228821,0.7032967209815979
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.8260869383811951,0.7037037014961243
brisc2025_test_00985_pi_sa_t1,pituitary,sagittal,0.0177001953125,medium_1-5%,0.8260869383811951,0.7037037014961243
brisc2025_test_00142_gl_co_t1,glioma,coronal,0.00213623046875,small_<1%,0.8266666531562805,0.7045454382896423
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0244140625,medium_1-5%,0.826839804649353,0.7047970294952393
brisc2025_test_00799_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.827309250831604,0.7054794430732727
brisc2025_test_00710_pi_ax_t1,pituitary,axial,0.0079345703125,small_<1%,0.828478991985321,0.7071823477745056
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.0941162109375,large_>5%,0.8286252617835999,0.7073954939842224
brisc2025_test_00437_me_co_t1,meningioma,coronal,0.0081787109375,small_<1%,0.8286604285240173,0.707446813583374
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.0323486328125,medium_1-5%,0.8290598392486572,0.7080292105674744
brisc2025_test_00033_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.8292682766914368,0.7083333134651184
brisc2025_test_00756_pi_ax_t1,pituitary,axial,0.01019287109375,medium_1-5%,0.8295165300369263,0.708695650100708
brisc2025_test_00205_gl_sa_t1,glioma,sagittal,0.0198974609375,medium_1-5%,0.8296041488647461,0.7088235020637512
brisc2025_test_00766_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8311688303947449,0.7111111283302307
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.8311688303947449,0.7111111283302307
brisc2025_test_00200_gl_sa_t1,glioma,sagittal,0.01519775390625,medium_1-5%,0.8317580223083496,0.7119740843772888
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0064697265625,small_<1%,0.8320000171661377,0.7123287916183472
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.8323232531547546,0.7128027677536011
brisc2025_test_00038_gl_ax_t1,glioma,axial,0.02630615234375,medium_1-5%,0.8335588574409485,0.7146171927452087
brisc2025_test_00892_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8347107172012329,0.716312050819397
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.0050048828125,small_<1%,0.8361582159996033,0.7184466123580933
brisc2025_test_00938_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.8365384340286255,0.7190082669258118
brisc2025_test_00872_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.8366013169288635,0.7191011309623718
brisc2025_test_00764_pi_ax_t1,pituitary,axial,0.00775146484375,small_<1%,0.8367347121238708,0.719298243522644
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.01629638671875,medium_1-5%,0.8376753330230713,0.7206896543502808
brisc2025_test_00428_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.8387096524238586,0.7222222089767456
brisc2025_test_00994_pi_sa_t1,pituitary,sagittal,0.00384521484375,small_<1%,0.8391608595848083,0.7228915691375732
brisc2025_test_00185_gl_sa_t1,glioma,sagittal,0.02685546875,medium_1-5%,0.839195966720581,0.7229437232017517
brisc2025_test_00392_me_co_t1,meningioma,coronal,0.0426025390625,medium_1-5%,0.8393113613128662,0.7231149673461914
brisc2025_test_00960_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.8403361439704895,0.7246376872062683
brisc2025_test_00329_me_ax_t1,meningioma,axial,0.00372314453125,small_<1%,0.84112149477005,0.725806474685669
brisc2025_test_00744_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.8414633870124817,0.7263157963752747
brisc2025_test_00806_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.8428571224212646,0.7283950448036194
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.030029296875,medium_1-5%,0.8432539701461792,0.728987991809845
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.8444444537162781,0.7307692170143127
brisc2025_test_00362_me_ax_t1,meningioma,axial,0.00726318359375,small_<1%,0.8447653651237488,0.731249988079071
brisc2025_test_00180_gl_sa_t1,glioma,sagittal,0.00482177734375,small_<1%,0.8452380895614624,0.7319587469100952
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.8461538553237915,0.7333333492279053
brisc2025_test_00308_me_ax_t1,meningioma,axial,0.06195068359375,large_>5%,0.8461538553237915,0.7333333492279053
brisc2025_test_00517_me_sa_t1,meningioma,sagittal,0.0084228515625,small_<1%,0.8467153310775757,0.7341772317886353
brisc2025_test_00972_pi_sa_t1,pituitary,sagittal,0.01190185546875,medium_1-5%,0.8467966318130493,0.7342995405197144
brisc2025_test_00909_pi_co_t1,pituitary,coronal,0.0057373046875,small_<1%,0.8468468189239502,0.734375
brisc2025_test_00369_me_ax_t1,meningioma,axial,0.00628662109375,small_<1%,0.8474576473236084,0.7352941036224365
brisc2025_test_00114_gl_co_t1,glioma,coronal,0.03106689453125,medium_1-5%,0.8487584590911865,0.7372549176216125
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.8514056205749512,0.7412587404251099
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.8514412641525269,0.7413127422332764
brisc2025_test_00085_gl_ax_t1,glioma,axial,0.00164794921875,small_<1%,0.8518518805503845,0.7419354915618896
brisc2025_test_00880_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8518518805503845,0.7419354915618896
brisc2025_test_00941_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.852320671081543,0.7426470518112183
brisc2025_test_00787_pi_ax_t1,pituitary,axial,0.009033203125,small_<1%,0.8529411554336548,0.7435897588729858
brisc2025_test_00893_pi_co_t1,pituitary,coronal,0.01513671875,medium_1-5%,0.8537074327468872,0.7447552680969238
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.8538011908531189,0.7448979616165161
brisc2025_test_00933_pi_sa_t1,pituitary,sagittal,0.0052490234375,small_<1%,0.8540540337562561,0.7452830076217651
brisc2025_test_00405_me_co_t1,meningioma,coronal,0.01434326171875,medium_1-5%,0.8566176295280457,0.7491961121559143
brisc2025_test_00035_gl_ax_t1,glioma,axial,0.01324462890625,medium_1-5%,0.857740581035614,0.7509157657623291
brisc2025_test_00877_pi_co_t1,pituitary,coronal,0.0184326171875,medium_1-5%,0.8586572408676147,0.7523219585418701
brisc2025_test_00543_me_sa_t1,meningioma,sagittal,0.02056884765625,medium_1-5%,0.8596938848495483,0.753915011882782
brisc2025_test_00819_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.8608695864677429,0.7557252049446106
brisc2025_test_00719_pi_ax_t1,pituitary,axial,0.0133056640625,medium_1-5%,0.8616600632667542,0.7569444179534912
brisc2025_test_00897_pi_co_t1,pituitary,coronal,0.00640869140625,small_<1%,0.8617021441459656,0.7570093274116516
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0576171875,large_>5%,0.8627219200134277,0.7585847973823547
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8629032373428345,0.758865237236023
brisc2025_test_00454_me_co_t1,meningioma,coronal,0.0162353515625,medium_1-5%,0.8632478713989258,0.7593985199928284
brisc2025_test_00780_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.8669201731681824,0.7651006579399109
brisc2025_test_00198_gl_sa_t1,glioma,sagittal,0.03875732421875,medium_1-5%,0.8672438859939575,0.765605092048645
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01715087890625,medium_1-5%,0.8677042722702026,0.7663230299949646
brisc2025_test_00724_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.8679245114326477,0.7666666507720947
brisc2025_test_00720_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.8680850863456726,0.7669172883033752
brisc2025_test_00882_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8682926893234253,0.767241358757019
brisc2025_test_00770_pi_ax_t1,pituitary,axial,0.002685546875,small_<1%,0.868686854839325,0.7678571343421936
brisc2025_test_00794_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.8690476417541504,0.7684210538864136
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.00323486328125,small_<1%,0.8695651888847351,0.7692307829856873
brisc2025_test_00704_pi_ax_t1,pituitary,axial,0.0054931640625,small_<1%,0.8717948794364929,0.7727272510528564
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.8736263513565063,0.7756097316741943
brisc2025_test_00243_gl_sa_t1,glioma,sagittal,0.02435302734375,medium_1-5%,0.8744827508926392,0.7769607901573181
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.875,0.7777777910232544
brisc2025_test_00848_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.875,0.7777777910232544
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.8753993511199951,0.7784090638160706
brisc2025_test_00737_pi_ax_t1,pituitary,axial,0.0086669921875,small_<1%,0.8763250708580017,0.7798742055892944
brisc2025_test_00213_gl_sa_t1,glioma,sagittal,0.00390625,small_<1%,0.8769230842590332,0.7808219194412231
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.04388427734375,medium_1-5%,0.8777089715003967,0.7820689678192139
brisc2025_test_00149_gl_co_t1,glioma,coronal,0.0057373046875,small_<1%,0.8783068656921387,0.7830188870429993
brisc2025_test_00014_gl_ax_t1,glioma,axial,0.03680419921875,medium_1-5%,0.8783783912658691,0.7831325531005859
brisc2025_test_00019_gl_ax_t1,glioma,axial,0.04095458984375,medium_1-5%,0.8791390657424927,0.7843427062034607
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.0059814453125,small_<1%,0.8792270421981812,0.7844827771186829
brisc2025_test_00321_me_ax_t1,meningioma,axial,0.0582275390625,large_>5%,0.8795811533927917,0.7850467562675476
brisc2025_test_00390_me_ax_t1,meningioma,axial,0.00604248046875,small_<1%,0.8796296119689941,0.7851239442825317
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8798186182975769,0.7854251265525818
brisc2025_test_00980_pi_sa_t1,pituitary,sagittal,0.0020751953125,small_<1%,0.8799999952316284,0.7857142686843872
brisc2025_test_00421_me_co_t1,meningioma,coronal,0.03948974609375,medium_1-5%,0.8800690174102783,0.7858243584632874
brisc2025_test_00951_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8802589178085327,0.7861271500587463
brisc2025_test_00914_pi_co_t1,pituitary,coronal,0.0126953125,medium_1-5%,0.8810572624206543,0.787401556968689
brisc2025_test_00503_me_sa_t1,meningioma,sagittal,0.00640869140625,small_<1%,0.8820960521697998,0.7890625
brisc2025_test_00746_pi_ax_t1,pituitary,axial,0.0081787109375,small_<1%,0.8835616707801819,0.7914110422134399
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.02813720703125,medium_1-5%,0.8843373656272888,0.7926566004753113
brisc2025_test_00878_pi_co_t1,pituitary,coronal,0.01177978515625,medium_1-5%,0.884393036365509,0.7927461266517639
brisc2025_test_00413_me_co_t1,meningioma,coronal,0.0565185546875,large_>5%,0.8848921060562134,0.7935484051704407
brisc2025_test_00444_me_co_t1,meningioma,coronal,0.00408935546875,small_<1%,0.885496199131012,0.7945205569267273
brisc2025_test_00093_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8857142925262451,0.7948718070983887
brisc2025_test_00782_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8859060406684875,0.7951807379722595
brisc2025_test_00523_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.8861788511276245,0.7956204414367676
brisc2025_test_00939_pi_sa_t1,pituitary,sagittal,0.00579833984375,small_<1%,0.8865979313850403,0.7962962985038757
brisc2025_test_00552_me_sa_t1,meningioma,sagittal,0.00579833984375,small_<1%,0.8866994976997375,0.7964601516723633
brisc2025_test_00203_gl_sa_t1,glioma,sagittal,0.02532958984375,medium_1-5%,0.8880000114440918,0.798561155796051
brisc2025_test_00134_gl_co_t1,glioma,coronal,0.0478515625,medium_1-5%,0.8898305296897888,0.8015267252922058
brisc2025_test_00931_pi_sa_t1,pituitary,sagittal,0.011474609375,medium_1-5%,0.891566276550293,0.804347813129425
brisc2025_test_00750_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.8918918967247009,0.8048780560493469
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.00494384765625,small_<1%,0.8918918967247009,0.8048780560493469
brisc2025_test_00426_me_co_t1,meningioma,coronal,0.00921630859375,small_<1%,0.8929663896560669,0.8066298365592957
brisc2025_test_00915_pi_sa_t1,pituitary,sagittal,0.004638671875,small_<1%,0.893081784248352,0.8068181872367859
brisc2025_test_00039_gl_ax_t1,glioma,axial,0.01995849609375,medium_1-5%,0.8933333158493042,0.8072289228439331
brisc2025_test_00769_pi_ax_t1,pituitary,axial,0.00958251953125,small_<1%,0.8938906788825989,0.8081395626068115
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.8943089246749878,0.8088235259056091
brisc2025_test_00841_pi_co_t1,pituitary,coronal,0.015625,medium_1-5%,0.8945147395133972,0.8091602921485901
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.8945454359054565,0.8092105388641357
brisc2025_test_00364_me_ax_t1,meningioma,axial,0.01019287109375,medium_1-5%,0.8952381014823914,0.8103448152542114
brisc2025_test_00105_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.895348846912384,0.8105263113975525
brisc2025_test_00930_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.89552241563797,0.8108108043670654
brisc2025_test_00958_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.8958333134651184,0.8113207817077637
brisc2025_test_00860_pi_co_t1,pituitary,coronal,0.01519775390625,medium_1-5%,0.8961039185523987,0.8117647171020508
brisc2025_test_00415_me_co_t1,meningioma,coronal,0.0538330078125,large_>5%,0.8962963223457336,0.8120805621147156
brisc2025_test_00161_gl_co_t1,glioma,coronal,0.03717041015625,medium_1-5%,0.8963730335235596,0.8122065663337708
brisc2025_test_00319_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.8971962332725525,0.8135592937469482
brisc2025_test_00227_gl_sa_t1,glioma,sagittal,0.00445556640625,small_<1%,0.8974359035491943,0.8139534592628479
brisc2025_test_00956_pi_sa_t1,pituitary,sagittal,0.0028076171875,small_<1%,0.8979591727256775,0.8148148059844971
brisc2025_test_00350_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.8999999761581421,0.8181818127632141
brisc2025_test_00753_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.9002432823181152,0.8185840845108032
brisc2025_test_00320_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.900473952293396,0.818965494632721
brisc2025_test_00826_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.9009009003639221,0.8196721076965332
brisc2025_test_00416_me_co_t1,meningioma,coronal,0.05328369140625,large_>5%,0.9013035297393799,0.8203389644622803
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.00396728515625,small_<1%,0.9014084339141846,0.8205128312110901
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.9017341136932373,0.821052610874176
brisc2025_test_00354_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.902255654335022,0.8219178318977356
brisc2025_test_00833_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,0.902255654335022,0.8219178318977356
brisc2025_test_00797_pi_ax_t1,pituitary,axial,0.018310546875,medium_1-5%,0.9033280611038208,0.823699414730072
brisc2025_test_00424_me_co_t1,meningioma,coronal,0.017333984375,medium_1-5%,0.9034608602523804,0.8239202499389648
brisc2025_test_00055_gl_ax_t1,glioma,axial,0.02850341796875,medium_1-5%,0.903907060623169,0.8246628046035767
brisc2025_test_00703_pi_ax_t1,pituitary,axial,0.00128173828125,small_<1%,0.9047619104385376,0.8260869383811951
brisc2025_test_00262_me_ax_t1,meningioma,axial,0.03570556640625,medium_1-5%,0.9047993421554565,0.8261494040489197
brisc2025_test_00796_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.905063271522522,0.8265895843505859
brisc2025_test_00865_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9051724076271057,0.8267716765403748
brisc2025_test_00509_me_sa_t1,meningioma,sagittal,0.01422119140625,medium_1-5%,0.9053117632865906,0.8270041942596436
brisc2025_test_00916_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.9054726362228394,0.8272727131843567
brisc2025_test_00081_gl_ax_t1,glioma,axial,0.007080078125,small_<1%,0.9055117964744568,0.8273381590843201
brisc2025_test_00544_me_sa_t1,meningioma,sagittal,0.004638671875,small_<1%,0.9056603908538818,0.8275862336158752
brisc2025_test_00734_pi_ax_t1,pituitary,axial,0.0137939453125,medium_1-5%,0.9056603908538818,0.8275862336158752
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.05206298828125,large_>5%,0.9060642123222351,0.8282608985900879
brisc2025_test_00076_gl_ax_t1,glioma,axial,0.0081787109375,small_<1%,0.9061224460601807,0.8283582329750061
brisc2025_test_00918_pi_sa_t1,pituitary,sagittal,0.0023193359375,small_<1%,0.9066666960716248,0.8292682766914368
brisc2025_test_00943_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.9067796468734741,0.8294573426246643
brisc2025_test_00202_gl_sa_t1,glioma,sagittal,0.00830078125,small_<1%,0.9070631861686707,0.8299319744110107
brisc2025_test_00850_pi_co_t1,pituitary,coronal,0.005859375,small_<1%,0.9073171019554138,0.8303571343421936
brisc2025_test_00849_pi_co_t1,pituitary,coronal,0.00970458984375,small_<1%,0.9079365134239197,0.8313953280448914
brisc2025_test_00242_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.9084249138832092,0.8322147727012634
brisc2025_test_00074_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.9085366129875183,0.832402229309082
brisc2025_test_00460_me_co_t1,meningioma,coronal,0.005126953125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00751_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.9090909361839294,0.8333333134651184
brisc2025_test_00772_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9090909361839294,0.8333333134651184
brisc2025_test_00830_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00775_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9099525809288025,0.834782600402832
brisc2025_test_00971_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.9103448390960693,0.8354430198669434
brisc2025_test_00701_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.9107142686843872,0.8360655903816223
brisc2025_test_00371_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9108280539512634,0.8362573385238647
brisc2025_test_00023_gl_ax_t1,glioma,axial,0.01275634765625,medium_1-5%,0.910941481590271,0.836448609828949
brisc2025_test_00829_pi_co_t1,pituitary,coronal,0.013916015625,medium_1-5%,0.9120654463768005,0.8383458852767944
brisc2025_test_00832_pi_co_t1,pituitary,coronal,0.0069580078125,small_<1%,0.9122806787490845,0.8387096524238586
brisc2025_test_00063_gl_ax_t1,glioma,axial,0.04046630859375,medium_1-5%,0.9124497771263123,0.8389955759048462
brisc2025_test_00887_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.9126983880996704,0.8394160866737366
brisc2025_test_00807_pi_ax_t1,pituitary,axial,0.00848388671875,small_<1%,0.9128919839859009,0.8397436141967773
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.01763916015625,medium_1-5%,0.9129032492637634,0.8397626280784607
brisc2025_test_00275_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.9134840369224548,0.8407460451126099
brisc2025_test_00363_me_ax_t1,meningioma,axial,0.0074462890625,small_<1%,0.9137930870056152,0.841269850730896
brisc2025_test_00755_pi_ax_t1,pituitary,axial,0.0189208984375,medium_1-5%,0.9140127301216125,0.8416422009468079
brisc2025_test_00435_me_co_t1,meningioma,coronal,0.00775146484375,small_<1%,0.9140625,0.8417266011238098
brisc2025_test_00533_me_sa_t1,meningioma,sagittal,0.0126953125,medium_1-5%,0.9142857193946838,0.8421052694320679
brisc2025_test_00120_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.914893627166748,0.843137264251709
brisc2025_test_00924_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9154929518699646,0.8441558480262756
brisc2025_test_00795_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.9156626462936401,0.8444444537162781
brisc2025_test_00232_gl_sa_t1,glioma,sagittal,0.007080078125,small_<1%,0.9159663915634155,0.8449612259864807
brisc2025_test_00036_gl_ax_t1,glioma,axial,0.0064697265625,small_<1%,0.91629958152771,0.8455284833908081
brisc2025_test_00044_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.9164556860923767,0.8457943797111511
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.0302734375,medium_1-5%,0.9179646968841553,0.8483685255050659
brisc2025_test_00541_me_sa_t1,meningioma,sagittal,0.02386474609375,medium_1-5%,0.9184993505477905,0.8492823243141174
brisc2025_test_00116_gl_co_t1,glioma,coronal,0.00567626953125,small_<1%,0.9189189076423645,0.8500000238418579
brisc2025_test_00431_me_co_t1,meningioma,coronal,0.00665283203125,small_<1%,0.9196428656578064,0.8512396812438965
brisc2025_test_00249_gl_sa_t1,glioma,sagittal,0.00714111328125,small_<1%,0.9203540086746216,0.8524590134620667
brisc2025_test_00365_me_ax_t1,meningioma,axial,0.00653076171875,small_<1%,0.9203540086746216,0.8524590134620667
brisc2025_test_00383_me_ax_t1,meningioma,axial,0.00738525390625,small_<1%,0.9203540086746216,0.8524590134620667
