name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_01020_gl_sa_t1,glioma,sagittal,0.008056640625,small_<1%,0.7963525652885437,0.6616161465644836
brisc2025_train_03712_pi_ax_t1,pituitary,axial,0.01495361328125,medium_1-5%,0.7971014380455017,0.6626505851745605
brisc2025_train_00532_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.7989556193351746,0.665217399597168
brisc2025_train_01461_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.7991452813148499,0.6654804348945618
brisc2025_train_04089_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.7992565035820007,0.6656346917152405
brisc2025_train_04862_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.8028169274330139,0.6705882549285889
brisc2025_train_04107_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.8032786846160889,0.6712328791618347
brisc2025_train_00519_gl_co_t1,glioma,coronal,0.0201416015625,medium_1-5%,0.8052287697792053,0.6739606261253357
brisc2025_train_04403_pi_co_t1,pituitary,coronal,0.02410888671875,medium_1-5%,0.8076358437538147,0.6773399114608765
brisc2025_train_00313_gl_ax_t1,glioma,axial,0.01800537109375,medium_1-5%,0.8078541159629822,0.677647054195404
brisc2025_train_04390_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.807947039604187,0.6777777671813965
brisc2025_train_02219_me_sa_t1,meningioma,sagittal,0.04400634765625,medium_1-5%,0.808351993560791,0.6783479452133179
brisc2025_train_04672_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.809116780757904,0.679425835609436
brisc2025_train_02145_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.8113207817077637,0.682539701461792
brisc2025_train_01142_gl_sa_t1,glioma,sagittal,0.08441162109375,large_>5%,0.8121523261070251,0.6837176084518433
brisc2025_train_04887_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.8122605085372925,0.6838709712028503
brisc2025_train_03735_pi_ax_t1,pituitary,axial,0.0115966796875,medium_1-5%,0.8128654956817627,0.6847290396690369
brisc2025_train_04203_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8130841255187988,0.6850393414497375
brisc2025_train_02272_me_sa_t1,meningioma,sagittal,0.03271484375,medium_1-5%,0.8152866363525391,0.6881720423698425
brisc2025_train_03601_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.8166666626930237,0.6901408433914185
brisc2025_train_03693_pi_ax_t1,pituitary,axial,0.0181884765625,medium_1-5%,0.816691517829895,0.6901763081550598
brisc2025_train_01303_me_ax_t1,meningioma,axial,0.042724609375,medium_1-5%,0.8178613185882568,0.6918489336967468
brisc2025_train_01017_gl_sa_t1,glioma,sagittal,0.01507568359375,medium_1-5%,0.8199643492698669,0.69486403465271
brisc2025_train_00995_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.8211920261383057,0.6966292262077332
brisc2025_train_01944_me_co_t1,meningioma,coronal,0.02685546875,medium_1-5%,0.8222811818122864,0.6981981992721558
brisc2025_train_04477_pi_co_t1,pituitary,coronal,0.016845703125,medium_1-5%,0.8223140239715576,0.6982455849647522
brisc2025_train_00632_gl_co_t1,glioma,coronal,0.02392578125,medium_1-5%,0.8226527571678162,0.6987341642379761
brisc2025_train_04009_pi_co_t1,pituitary,coronal,0.01898193359375,medium_1-5%,0.8226690888404846,0.6987577676773071
brisc2025_train_03611_pi_ax_t1,pituitary,axial,0.0040283203125,small_<1%,0.8235294222831726,0.699999988079071
brisc2025_train_01384_me_ax_t1,meningioma,axial,0.04351806640625,medium_1-5%,0.8245512247085571,0.7014778256416321
brisc2025_train_04080_pi_co_t1,pituitary,coronal,0.01373291015625,medium_1-5%,0.8253164291381836,0.7025862336158752
brisc2025_train_00354_gl_ax_t1,glioma,axial,0.0078125,small_<1%,0.8256880640983582,0.703125
brisc2025_train_01427_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.8261682391166687,0.7038216590881348
brisc2025_train_03654_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.8272251486778259,0.7053571343421936
brisc2025_train_04631_pi_sa_t1,pituitary,sagittal,0.00494384765625,small_<1%,0.8275862336158752,0.7058823704719543
brisc2025_train_01576_me_co_t1,meningioma,coronal,0.00628662109375,small_<1%,0.8278688788414001,0.7062937021255493
brisc2025_train_04131_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8282828330993652,0.7068965435028076
brisc2025_train_00430_gl_co_t1,glioma,coronal,0.01666259765625,medium_1-5%,0.8305785059928894,0.7102473378181458
brisc2025_train_02289_me_sa_t1,meningioma,sagittal,0.0057373046875,small_<1%,0.8309178948402405,0.71074378490448
brisc2025_train_00114_gl_ax_t1,glioma,axial,0.02117919921875,medium_1-5%,0.8310249447822571,0.7109004855155945
brisc2025_train_03750_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.831932783126831,0.7122302055358887
brisc2025_train_01892_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.8348082304000854,0.7164556980133057
brisc2025_train_03992_pi_co_t1,pituitary,coronal,0.03607177734375,medium_1-5%,0.8351219296455383,0.7169179320335388
brisc2025_train_04181_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.8353658318519592,0.717277467250824
brisc2025_train_00468_gl_co_t1,glioma,coronal,0.019287109375,medium_1-5%,0.8361774682998657,0.7184750437736511
brisc2025_train_04675_pi_sa_t1,pituitary,sagittal,0.009521484375,small_<1%,0.8369565010070801,0.7196261882781982
brisc2025_train_00772_gl_co_t1,glioma,coronal,0.0076904296875,small_<1%,0.8375450968742371,0.7204968929290771
brisc2025_train_00019_gl_ax_t1,glioma,axial,0.01953125,medium_1-5%,0.8387096524238586,0.7222222089767456
brisc2025_train_04433_pi_co_t1,pituitary,coronal,0.0245361328125,medium_1-5%,0.8388888835906982,0.7224880456924438
brisc2025_train_01641_me_co_t1,meningioma,coronal,0.00213623046875,small_<1%,0.8395061492919922,0.7234042286872864
brisc2025_train_02429_me_sa_t1,meningioma,sagittal,0.025146484375,medium_1-5%,0.8402515649795532,0.7245119214057922
brisc2025_train_04125_pi_co_t1,pituitary,coronal,0.01861572265625,medium_1-5%,0.8415094614028931,0.7263843417167664
brisc2025_train_00949_gl_sa_t1,glioma,sagittal,0.00616455078125,small_<1%,0.8421052694320679,0.7272727489471436
brisc2025_train_04788_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.8427672982215881,0.72826087474823
brisc2025_train_00824_gl_co_t1,glioma,coronal,0.05731201171875,large_>5%,0.8432698249816895,0.7290117144584656
brisc2025_train_01592_me_co_t1,meningioma,coronal,0.0113525390625,medium_1-5%,0.8433734774589539,0.7291666865348816
brisc2025_train_04294_pi_co_t1,pituitary,coronal,0.01873779296875,medium_1-5%,0.8442776799201965,0.7305194735527039
brisc2025_train_00659_gl_co_t1,glioma,coronal,0.0234375,medium_1-5%,0.8444444537162781,0.7307692170143127
brisc2025_train_00004_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.8458498120307922,0.732876718044281
brisc2025_train_00457_gl_co_t1,glioma,coronal,0.00604248046875,small_<1%,0.8468468189239502,0.734375
brisc2025_train_01101_gl_sa_t1,glioma,sagittal,0.02728271484375,medium_1-5%,0.8492462038993835,0.7379912734031677
brisc2025_train_04545_pi_sa_t1,pituitary,sagittal,0.0108642578125,medium_1-5%,0.8516746163368225,0.7416666746139526
brisc2025_train_04205_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.8524590134620667,0.7428571581840515
brisc2025_train_03614_pi_ax_t1,pituitary,axial,0.01251220703125,medium_1-5%,0.8537735939025879,0.7448559403419495
brisc2025_train_04123_pi_co_t1,pituitary,coronal,0.01220703125,medium_1-5%,0.8541114330291748,0.7453703880310059
brisc2025_train_04024_pi_co_t1,pituitary,coronal,0.00933837890625,small_<1%,0.854651153087616,0.7461928725242615
brisc2025_train_04332_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.8549019694328308,0.7465753555297852
brisc2025_train_01802_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.8551723957061768,0.7469879388809204
brisc2025_train_03849_pi_ax_t1,pituitary,axial,0.0091552734375,small_<1%,0.8571428656578064,0.75
brisc2025_train_00420_gl_co_t1,glioma,coronal,0.00946044921875,small_<1%,0.8581818342208862,0.7515923380851746
brisc2025_train_00023_gl_ax_t1,glioma,axial,0.00677490234375,small_<1%,0.8582996129989624,0.7517730593681335
brisc2025_train_04498_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.8592592477798462,0.7532467246055603
brisc2025_train_00191_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.860927164554596,0.7558139562606812
brisc2025_train_02377_me_sa_t1,meningioma,sagittal,0.001953125,small_<1%,0.8620689511299133,0.7575757503509521
brisc2025_train_00553_gl_co_t1,glioma,coronal,0.00762939453125,small_<1%,0.8624535202980042,0.758169949054718
brisc2025_train_04950_pi_sa_t1,pituitary,sagittal,0.0118408203125,medium_1-5%,0.863534688949585,0.7598425149917603
brisc2025_train_04916_pi_sa_t1,pituitary,sagittal,0.04840087890625,medium_1-5%,0.8638631701469421,0.760351300239563
brisc2025_train_02300_me_sa_t1,meningioma,sagittal,0.00347900390625,small_<1%,0.8644067645072937,0.7611940503120422
brisc2025_train_01854_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.8648648858070374,0.761904776096344
brisc2025_train_02119_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.865217387676239,0.7624521255493164
brisc2025_train_00013_gl_ax_t1,glioma,axial,0.01904296875,medium_1-5%,0.8661156892776489,0.7638484239578247
brisc2025_train_03819_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.8679245114326477,0.7666666507720947
brisc2025_train_01235_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.8696682453155518,0.7693920135498047
brisc2025_train_02332_me_sa_t1,meningioma,sagittal,0.003662109375,small_<1%,0.8703703880310059,0.7704917788505554
brisc2025_train_02162_me_sa_t1,meningioma,sagittal,0.00439453125,small_<1%,0.8724831938743591,0.773809552192688
brisc2025_train_00642_gl_co_t1,glioma,coronal,0.02349853515625,medium_1-5%,0.8725761771202087,0.773955762386322
brisc2025_train_01240_me_ax_t1,meningioma,axial,0.01763916015625,medium_1-5%,0.8730649948120117,0.7747252583503723
brisc2025_train_01651_me_co_t1,meningioma,coronal,0.01763916015625,medium_1-5%,0.8730649948120117,0.7747252583503723
brisc2025_train_04595_pi_sa_t1,pituitary,sagittal,0.00823974609375,small_<1%,0.8731343150138855,0.7748344540596008
brisc2025_train_02155_me_sa_t1,meningioma,sagittal,0.01898193359375,medium_1-5%,0.8733997344970703,0.7752525210380554
brisc2025_train_04913_pi_sa_t1,pituitary,sagittal,0.003662109375,small_<1%,0.8740741014480591,0.7763158082962036
brisc2025_train_00202_gl_ax_t1,glioma,axial,0.0313720703125,medium_1-5%,0.8741328120231628,0.7764084339141846
brisc2025_train_00931_gl_sa_t1,glioma,sagittal,0.04754638671875,medium_1-5%,0.8742774724960327,0.7766367197036743
brisc2025_train_04322_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.875,0.7777777910232544
brisc2025_train_04151_pi_co_t1,pituitary,coronal,0.01666259765625,medium_1-5%,0.8752475380897522,0.7781690359115601
brisc2025_train_01169_me_ax_t1,meningioma,axial,0.00933837890625,small_<1%,0.8753799200057983,0.7783783674240112
brisc2025_train_03920_pi_ax_t1,pituitary,axial,0.00823974609375,small_<1%,0.8755019903182983,0.7785714268684387
brisc2025_train_03848_pi_ax_t1,pituitary,axial,0.01678466796875,medium_1-5%,0.8759999871253967,0.7793594598770142
brisc2025_train_03615_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.8762542009353638,0.7797619104385376
brisc2025_train_01788_me_co_t1,meningioma,coronal,0.00811767578125,small_<1%,0.8790322542190552,0.7841726541519165
brisc2025_train_04094_pi_co_t1,pituitary,coronal,0.02398681640625,medium_1-5%,0.8790895938873291,0.7842639684677124
brisc2025_train_04483_pi_sa_t1,pituitary,sagittal,0.01312255859375,medium_1-5%,0.8791773915290833,0.7844036817550659
brisc2025_train_04596_pi_sa_t1,pituitary,sagittal,0.009033203125,small_<1%,0.8792569637298584,0.7845304012298584
brisc2025_train_00757_gl_co_t1,glioma,coronal,0.013427734375,medium_1-5%,0.8796296119689941,0.7851239442825317
brisc2025_train_02181_me_sa_t1,meningioma,sagittal,0.02508544921875,medium_1-5%,0.8802153468132019,0.786057710647583
brisc2025_train_04817_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.8803418874740601,0.7862595319747925
brisc2025_train_04184_pi_co_t1,pituitary,coronal,0.0179443359375,medium_1-5%,0.8805969953536987,0.7866666913032532
brisc2025_train_04749_pi_sa_t1,pituitary,sagittal,0.0076904296875,small_<1%,0.8805969953536987,0.7866666913032532
brisc2025_train_04807_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.8809523582458496,0.7872340679168701
brisc2025_train_00075_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.8812029957771301,0.7876344323158264
brisc2025_train_03795_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.8817204236984253,0.7884615659713745
brisc2025_train_04792_pi_sa_t1,pituitary,sagittal,0.0032958984375,small_<1%,0.8828828930854797,0.7903226017951965
brisc2025_train_01939_me_co_t1,meningioma,coronal,0.01849365234375,medium_1-5%,0.8829787373542786,0.7904762029647827
brisc2025_train_03587_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8829787373542786,0.7904762029647827
brisc2025_train_00794_gl_co_t1,glioma,coronal,0.017333984375,medium_1-5%,0.8834951519966125,0.791304349899292
brisc2025_train_04163_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.8835821151733398,0.7914438247680664
brisc2025_train_04090_pi_co_t1,pituitary,coronal,0.00860595703125,small_<1%,0.8837209343910217,0.7916666865348816
brisc2025_train_02021_me_sa_t1,meningioma,sagittal,0.03179931640625,medium_1-5%,0.8849372267723083,0.7936210036277771
brisc2025_train_05000_pi_sa_t1,pituitary,sagittal,0.0064697265625,small_<1%,0.8865979313850403,0.7962962985038757
brisc2025_train_00464_gl_co_t1,glioma,coronal,0.02764892578125,medium_1-5%,0.8869374394416809,0.7968441843986511
brisc2025_train_00148_gl_ax_t1,glioma,axial,0.0296630859375,medium_1-5%,0.8870636820793152,0.7970479726791382
brisc2025_train_04238_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8873239159584045,0.797468364238739
brisc2025_train_00433_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.8878048658370972,0.7982456088066101
brisc2025_train_00322_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.8878718614578247,0.798353910446167
brisc2025_train_04254_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.8879668116569519,0.7985074520111084
brisc2025_train_00641_gl_co_t1,glioma,coronal,0.0189208984375,medium_1-5%,0.8881239295005798,0.7987616062164307
brisc2025_train_04317_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.8882175087928772,0.7989130616188049
brisc2025_train_00991_gl_sa_t1,glioma,sagittal,0.01007080078125,medium_1-5%,0.8888888955116272,0.800000011920929
brisc2025_train_04122_pi_co_t1,pituitary,coronal,0.01776123046875,medium_1-5%,0.8888888955116272,0.800000011920929
brisc2025_train_04867_pi_sa_t1,pituitary,sagittal,0.00347900390625,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_04570_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8897058963775635,0.8013244867324829
brisc2025_train_04632_pi_sa_t1,pituitary,sagittal,0.00750732421875,small_<1%,0.8897338509559631,0.801369845867157
brisc2025_train_04034_pi_co_t1,pituitary,coronal,0.0079345703125,small_<1%,0.8904109597206116,0.8024691343307495
brisc2025_train_02355_me_sa_t1,meningioma,sagittal,0.00360107421875,small_<1%,0.890625,0.8028169274330139
brisc2025_train_04583_pi_sa_t1,pituitary,sagittal,0.00604248046875,small_<1%,0.8913043737411499,0.8039215803146362
brisc2025_train_04242_pi_co_t1,pituitary,coronal,0.01153564453125,medium_1-5%,0.8920454382896423,0.8051282167434692
brisc2025_train_01524_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.8923884630203247,0.8056871891021729
brisc2025_train_03974_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.8933002352714539,0.8071748614311218
brisc2025_train_01291_me_ax_t1,meningioma,axial,0.0048828125,small_<1%,0.8938547372817993,0.808080792427063
brisc2025_train_01594_me_co_t1,meningioma,coronal,0.00677490234375,small_<1%,0.8940092325210571,0.8083333373069763
brisc2025_train_04690_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.8950276374816895,0.8100000023841858
brisc2025_train_03912_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.895061731338501,0.8100558519363403
brisc2025_train_00167_gl_ax_t1,glioma,axial,0.033447265625,medium_1-5%,0.895405650138855,0.8106194734573364
brisc2025_train_04287_pi_co_t1,pituitary,coronal,0.01416015625,medium_1-5%,0.8960738778114319,0.8117154836654663
brisc2025_train_02112_me_sa_t1,meningioma,sagittal,0.015380859375,medium_1-5%,0.8961039185523987,0.8117647171020508
brisc2025_train_02395_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.8975265026092529,0.8141025900840759
brisc2025_train_04735_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.8985507488250732,0.8157894611358643
brisc2025_train_01071_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.8996372222900391,0.8175824284553528
brisc2025_train_01850_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_train_00335_gl_ax_t1,glioma,axial,0.015625,medium_1-5%,0.900212287902832,0.8185328245162964
brisc2025_train_01320_me_ax_t1,meningioma,axial,0.00286865234375,small_<1%,0.9019607901573181,0.8214285969734192
brisc2025_train_01435_me_ax_t1,meningioma,axial,0.0047607421875,small_<1%,0.9019607901573181,0.8214285969734192
brisc2025_train_04712_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9032257795333862,0.8235294222831726
brisc2025_train_00623_gl_co_t1,glioma,coronal,0.01397705078125,medium_1-5%,0.9033530354499817,0.8237410187721252
brisc2025_train_01885_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.9036144614219666,0.8241758346557617
brisc2025_train_04945_pi_sa_t1,pituitary,sagittal,0.01416015625,medium_1-5%,0.9036697149276733,0.8242678046226501
brisc2025_train_02409_me_sa_t1,meningioma,sagittal,0.01385498046875,medium_1-5%,0.9038461446762085,0.8245614171028137
brisc2025_train_04781_pi_sa_t1,pituitary,sagittal,0.013427734375,medium_1-5%,0.9039812684059143,0.8247863054275513
brisc2025_train_04311_pi_co_t1,pituitary,coronal,0.02197265625,medium_1-5%,0.904033362865448,0.8248730897903442
brisc2025_train_00647_gl_co_t1,glioma,coronal,0.02471923828125,medium_1-5%,0.9040735960006714,0.824940025806427
brisc2025_train_00637_gl_co_t1,glioma,coronal,0.03387451171875,medium_1-5%,0.9050179123878479,0.8265138864517212
brisc2025_train_02405_me_sa_t1,meningioma,sagittal,0.01397705078125,medium_1-5%,0.90505051612854,0.8265682458877563
brisc2025_train_04748_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9056603908538818,0.8275862336158752
brisc2025_train_04771_pi_sa_t1,pituitary,sagittal,0.01116943359375,medium_1-5%,0.905940592288971,0.8280543088912964
brisc2025_train_01136_gl_sa_t1,glioma,sagittal,0.01025390625,medium_1-5%,0.9071038365364075,0.8299999833106995
brisc2025_train_01617_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.9076923131942749,0.8309859037399292
brisc2025_train_03550_pi_ax_t1,pituitary,axial,0.0216064453125,medium_1-5%,0.9080118536949158,0.83152174949646
brisc2025_train_01338_me_ax_t1,meningioma,axial,0.008544921875,small_<1%,0.9084745645523071,0.8322981595993042
brisc2025_train_01087_gl_sa_t1,glioma,sagittal,0.0172119140625,medium_1-5%,0.9087452292442322,0.8327525854110718
brisc2025_train_04658_pi_sa_t1,pituitary,sagittal,0.007568359375,small_<1%,0.9098039269447327,0.8345323801040649
brisc2025_train_02325_me_sa_t1,meningioma,sagittal,0.0115966796875,medium_1-5%,0.9100257158279419,0.8349056839942932
brisc2025_train_04829_pi_sa_t1,pituitary,sagittal,0.00506591796875,small_<1%,0.910179615020752,0.8351648449897766
brisc2025_train_03623_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.9109947681427002,0.8365384340286255
brisc2025_train_04304_pi_co_t1,pituitary,coronal,0.0201416015625,medium_1-5%,0.9111841917037964,0.8368580341339111
brisc2025_train_04364_pi_co_t1,pituitary,coronal,0.02142333984375,medium_1-5%,0.9112781882286072,0.8370165824890137
brisc2025_train_04164_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.9113149642944336,0.8370786309242249
brisc2025_train_04952_pi_sa_t1,pituitary,sagittal,0.01873779296875,medium_1-5%,0.911347508430481,0.837133526802063
brisc2025_train_04482_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.9113923907279968,0.8372092843055725
brisc2025_train_01661_me_co_t1,meningioma,coronal,0.02935791015625,medium_1-5%,0.9115341305732727,0.8374485373497009
brisc2025_train_04170_pi_co_t1,pituitary,coronal,0.00518798828125,small_<1%,0.9120879173278809,0.8383838534355164
brisc2025_train_04466_pi_co_t1,pituitary,coronal,0.00579833984375,small_<1%,0.9120879173278809,0.8383838534355164
brisc2025_train_00035_gl_ax_t1,glioma,axial,0.037841796875,medium_1-5%,0.9125728607177734,0.8392036557197571
brisc2025_train_04674_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.9129287600517273,0.8398058414459229
brisc2025_train_00257_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,0.9130434989929199,0.8399999737739563
brisc2025_train_04694_pi_sa_t1,pituitary,sagittal,0.00396728515625,small_<1%,0.9130434989929199,0.8399999737739563
brisc2025_train_01225_me_ax_t1,meningioma,axial,0.0078125,small_<1%,0.9132075309753418,0.8402777910232544
brisc2025_train_00139_gl_ax_t1,glioma,axial,0.01593017578125,medium_1-5%,0.9135802388191223,0.8409090638160706
brisc2025_train_02045_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.9137930870056152,0.841269850730896
brisc2025_train_00028_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.913827657699585,0.8413284420967102
brisc2025_train_04549_pi_sa_t1,pituitary,sagittal,0.0103759765625,medium_1-5%,0.9142857193946838,0.8421052694320679
brisc2025_train_04806_pi_sa_t1,pituitary,sagittal,0.005126953125,small_<1%,0.9142857193946838,0.8421052694320679
brisc2025_train_03827_pi_ax_t1,pituitary,axial,0.006591796875,small_<1%,0.9145728349685669,0.8425925970077515
brisc2025_train_01448_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9147496819496155,0.8428927659988403
brisc2025_train_00217_gl_ax_t1,glioma,axial,0.0028076171875,small_<1%,0.914893627166748,0.843137264251709
brisc2025_train_04422_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.914893627166748,0.843137264251709
brisc2025_train_00800_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.9149797558784485,0.8432835936546326
brisc2025_train_00815_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.9154518842697144,0.8440860509872437
brisc2025_train_04600_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9157509207725525,0.8445945978164673
brisc2025_train_01587_me_co_t1,meningioma,coronal,0.011962890625,medium_1-5%,0.9160671234130859,0.8451327681541443
brisc2025_train_04117_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.9161290526390076,0.8452380895614624
brisc2025_train_01730_me_co_t1,meningioma,coronal,0.012939453125,medium_1-5%,0.91629958152771,0.8455284833908081
brisc2025_train_04983_pi_sa_t1,pituitary,sagittal,0.00726318359375,small_<1%,0.9163346886634827,0.845588207244873
brisc2025_train_04223_pi_co_t1,pituitary,coronal,0.0128173828125,medium_1-5%,0.9164556860923767,0.8457943797111511
brisc2025_train_01395_me_ax_t1,meningioma,axial,0.06610107421875,large_>5%,0.9166255593299866,0.8460837602615356
brisc2025_train_04120_pi_co_t1,pituitary,coronal,0.01934814453125,medium_1-5%,0.9168025851249695,0.8463855385780334
brisc2025_train_04488_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.9175257682800293,0.8476190567016602
brisc2025_train_00431_gl_co_t1,glioma,coronal,0.01104736328125,medium_1-5%,0.9178470373153687,0.8481675386428833
brisc2025_train_03852_pi_ax_t1,pituitary,axial,0.01507568359375,medium_1-5%,0.917894721031189,0.8482490181922913
brisc2025_train_01403_me_ax_t1,meningioma,axial,0.01702880859375,medium_1-5%,0.9179104566574097,0.8482758402824402
brisc2025_train_04314_pi_co_t1,pituitary,coronal,0.01690673828125,medium_1-5%,0.9182156324386597,0.8487972617149353
brisc2025_train_01153_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.918367326259613,0.849056601524353
brisc2025_train_04112_pi_co_t1,pituitary,coronal,0.0191650390625,medium_1-5%,0.9186440706253052,0.8495298027992249
brisc2025_train_03691_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.918749988079071,0.849711000919342
brisc2025_train_01152_me_ax_t1,meningioma,axial,0.01824951171875,medium_1-5%,0.9188311696052551,0.8498498201370239
brisc2025_train_04495_pi_sa_t1,pituitary,sagittal,0.00482177734375,small_<1%,0.9189189076423645,0.8500000238418579
brisc2025_train_03987_pi_co_t1,pituitary,coronal,0.0335693359375,medium_1-5%,0.9190244078636169,0.8501805067062378
brisc2025_train_01349_me_ax_t1,meningioma,axial,0.00518798828125,small_<1%,0.9195402264595032,0.8510638475418091
brisc2025_train_01245_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.9196428656578064,0.8512396812438965
brisc2025_train_02302_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.9206963181495667,0.8530465960502625
brisc2025_train_04472_pi_co_t1,pituitary,coronal,0.01885986328125,medium_1-5%,0.9208400845527649,0.8532934188842773
brisc2025_train_02307_me_sa_t1,meningioma,sagittal,0.00714111328125,small_<1%,0.9211618304252625,0.8538461327552795
brisc2025_train_04475_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.9212598204612732,0.8540145754814148
brisc2025_train_00745_gl_co_t1,glioma,coronal,0.00274658203125,small_<1%,0.9213483333587646,0.8541666865348816
brisc2025_train_03669_pi_ax_t1,pituitary,axial,0.01776123046875,medium_1-5%,0.9213894009590149,0.8542372584342957
brisc2025_train_03884_pi_ax_t1,pituitary,axial,0.01214599609375,medium_1-5%,0.921875,0.8550724387168884
brisc2025_train_04565_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.9219858050346375,0.8552631735801697
brisc2025_train_04025_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.9220104217529297,0.8553054928779602
brisc2025_train_00444_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.9222797751426697,0.8557692170143127
brisc2025_train_01342_me_ax_t1,meningioma,axial,0.02008056640625,medium_1-5%,0.9223880767822266,0.8559556603431702
brisc2025_train_02427_me_sa_t1,meningioma,sagittal,0.0147705078125,medium_1-5%,0.9224806427955627,0.8561151027679443
