name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00762_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.7756654024124146,0.6335403919219971
brisc2025_test_00977_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.7773584723472595,0.6358024477958679
brisc2025_test_00771_pi_ax_t1,pituitary,axial,0.00421142578125,small_<1%,0.7777777910232544,0.6363636255264282
brisc2025_test_00413_me_co_t1,meningioma,coronal,0.0565185546875,large_>5%,0.7779237627983093,0.6365591287612915
brisc2025_test_00758_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.7801418304443359,0.6395348906517029
brisc2025_test_00022_gl_ax_t1,glioma,axial,0.01959228515625,medium_1-5%,0.7814815044403076,0.6413373947143555
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.0264892578125,medium_1-5%,0.7821229100227356,0.642201840877533
brisc2025_test_00748_pi_ax_t1,pituitary,axial,0.00567626953125,small_<1%,0.782608687877655,0.6428571343421936
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.00543212890625,small_<1%,0.7831325531005859,0.6435643434524536
brisc2025_test_00861_pi_co_t1,pituitary,coronal,0.01544189453125,medium_1-5%,0.7832167744636536,0.6436781883239746
brisc2025_test_00927_pi_sa_t1,pituitary,sagittal,0.00836181640625,small_<1%,0.7844311594963074,0.6453201770782471
brisc2025_test_00919_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.7846890091896057,0.6456692814826965
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.06640625,large_>5%,0.7880626916885376,0.6502504348754883
brisc2025_test_00933_pi_sa_t1,pituitary,sagittal,0.0052490234375,small_<1%,0.7881773114204407,0.6504064798355103
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.7898550629615784,0.652694582939148
brisc2025_test_00761_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.7908496856689453,0.6540540456771851
brisc2025_test_00877_pi_co_t1,pituitary,coronal,0.0184326171875,medium_1-5%,0.7915869951248169,0.655063271522522
brisc2025_test_00008_gl_ax_t1,glioma,axial,0.0074462890625,small_<1%,0.791946291923523,0.6555555462837219
brisc2025_test_00878_pi_co_t1,pituitary,coronal,0.01177978515625,medium_1-5%,0.793749988079071,0.6580311059951782
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.08453369140625,large_>5%,0.794638991355896,0.6592539548873901
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.00811767578125,small_<1%,0.7954545617103577,0.6603773832321167
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.7954545617103577,0.6603773832321167
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.0941162109375,large_>5%,0.7965838313102722,0.6619355082511902
brisc2025_test_00756_pi_ax_t1,pituitary,axial,0.01019287109375,medium_1-5%,0.7969924807548523,0.6625000238418579
brisc2025_test_00185_gl_sa_t1,glioma,sagittal,0.02685546875,medium_1-5%,0.7978723645210266,0.6637167930603027
brisc2025_test_00939_pi_sa_t1,pituitary,sagittal,0.00579833984375,small_<1%,0.7980295419692993,0.6639344096183777
brisc2025_test_00952_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.7980769276618958,0.6639999747276306
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.7996090054512024,0.6661238074302673
brisc2025_test_00126_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00491_me_sa_t1,meningioma,sagittal,0.033935546875,medium_1-5%,0.8014869689941406,0.6687344908714294
brisc2025_test_00712_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.8020304441452026,0.6694915294647217
brisc2025_test_00412_me_co_t1,meningioma,coronal,0.01275634765625,medium_1-5%,0.8022922873497009,0.6698564887046814
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.031005859375,medium_1-5%,0.8023529648780823,0.6699410676956177
brisc2025_test_00766_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8024691343307495,0.6701030731201172
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.0323486328125,medium_1-5%,0.8026315569877625,0.6703296899795532
brisc2025_test_00423_me_co_t1,meningioma,coronal,0.006103515625,small_<1%,0.8033472895622253,0.6713286638259888
brisc2025_test_00216_gl_sa_t1,glioma,sagittal,0.03460693359375,medium_1-5%,0.8041236996650696,0.6724137663841248
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0244140625,medium_1-5%,0.8052805066108704,0.6740331649780273
brisc2025_test_00789_pi_ax_t1,pituitary,axial,0.00189208984375,small_<1%,0.8055555820465088,0.6744186282157898
brisc2025_test_00314_me_ax_t1,meningioma,axial,0.0447998046875,medium_1-5%,0.8060708045959473,0.6751412153244019
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.01116943359375,medium_1-5%,0.8061224222183228,0.6752136945724487
brisc2025_test_00261_me_ax_t1,meningioma,axial,0.046142578125,medium_1-5%,0.8066115975379944,0.6759002804756165
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.010498046875,medium_1-5%,0.807692289352417,0.6774193644523621
brisc2025_test_00241_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.808080792427063,0.6779661178588867
brisc2025_test_00825_pi_co_t1,pituitary,coronal,0.0135498046875,medium_1-5%,0.8091602921485901,0.6794871687889099
brisc2025_test_00800_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.8101851940155029,0.6809338331222534
brisc2025_test_00985_pi_sa_t1,pituitary,sagittal,0.0177001953125,medium_1-5%,0.8103792667388916,0.681208074092865
brisc2025_test_00149_gl_co_t1,glioma,coronal,0.0057373046875,small_<1%,0.8110598921775818,0.682170569896698
brisc2025_test_00329_me_ax_t1,meningioma,axial,0.00372314453125,small_<1%,0.8113207817077637,0.682539701461792
brisc2025_test_00243_gl_sa_t1,glioma,sagittal,0.02435302734375,medium_1-5%,0.8129602074623108,0.6848635077476501
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0064697265625,small_<1%,0.8142292499542236,0.6866666674613953
brisc2025_test_00289_me_ax_t1,meningioma,axial,0.03350830078125,medium_1-5%,0.8153702020645142,0.6882911324501038
brisc2025_test_00784_pi_ax_t1,pituitary,axial,0.00946044921875,small_<1%,0.8166666626930237,0.6901408433914185
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.8188976645469666,0.6933333277702332
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.822510838508606,0.6985294222831726
brisc2025_test_00892_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8225806355476379,0.698630154132843
brisc2025_test_00080_gl_ax_t1,glioma,axial,0.04510498046875,medium_1-5%,0.8229166865348816,0.6991150379180908
brisc2025_test_00033_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.8251748085021973,0.7023809552192688
brisc2025_test_00142_gl_co_t1,glioma,coronal,0.00213623046875,small_<1%,0.8266666531562805,0.7045454382896423
brisc2025_test_00244_gl_sa_t1,glioma,sagittal,0.0318603515625,medium_1-5%,0.8274336457252502,0.7056604027748108
brisc2025_test_00824_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.8275862336158752,0.7058823704719543
brisc2025_test_00559_me_sa_t1,meningioma,sagittal,0.00726318359375,small_<1%,0.8292682766914368,0.7083333134651184
brisc2025_test_00816_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.8303248882293701,0.709876537322998
brisc2025_test_00483_me_sa_t1,meningioma,sagittal,0.0087890625,small_<1%,0.8304093480110168,0.7099999785423279
brisc2025_test_00799_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8312757015228271,0.7112675905227661
brisc2025_test_00883_pi_co_t1,pituitary,coronal,0.0130615234375,medium_1-5%,0.8324324488639832,0.7129629850387573
brisc2025_test_00994_pi_sa_t1,pituitary,sagittal,0.00384521484375,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_test_00744_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.8348348140716553,0.7164948582649231
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.04388427734375,medium_1-5%,0.8351309895515442,0.7169312238693237
brisc2025_test_00867_pi_co_t1,pituitary,coronal,0.00421142578125,small_<1%,0.835616409778595,0.7176470756530762
brisc2025_test_00932_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.8359375,0.718120813369751
brisc2025_test_00710_pi_ax_t1,pituitary,axial,0.0079345703125,small_<1%,0.8366013169288635,0.7191011309623718
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.8366013169288635,0.7191011309623718
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.8380952477455139,0.7213114500045776
brisc2025_test_00806_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.8382353186607361,0.7215189933776855
brisc2025_test_00807_pi_ax_t1,pituitary,axial,0.00848388671875,small_<1%,0.8399999737739563,0.7241379022598267
brisc2025_test_00911_pi_co_t1,pituitary,coronal,0.00531005859375,small_<1%,0.8414633870124817,0.7263157963752747
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.8421052694320679,0.7272727489471436
brisc2025_test_00369_me_ax_t1,meningioma,axial,0.00628662109375,small_<1%,0.8425531983375549,0.7279411554336548
brisc2025_test_00944_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8442211151123047,0.730434775352478
brisc2025_test_00882_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8473684191703796,0.7351598143577576
brisc2025_test_00517_me_sa_t1,meningioma,sagittal,0.0084228515625,small_<1%,0.8475836515426636,0.7354838848114014
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.0059814453125,small_<1%,0.8479262590408325,0.7360000014305115
brisc2025_test_00545_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.8484848737716675,0.7368420958518982
brisc2025_test_00912_pi_co_t1,pituitary,coronal,0.0052490234375,small_<1%,0.8484848737716675,0.7368420958518982
brisc2025_test_00914_pi_co_t1,pituitary,coronal,0.0126953125,medium_1-5%,0.8484848737716675,0.7368420958518982
brisc2025_test_00505_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.8494077920913696,0.7382352948188782
brisc2025_test_00780_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.8494208455085754,0.7382550239562988
brisc2025_test_00960_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.8495575189590454,0.7384615540504456
brisc2025_test_00437_me_co_t1,meningioma,coronal,0.0081787109375,small_<1%,0.8507936596870422,0.7403314709663391
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.00927734375,small_<1%,0.851311981678009,0.7411167621612549
brisc2025_test_00392_me_co_t1,meningioma,coronal,0.0426025390625,medium_1-5%,0.8532176613807678,0.7440100908279419
brisc2025_test_00205_gl_sa_t1,glioma,sagittal,0.0198974609375,medium_1-5%,0.8547579050064087,0.7463557124137878
brisc2025_test_00105_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.8554216623306274,0.7473683953285217
brisc2025_test_00029_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.856637179851532,0.7492260336875916
brisc2025_test_00764_pi_ax_t1,pituitary,axial,0.00775146484375,small_<1%,0.8571428656578064,0.75
brisc2025_test_00976_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.8571428656578064,0.75
brisc2025_test_00063_gl_ax_t1,glioma,axial,0.04046630859375,medium_1-5%,0.8573497533798218,0.750316858291626
brisc2025_test_00848_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8581560254096985,0.7515528202056885
brisc2025_test_00180_gl_sa_t1,glioma,sagittal,0.00482177734375,small_<1%,0.8588957190513611,0.7526881694793701
brisc2025_test_00351_me_ax_t1,meningioma,axial,0.034912109375,medium_1-5%,0.8597015142440796,0.753926694393158
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8597701191902161,0.7540322542190552
brisc2025_test_00782_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.860927164554596,0.7558139562606812
brisc2025_test_00375_me_ax_t1,meningioma,axial,0.00982666015625,small_<1%,0.8611111044883728,0.7560975551605225
brisc2025_test_00320_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.8613636493682861,0.7564870119094849
brisc2025_test_00819_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.862144410610199,0.7576923370361328
brisc2025_test_00704_pi_ax_t1,pituitary,axial,0.0054931640625,small_<1%,0.8633880019187927,0.7596153616905212
brisc2025_test_00189_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.8640226721763611,0.7605984807014465
brisc2025_test_00190_gl_sa_t1,glioma,sagittal,0.05133056640625,large_>5%,0.8642140626907349,0.7608951926231384
brisc2025_test_00543_me_sa_t1,meningioma,sagittal,0.02056884765625,medium_1-5%,0.8663238883018494,0.7641723155975342
brisc2025_test_00746_pi_ax_t1,pituitary,axial,0.0081787109375,small_<1%,0.8666666746139526,0.7647058963775635
brisc2025_test_00750_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.8675799369812012,0.7661290168762207
brisc2025_test_00959_pi_sa_t1,pituitary,sagittal,0.00543212890625,small_<1%,0.868686854839325,0.7678571343421936
brisc2025_test_00200_gl_sa_t1,glioma,sagittal,0.01519775390625,medium_1-5%,0.8687615394592285,0.7679738402366638
brisc2025_test_00935_pi_sa_t1,pituitary,sagittal,0.0047607421875,small_<1%,0.8690476417541504,0.7684210538864136
brisc2025_test_00449_me_co_t1,meningioma,coronal,0.00946044921875,small_<1%,0.8698225021362305,0.7696335315704346
brisc2025_test_00402_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.8701958060264587,0.7702182531356812
brisc2025_test_00829_pi_co_t1,pituitary,coronal,0.013916015625,medium_1-5%,0.8703296780586243,0.7704280018806458
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.01763916015625,medium_1-5%,0.8705148100852966,0.7707182168960571
brisc2025_test_00941_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.8706896305084229,0.7709923386573792
brisc2025_test_00421_me_co_t1,meningioma,coronal,0.03948974609375,medium_1-5%,0.8710801601409912,0.7716049551963806
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.01629638671875,medium_1-5%,0.8717047572135925,0.7725856900215149
brisc2025_test_00408_me_co_t1,meningioma,coronal,0.04583740234375,medium_1-5%,0.8728624582290649,0.7744063138961792
brisc2025_test_00120_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.8731343150138855,0.7748344540596008
brisc2025_test_00918_pi_sa_t1,pituitary,sagittal,0.0023193359375,small_<1%,0.8732394576072693,0.7749999761581421
brisc2025_test_00137_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.873900294303894,0.7760416865348816
brisc2025_test_00841_pi_co_t1,pituitary,coronal,0.015625,medium_1-5%,0.8739495873451233,0.7761194109916687
brisc2025_test_00909_pi_co_t1,pituitary,coronal,0.0057373046875,small_<1%,0.8744186162948608,0.7768595218658447
brisc2025_test_00093_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8745519518852234,0.7770700454711914
brisc2025_test_00769_pi_ax_t1,pituitary,axial,0.00958251953125,small_<1%,0.8745762705802917,0.7771084308624268
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.8761467933654785,0.7795918583869934
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.8771929740905762,0.78125
brisc2025_test_00319_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.8776699304580688,0.7820069193840027
brisc2025_test_00930_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.8787878751754761,0.7837837934494019
brisc2025_test_00428_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.8788732290267944,0.7839195728302002
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0576171875,large_>5%,0.8797720670700073,0.7853509783744812
brisc2025_test_00772_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.8802589178085327,0.7861271500587463
brisc2025_test_00039_gl_ax_t1,glioma,axial,0.01995849609375,medium_1-5%,0.880398690700531,0.7863501310348511
brisc2025_test_00435_me_co_t1,meningioma,coronal,0.00775146484375,small_<1%,0.8806584477424622,0.7867646813392639
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8806584477424622,0.7867646813392639
brisc2025_test_00386_me_ax_t1,meningioma,axial,0.010498046875,medium_1-5%,0.881028950214386,0.7873563170433044
brisc2025_test_00915_pi_sa_t1,pituitary,sagittal,0.004638671875,small_<1%,0.8815789222717285,0.7882353067398071
brisc2025_test_00853_pi_co_t1,pituitary,coronal,0.012451171875,medium_1-5%,0.8817204236984253,0.7884615659713745
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01715087890625,medium_1-5%,0.8823529481887817,0.7894737124443054
brisc2025_test_00454_me_co_t1,meningioma,coronal,0.0162353515625,medium_1-5%,0.8823529481887817,0.7894737124443054
brisc2025_test_00794_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.8823529481887817,0.7894737124443054
brisc2025_test_00542_me_sa_t1,meningioma,sagittal,0.00604248046875,small_<1%,0.8826815485954285,0.7900000214576721
brisc2025_test_00354_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.8828125,0.7902097702026367
brisc2025_test_00523_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.8833333253860474,0.7910447716712952
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.8837209343910217,0.7916666865348816
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.8848921060562134,0.7935484051704407
brisc2025_test_00951_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8852459192276001,0.7941176295280457
brisc2025_test_00770_pi_ax_t1,pituitary,axial,0.002685546875,small_<1%,0.8865979313850403,0.7962962985038757
brisc2025_test_00444_me_co_t1,meningioma,coronal,0.00408935546875,small_<1%,0.8872180581092834,0.7972972989082336
brisc2025_test_00833_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,0.8872727155685425,0.7973856329917908
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0357666015625,medium_1-5%,0.8874773383140564,0.7977161407470703
brisc2025_test_00414_me_co_t1,meningioma,coronal,0.07818603515625,large_>5%,0.8884101510047913,0.7992247939109802
brisc2025_test_00424_me_co_t1,meningioma,coronal,0.017333984375,medium_1-5%,0.8888888955116272,0.800000011920929
brisc2025_test_00719_pi_ax_t1,pituitary,axial,0.0133056640625,medium_1-5%,0.8888888955116272,0.800000011920929
brisc2025_test_00737_pi_ax_t1,pituitary,axial,0.0086669921875,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00830_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00931_pi_sa_t1,pituitary,sagittal,0.011474609375,medium_1-5%,0.8905109763145447,0.8026315569877625
brisc2025_test_00225_gl_sa_t1,glioma,sagittal,0.00384521484375,small_<1%,0.890625,0.8028169274330139
brisc2025_test_00228_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,0.891566276550293,0.804347813129425
brisc2025_test_00023_gl_ax_t1,glioma,axial,0.01275634765625,medium_1-5%,0.8917526006698608,0.804651141166687
brisc2025_test_00496_me_sa_t1,meningioma,sagittal,0.02325439453125,medium_1-5%,0.8921211957931519,0.8052516579627991
brisc2025_test_00753_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.8926553726196289,0.8061224222183228
brisc2025_test_00255_me_ax_t1,meningioma,axial,0.05157470703125,large_>5%,0.8934579491615295,0.8074324131011963
brisc2025_test_00321_me_ax_t1,meningioma,axial,0.0582275390625,large_>5%,0.8936170339584351,0.807692289352417
brisc2025_test_00302_me_ax_t1,meningioma,axial,0.00555419921875,small_<1%,0.8941176533699036,0.8085106611251831
brisc2025_test_00227_gl_sa_t1,glioma,sagittal,0.00445556640625,small_<1%,0.8944099545478821,0.8089887499809265
brisc2025_test_00301_me_ax_t1,meningioma,axial,0.031494140625,medium_1-5%,0.894444465637207,0.8090452551841736
brisc2025_test_00916_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.8944723606109619,0.8090909123420715
brisc2025_test_00327_me_ax_t1,meningioma,axial,0.00701904296875,small_<1%,0.8947368264198303,0.8095238208770752
brisc2025_test_00950_pi_sa_t1,pituitary,sagittal,0.0147705078125,medium_1-5%,0.8948453664779663,0.8097015023231506
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.0294189453125,medium_1-5%,0.8950158953666687,0.8099808096885681
brisc2025_test_00406_me_co_t1,meningioma,coronal,0.01263427734375,medium_1-5%,0.8956742882728577,0.8110598921775818
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.896039605140686,0.8116592168807983
brisc2025_test_00074_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.8963414430618286,0.8121547102928162
brisc2025_test_00161_gl_co_t1,glioma,coronal,0.03717041015625,medium_1-5%,0.8967909812927246,0.8128930926322937
brisc2025_test_00076_gl_ax_t1,glioma,axial,0.0081787109375,small_<1%,0.8971193432807922,0.8134328126907349
brisc2025_test_00787_pi_ax_t1,pituitary,axial,0.009033203125,small_<1%,0.8971962332725525,0.8135592937469482
brisc2025_test_00956_pi_sa_t1,pituitary,sagittal,0.0028076171875,small_<1%,0.8979591727256775,0.8148148059844971
brisc2025_test_00153_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.8983739614486694,0.8154981732368469
brisc2025_test_00751_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.8990384340286255,0.8165938854217529
brisc2025_test_00957_pi_sa_t1,pituitary,sagittal,0.00299072265625,small_<1%,0.8990825414657593,0.8166666626930237
brisc2025_test_00860_pi_co_t1,pituitary,coronal,0.01519775390625,medium_1-5%,0.8991228342056274,0.8167330622673035
brisc2025_test_00134_gl_co_t1,glioma,coronal,0.0478515625,medium_1-5%,0.8991596698760986,0.8167939186096191
brisc2025_test_00203_gl_sa_t1,glioma,sagittal,0.02532958984375,medium_1-5%,0.899608850479126,0.8175355195999146
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.8999999761581421,0.8181818127632141
brisc2025_test_00055_gl_ax_t1,glioma,axial,0.02850341796875,medium_1-5%,0.9003083109855652,0.818691611289978
brisc2025_test_00826_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.9014925360679626,0.820652186870575
brisc2025_test_00845_pi_co_t1,pituitary,coronal,0.00885009765625,small_<1%,0.9015151262283325,0.8206896781921387
brisc2025_test_00724_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.9016393423080444,0.8208954930305481
brisc2025_test_00509_me_sa_t1,meningioma,sagittal,0.01422119140625,medium_1-5%,0.9018691778182983,0.8212766051292419
brisc2025_test_00405_me_co_t1,meningioma,coronal,0.01434326171875,medium_1-5%,0.9019607901573181,0.8214285969734192
brisc2025_test_00885_pi_co_t1,pituitary,coronal,0.01226806640625,medium_1-5%,0.9023746848106384,0.8221153616905212
brisc2025_test_00971_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.9027777910232544,0.8227847814559937
brisc2025_test_00998_pi_sa_t1,pituitary,sagittal,0.0145263671875,medium_1-5%,0.9028077721595764,0.8228346705436707
brisc2025_test_00866_pi_co_t1,pituitary,coronal,0.00830078125,small_<1%,0.9032257795333862,0.8235294222831726
brisc2025_test_00308_me_ax_t1,meningioma,axial,0.06195068359375,large_>5%,0.9033203125,0.8236865401268005
brisc2025_test_00390_me_ax_t1,meningioma,axial,0.00604248046875,small_<1%,0.9038461446762085,0.8245614171028137
brisc2025_test_00044_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.9038960933685303,0.8246445655822754
brisc2025_test_00527_me_sa_t1,meningioma,sagittal,0.00592041015625,small_<1%,0.903954803943634,0.8247422575950623
brisc2025_test_00943_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.904347836971283,0.8253968358039856
brisc2025_test_00996_pi_sa_t1,pituitary,sagittal,0.01055908203125,medium_1-5%,0.904347836971283,0.8253968358039856
brisc2025_test_00734_pi_ax_t1,pituitary,axial,0.0137939453125,medium_1-5%,0.9047619104385376,0.8260869383811951
brisc2025_test_00701_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.9049773812294006,0.8264462947845459
brisc2025_test_00242_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.9051094651222229,0.8266666531562805
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.02813720703125,medium_1-5%,0.9054842591285706,0.8272920846939087
brisc2025_test_00868_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.9055117964744568,0.8273381590843201
brisc2025_test_00371_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.905537486076355,0.8273809552192688
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.9058823585510254,0.8279569745063782
brisc2025_test_00213_gl_sa_t1,glioma,sagittal,0.00390625,small_<1%,0.90625,0.8285714387893677
brisc2025_test_00533_me_sa_t1,meningioma,sagittal,0.0126953125,medium_1-5%,0.9064039587974548,0.8288288116455078
brisc2025_test_00755_pi_ax_t1,pituitary,axial,0.0189208984375,medium_1-5%,0.9064039587974548,0.8288288116455078
brisc2025_test_00550_me_sa_t1,meningioma,sagittal,0.01116943359375,medium_1-5%,0.9065155982971191,0.8290155529975891
brisc2025_test_00331_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.9065420627593994,0.8290598392486572
brisc2025_test_00095_gl_co_t1,glioma,coronal,0.0107421875,medium_1-5%,0.9069069027900696,0.8296703100204468
brisc2025_test_00897_pi_co_t1,pituitary,coronal,0.00640869140625,small_<1%,0.907216489315033,0.8301886916160583
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.00396728515625,small_<1%,0.9078013896942139,0.8311688303947449
brisc2025_test_00229_gl_sa_t1,glioma,sagittal,0.006103515625,small_<1%,0.908108115196228,0.8316831588745117
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.0050048828125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00896_pi_co_t1,pituitary,coronal,0.0166015625,medium_1-5%,0.9090909361839294,0.8333333134651184
brisc2025_test_00066_gl_ax_t1,glioma,axial,0.02581787109375,medium_1-5%,0.9093230962753296,0.8337236642837524
brisc2025_test_00893_pi_co_t1,pituitary,coronal,0.01513671875,medium_1-5%,0.91015625,0.8351254463195801
brisc2025_test_00232_gl_sa_t1,glioma,sagittal,0.007080078125,small_<1%,0.9122806787490845,0.8387096524238586
brisc2025_test_00460_me_co_t1,meningioma,coronal,0.005126953125,small_<1%,0.9125000238418579,0.8390804529190063
brisc2025_test_00260_me_ax_t1,meningioma,axial,0.0380859375,medium_1-5%,0.9128919839859009,0.8397436141967773
brisc2025_test_00363_me_ax_t1,meningioma,axial,0.0074462890625,small_<1%,0.9130434989929199,0.8399999737739563
brisc2025_test_00295_me_ax_t1,meningioma,axial,0.0521240234375,large_>5%,0.9133075475692749,0.8404471278190613
