name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00746_pi_ax_t1,pituitary,axial,0.0081787109375,small_<1%,0.7638484239578247,0.6179245114326477
brisc2025_test_00254_gl_sa_t1,glioma,sagittal,0.03289794921875,medium_1-5%,0.7639680504798889,0.6180811524391174
brisc2025_test_00340_me_ax_t1,meningioma,axial,0.002197265625,small_<1%,0.7640449404716492,0.6181818246841431
brisc2025_test_00885_pi_co_t1,pituitary,coronal,0.01226806640625,medium_1-5%,0.7648725509643555,0.6192660331726074
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.7650273442268372,0.6194690465927124
brisc2025_test_00713_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.7666666507720947,0.6216216087341309
brisc2025_test_00032_gl_ax_t1,glioma,axial,0.03326416015625,medium_1-5%,0.76701819896698,0.6220839619636536
brisc2025_test_00782_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.7674418687820435,0.6226415038108826
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.0068359375,small_<1%,0.7700534462928772,0.626086950302124
brisc2025_test_00455_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.772009015083313,0.6286764740943909
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.00372314453125,small_<1%,0.7721518874168396,0.6288659572601318
brisc2025_test_00896_pi_co_t1,pituitary,coronal,0.0166015625,medium_1-5%,0.7723214030265808,0.6290909051895142
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0357666015625,medium_1-5%,0.7751724123954773,0.6328828930854797
brisc2025_test_00259_me_ax_t1,meningioma,axial,0.07958984375,large_>5%,0.7760814428329468,0.6340956091880798
brisc2025_test_00952_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.7766990065574646,0.6349206566810608
brisc2025_test_00768_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.7772925496101379,0.6357142925262451
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.01171875,medium_1-5%,0.7784810066223145,0.6373056769371033
brisc2025_test_00072_gl_ax_t1,glioma,axial,0.066650390625,large_>5%,0.7786885499954224,0.6375839114189148
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.02679443359375,medium_1-5%,0.7800830006599426,0.6394557952880859
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.00927734375,small_<1%,0.7809523940086365,0.640625
brisc2025_test_00349_me_ax_t1,meningioma,axial,0.02056884765625,medium_1-5%,0.78125,0.6410256624221802
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.010498046875,medium_1-5%,0.7817589640617371,0.6417112350463867
brisc2025_test_00351_me_ax_t1,meningioma,axial,0.034912109375,medium_1-5%,0.7821466326713562,0.6422338485717773
brisc2025_test_00771_pi_ax_t1,pituitary,axial,0.00421142578125,small_<1%,0.7831325531005859,0.6435643434524536
brisc2025_test_00968_pi_sa_t1,pituitary,sagittal,0.01531982421875,medium_1-5%,0.7866666913032532,0.6483516693115234
brisc2025_test_00172_gl_sa_t1,glioma,sagittal,0.0262451171875,medium_1-5%,0.7867177724838257,0.648421049118042
brisc2025_test_00412_me_co_t1,meningioma,coronal,0.01275634765625,medium_1-5%,0.7873563170433044,0.649289071559906
brisc2025_test_00428_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.7876923084259033,0.6497461795806885
brisc2025_test_00873_pi_co_t1,pituitary,coronal,0.02105712890625,medium_1-5%,0.7881944179534912,0.6504297852516174
brisc2025_test_00976_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.7883211970329285,0.650602400302887
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.7886598110198975,0.651063859462738
brisc2025_test_00022_gl_ax_t1,glioma,axial,0.01959228515625,medium_1-5%,0.78899085521698,0.6515151262283325
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.00811767578125,small_<1%,0.7890625,0.6516128778457642
brisc2025_test_00228_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,0.791946291923523,0.6555555462837219
brisc2025_test_00872_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.7923416495323181,0.6560975313186646
brisc2025_test_00939_pi_sa_t1,pituitary,sagittal,0.00579833984375,small_<1%,0.792792797088623,0.6567164063453674
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.79296875,0.6569579243659973
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.7929824590682983,0.6569767594337463
brisc2025_test_00526_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.7932203412055969,0.6573033928871155
brisc2025_test_00867_pi_co_t1,pituitary,coronal,0.00421142578125,small_<1%,0.7948718070983887,0.6595744490623474
brisc2025_test_00199_gl_sa_t1,glioma,sagittal,0.03900146484375,medium_1-5%,0.7950000166893005,0.6597510576248169
brisc2025_test_00033_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.7956989407539368,0.6607142686843872
brisc2025_test_00190_gl_sa_t1,glioma,sagittal,0.05133056640625,large_>5%,0.7959914207458496,0.6611177325248718
brisc2025_test_00948_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7960199117660522,0.6611570119857788
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.00262451171875,small_<1%,0.7961165308952332,0.6612903475761414
brisc2025_test_00055_gl_ax_t1,glioma,axial,0.02850341796875,medium_1-5%,0.7963133454322815,0.6615620255470276
brisc2025_test_00205_gl_sa_t1,glioma,sagittal,0.0198974609375,medium_1-5%,0.7966386675834656,0.6620111465454102
brisc2025_test_00816_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.7986348271369934,0.6647727489471436
brisc2025_test_00355_me_ax_t1,meningioma,axial,0.01837158203125,medium_1-5%,0.7988904118537903,0.6651270389556885
brisc2025_test_00977_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.8030303120613098,0.6708860993385315
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.002685546875,small_<1%,0.8039215803146362,0.6721311211585999
brisc2025_test_00758_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.8044280409812927,0.6728395223617554
brisc2025_test_00878_pi_co_t1,pituitary,coronal,0.01177978515625,medium_1-5%,0.8048780560493469,0.6734693646430969
brisc2025_test_00111_gl_co_t1,glioma,coronal,0.00335693359375,small_<1%,0.8062015771865845,0.6753246784210205
brisc2025_test_00784_pi_ax_t1,pituitary,axial,0.00946044921875,small_<1%,0.8073878884315491,0.6769911646842957
brisc2025_test_00748_pi_ax_t1,pituitary,axial,0.00567626953125,small_<1%,0.8088889122009277,0.6791045069694519
brisc2025_test_00080_gl_ax_t1,glioma,axial,0.04510498046875,medium_1-5%,0.809097170829773,0.6793981194496155
brisc2025_test_00789_pi_ax_t1,pituitary,axial,0.00189208984375,small_<1%,0.8108108043670654,0.6818181872367859
brisc2025_test_00863_pi_co_t1,pituitary,coronal,0.00592041015625,small_<1%,0.8131868243217468,0.6851851940155029
brisc2025_test_00500_me_sa_t1,meningioma,sagittal,0.0040283203125,small_<1%,0.8133333325386047,0.6853932738304138
brisc2025_test_00912_pi_co_t1,pituitary,coronal,0.0052490234375,small_<1%,0.8133971095085144,0.6854838728904724
brisc2025_test_00559_me_sa_t1,meningioma,sagittal,0.00726318359375,small_<1%,0.8150684833526611,0.6878612637519836
brisc2025_test_00126_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8153846263885498,0.6883116960525513
brisc2025_test_00762_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.8153846263885498,0.6883116960525513
brisc2025_test_00944_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8155339956283569,0.688524603843689
brisc2025_test_00964_pi_sa_t1,pituitary,sagittal,0.007080078125,small_<1%,0.8156028389930725,0.688622772693634
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.0941162109375,large_>5%,0.8158473968505859,0.6889715194702148
brisc2025_test_00703_pi_ax_t1,pituitary,axial,0.00128173828125,small_<1%,0.8163265585899353,0.6896551847457886
brisc2025_test_00134_gl_co_t1,glioma,coronal,0.0478515625,medium_1-5%,0.8165374398231506,0.6899563074111938
brisc2025_test_00467_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.8168120384216309,0.6903485059738159
brisc2025_test_00104_gl_co_t1,glioma,coronal,0.02001953125,medium_1-5%,0.8172757625579834,0.6910112500190735
brisc2025_test_00800_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.8183907866477966,0.6926069855690002
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.01544189453125,medium_1-5%,0.8183907866477966,0.6926069855690002
brisc2025_test_00756_pi_ax_t1,pituitary,axial,0.01019287109375,medium_1-5%,0.8190954923629761,0.693617045879364
brisc2025_test_00152_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.8195488452911377,0.6942675113677979
brisc2025_test_00932_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.8196721076965332,0.6944444179534912
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.00250244140625,small_<1%,0.8199999928474426,0.694915235042572
brisc2025_test_00077_gl_ax_t1,glioma,axial,0.00946044921875,small_<1%,0.8208469152450562,0.6961326003074646
brisc2025_test_00954_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.8214285969734192,0.6969696879386902
brisc2025_test_00892_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8215767741203308,0.6971830725669861
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.8225806355476379,0.698630154132843
brisc2025_test_00278_me_ax_t1,meningioma,axial,0.03533935546875,medium_1-5%,0.822629988193512,0.6987013220787048
brisc2025_test_00504_me_sa_t1,meningioma,sagittal,0.0047607421875,small_<1%,0.8235294222831726,0.699999988079071
brisc2025_test_00268_me_ax_t1,meningioma,axial,0.11614990234375,large_>5%,0.8244361877441406,0.7013112902641296
brisc2025_test_00727_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.8249027132987976,0.7019867300987244
brisc2025_test_00911_pi_co_t1,pituitary,coronal,0.00531005859375,small_<1%,0.8255813717842102,0.7029703259468079
brisc2025_test_00880_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8266666531562805,0.7045454382896423
brisc2025_test_00824_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.826815664768219,0.7047619223594666
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.8271954655647278,0.7053139805793762
brisc2025_test_00710_pi_ax_t1,pituitary,axial,0.0079345703125,small_<1%,0.8273615837097168,0.7055555582046509
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0244140625,medium_1-5%,0.8296459913253784,0.7088847160339355
brisc2025_test_00745_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.8298755288124084,0.7092198729515076
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.01629638671875,medium_1-5%,0.8303715586662292,0.7099447250366211
brisc2025_test_00877_pi_co_t1,pituitary,coronal,0.0184326171875,medium_1-5%,0.8306010961532593,0.7102803587913513
brisc2025_test_00437_me_co_t1,meningioma,coronal,0.0081787109375,small_<1%,0.8317460417747498,0.7119565010070801
brisc2025_test_00255_me_ax_t1,meningioma,axial,0.05157470703125,large_>5%,0.8317880630493164,0.7120181322097778
brisc2025_test_00806_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_test_00853_pi_co_t1,pituitary,coronal,0.012451171875,medium_1-5%,0.8342857360839844,0.7156862616539001
brisc2025_test_00519_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.8344370722770691,0.7159090638160706
brisc2025_test_00280_me_ax_t1,meningioma,axial,0.154541015625,large_>5%,0.8372935056686401,0.7201245427131653
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.8380952477455139,0.7213114500045776
brisc2025_test_00116_gl_co_t1,glioma,coronal,0.00567626953125,small_<1%,0.8383838534355164,0.7217391133308411
brisc2025_test_00180_gl_sa_t1,glioma,sagittal,0.00482177734375,small_<1%,0.8390804529190063,0.7227723002433777
brisc2025_test_00454_me_co_t1,meningioma,coronal,0.0162353515625,medium_1-5%,0.8391304612159729,0.7228464484214783
brisc2025_test_00766_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8399999737739563,0.7241379022598267
brisc2025_test_00019_gl_ax_t1,glioma,axial,0.04095458984375,medium_1-5%,0.8406015038490295,0.7250324487686157
brisc2025_test_00423_me_co_t1,meningioma,coronal,0.006103515625,small_<1%,0.8407079577445984,0.7251908183097839
brisc2025_test_00799_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8408163189888,0.7253521084785461
brisc2025_test_00887_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.8424908518791199,0.7278481125831604
brisc2025_test_00155_gl_co_t1,glioma,coronal,0.06640625,large_>5%,0.8449760675430298,0.7315658926963806
brisc2025_test_00203_gl_sa_t1,glioma,sagittal,0.02532958984375,medium_1-5%,0.8450000286102295,0.7316017150878906
brisc2025_test_00024_gl_ax_t1,glioma,axial,0.02154541015625,medium_1-5%,0.846905529499054,0.7344632744789124
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.05206298828125,large_>5%,0.8478405475616455,0.7358708381652832
brisc2025_test_00189_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.8491281270980835,0.7378129363059998
brisc2025_test_00369_me_ax_t1,meningioma,axial,0.00628662109375,small_<1%,0.8497853875160217,0.7388059496879578
brisc2025_test_00063_gl_ax_t1,glioma,axial,0.04046630859375,medium_1-5%,0.8506075739860535,0.7400497794151306
brisc2025_test_00517_me_sa_t1,meningioma,sagittal,0.0084228515625,small_<1%,0.8507462739944458,0.7402597665786743
brisc2025_test_00246_gl_sa_t1,glioma,sagittal,0.03753662109375,medium_1-5%,0.8519527912139893,0.7420886158943176
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.01763916015625,medium_1-5%,0.8519637584686279,0.74210524559021
brisc2025_test_00038_gl_ax_t1,glioma,axial,0.02630615234375,medium_1-5%,0.8529801368713379,0.7436489462852478
brisc2025_test_00243_gl_sa_t1,glioma,sagittal,0.02435302734375,medium_1-5%,0.8532974720001221,0.7441314458847046
brisc2025_test_00509_me_sa_t1,meningioma,sagittal,0.01422119140625,medium_1-5%,0.8536585569381714,0.7446808218955994
brisc2025_test_00994_pi_sa_t1,pituitary,sagittal,0.00384521484375,small_<1%,0.8551723957061768,0.7469879388809204
brisc2025_test_00996_pi_sa_t1,pituitary,sagittal,0.01055908203125,medium_1-5%,0.8563380241394043,0.7487684488296509
brisc2025_test_00073_gl_ax_t1,glioma,axial,0.08453369140625,large_>5%,0.8563535809516907,0.748792290687561
brisc2025_test_00227_gl_sa_t1,glioma,sagittal,0.00445556640625,small_<1%,0.8571428656578064,0.75
brisc2025_test_00960_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.8571428656578064,0.75
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.0484619140625,medium_1-5%,0.8571428656578064,0.75
brisc2025_test_00396_me_co_t1,meningioma,coronal,0.047119140625,medium_1-5%,0.8583333492279053,0.7518247961997986
brisc2025_test_00149_gl_co_t1,glioma,coronal,0.0057373046875,small_<1%,0.8586387634277344,0.752293586730957
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.8600000143051147,0.7543859481811523
brisc2025_test_00933_pi_sa_t1,pituitary,sagittal,0.0052490234375,small_<1%,0.8601036071777344,0.7545454502105713
brisc2025_test_00897_pi_co_t1,pituitary,coronal,0.00640869140625,small_<1%,0.8602150678634644,0.7547169923782349
brisc2025_test_00993_pi_sa_t1,pituitary,sagittal,0.012451171875,medium_1-5%,0.8602739572525024,0.754807710647583
brisc2025_test_00915_pi_sa_t1,pituitary,sagittal,0.004638671875,small_<1%,0.8606060743331909,0.7553191781044006
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8606557250022888,0.7553957104682922
brisc2025_test_00448_me_co_t1,meningioma,coronal,0.01385498046875,medium_1-5%,0.8606964945793152,0.7554585337638855
brisc2025_test_00819_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.8608695864677429,0.7557252049446106
brisc2025_test_00841_pi_co_t1,pituitary,coronal,0.015625,medium_1-5%,0.8615384697914124,0.7567567825317383
brisc2025_test_00161_gl_co_t1,glioma,coronal,0.03717041015625,medium_1-5%,0.8620071411132812,0.7574803233146667
brisc2025_test_00893_pi_co_t1,pituitary,coronal,0.01513671875,medium_1-5%,0.8625792860984802,0.7583643198013306
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8629213571548462,0.7588932514190674
brisc2025_test_00184_gl_sa_t1,glioma,sagittal,0.03997802734375,medium_1-5%,0.8633217811584473,0.7595129609107971
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.8633880019187927,0.7596153616905212
brisc2025_test_00036_gl_ax_t1,glioma,axial,0.0064697265625,small_<1%,0.8655462265014648,0.7629629373550415
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.8666666746139526,0.7647058963775635
brisc2025_test_00744_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.8676922917366028,0.7663043737411499
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.00836181640625,small_<1%,0.8679245114326477,0.7666666507720947
brisc2025_test_00862_pi_co_t1,pituitary,coronal,0.0111083984375,medium_1-5%,0.868852436542511,0.7681159377098083
brisc2025_test_00449_me_co_t1,meningioma,coronal,0.00946044921875,small_<1%,0.8707482814788818,0.7710843086242676
brisc2025_test_00845_pi_co_t1,pituitary,coronal,0.00885009765625,small_<1%,0.8715953230857849,0.7724137902259827
brisc2025_test_00558_me_sa_t1,meningioma,sagittal,0.0020751953125,small_<1%,0.8717948794364929,0.7727272510528564
brisc2025_test_00794_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.8727272748947144,0.774193525314331
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.0302734375,medium_1-5%,0.8734939694404602,0.7754010558128357
brisc2025_test_00848_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8741258978843689,0.7763975262641907
brisc2025_test_00159_gl_co_t1,glioma,coronal,0.01898193359375,medium_1-5%,0.8753893971443176,0.7783933281898499
brisc2025_test_00014_gl_ax_t1,glioma,axial,0.03680419921875,medium_1-5%,0.8765534162521362,0.780236005783081
brisc2025_test_00930_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.8769230842590332,0.7808219194412231
brisc2025_test_00523_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.8770492076873779,0.7810218930244446
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.02813720703125,medium_1-5%,0.8778947591781616,0.7823639512062073
brisc2025_test_00737_pi_ax_t1,pituitary,axial,0.0086669921875,small_<1%,0.8780487775802612,0.782608687877655
brisc2025_test_00950_pi_sa_t1,pituitary,sagittal,0.0147705078125,medium_1-5%,0.8788501024246216,0.7838827967643738
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.8789808750152588,0.7840909361839294
brisc2025_test_00415_me_co_t1,meningioma,coronal,0.0538330078125,large_>5%,0.8789968490600586,0.7841163277626038
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01715087890625,medium_1-5%,0.8795620203018188,0.7850162982940674
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.8799999952316284,0.7857142686843872
brisc2025_test_00414_me_co_t1,meningioma,coronal,0.07818603515625,large_>5%,0.8817021250724792,0.788432240486145
brisc2025_test_00914_pi_co_t1,pituitary,coronal,0.0126953125,medium_1-5%,0.8834080696105957,0.7911646366119385
brisc2025_test_00390_me_ax_t1,meningioma,axial,0.00604248046875,small_<1%,0.8837209343910217,0.7916666865348816
brisc2025_test_00769_pi_ax_t1,pituitary,axial,0.00958251953125,small_<1%,0.8840125203132629,0.7921348214149475
brisc2025_test_00787_pi_ax_t1,pituitary,axial,0.009033203125,small_<1%,0.8861538171768188,0.7955800890922546
brisc2025_test_00424_me_co_t1,meningioma,coronal,0.017333984375,medium_1-5%,0.8868274688720703,0.79666668176651
brisc2025_test_00321_me_ax_t1,meningioma,axial,0.0582275390625,large_>5%,0.8872180581092834,0.7972972989082336
brisc2025_test_00810_pi_ax_t1,pituitary,axial,0.008544921875,small_<1%,0.887417197227478,0.7976190447807312
brisc2025_test_00446_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.8876712322235107,0.7980295419692993
brisc2025_test_00416_me_co_t1,meningioma,coronal,0.05328369140625,large_>5%,0.8877679705619812,0.7981859445571899
brisc2025_test_00076_gl_ax_t1,glioma,axial,0.0081787109375,small_<1%,0.8879668116569519,0.7985074520111084
brisc2025_test_00081_gl_ax_t1,glioma,axial,0.007080078125,small_<1%,0.8880308866500854,0.7986111044883728
brisc2025_test_00780_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.8880308866500854,0.7986111044883728
brisc2025_test_00402_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.8884180784225464,0.7992376089096069
brisc2025_test_00444_me_co_t1,meningioma,coronal,0.00408935546875,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00726_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.00396728515625,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00829_pi_co_t1,pituitary,coronal,0.013916015625,medium_1-5%,0.8888888955116272,0.800000011920929
brisc2025_test_00114_gl_co_t1,glioma,coronal,0.03106689453125,medium_1-5%,0.8891280889511108,0.8003876209259033
brisc2025_test_00719_pi_ax_t1,pituitary,axial,0.0133056640625,medium_1-5%,0.8893442749977112,0.8007380366325378
brisc2025_test_00546_me_sa_t1,meningioma,sagittal,0.0260009765625,medium_1-5%,0.8895965814590454,0.8011472225189209
brisc2025_test_00763_pi_ax_t1,pituitary,axial,0.0057373046875,small_<1%,0.8899521827697754,0.8017241358757019
brisc2025_test_00435_me_co_t1,meningioma,coronal,0.00775146484375,small_<1%,0.8906882405281067,0.8029196858406067
brisc2025_test_00006_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.8908045887947083,0.803108811378479
brisc2025_test_00704_pi_ax_t1,pituitary,axial,0.0054931640625,small_<1%,0.8910890817642212,0.8035714030265808
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.04388427734375,medium_1-5%,0.8920754790306091,0.8051770925521851
brisc2025_test_00213_gl_sa_t1,glioma,sagittal,0.00390625,small_<1%,0.8920863270759583,0.8051947951316833
brisc2025_test_00830_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.892307698726654,0.8055555820465088
brisc2025_test_00998_pi_sa_t1,pituitary,sagittal,0.0145263671875,medium_1-5%,0.8927038908004761,0.8062015771865845
brisc2025_test_00421_me_co_t1,meningioma,coronal,0.03948974609375,medium_1-5%,0.8936170339584351,0.807692289352417
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,0.8947368264198303,0.8095238208770752
brisc2025_test_00918_pi_sa_t1,pituitary,sagittal,0.0023193359375,small_<1%,0.8947368264198303,0.8095238208770752
brisc2025_test_00408_me_co_t1,meningioma,coronal,0.04583740234375,medium_1-5%,0.8954578042030334,0.8107049465179443
brisc2025_test_00750_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.8959276080131531,0.811475396156311
brisc2025_test_00066_gl_ax_t1,glioma,axial,0.02581787109375,medium_1-5%,0.8960205316543579,0.8116279244422913
brisc2025_test_00348_me_ax_t1,meningioma,axial,0.0394287109375,medium_1-5%,0.8961672186851501,0.8118686676025391
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.8962963223457336,0.8120805621147156
brisc2025_test_00242_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.8975265026092529,0.8141025900840759
brisc2025_test_00545_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.8975741267204285,0.8141809105873108
brisc2025_test_00277_me_ax_t1,meningioma,axial,0.026611328125,medium_1-5%,0.8977136015892029,0.8144105076789856
brisc2025_test_00770_pi_ax_t1,pituitary,axial,0.002685546875,small_<1%,0.8979591727256775,0.8148148059844971
brisc2025_test_00093_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.898245632648468,0.8152866363525391
brisc2025_test_00734_pi_ax_t1,pituitary,axial,0.0137939453125,medium_1-5%,0.8990384340286255,0.8165938854217529
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.8994082808494568,0.8172042965888977
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.00494384765625,small_<1%,0.8994082808494568,0.8172042965888977
brisc2025_test_00909_pi_co_t1,pituitary,coronal,0.0057373046875,small_<1%,0.89952152967453,0.8173912763595581
brisc2025_test_00436_me_co_t1,meningioma,coronal,0.01495361328125,medium_1-5%,0.8995633125305176,0.817460298538208
brisc2025_test_00720_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.8995633125305176,0.817460298538208
brisc2025_test_00075_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.9003215432167053,0.8187134265899658
brisc2025_test_00044_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.9010416865348816,0.8199052214622498
brisc2025_test_00308_me_ax_t1,meningioma,axial,0.06195068359375,large_>5%,0.9017013311386108,0.8209982514381409
brisc2025_test_00531_me_sa_t1,meningioma,sagittal,0.01678466796875,medium_1-5%,0.9018932580947876,0.8213165998458862
brisc2025_test_00386_me_ax_t1,meningioma,axial,0.010498046875,medium_1-5%,0.9022082090377808,0.8218390941619873
brisc2025_test_00775_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9023255705833435,0.8220338821411133
brisc2025_test_00550_me_sa_t1,meningioma,sagittal,0.01116943359375,medium_1-5%,0.9028571248054504,0.8229166865348816
brisc2025_test_00039_gl_ax_t1,glioma,axial,0.01995849609375,medium_1-5%,0.9029126167297363,0.8230088353157043
brisc2025_test_00153_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.9032257795333862,0.8235294222831726
brisc2025_test_00319_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.9035916924476624,0.8241379261016846
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.006103515625,small_<1%,0.9038461446762085,0.8245614171028137
brisc2025_test_00972_pi_sa_t1,pituitary,sagittal,0.01190185546875,medium_1-5%,0.9038960933685303,0.8246445655822754
brisc2025_test_00728_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.904347836971283,0.8253968358039856
brisc2025_test_00755_pi_ax_t1,pituitary,axial,0.0189208984375,medium_1-5%,0.9049180150032043,0.826347291469574
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0484619140625,medium_1-5%,0.9058663249015808,0.8279301524162292
brisc2025_test_00371_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9068322777748108,0.8295454382896423
brisc2025_test_00868_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.9070631861686707,0.8299319744110107
