name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_04089_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.7747747898101807,0.6323529481887817
brisc2025_train_04516_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.7767857313156128,0.6350364685058594
brisc2025_train_01919_me_co_t1,meningioma,coronal,0.0142822265625,medium_1-5%,0.7772276997566223,0.6356275081634521
brisc2025_train_04801_pi_sa_t1,pituitary,sagittal,0.00433349609375,small_<1%,0.7777777910232544,0.6363636255264282
brisc2025_train_00637_gl_co_t1,glioma,coronal,0.03387451171875,medium_1-5%,0.7784945964813232,0.6373239159584045
brisc2025_train_04235_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.7851851582527161,0.6463414430618286
brisc2025_train_01384_me_ax_t1,meningioma,axial,0.04351806640625,medium_1-5%,0.7878453135490417,0.6499544382095337
brisc2025_train_03940_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.7904762029647827,0.6535432934761047
brisc2025_train_04100_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.7914438247680664,0.6548672318458557
brisc2025_train_04916_pi_sa_t1,pituitary,sagittal,0.04840087890625,medium_1-5%,0.7921686768531799,0.6558603644371033
brisc2025_train_02145_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.7925407886505127,0.6563706398010254
brisc2025_train_01134_gl_sa_t1,glioma,sagittal,0.0098876953125,small_<1%,0.7926509380340576,0.656521737575531
brisc2025_train_00993_gl_sa_t1,glioma,sagittal,0.01806640625,medium_1-5%,0.7929155230522156,0.6568848490715027
brisc2025_train_00095_gl_ax_t1,glioma,axial,0.01373291015625,medium_1-5%,0.7935656905174255,0.6577777862548828
brisc2025_train_04692_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.7943262457847595,0.658823549747467
brisc2025_train_04278_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.7946127653121948,0.659217894077301
brisc2025_train_03611_pi_ax_t1,pituitary,axial,0.0040283203125,small_<1%,0.797468364238739,0.6631578803062439
brisc2025_train_00361_gl_ax_t1,glioma,axial,0.02813720703125,medium_1-5%,0.7989886403083801,0.6652631759643555
brisc2025_train_00824_gl_co_t1,glioma,coronal,0.05731201171875,large_>5%,0.7992327213287354,0.6656017303466797
brisc2025_train_00264_gl_ax_t1,glioma,axial,0.02423095703125,medium_1-5%,0.7994056344032288,0.6658415794372559
brisc2025_train_00883_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.799439013004303,0.6658878326416016
brisc2025_train_01517_me_ax_t1,meningioma,axial,0.0211181640625,medium_1-5%,0.8026490211486816,0.6703540086746216
brisc2025_train_04862_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.8027210831642151,0.6704545617103577
brisc2025_train_04115_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.8041236996650696,0.6724137663841248
brisc2025_train_04672_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.8079096078872681,0.6777251362800598
brisc2025_train_00457_gl_co_t1,glioma,coronal,0.00604248046875,small_<1%,0.8083333373069763,0.6783216595649719
brisc2025_train_04327_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8101266026496887,0.6808510422706604
brisc2025_train_04416_pi_co_t1,pituitary,coronal,0.03228759765625,medium_1-5%,0.8111732006072998,0.682330846786499
brisc2025_train_04788_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.8121827244758606,0.6837607026100159
brisc2025_train_04024_pi_co_t1,pituitary,coronal,0.00933837890625,small_<1%,0.8130081295967102,0.6849315166473389
brisc2025_train_04242_pi_co_t1,pituitary,coronal,0.01153564453125,medium_1-5%,0.8134714961051941,0.6855894923210144
brisc2025_train_00366_gl_ax_t1,glioma,axial,0.02459716796875,medium_1-5%,0.8143176436424255,0.6867924332618713
brisc2025_train_03654_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.8144329786300659,0.686956524848938
brisc2025_train_01427_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.8146789073944092,0.6873065233230591
brisc2025_train_04256_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.8193832635879517,0.6940298676490784
brisc2025_train_00641_gl_co_t1,glioma,coronal,0.0189208984375,medium_1-5%,0.8198529481887817,0.6947040557861328
brisc2025_train_04817_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.8207171559333801,0.6959459185600281
brisc2025_train_02272_me_sa_t1,meningioma,sagittal,0.03271484375,medium_1-5%,0.8219461441040039,0.6977152824401855
brisc2025_train_03973_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.8235294222831726,0.699999988079071
brisc2025_train_00338_gl_ax_t1,glioma,axial,0.01568603515625,medium_1-5%,0.8237885236740112,0.7003745436668396
brisc2025_train_04390_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.8246753215789795,0.7016574740409851
brisc2025_train_00487_gl_co_t1,glioma,coronal,0.03533935546875,medium_1-5%,0.8268733620643616,0.7048457860946655
brisc2025_train_00772_gl_co_t1,glioma,coronal,0.0076904296875,small_<1%,0.8296296000480652,0.7088607549667358
brisc2025_train_04809_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.8307692408561707,0.7105262875556946
brisc2025_train_03868_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.8338028192520142,0.7149758338928223
brisc2025_train_00632_gl_co_t1,glioma,coronal,0.02392578125,medium_1-5%,0.8340675234794617,0.7153652310371399
brisc2025_train_01522_me_ax_t1,meningioma,axial,0.009521484375,small_<1%,0.8347339034080505,0.7163461446762085
brisc2025_train_03750_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.834782600402832,0.7164179086685181
brisc2025_train_01169_me_ax_t1,meningioma,axial,0.00933837890625,small_<1%,0.8352272510528564,0.7170731425285339
brisc2025_train_03601_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.8360655903816223,0.7183098793029785
brisc2025_train_02355_me_sa_t1,meningioma,sagittal,0.00360107421875,small_<1%,0.8382353186607361,0.7215189933776855
brisc2025_train_00311_gl_ax_t1,glioma,axial,0.0372314453125,medium_1-5%,0.8398576378822327,0.7239263653755188
brisc2025_train_04131_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8399999737739563,0.7241379022598267
brisc2025_train_04498_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.8405796885490417,0.7250000238418579
brisc2025_train_02377_me_sa_t1,meningioma,sagittal,0.001953125,small_<1%,0.8421052694320679,0.7272727489471436
brisc2025_train_00931_gl_sa_t1,glioma,sagittal,0.04754638671875,medium_1-5%,0.8427299857139587,0.728205144405365
brisc2025_train_00227_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.8430033922195435,0.728613555431366
brisc2025_train_00354_gl_ax_t1,glioma,axial,0.0078125,small_<1%,0.8430493474006653,0.7286821603775024
brisc2025_train_00035_gl_ax_t1,glioma,axial,0.037841796875,medium_1-5%,0.8439716100692749,0.7300613522529602
brisc2025_train_02429_me_sa_t1,meningioma,sagittal,0.025146484375,medium_1-5%,0.8441410660743713,0.7303149700164795
brisc2025_train_01367_me_ax_t1,meningioma,axial,0.05889892578125,large_>5%,0.844179093837738,0.73037189245224
brisc2025_train_04123_pi_co_t1,pituitary,coronal,0.01220703125,medium_1-5%,0.8457446694374084,0.7327188849449158
brisc2025_train_01101_gl_sa_t1,glioma,sagittal,0.02728271484375,medium_1-5%,0.8463476300239563,0.7336244583129883
brisc2025_train_03657_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8465608358383179,0.7339449524879456
brisc2025_train_01235_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.8470319509506226,0.7346534729003906
brisc2025_train_04323_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.8478260636329651,0.7358490824699402
brisc2025_train_03615_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.8489208817481995,0.737500011920929
brisc2025_train_03801_pi_ax_t1,pituitary,axial,0.011962890625,medium_1-5%,0.8493150472640991,0.738095223903656
brisc2025_train_00004_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.8503937125205994,0.7397260069847107
brisc2025_train_00623_gl_co_t1,glioma,coronal,0.01397705078125,medium_1-5%,0.8507462739944458,0.7402597665786743
brisc2025_train_00464_gl_co_t1,glioma,coronal,0.02764892578125,medium_1-5%,0.8530611991882324,0.7437722682952881
brisc2025_train_04433_pi_co_t1,pituitary,coronal,0.0245361328125,medium_1-5%,0.8532236218452454,0.7440191507339478
brisc2025_train_04781_pi_sa_t1,pituitary,sagittal,0.013427734375,medium_1-5%,0.8540304899215698,0.7452471256256104
brisc2025_train_04627_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.8550724387168884,0.746835470199585
brisc2025_train_03849_pi_ax_t1,pituitary,axial,0.0091552734375,small_<1%,0.8561151027679443,0.74842768907547
brisc2025_train_01854_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.856447696685791,0.7489361763000488
brisc2025_train_04950_pi_sa_t1,pituitary,sagittal,0.0118408203125,medium_1-5%,0.8565121293067932,0.7490347623825073
brisc2025_train_00303_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.8583333492279053,0.7518247961997986
brisc2025_train_04570_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8589341640472412,0.7527472376823425
brisc2025_train_03912_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.8595988750457764,0.7537688612937927
brisc2025_train_04631_pi_sa_t1,pituitary,sagittal,0.00494384765625,small_<1%,0.860927164554596,0.7558139562606812
brisc2025_train_02289_me_sa_t1,meningioma,sagittal,0.0057373046875,small_<1%,0.8613861203193665,0.7565217614173889
brisc2025_train_02361_me_sa_t1,meningioma,sagittal,0.0216064453125,medium_1-5%,0.8624113202095032,0.7581047415733337
brisc2025_train_03693_pi_ax_t1,pituitary,axial,0.0181884765625,medium_1-5%,0.8625592589378357,0.7583333253860474
brisc2025_train_04080_pi_co_t1,pituitary,coronal,0.01373291015625,medium_1-5%,0.8626505732536316,0.758474588394165
brisc2025_train_00420_gl_co_t1,glioma,coronal,0.00946044921875,small_<1%,0.8633093237876892,0.7594936490058899
brisc2025_train_04483_pi_sa_t1,pituitary,sagittal,0.01312255859375,medium_1-5%,0.8637531995773315,0.7601810097694397
brisc2025_train_02155_me_sa_t1,meningioma,sagittal,0.01898193359375,medium_1-5%,0.8647887110710144,0.7617865800857544
brisc2025_train_00023_gl_ax_t1,glioma,axial,0.00677490234375,small_<1%,0.8653061389923096,0.7625899314880371
brisc2025_train_01168_me_ax_t1,meningioma,axial,0.01568603515625,medium_1-5%,0.8659420013427734,0.7635782957077026
brisc2025_train_04583_pi_sa_t1,pituitary,sagittal,0.00604248046875,small_<1%,0.8673469424247742,0.7657657861709595
brisc2025_train_00297_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.8679245114326477,0.7666666507720947
brisc2025_train_04595_pi_sa_t1,pituitary,sagittal,0.00823974609375,small_<1%,0.8689138293266296,0.7682119011878967
brisc2025_train_00991_gl_sa_t1,glioma,sagittal,0.01007080078125,medium_1-5%,0.8698061108589172,0.7696078419685364
brisc2025_train_03735_pi_ax_t1,pituitary,axial,0.0115966796875,medium_1-5%,0.8705233931541443,0.7707316875457764
brisc2025_train_01114_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.8706240653991699,0.7708894610404968
brisc2025_train_04090_pi_co_t1,pituitary,coronal,0.00860595703125,small_<1%,0.8715953230857849,0.7724137902259827
brisc2025_train_02112_me_sa_t1,meningioma,sagittal,0.015380859375,medium_1-5%,0.8716813921928406,0.772549033164978
brisc2025_train_04378_pi_co_t1,pituitary,coronal,0.044677734375,medium_1-5%,0.8722264766693115,0.7734056711196899
brisc2025_train_03904_pi_ax_t1,pituitary,axial,0.01068115234375,medium_1-5%,0.8726114630699158,0.7740113139152527
brisc2025_train_04512_pi_sa_t1,pituitary,sagittal,0.00933837890625,small_<1%,0.8728323578834534,0.7743589878082275
brisc2025_train_01017_gl_sa_t1,glioma,sagittal,0.01507568359375,medium_1-5%,0.8734177350997925,0.7752808928489685
brisc2025_train_00433_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.8737863898277283,0.7758620977401733
brisc2025_train_03848_pi_ax_t1,pituitary,axial,0.01678466796875,medium_1-5%,0.8742514848709106,0.7765957713127136
brisc2025_train_00013_gl_ax_t1,glioma,axial,0.01904296875,medium_1-5%,0.875,0.7777777910232544
brisc2025_train_01730_me_co_t1,meningioma,coronal,0.012939453125,medium_1-5%,0.8771186470985413,0.7811321020126343
brisc2025_train_00751_gl_co_t1,glioma,coronal,0.01885986328125,medium_1-5%,0.8782051205635071,0.7828571200370789
brisc2025_train_04294_pi_co_t1,pituitary,coronal,0.01873779296875,medium_1-5%,0.8784028887748718,0.783171534538269
brisc2025_train_04653_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.8792270421981812,0.7844827771186829
brisc2025_train_03685_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.8799999952316284,0.7857142686843872
brisc2025_train_04913_pi_sa_t1,pituitary,sagittal,0.003662109375,small_<1%,0.8805969953536987,0.7866666913032532
brisc2025_train_03712_pi_ax_t1,pituitary,axial,0.01495361328125,medium_1-5%,0.8824833631515503,0.7896825671195984
brisc2025_train_00148_gl_ax_t1,glioma,axial,0.0296630859375,medium_1-5%,0.8828451633453369,0.7902621626853943
brisc2025_train_04138_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.8828828930854797,0.7903226017951965
brisc2025_train_00395_gl_co_t1,glioma,coronal,0.02044677734375,medium_1-5%,0.8831169009208679,0.7906976938247681
brisc2025_train_01944_me_co_t1,meningioma,coronal,0.02685546875,medium_1-5%,0.8836045265197754,0.7914798259735107
brisc2025_train_03795_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.8842105269432068,0.7924528121948242
brisc2025_train_03992_pi_co_t1,pituitary,coronal,0.03607177734375,medium_1-5%,0.8843283653259277,0.7926421165466309
brisc2025_train_04034_pi_co_t1,pituitary,coronal,0.0079345703125,small_<1%,0.884353756904602,0.792682945728302
brisc2025_train_02219_me_sa_t1,meningioma,sagittal,0.04400634765625,medium_1-5%,0.8845637440681458,0.793020486831665
brisc2025_train_05000_pi_sa_t1,pituitary,sagittal,0.0064697265625,small_<1%,0.8854166865348816,0.7943925261497498
brisc2025_train_04545_pi_sa_t1,pituitary,sagittal,0.0108642578125,medium_1-5%,0.8877805471420288,0.7982062697410583
brisc2025_train_02119_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.8884210586547852,0.7992424368858337
brisc2025_train_00118_gl_ax_t1,glioma,axial,0.0164794921875,medium_1-5%,0.8892857432365417,0.8006430864334106
brisc2025_train_01592_me_co_t1,meningioma,coronal,0.0113525390625,medium_1-5%,0.889502763748169,0.8009950518608093
brisc2025_train_00634_gl_co_t1,glioma,coronal,0.031982421875,medium_1-5%,0.8898305296897888,0.8015267252922058
brisc2025_train_03876_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.8898678421974182,0.8015872836112976
brisc2025_train_04170_pi_co_t1,pituitary,coronal,0.00518798828125,small_<1%,0.8900523781776428,0.801886796951294
brisc2025_train_04829_pi_sa_t1,pituitary,sagittal,0.00506591796875,small_<1%,0.8901734352111816,0.8020833134651184
brisc2025_train_00418_gl_co_t1,glioma,coronal,0.0223388671875,medium_1-5%,0.8905472755432129,0.8026905655860901
brisc2025_train_04904_pi_sa_t1,pituitary,sagittal,0.01519775390625,medium_1-5%,0.8911704421043396,0.8037037253379822
brisc2025_train_04915_pi_sa_t1,pituitary,sagittal,0.04791259765625,medium_1-5%,0.8915325403213501,0.8042929172515869
brisc2025_train_00322_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.8919540047645569,0.8049792647361755
brisc2025_train_04094_pi_co_t1,pituitary,coronal,0.02398681640625,medium_1-5%,0.892307698726654,0.8055555820465088
brisc2025_train_01349_me_ax_t1,meningioma,axial,0.00518798828125,small_<1%,0.8924731016159058,0.8058252334594727
brisc2025_train_04792_pi_sa_t1,pituitary,sagittal,0.0032958984375,small_<1%,0.8928571343421936,0.8064516186714172
brisc2025_train_01404_me_ax_t1,meningioma,axial,0.0025634765625,small_<1%,0.8936170339584351,0.807692289352417
brisc2025_train_04596_pi_sa_t1,pituitary,sagittal,0.009033203125,small_<1%,0.893750011920929,0.8079096078872681
brisc2025_train_00276_gl_ax_t1,glioma,axial,0.040771484375,medium_1-5%,0.8938906788825989,0.8081395626068115
brisc2025_train_04632_pi_sa_t1,pituitary,sagittal,0.00750732421875,small_<1%,0.8939393758773804,0.8082191944122314
brisc2025_train_04735_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.8942307829856873,0.8086956739425659
brisc2025_train_04205_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.8942731022834778,0.8087649345397949
brisc2025_train_04117_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.8947368264198303,0.8095238208770752
brisc2025_train_00217_gl_ax_t1,glioma,axial,0.0028076171875,small_<1%,0.8958333134651184,0.8113207817077637
brisc2025_train_04136_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.8958333134651184,0.8113207817077637
brisc2025_train_04712_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.8961039185523987,0.8117647171020508
brisc2025_train_00257_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,0.8962963223457336,0.8120805621147156
brisc2025_train_01524_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.8965517282485962,0.8125
brisc2025_train_04332_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.8965517282485962,0.8125
brisc2025_train_01225_me_ax_t1,meningioma,axial,0.0078125,small_<1%,0.8967971801757812,0.8129032254219055
brisc2025_train_02181_me_sa_t1,meningioma,sagittal,0.02508544921875,medium_1-5%,0.89682537317276,0.8129496574401855
brisc2025_train_04151_pi_co_t1,pituitary,coronal,0.01666259765625,medium_1-5%,0.8974854946136475,0.8140350580215454
brisc2025_train_03974_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.8982630372047424,0.815315306186676
brisc2025_train_01802_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.8985507488250732,0.8157894611358643
brisc2025_train_00327_gl_ax_t1,glioma,axial,0.003173828125,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_train_04068_pi_co_t1,pituitary,coronal,0.00335693359375,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_train_04553_pi_sa_t1,pituitary,sagittal,0.00164794921875,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_train_01594_me_co_t1,meningioma,coronal,0.00677490234375,small_<1%,0.9009009003639221,0.8196721076965332
brisc2025_train_04163_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.9014925360679626,0.820652186870575
brisc2025_train_02325_me_sa_t1,meningioma,sagittal,0.0115966796875,medium_1-5%,0.902255654335022,0.8219178318977356
brisc2025_train_04287_pi_co_t1,pituitary,coronal,0.01416015625,medium_1-5%,0.9033707976341248,0.8237704634666443
brisc2025_train_01320_me_ax_t1,meningioma,axial,0.00286865234375,small_<1%,0.9038461446762085,0.8245614171028137
brisc2025_train_02195_me_sa_t1,meningioma,sagittal,0.005126953125,small_<1%,0.903954803943634,0.8247422575950623
brisc2025_train_01939_me_co_t1,meningioma,coronal,0.01849365234375,medium_1-5%,0.9041095972061157,0.824999988079071
brisc2025_train_04317_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.9041916131973267,0.8251366019248962
brisc2025_train_02332_me_sa_t1,meningioma,sagittal,0.003662109375,small_<1%,0.904347836971283,0.8253968358039856
brisc2025_train_04983_pi_sa_t1,pituitary,sagittal,0.00726318359375,small_<1%,0.9055117964744568,0.8273381590843201
brisc2025_train_04311_pi_co_t1,pituitary,coronal,0.02197265625,medium_1-5%,0.9056087732315063,0.8274999856948853
brisc2025_train_01661_me_co_t1,meningioma,coronal,0.02935791015625,medium_1-5%,0.90625,0.8285714387893677
brisc2025_train_01850_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.9064748287200928,0.8289473652839661
brisc2025_train_02309_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.9065743684768677,0.8291139006614685
brisc2025_train_03571_pi_ax_t1,pituitary,axial,0.01220703125,medium_1-5%,0.9066666960716248,0.8292682766914368
brisc2025_train_01240_me_ax_t1,meningioma,axial,0.01763916015625,medium_1-5%,0.9070512652397156,0.829912006855011
brisc2025_train_01651_me_co_t1,meningioma,coronal,0.01763916015625,medium_1-5%,0.9070512652397156,0.829912006855011
brisc2025_train_04172_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.9070631861686707,0.8299319744110107
brisc2025_train_04749_pi_sa_t1,pituitary,sagittal,0.0076904296875,small_<1%,0.9083969593048096,0.8321678042411804
brisc2025_train_00949_gl_sa_t1,glioma,sagittal,0.00616455078125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_03819_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_04466_pi_co_t1,pituitary,coronal,0.00579833984375,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_01153_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.909547746181488,0.8341013789176941
brisc2025_train_01136_gl_sa_t1,glioma,sagittal,0.01025390625,medium_1-5%,0.9095890522003174,0.8341708779335022
brisc2025_train_01788_me_co_t1,meningioma,coronal,0.00811767578125,small_<1%,0.9098039269447327,0.8345323801040649
brisc2025_train_00647_gl_co_t1,glioma,coronal,0.02471923828125,medium_1-5%,0.9098142981529236,0.8345499038696289
brisc2025_train_04238_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.9103448390960693,0.8354430198669434
brisc2025_train_03587_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.9109947681427002,0.8365384340286255
brisc2025_train_04728_pi_sa_t1,pituitary,sagittal,0.00738525390625,small_<1%,0.9112903475761414,0.8370370268821716
brisc2025_train_04125_pi_co_t1,pituitary,coronal,0.01861572265625,medium_1-5%,0.9119718074798584,0.8381876945495605
brisc2025_train_00800_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.9120000004768372,0.8382353186607361
brisc2025_train_04771_pi_sa_t1,pituitary,sagittal,0.01116943359375,medium_1-5%,0.9122806787490845,0.8387096524238586
brisc2025_train_01448_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9127516746520996,0.8395061492919922
brisc2025_train_04322_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.9134615659713745,0.8407079577445984
brisc2025_train_00778_gl_co_t1,glioma,coronal,0.034423828125,medium_1-5%,0.9136276245117188,0.8409894108772278
brisc2025_train_00444_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.913705587387085,0.84112149477005
brisc2025_train_00970_gl_sa_t1,glioma,sagittal,0.014404296875,medium_1-5%,0.9139072895050049,0.8414633870124817
brisc2025_train_01338_me_ax_t1,meningioma,axial,0.008544921875,small_<1%,0.9140893220901489,0.8417721390724182
brisc2025_train_03827_pi_ax_t1,pituitary,axial,0.006591796875,small_<1%,0.9145728349685669,0.8425925970077515
brisc2025_train_02022_me_sa_t1,meningioma,sagittal,0.02410888671875,medium_1-5%,0.9148418307304382,0.8430493474006653
brisc2025_train_04497_pi_sa_t1,pituitary,sagittal,0.00439453125,small_<1%,0.9161290526390076,0.8452380895614624
brisc2025_train_04314_pi_co_t1,pituitary,coronal,0.01690673828125,medium_1-5%,0.916201114654541,0.8453608155250549
brisc2025_train_04806_pi_sa_t1,pituitary,sagittal,0.005126953125,small_<1%,0.916201114654541,0.8453608155250549
brisc2025_train_00432_gl_co_t1,glioma,coronal,0.03546142578125,medium_1-5%,0.9168207049369812,0.8464163541793823
brisc2025_train_00595_gl_co_t1,glioma,coronal,0.01861572265625,medium_1-5%,0.9169549942016602,0.8466453552246094
brisc2025_train_04532_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9171974658966064,0.8470588326454163
brisc2025_train_04945_pi_sa_t1,pituitary,sagittal,0.01416015625,medium_1-5%,0.9172259569168091,0.8471074104309082
brisc2025_train_04488_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.9175257682800293,0.8476190567016602
brisc2025_train_04120_pi_co_t1,pituitary,coronal,0.01934814453125,medium_1-5%,0.9178743958473206,0.8482142686843872
brisc2025_train_04762_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.9180327653884888,0.8484848737716675
brisc2025_train_04694_pi_sa_t1,pituitary,sagittal,0.00396728515625,small_<1%,0.9185185432434082,0.8493150472640991
brisc2025_train_02302_me_sa_t1,meningioma,sagittal,0.01568603515625,medium_1-5%,0.9186046719551086,0.8494623899459839
brisc2025_train_02014_me_sa_t1,meningioma,sagittal,0.03643798828125,medium_1-5%,0.918967068195343,0.8500823974609375
brisc2025_train_02089_me_sa_t1,meningioma,sagittal,0.01739501953125,medium_1-5%,0.9197080135345459,0.8513513803482056
brisc2025_train_04223_pi_co_t1,pituitary,coronal,0.0128173828125,medium_1-5%,0.9200000166893005,0.8518518805503845
brisc2025_train_04482_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.9203979969024658,0.8525345325469971
brisc2025_train_03679_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.9204152226448059,0.8525640964508057
brisc2025_train_01909_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.9207547307014465,0.8531468510627747
brisc2025_train_04472_pi_co_t1,pituitary,coronal,0.01885986328125,medium_1-5%,0.9208400845527649,0.8532934188842773
brisc2025_train_01435_me_ax_t1,meningioma,axial,0.0047607421875,small_<1%,0.9210526347160339,0.8536585569381714
brisc2025_train_01892_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.921634316444397,0.8546583652496338
brisc2025_train_04868_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.9217391014099121,0.8548387289047241
brisc2025_train_01226_me_ax_t1,meningioma,axial,0.0108642578125,medium_1-5%,0.921875,0.8550724387168884
brisc2025_train_04565_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.9219858050346375,0.8552631735801697
brisc2025_train_00794_gl_co_t1,glioma,coronal,0.017333984375,medium_1-5%,0.9220563769340515,0.8553845882415771
brisc2025_train_00028_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.9233871102333069,0.8576778769493103
brisc2025_train_01617_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.9236640930175781,0.8581560254096985
brisc2025_train_01294_me_ax_t1,meningioma,axial,0.05535888671875,large_>5%,0.9237041473388672,0.8582251071929932
brisc2025_train_04658_pi_sa_t1,pituitary,sagittal,0.007568359375,small_<1%,0.9243028163909912,0.8592592477798462
brisc2025_train_04422_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.9247311949729919,0.8600000143051147
brisc2025_train_02007_me_sa_t1,meningioma,sagittal,0.0220947265625,medium_1-5%,0.9249659180641174,0.8604061007499695
brisc2025_train_02397_me_sa_t1,meningioma,sagittal,0.00897216796875,small_<1%,0.9251700639724731,0.8607594966888428
brisc2025_train_00815_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.9252468347549438,0.8608924150466919
