name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00198_gl_sa_t1,glioma,sagittal,0.0386827252805233,medium_1-5%,0.7379854917526245,0.5847678780555725
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.032958984375,medium_1-5%,0.7400926351547241,0.5874183177947998
brisc2025_test_00402_me_co_t1,meningioma,coronal,0.0477973110973835,medium_1-5%,0.7436323165893555,0.5918906927108765
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.011745876632630825,medium_1-5%,0.7460992932319641,0.5950226187705994
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.0068359375,small_<1%,0.7481752038002014,0.5976676344871521
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.0029296875,small_<1%,0.748603343963623,0.5982142686843872
brisc2025_test_00023_gl_ax_t1,glioma,axial,0.012776692397892475,medium_1-5%,0.7502338886260986,0.6002994179725647
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.00531684048473835,small_<1%,0.7507886290550232,0.6010100841522217
brisc2025_test_00361_me_ax_t1,meningioma,axial,0.01312934048473835,medium_1-5%,0.75157630443573,0.6020202040672302
brisc2025_test_00429_me_co_t1,meningioma,coronal,0.01312934048473835,medium_1-5%,0.75157630443573,0.6020202040672302
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.00537109375,small_<1%,0.7541899681091309,0.605381190776825
brisc2025_test_00771_pi_ax_t1,pituitary,axial,0.0040147569961845875,small_<1%,0.7561643719673157,0.607929527759552
brisc2025_test_00408_me_co_t1,meningioma,coronal,0.0465766079723835,medium_1-5%,0.7570362091064453,0.6090573072433472
brisc2025_test_00107_gl_co_t1,glioma,coronal,0.0402560755610466,medium_1-5%,0.7585969567298889,0.6110803484916687
brisc2025_test_00280_me_ax_t1,meningioma,axial,0.1549479216337204,large_>5%,0.7589946985244751,0.6115966439247131
brisc2025_test_00351_me_ax_t1,meningioma,axial,0.0350477434694767,medium_1-5%,0.7609007954597473,0.614075779914856
brisc2025_test_00991_pi_sa_t1,pituitary,sagittal,0.0023600261192768812,small_<1%,0.7614678740501404,0.614814817905426
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.0461697056889534,medium_1-5%,0.7623466849327087,0.6159614324569702
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.02365451492369175,medium_1-5%,0.7625482678413391,0.6162246465682983
brisc2025_test_00182_gl_sa_t1,glioma,sagittal,0.008626301772892475,small_<1%,0.7626339793205261,0.6163366436958313
brisc2025_test_00948_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7633262276649475,0.617241382598877
brisc2025_test_00063_gl_ax_t1,glioma,axial,0.0403103306889534,medium_1-5%,0.7638036608695984,0.6178659796714783
brisc2025_test_00216_gl_sa_t1,glioma,sagittal,0.03466796875,medium_1-5%,0.7639455795288086,0.6180517077445984
brisc2025_test_00200_gl_sa_t1,glioma,sagittal,0.015218098647892475,medium_1-5%,0.764430582523346,0.618686854839325
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.002170138992369175,small_<1%,0.7647058963775635,0.6190476417541504
brisc2025_test_00970_pi_sa_t1,pituitary,sagittal,0.015353732742369175,medium_1-5%,0.7664307355880737,0.6213114857673645
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0067003038711845875,small_<1%,0.7669903039932251,0.6220472455024719
brisc2025_test_00932_pi_sa_t1,pituitary,sagittal,0.006564670242369175,small_<1%,0.767169177532196,0.6222826242446899
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0359157994389534,medium_1-5%,0.7671800851821899,0.6222969889640808
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0191514752805233,medium_1-5%,0.7684729099273682,0.6240000128746033
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013753254897892475,medium_1-5%,0.7693523168563843,0.6251604557037354
brisc2025_test_00994_pi_sa_t1,pituitary,sagittal,0.0037977430038154125,small_<1%,0.7701149582862854,0.6261682510375977
brisc2025_test_00038_gl_ax_t1,glioma,axial,0.0263943150639534,medium_1-5%,0.7722936272621155,0.629054069519043
brisc2025_test_00702_pi_ax_t1,pituitary,axial,0.006401909980922937,small_<1%,0.7740805745124817,0.631428599357605
brisc2025_test_00779_pi_ax_t1,pituitary,axial,0.0060221352614462376,small_<1%,0.7759036421775818,0.6338582634925842
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.02707248367369175,medium_1-5%,0.7762998938560486,0.6343873739242554
brisc2025_test_00873_pi_co_t1,pituitary,coronal,0.02099609375,medium_1-5%,0.7770800590515137,0.6354300379753113
brisc2025_test_00455_me_co_t1,meningioma,coronal,0.011501736007630825,medium_1-5%,0.7781217694282532,0.6368243098258972
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.0281846784055233,medium_1-5%,0.7785547971725464,0.6374045610427856
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.004855685867369175,small_<1%,0.7792792916297913,0.6383763551712036
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.01117621548473835,medium_1-5%,0.7799606919288635,0.6392914652824402
brisc2025_test_00412_me_co_t1,meningioma,coronal,0.013020833022892475,medium_1-5%,0.7808564305305481,0.6404958963394165
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.02644856832921505,medium_1-5%,0.78125,0.6410256624221802
brisc2025_test_00768_pi_ax_t1,pituitary,axial,0.0055067273788154125,small_<1%,0.7814313173294067,0.641269862651825
brisc2025_test_00172_gl_sa_t1,glioma,sagittal,0.02617730014026165,medium_1-5%,0.783171534538269,0.6436170339584351
brisc2025_test_00139_gl_co_t1,glioma,coronal,0.0072428383864462376,small_<1%,0.784073531627655,0.6448362469673157
brisc2025_test_00854_pi_co_t1,pituitary,coronal,0.01250542514026165,medium_1-5%,0.7846153974533081,0.6455696225166321
brisc2025_test_00883_pi_co_t1,pituitary,coronal,0.01323784701526165,medium_1-5%,0.7847847938537598,0.6457990407943726
brisc2025_test_00919_pi_sa_t1,pituitary,sagittal,0.0050184461288154125,small_<1%,0.7855626344680786,0.6468531489372253
brisc2025_test_00114_gl_co_t1,glioma,coronal,0.0314398892223835,medium_1-5%,0.786048948764801,0.6475128531455994
brisc2025_test_00019_gl_ax_t1,glioma,axial,0.0410970039665699,medium_1-5%,0.7865235805511475,0.6481572389602661
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.008083767257630825,small_<1%,0.7887789011001587,0.6512261629104614
brisc2025_test_00877_pi_co_t1,pituitary,coronal,0.01852756179869175,medium_1-5%,0.7893379330635071,0.6519886255264282
brisc2025_test_00986_pi_sa_t1,pituitary,sagittal,0.0025770398788154125,small_<1%,0.7914893627166748,0.6549295783042908
brisc2025_test_00745_pi_ax_t1,pituitary,axial,0.0062391492538154125,small_<1%,0.7918215394020081,0.6553846001625061
brisc2025_test_00784_pi_ax_t1,pituitary,axial,0.009385851211845875,small_<1%,0.7926380634307861,0.6565040946006775
brisc2025_test_00713_pi_ax_t1,pituitary,axial,0.004421657882630825,small_<1%,0.7936508059501648,0.6578947305679321
brisc2025_test_00863_pi_co_t1,pituitary,coronal,0.0060221352614462376,small_<1%,0.7938144207000732,0.6581196784973145
brisc2025_test_00787_pi_ax_t1,pituitary,axial,0.0089246965944767,small_<1%,0.7953668236732483,0.6602563858032227
brisc2025_test_00954_pi_sa_t1,pituitary,sagittal,0.0027940538711845875,small_<1%,0.7962962985038757,0.6615384817123413
brisc2025_test_00887_pi_co_t1,pituitary,coronal,0.007622613105922937,small_<1%,0.7987616062164307,0.6649484634399414
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0241970494389534,medium_1-5%,0.7995941042900085,0.6661031246185303
brisc2025_test_00415_me_co_t1,meningioma,coronal,0.0545518659055233,large_>5%,0.7998813986778259,0.6665019989013672
brisc2025_test_00467_me_co_t1,meningioma,coronal,0.0450032539665699,medium_1-5%,0.8002868294715881,0.6670651435852051
brisc2025_test_00758_pi_ax_t1,pituitary,axial,0.0069173178635537624,small_<1%,0.8012820482254028,0.6684492230415344
brisc2025_test_00319_me_ax_t1,meningioma,axial,0.01717122457921505,medium_1-5%,0.8015503883361816,0.6688227653503418
brisc2025_test_00199_gl_sa_t1,glioma,sagittal,0.0391438789665699,medium_1-5%,0.8020917177200317,0.66957688331604
brisc2025_test_00260_me_ax_t1,meningioma,axial,0.0377875454723835,medium_1-5%,0.8024481534957886,0.6700738072395325
brisc2025_test_00286_me_ax_t1,meningioma,axial,0.0263943150639534,medium_1-5%,0.8034397959709167,0.6714578866958618
brisc2025_test_00976_pi_sa_t1,pituitary,sagittal,0.004123263992369175,small_<1%,0.8038585186004639,0.6720430254936218
brisc2025_test_00816_pi_ax_t1,pituitary,axial,0.0076768663711845875,small_<1%,0.803889811038971,0.6720867156982422
brisc2025_test_00080_gl_ax_t1,glioma,axial,0.0453559048473835,medium_1-5%,0.8044333457946777,0.6728469133377075
brisc2025_test_00354_me_ax_t1,meningioma,axial,0.01692708395421505,medium_1-5%,0.8071818947792053,0.676701545715332
brisc2025_test_00985_pi_sa_t1,pituitary,sagittal,0.01755099929869175,medium_1-5%,0.8083560466766357,0.6783536672592163
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.008165148086845875,small_<1%,0.8086330890655518,0.6787439584732056
brisc2025_test_00220_gl_sa_t1,glioma,sagittal,0.0301649309694767,medium_1-5%,0.808836817741394,0.6790310144424438
brisc2025_test_00416_me_co_t1,meningioma,coronal,0.0540364570915699,large_>5%,0.8097793459892273,0.680360734462738
brisc2025_test_00290_me_ax_t1,meningioma,axial,0.0960557758808136,large_>5%,0.8099201321601868,0.6805594563484192
brisc2025_test_00707_pi_ax_t1,pituitary,axial,0.009521484375,small_<1%,0.8110831379890442,0.6822034120559692
brisc2025_test_00317_me_ax_t1,meningioma,axial,0.02067057229578495,medium_1-5%,0.8149847388267517,0.6877419352531433
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0050184461288154125,small_<1%,0.8177777528762817,0.6917293071746826
brisc2025_test_00977_pi_sa_t1,pituitary,sagittal,0.006591796875,small_<1%,0.8191489577293396,0.6936936974525452
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01299370639026165,medium_1-5%,0.8206979632377625,0.6959183812141418
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.02935112826526165,medium_1-5%,0.8211508393287659,0.6965699195861816
brisc2025_test_00514_me_sa_t1,meningioma,sagittal,0.01652018167078495,medium_1-5%,0.8214285969734192,0.6969696879386902
brisc2025_test_00988_pi_sa_t1,pituitary,sagittal,0.0019259982509538531,small_<1%,0.8220859169960022,0.6979166865348816
brisc2025_test_00282_me_ax_t1,meningioma,axial,0.0354546457529068,medium_1-5%,0.8222996592521667,0.6982248425483704
brisc2025_test_00965_pi_sa_t1,pituitary,sagittal,0.0065104165114462376,small_<1%,0.8231173157691956,0.699404776096344
brisc2025_test_00526_me_sa_t1,meningioma,sagittal,0.0074055991135537624,small_<1%,0.8238993883132935,0.7005347609519958
brisc2025_test_00437_me_co_t1,meningioma,coronal,0.0084364153444767,small_<1%,0.8240109086036682,0.7006960511207581
brisc2025_test_00778_pi_ax_t1,pituitary,axial,0.005832248367369175,small_<1%,0.8246913552284241,0.7016806602478027
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0578070767223835,large_>5%,0.8255342245101929,0.7029018998146057
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.002685546875,small_<1%,0.8272727131843567,0.7054263353347778
brisc2025_test_00960_pi_sa_t1,pituitary,sagittal,0.0030924479942768812,small_<1%,0.827309250831604,0.7054794430732727
brisc2025_test_00517_me_sa_t1,meningioma,sagittal,0.008138020522892475,small_<1%,0.8275862336158752,0.7058823704719543
brisc2025_test_00952_pi_sa_t1,pituitary,sagittal,0.0049641928635537624,small_<1%,0.8280543088912964,0.7065637111663818
brisc2025_test_00242_gl_sa_t1,glioma,sagittal,0.008626301772892475,small_<1%,0.8283132314682007,0.7069408893585205
brisc2025_test_00927_pi_sa_t1,pituitary,sagittal,0.008138020522892475,small_<1%,0.8290598392486572,0.7080292105674744
brisc2025_test_00077_gl_ax_t1,glioma,axial,0.009250217117369175,small_<1%,0.8292682766914368,0.7083333134651184
brisc2025_test_00320_me_ax_t1,meningioma,axial,0.02438693679869175,medium_1-5%,0.8298009037971497,0.7091108560562134
brisc2025_test_00313_me_ax_t1,meningioma,axial,0.0933431014418602,large_>5%,0.8301145434379578,0.7095690965652466
brisc2025_test_00126_gl_co_t1,glioma,coronal,0.0094129778444767,small_<1%,0.8308207988739014,0.7106017470359802
brisc2025_test_00271_me_ax_t1,meningioma,axial,0.0930447056889534,large_>5%,0.8314318060874939,0.7114961743354797
brisc2025_test_00789_pi_ax_t1,pituitary,axial,0.001708984375,small_<1%,0.8322147727012634,0.7126436829566956
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.0059950086288154125,small_<1%,0.8326848149299622,0.7133333086967468
brisc2025_test_00428_me_co_t1,meningioma,coronal,0.011827257461845875,medium_1-5%,0.8348745107650757,0.716553270816803
brisc2025_test_00894_pi_co_t1,pituitary,coronal,0.02460394985973835,medium_1-5%,0.8356868028640747,0.7177508473396301
brisc2025_test_00748_pi_ax_t1,pituitary,axial,0.00580512173473835,small_<1%,0.8356997966766357,0.7177700400352478
brisc2025_test_00165_gl_co_t1,glioma,coronal,0.0450846366584301,medium_1-5%,0.8362553715705872,0.7185900807380676
brisc2025_test_00152_gl_co_t1,glioma,coronal,0.02837456576526165,medium_1-5%,0.8373947739601135,0.7202743887901306
brisc2025_test_00756_pi_ax_t1,pituitary,axial,0.01025390625,medium_1-5%,0.8395061492919922,0.7234042286872864
brisc2025_test_00446_me_co_t1,meningioma,coronal,0.0245225690305233,medium_1-5%,0.8396946787834167,0.7236841917037964
brisc2025_test_00799_pi_ax_t1,pituitary,axial,0.006564670242369175,small_<1%,0.8411867618560791,0.7259036302566528
brisc2025_test_00761_pi_ax_t1,pituitary,axial,0.0074598523788154125,small_<1%,0.8419405221939087,0.7270269989967346
brisc2025_test_00369_me_ax_t1,meningioma,axial,0.00653754360973835,small_<1%,0.8421052694320679,0.7272727489471436
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.0068359375,small_<1%,0.8421052694320679,0.7272727489471436
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.048583984375,medium_1-5%,0.8424767255783081,0.7278270721435547
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.0024956597480922937,small_<1%,0.8425925970077515,0.7279999852180481
brisc2025_test_00892_pi_co_t1,pituitary,coronal,0.00800238735973835,small_<1%,0.843137264251709,0.7288135886192322
brisc2025_test_00421_me_co_t1,meningioma,coronal,0.0393880195915699,medium_1-5%,0.8446244597434998,0.7310388684272766
brisc2025_test_00944_pi_sa_t1,pituitary,sagittal,0.005181206855922937,small_<1%,0.8448687195777893,0.7314049601554871
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.017822265625,medium_1-5%,0.8449198007583618,0.7314814925193787
brisc2025_test_00524_me_sa_t1,meningioma,sagittal,0.0331759974360466,medium_1-5%,0.8458498120307922,0.732876718044281
brisc2025_test_00413_me_co_t1,meningioma,coronal,0.0562337227165699,large_>5%,0.8480662703514099,0.7362110018730164
brisc2025_test_00800_pi_ax_t1,pituitary,axial,0.010959201492369175,medium_1-5%,0.848936140537262,0.737523078918457
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0067545571364462376,small_<1%,0.8492568731307983,0.7380073666572571
brisc2025_test_00228_gl_sa_t1,glioma,sagittal,0.005181206855922937,small_<1%,0.8502994179725647,0.7395833134651184
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.0945366770029068,large_>5%,0.8511372804641724,0.7408519983291626
brisc2025_test_00933_pi_sa_t1,pituitary,sagittal,0.005181206855922937,small_<1%,0.852867841720581,0.7434782385826111
brisc2025_test_00710_pi_ax_t1,pituitary,axial,0.00811089389026165,small_<1%,0.8532934188842773,0.7441253066062927
brisc2025_test_00392_me_co_t1,meningioma,coronal,0.0426974818110466,medium_1-5%,0.8540212512016296,0.7452330589294434
brisc2025_test_00300_me_ax_t1,meningioma,axial,0.0384385846555233,medium_1-5%,0.8549458384513855,0.7466422319412231
brisc2025_test_00500_me_sa_t1,meningioma,sagittal,0.0040418836288154125,small_<1%,0.8553459048271179,0.7472527623176575
brisc2025_test_00482_me_sa_t1,meningioma,sagittal,0.017578125,medium_1-5%,0.8560775518417358,0.7483702898025513
brisc2025_test_00293_me_ax_t1,meningioma,axial,0.01885308139026165,medium_1-5%,0.8564397096633911,0.7489239573478699
brisc2025_test_00441_me_co_t1,meningioma,coronal,0.013536241836845875,medium_1-5%,0.8581436276435852,0.7515337467193604
brisc2025_test_00880_pi_co_t1,pituitary,coronal,0.0068359375,small_<1%,0.8584269881248474,0.751968502998352
brisc2025_test_00308_me_ax_t1,meningioma,axial,0.0627712681889534,large_>5%,0.858603835105896,0.7522399425506592
brisc2025_test_00872_pi_co_t1,pituitary,coronal,0.0174424909055233,medium_1-5%,0.8597561120986938,0.7540106773376465
brisc2025_test_00819_pi_ax_t1,pituitary,axial,0.012424045242369175,medium_1-5%,0.8607594966888428,0.7555555701255798
brisc2025_test_00423_me_co_t1,meningioma,coronal,0.0062662758864462376,small_<1%,0.8614800572395325,0.7566666603088379
brisc2025_test_00867_pi_co_t1,pituitary,coronal,0.0042588976211845875,small_<1%,0.8616352081298828,0.7569060921669006
brisc2025_test_00543_me_sa_t1,meningioma,sagittal,0.02058919332921505,medium_1-5%,0.862500011920929,0.7582417726516724
brisc2025_test_00841_pi_co_t1,pituitary,coronal,0.0152723528444767,medium_1-5%,0.8629032373428345,0.758865237236023
brisc2025_test_00014_gl_ax_t1,glioma,axial,0.0368381068110466,medium_1-5%,0.8631319403648376,0.7592191100120544
brisc2025_test_00449_me_co_t1,meningioma,coronal,0.009250217117369175,small_<1%,0.863213837146759,0.7593457698822021
brisc2025_test_00485_me_sa_t1,meningioma,sagittal,0.0183376744389534,medium_1-5%,0.8633880019187927,0.7596153616905212
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.005588107742369175,small_<1%,0.8640000224113464,0.7605633735656738
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.0067003038711845875,small_<1%,0.8641509413719177,0.7607973217964172
brisc2025_test_00896_pi_co_t1,pituitary,coronal,0.01652018167078495,medium_1-5%,0.8643122911453247,0.7610474824905396
brisc2025_test_00035_gl_ax_t1,glioma,axial,0.013047960586845875,medium_1-5%,0.8646999001502991,0.7616487741470337
brisc2025_test_00168_gl_sa_t1,glioma,sagittal,0.0484212227165699,medium_1-5%,0.8662699460983276,0.7640883922576904
brisc2025_test_00762_pi_ax_t1,pituitary,axial,0.0069986977614462376,small_<1%,0.866544783115387,0.7645161151885986
brisc2025_test_00878_pi_co_t1,pituitary,coronal,0.011691623367369175,medium_1-5%,0.8667529225349426,0.7648401856422424
brisc2025_test_00704_pi_ax_t1,pituitary,axial,0.0055338540114462376,small_<1%,0.8672986030578613,0.7656903862953186
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.004909939132630825,small_<1%,0.8674699068069458,0.7659574747085571
brisc2025_test_00050_gl_ax_t1,glioma,axial,0.0030381944961845875,small_<1%,0.8702929019927979,0.770370364189148
brisc2025_test_00882_pi_co_t1,pituitary,coronal,0.012668185867369175,medium_1-5%,0.870392382144928,0.7705262899398804
brisc2025_test_00766_pi_ax_t1,pituitary,axial,0.0040147569961845875,small_<1%,0.8716418147087097,0.7724867463111877
brisc2025_test_00121_gl_co_t1,glioma,coronal,0.03070746548473835,medium_1-5%,0.8722249865531921,0.7734033465385437
brisc2025_test_00931_pi_sa_t1,pituitary,sagittal,0.0113661028444767,medium_1-5%,0.8722943663597107,0.7735124826431274
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01708984375,medium_1-5%,0.8741135001182556,0.7763779759407043
brisc2025_test_00390_me_ax_t1,meningioma,axial,0.0060221352614462376,small_<1%,0.8744939565658569,0.7769784331321716
brisc2025_test_00794_pi_ax_t1,pituitary,axial,0.0048014321364462376,small_<1%,0.875,0.7777777910232544
brisc2025_test_00076_gl_ax_t1,glioma,axial,0.008165148086845875,small_<1%,0.8752327561378479,0.7781456708908081
brisc2025_test_00093_gl_co_t1,glioma,coronal,0.009358723647892475,small_<1%,0.8761609792709351,0.7796143293380737
brisc2025_test_00544_me_sa_t1,meningioma,sagittal,0.0047200522385537624,small_<1%,0.8763440847396851,0.779904305934906
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0126953125,medium_1-5%,0.8767967224121094,0.7806215882301331
brisc2025_test_00491_me_sa_t1,meningioma,sagittal,0.033935546875,medium_1-5%,0.8775071501731873,0.7817485928535461
brisc2025_test_00327_me_ax_t1,meningioma,axial,0.006863064132630825,small_<1%,0.8778625726699829,0.7823129296302795
brisc2025_test_00997_pi_sa_t1,pituitary,sagittal,0.0235460065305233,medium_1-5%,0.8782742619514465,0.7829670310020447
brisc2025_test_00268_me_ax_t1,meningioma,axial,0.1162651926279068,large_>5%,0.8792606592178345,0.7845363020896912
brisc2025_test_00769_pi_ax_t1,pituitary,axial,0.009440104477107525,small_<1%,0.8839941024780273,0.7921052575111389
brisc2025_test_00830_pi_co_t1,pituitary,coronal,0.0042588976211845875,small_<1%,0.884353756904602,0.792682945728302
brisc2025_test_00719_pi_ax_t1,pituitary,axial,0.01348198764026165,medium_1-5%,0.8846502900123596,0.7931596040725708
brisc2025_test_00834_pi_co_t1,pituitary,coronal,0.0195583775639534,medium_1-5%,0.8846737742424011,0.7931972742080688
brisc2025_test_00893_pi_co_t1,pituitary,coronal,0.015001085586845875,medium_1-5%,0.8853383660316467,0.7942664623260498
brisc2025_test_00301_me_ax_t1,meningioma,axial,0.03122287429869175,medium_1-5%,0.8856328725814819,0.7947406768798828
brisc2025_test_00008_gl_ax_t1,glioma,axial,0.00726996548473835,small_<1%,0.8862069249153137,0.7956656217575073
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0014377170009538531,small_<1%,0.8867924809455872,0.7966101765632629
brisc2025_test_00845_pi_co_t1,pituitary,coronal,0.008897569961845875,small_<1%,0.8870431780815125,0.7970149517059326
brisc2025_test_00265_me_ax_t1,meningioma,axial,0.0568305142223835,large_>5%,0.8873053789138794,0.7974383234977722
brisc2025_test_00737_pi_ax_t1,pituitary,axial,0.0087890625,small_<1%,0.8874801993370056,0.7977207899093628
brisc2025_test_00848_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8878648281097412,0.7983425259590149
brisc2025_test_00213_gl_sa_t1,glioma,sagittal,0.003960503730922937,small_<1%,0.8881579041481018,0.7988165616989136
brisc2025_test_00833_pi_co_t1,pituitary,coronal,0.00775824673473835,small_<1%,0.888501763343811,0.7993730306625366
brisc2025_test_00066_gl_ax_t1,glioma,axial,0.02582465298473835,medium_1-5%,0.8910662531852722,0.8035343289375305
brisc2025_test_00326_me_ax_t1,meningioma,axial,0.03084309957921505,medium_1-5%,0.8918660283088684,0.8048359155654907
brisc2025_test_00995_pi_sa_t1,pituitary,sagittal,0.0084364153444767,small_<1%,0.8925372958183289,0.8059298992156982
brisc2025_test_00246_gl_sa_t1,glioma,sagittal,0.0375162772834301,medium_1-5%,0.8926380276679993,0.8060941696166992
brisc2025_test_00935_pi_sa_t1,pituitary,sagittal,0.0047743055038154125,small_<1%,0.8929663896560669,0.8066298365592957
brisc2025_test_00548_me_sa_t1,meningioma,sagittal,0.01896158792078495,medium_1-5%,0.8933852314949036,0.8073136210441589
brisc2025_test_00912_pi_co_t1,pituitary,coronal,0.0054524741135537624,small_<1%,0.89449542760849,0.8091286420822144
brisc2025_test_00197_gl_sa_t1,glioma,sagittal,0.008409288711845875,small_<1%,0.8946459293365479,0.809374988079071
brisc2025_test_00897_pi_co_t1,pituitary,coronal,0.0061848959885537624,small_<1%,0.8947368264198303,0.8095238208770752
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.0027669270057231188,small_<1%,0.8959276080131531,0.811475396156311
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.0373806431889534,medium_1-5%,0.8963874578475952,0.8122302293777466
brisc2025_test_00806_pi_ax_t1,pituitary,axial,0.003634982742369175,small_<1%,0.8965517282485962,0.8125
brisc2025_test_00270_me_ax_t1,meningioma,axial,0.0254177525639534,medium_1-5%,0.8967580795288086,0.8128390312194824
brisc2025_test_00746_pi_ax_t1,pituitary,axial,0.008083767257630825,small_<1%,0.896774172782898,0.8128654956817627
brisc2025_test_00243_gl_sa_t1,glioma,sagittal,0.02425130270421505,medium_1-5%,0.8974359035491943,0.8139534592628479
brisc2025_test_00780_pi_ax_t1,pituitary,axial,0.007622613105922937,small_<1%,0.898245632648468,0.8152866363525391
brisc2025_test_00185_gl_sa_t1,glioma,sagittal,0.0272081159055233,medium_1-5%,0.8987680673599243,0.8161478638648987
brisc2025_test_00559_me_sa_t1,meningioma,sagittal,0.0074055991135537624,small_<1%,0.8988391160964966,0.8162650465965271
brisc2025_test_00824_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.8992974162101746,0.8170212507247925
brisc2025_test_00770_pi_ax_t1,pituitary,axial,0.002685546875,small_<1%,0.89952152967453,0.8173912763595581
brisc2025_test_00744_pi_ax_t1,pituitary,axial,0.008707682602107525,small_<1%,0.8995633125305176,0.817460298538208
brisc2025_test_00149_gl_co_t1,glioma,coronal,0.0056966147385537624,small_<1%,0.8997772932052612,0.8178137540817261
brisc2025_test_00159_gl_co_t1,glioma,coronal,0.0188259556889534,medium_1-5%,0.9004392623901367,0.8189080953598022
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.0049913194961845875,small_<1%,0.9005235433578491,0.8190476298332214
brisc2025_test_00939_pi_sa_t1,pituitary,sagittal,0.0060221352614462376,small_<1%,0.900634229183197,0.8192307949066162
brisc2025_test_00851_pi_co_t1,pituitary,coronal,0.012369791977107525,medium_1-5%,0.9006928205490112,0.819327712059021
brisc2025_test_00225_gl_sa_t1,glioma,sagittal,0.0037977430038154125,small_<1%,0.9007092118263245,0.8193548321723938
brisc2025_test_00764_pi_ax_t1,pituitary,axial,0.0077311196364462376,small_<1%,0.9011345505714417,0.8200590014457703
brisc2025_test_00915_pi_sa_t1,pituitary,sagittal,0.004638671875,small_<1%,0.9019607901573181,0.8214285969734192
brisc2025_test_00868_pi_co_t1,pituitary,coronal,0.00800238735973835,small_<1%,0.9020978808403015,0.8216560482978821
brisc2025_test_00950_pi_sa_t1,pituitary,sagittal,0.01445855014026165,medium_1-5%,0.9023508429527283,0.8220757842063904
brisc2025_test_00030_gl_ax_t1,glioma,axial,0.006103515625,small_<1%,0.9024389982223511,0.8222222328186035
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.00830078125,small_<1%,0.9024389982223511,0.8222222328186035
brisc2025_test_00092_gl_co_t1,glioma,coronal,0.006103515625,small_<1%,0.9024389982223511,0.8222222328186035
brisc2025_test_00456_me_co_t1,meningioma,coronal,0.005181206855922937,small_<1%,0.9027431607246399,0.8227272629737854
brisc2025_test_00310_me_ax_t1,meningioma,axial,0.0560980923473835,large_>5%,0.9028077721595764,0.8228346705436707
brisc2025_test_00161_gl_co_t1,glioma,coronal,0.0372450090944767,medium_1-5%,0.9044684171676636,0.8255977630615234
brisc2025_test_00203_gl_sa_t1,glioma,sagittal,0.0249294713139534,medium_1-5%,0.9050147533416748,0.826508641242981
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.00859917514026165,small_<1%,0.9051094651222229,0.8266666531562805
brisc2025_test_00556_me_sa_t1,meningioma,sagittal,0.011094835586845875,medium_1-5%,0.9051918983459473,0.8268041014671326
