name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00180_gl_sa_t1,glioma,sagittal,0.00482177734375,small_<1%,0.7683615684509277,0.6238532066345215
brisc2025_test_00972_pi_sa_t1,pituitary,sagittal,0.01190185546875,medium_1-5%,0.7716049551963806,0.6281406879425049
brisc2025_test_00437_me_co_t1,meningioma,coronal,0.0081787109375,small_<1%,0.773809552192688,0.6310679316520691
brisc2025_test_00077_gl_ax_t1,glioma,axial,0.00946044921875,small_<1%,0.7756654024124146,0.6335403919219971
brisc2025_test_00241_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.7759336233139038,0.6338983178138733
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.0103759765625,medium_1-5%,0.7761194109916687,0.6341463327407837
brisc2025_test_00376_me_ax_t1,meningioma,axial,0.0037841796875,small_<1%,0.7766990065574646,0.6349206566810608
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.7799443006515503,0.6392694115638733
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.00262451171875,small_<1%,0.7799999713897705,0.6393442749977112
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.7802197933197021,0.6396396160125732
brisc2025_test_00902_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.782608687877655,0.6428571343421936
brisc2025_test_00996_pi_sa_t1,pituitary,sagittal,0.01055908203125,medium_1-5%,0.7839506268501282,0.6446700692176819
brisc2025_test_00289_me_ax_t1,meningioma,axial,0.03350830078125,medium_1-5%,0.7841501832008362,0.6449399590492249
brisc2025_test_00986_pi_sa_t1,pituitary,sagittal,0.0025634765625,small_<1%,0.7843137383460999,0.6451612710952759
brisc2025_test_00991_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.7843137383460999,0.6451612710952759
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.7855297327041626,0.6468085050582886
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.00555419921875,small_<1%,0.7861271500587463,0.6476190686225891
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.006103515625,small_<1%,0.7868852615356445,0.6486486196517944
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.7868852615356445,0.6486486196517944
brisc2025_test_00056_gl_ax_t1,glioma,axial,0.005859375,small_<1%,0.7878788113594055,0.6499999761581421
brisc2025_test_00455_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.7892376780509949,0.6518518328666687
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.0941162109375,large_>5%,0.789736270904541,0.6525323987007141
brisc2025_test_00712_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7900000214576721,0.6528925895690918
brisc2025_test_00863_pi_co_t1,pituitary,coronal,0.00592041015625,small_<1%,0.790960431098938,0.6542056202888489
brisc2025_test_00948_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7916666865348816,0.6551724076271057
brisc2025_test_00964_pi_sa_t1,pituitary,sagittal,0.007080078125,small_<1%,0.7916666865348816,0.6551724076271057
brisc2025_test_00758_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.7928571701049805,0.6568047404289246
brisc2025_test_00361_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.7935656905174255,0.6577777862548828
brisc2025_test_00429_me_co_t1,meningioma,coronal,0.013671875,medium_1-5%,0.7935656905174255,0.6577777862548828
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.00323486328125,small_<1%,0.7936508059501648,0.6578947305679321
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01715087890625,medium_1-5%,0.7942973375320435,0.6587837934494019
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0576171875,large_>5%,0.7952261567115784,0.6600625514984131
brisc2025_test_00111_gl_co_t1,glioma,coronal,0.00335693359375,small_<1%,0.795918345451355,0.6610169410705566
brisc2025_test_00483_me_sa_t1,meningioma,sagittal,0.0087890625,small_<1%,0.796657383441925,0.6620370149612427
brisc2025_test_00500_me_sa_t1,meningioma,sagittal,0.0040283203125,small_<1%,0.7973856329917908,0.6630434989929199
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.0264892578125,medium_1-5%,0.7988981008529663,0.6651375889778137
brisc2025_test_00149_gl_co_t1,glioma,coronal,0.0057373046875,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00312_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.800000011920929,0.6666666865348816
brisc2025_test_00771_pi_ax_t1,pituitary,axial,0.00421142578125,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00789_pi_ax_t1,pituitary,axial,0.00189208984375,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00784_pi_ax_t1,pituitary,axial,0.00946044921875,small_<1%,0.8011204600334167,0.6682242751121521
brisc2025_test_00885_pi_co_t1,pituitary,coronal,0.01226806640625,medium_1-5%,0.801152765750885,0.6682692170143127
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.00811767578125,small_<1%,0.8015267252922058,0.668789803981781
brisc2025_test_00977_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.8030303120613098,0.6708860993385315
brisc2025_test_00094_gl_co_t1,glioma,coronal,0.00439453125,small_<1%,0.8047337532043457,0.6732673048973083
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.805031418800354,0.6736842393875122
brisc2025_test_00867_pi_co_t1,pituitary,coronal,0.00421142578125,small_<1%,0.8053691387176514,0.6741573214530945
brisc2025_test_00258_me_ax_t1,meningioma,axial,0.03857421875,medium_1-5%,0.8055190443992615,0.6743674278259277
brisc2025_test_00762_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.8063241243362427,0.6754966974258423
brisc2025_test_00174_gl_sa_t1,glioma,sagittal,0.00439453125,small_<1%,0.8072289228439331,0.6767676472663879
brisc2025_test_00919_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.8082901835441589,0.678260862827301
brisc2025_test_00136_gl_co_t1,glioma,coronal,0.013671875,medium_1-5%,0.8084210753440857,0.6784452199935913
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.00927734375,small_<1%,0.8085106611251831,0.6785714030265808
brisc2025_test_00862_pi_co_t1,pituitary,coronal,0.0111083984375,medium_1-5%,0.8085106611251831,0.6785714030265808
brisc2025_test_00896_pi_co_t1,pituitary,coronal,0.0166015625,medium_1-5%,0.8086956739425659,0.6788321137428284
brisc2025_test_00976_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.8095238208770752,0.6800000071525574
brisc2025_test_00259_me_ax_t1,meningioma,axial,0.07958984375,large_>5%,0.8098732233047485,0.6804932951927185
brisc2025_test_00401_me_co_t1,meningioma,coronal,0.04693603515625,medium_1-5%,0.8098987340927124,0.6805292963981628
brisc2025_test_00396_me_co_t1,meningioma,coronal,0.047119140625,medium_1-5%,0.8102965950965881,0.6810912489891052
brisc2025_test_00816_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.8125,0.6842105388641357
brisc2025_test_00244_gl_sa_t1,glioma,sagittal,0.0318603515625,medium_1-5%,0.8125701546669006,0.6843100190162659
brisc2025_test_00134_gl_co_t1,glioma,coronal,0.0478515625,medium_1-5%,0.8130204677581787,0.6849489808082581
brisc2025_test_00255_me_ax_t1,meningioma,axial,0.05157470703125,large_>5%,0.8145498037338257,0.6871227622032166
brisc2025_test_00126_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8150943517684937,0.6878980994224548
brisc2025_test_00824_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.8160919547080994,0.6893203854560852
brisc2025_test_00462_me_co_t1,meningioma,coronal,0.0355224609375,medium_1-5%,0.8161616325378418,0.6894198060035706
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.00372314453125,small_<1%,0.8163265585899353,0.6896551847457886
brisc2025_test_00934_pi_sa_t1,pituitary,sagittal,0.010498046875,medium_1-5%,0.8163265585899353,0.6896551847457886
brisc2025_test_00892_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8164793848991394,0.6898733973503113
brisc2025_test_00080_gl_ax_t1,glioma,axial,0.04510498046875,medium_1-5%,0.816653311252594,0.6901217699050903
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.001953125,small_<1%,0.8169013857841492,0.6904761791229248
brisc2025_test_00063_gl_ax_t1,glioma,axial,0.04046630859375,medium_1-5%,0.8173322081565857,0.6910919547080994
brisc2025_test_00423_me_co_t1,meningioma,coronal,0.006103515625,small_<1%,0.8185654282569885,0.6928571462631226
brisc2025_test_00536_me_sa_t1,meningioma,sagittal,0.045166015625,medium_1-5%,0.8202692270278931,0.6953020095825195
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0064697265625,small_<1%,0.8207171559333801,0.6959459185600281
brisc2025_test_00915_pi_sa_t1,pituitary,sagittal,0.004638671875,small_<1%,0.8208092451095581,0.6960784196853638
brisc2025_test_00878_pi_co_t1,pituitary,coronal,0.01177978515625,medium_1-5%,0.8217522501945496,0.6974359154701233
brisc2025_test_00246_gl_sa_t1,glioma,sagittal,0.03753662109375,medium_1-5%,0.8239771723747253,0.700647234916687
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.8242424130439758,0.7010309100151062
brisc2025_test_00421_me_co_t1,meningioma,coronal,0.03948974609375,medium_1-5%,0.8253393769264221,0.7026194334030151
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.826347291469574,0.704081654548645
brisc2025_test_00142_gl_co_t1,glioma,coronal,0.00213623046875,small_<1%,0.8266666531562805,0.7045454382896423
brisc2025_test_00882_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8269230723381042,0.7049180269241333
brisc2025_test_00883_pi_co_t1,pituitary,coronal,0.0130615234375,medium_1-5%,0.8273972868919373,0.7056074738502502
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.0294189453125,medium_1-5%,0.8277456760406494,0.7061144113540649
brisc2025_test_00467_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.8277474641799927,0.7061170339584351
brisc2025_test_00710_pi_ax_t1,pituitary,axial,0.0079345703125,small_<1%,0.8289473652839661,0.7078651785850525
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.8296296000480652,0.7088607549667358
brisc2025_test_00848_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8321167826652527,0.7124999761581421
brisc2025_test_00227_gl_sa_t1,glioma,sagittal,0.00445556640625,small_<1%,0.8323699235916138,0.7128713130950928
brisc2025_test_00085_gl_ax_t1,glioma,axial,0.00164794921875,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_test_00766_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_test_00872_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.8339100480079651,0.715133547782898
brisc2025_test_00952_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.8342245817184448,0.7155963182449341
brisc2025_test_00412_me_co_t1,meningioma,coronal,0.01275634765625,medium_1-5%,0.8342541456222534,0.7156398296356201
brisc2025_test_00799_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8347107172012329,0.716312050819397
brisc2025_test_00444_me_co_t1,meningioma,coronal,0.00408935546875,small_<1%,0.8360655903816223,0.7183098793029785
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.002685546875,small_<1%,0.8367347121238708,0.719298243522644
brisc2025_test_00369_me_ax_t1,meningioma,axial,0.00628662109375,small_<1%,0.8368200659751892,0.7194244861602783
brisc2025_test_00780_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.8373983502388,0.7202796936035156
brisc2025_test_00756_pi_ax_t1,pituitary,axial,0.01019287109375,medium_1-5%,0.8385416865348816,0.7219731211662292
brisc2025_test_00807_pi_ax_t1,pituitary,axial,0.00848388671875,small_<1%,0.8387096524238586,0.7222222089767456
brisc2025_test_00880_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8407079577445984,0.7251908183097839
brisc2025_test_00322_me_ax_t1,meningioma,axial,0.02703857421875,medium_1-5%,0.8410462737083435,0.7256944179534912
brisc2025_test_00242_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.8428093791007996,0.7283236980438232
brisc2025_test_00446_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.8431654572486877,0.7288557291030884
brisc2025_test_00800_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.8433734774589539,0.7291666865348816
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8441246747970581,0.7302904725074768
brisc2025_test_00006_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.8450704216957092,0.7317073345184326
brisc2025_test_00927_pi_sa_t1,pituitary,sagittal,0.00836181640625,small_<1%,0.846666693687439,0.7341040372848511
brisc2025_test_00960_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.8468468189239502,0.734375
brisc2025_test_00540_me_sa_t1,meningioma,sagittal,0.057861328125,large_>5%,0.8481927514076233,0.7364016771316528
brisc2025_test_00782_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8496732115745544,0.7386363744735718
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.8500000238418579,0.739130437374115
brisc2025_test_00386_me_ax_t1,meningioma,axial,0.010498046875,medium_1-5%,0.8504983186721802,0.7398843765258789
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.01763916015625,medium_1-5%,0.8510638475418091,0.7407407164573669
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.8512396812438965,0.7410072088241577
brisc2025_test_00543_me_sa_t1,meningioma,sagittal,0.02056884765625,medium_1-5%,0.8520859479904175,0.742290735244751
brisc2025_test_00214_gl_sa_t1,glioma,sagittal,0.0130615234375,medium_1-5%,0.8525469303131104,0.7429906725883484
brisc2025_test_00559_me_sa_t1,meningioma,sagittal,0.00726318359375,small_<1%,0.8530465960502625,0.7437499761581421
brisc2025_test_00434_me_co_t1,meningioma,coronal,0.0126953125,medium_1-5%,0.8535031676292419,0.7444444298744202
brisc2025_test_00944_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8542713522911072,0.7456140518188477
brisc2025_test_00428_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.8547008633613586,0.746268630027771
brisc2025_test_00114_gl_co_t1,glioma,coronal,0.03106689453125,medium_1-5%,0.854893147945404,0.7465618848800659
brisc2025_test_00321_me_ax_t1,meningioma,axial,0.0582275390625,large_>5%,0.8550983667373657,0.746874988079071
brisc2025_test_00414_me_co_t1,meningioma,coronal,0.07818603515625,large_>5%,0.8557936549186707,0.747936487197876
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.855920135974884,0.748129665851593
brisc2025_test_00866_pi_co_t1,pituitary,coronal,0.00830078125,small_<1%,0.855967104434967,0.7482014298439026
brisc2025_test_00336_me_ax_t1,meningioma,axial,0.0577392578125,large_>5%,0.8574879169464111,0.7505285143852234
brisc2025_test_00074_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.8579710125923157,0.7512690424919128
brisc2025_test_00525_me_sa_t1,meningioma,sagittal,0.03753662109375,medium_1-5%,0.8584643602371216,0.7520259022712708
brisc2025_test_00371_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.8588235378265381,0.7525773048400879
brisc2025_test_00288_me_ax_t1,meningioma,axial,0.0302734375,medium_1-5%,0.8596646189689636,0.7538699507713318
brisc2025_test_00819_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.862144410610199,0.7576923370361328
brisc2025_test_00029_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.8626086711883545,0.7584097981452942
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.00164794921875,small_<1%,0.8627451062202454,0.7586206793785095
brisc2025_test_00932_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.8644067645072937,0.7611940503120422
brisc2025_test_00024_gl_ax_t1,glioma,axial,0.02154541015625,medium_1-5%,0.8649517893791199,0.7620396614074707
brisc2025_test_00736_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.8651162981987,0.7622950673103333
brisc2025_test_00764_pi_ax_t1,pituitary,axial,0.00775146484375,small_<1%,0.8652482032775879,0.762499988079071
brisc2025_test_00454_me_co_t1,meningioma,coronal,0.0162353515625,medium_1-5%,0.8656716346740723,0.7631579041481018
brisc2025_test_00019_gl_ax_t1,glioma,axial,0.04095458984375,medium_1-5%,0.8660488724708557,0.7637444138526917
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.868852436542511,0.7681159377098083
brisc2025_test_00737_pi_ax_t1,pituitary,axial,0.0086669921875,small_<1%,0.8695651888847351,0.7692307829856873
brisc2025_test_00517_me_sa_t1,meningioma,sagittal,0.0084228515625,small_<1%,0.8698884844779968,0.7697368264198303
brisc2025_test_00442_me_co_t1,meningioma,coronal,0.02130126953125,medium_1-5%,0.869983971118927,0.7698863744735718
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.8701594471931458,0.7701612710952759
brisc2025_test_00829_pi_co_t1,pituitary,coronal,0.013916015625,medium_1-5%,0.8705357313156128,0.7707509994506836
brisc2025_test_00704_pi_ax_t1,pituitary,axial,0.0054931640625,small_<1%,0.8709677457809448,0.7714285850524902
brisc2025_test_00316_me_ax_t1,meningioma,axial,0.05120849609375,large_>5%,0.8710540533065796,0.7715640068054199
brisc2025_test_00833_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,0.8713693022727966,0.7720588445663452
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0357666015625,medium_1-5%,0.871666669845581,0.7725258469581604
brisc2025_test_00439_me_co_t1,meningioma,coronal,0.02056884765625,medium_1-5%,0.8719611167907715,0.772988498210907
brisc2025_test_00954_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.8723404407501221,0.7735849022865295
brisc2025_test_00413_me_co_t1,meningioma,coronal,0.0565185546875,large_>5%,0.8725728392601013,0.773950457572937
brisc2025_test_00319_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.8725868463516235,0.7739726305007935
brisc2025_test_00277_me_ax_t1,meningioma,axial,0.026611328125,medium_1-5%,0.8733905553817749,0.7752380967140198
brisc2025_test_00797_pi_ax_t1,pituitary,axial,0.018310546875,medium_1-5%,0.8735294342041016,0.7754569053649902
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.874015748500824,0.7762237787246704
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.8742514848709106,0.7765957713127136
brisc2025_test_00243_gl_sa_t1,glioma,sagittal,0.02435302734375,medium_1-5%,0.874316930770874,0.7766990065574646
brisc2025_test_00285_me_ax_t1,meningioma,axial,0.05718994140625,large_>5%,0.8752217888832092,0.7781282663345337
brisc2025_test_00044_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.8759124279022217,0.7792207598686218
brisc2025_test_00770_pi_ax_t1,pituitary,axial,0.002685546875,small_<1%,0.8775510191917419,0.7818182110786438
brisc2025_test_00449_me_co_t1,meningioma,coronal,0.00946044921875,small_<1%,0.8792569637298584,0.7845304012298584
brisc2025_test_00381_me_ax_t1,meningioma,axial,0.02032470703125,medium_1-5%,0.8795355558395386,0.7849740982055664
brisc2025_test_00245_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.8806509971618652,0.7867528200149536
brisc2025_test_00033_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.8807947039604187,0.7869822382926941
brisc2025_test_00394_me_co_t1,meningioma,coronal,0.04541015625,medium_1-5%,0.8808290362358093,0.7870370149612427
brisc2025_test_00354_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.8815534114837646,0.7881944179534912
brisc2025_test_00744_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.8815789222717285,0.7882353067398071
brisc2025_test_00021_gl_ax_t1,glioma,axial,0.01129150390625,medium_1-5%,0.8817734122276306,0.7885462641716003
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.01043701171875,medium_1-5%,0.8819875717163086,0.7888888716697693
brisc2025_test_00769_pi_ax_t1,pituitary,axial,0.00958251953125,small_<1%,0.8821548819541931,0.7891566157341003
brisc2025_test_00845_pi_co_t1,pituitary,coronal,0.00885009765625,small_<1%,0.8846153616905212,0.7931034564971924
brisc2025_test_00257_me_ax_t1,meningioma,axial,0.05029296875,large_>5%,0.8846572637557983,0.7931707501411438
brisc2025_test_00184_gl_sa_t1,glioma,sagittal,0.03997802734375,medium_1-5%,0.8853015899658203,0.7942073345184326
brisc2025_test_00746_pi_ax_t1,pituitary,axial,0.0081787109375,small_<1%,0.8858131766319275,0.7950310707092285
brisc2025_test_00035_gl_ax_t1,glioma,axial,0.01324462890625,medium_1-5%,0.8858447670936584,0.7950819730758667
brisc2025_test_00267_me_ax_t1,meningioma,axial,0.0509033203125,large_>5%,0.886117160320282,0.7955209612846375
brisc2025_test_00810_pi_ax_t1,pituitary,axial,0.008544921875,small_<1%,0.886274516582489,0.7957746386528015
brisc2025_test_00202_gl_sa_t1,glioma,sagittal,0.00830078125,small_<1%,0.8863636255264282,0.795918345451355
brisc2025_test_00159_gl_co_t1,glioma,coronal,0.01898193359375,medium_1-5%,0.8880994915962219,0.7987220287322998
brisc2025_test_00486_me_sa_t1,meningioma,sagittal,0.03289794921875,medium_1-5%,0.8882978558540344,0.7990430593490601
brisc2025_test_00424_me_co_t1,meningioma,coronal,0.017333984375,medium_1-5%,0.8884758353233337,0.7993311285972595
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00930_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00481_me_sa_t1,meningioma,sagittal,0.03204345703125,medium_1-5%,0.8890876770019531,0.8003220558166504
brisc2025_test_00909_pi_co_t1,pituitary,coronal,0.0057373046875,small_<1%,0.8899521827697754,0.8017241358757019
brisc2025_test_00296_me_ax_t1,meningioma,axial,0.029296875,medium_1-5%,0.8901623487472534,0.8020654320716858
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.02813720703125,medium_1-5%,0.890426754951477,0.8024948239326477
brisc2025_test_00830_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.890625,0.8028169274330139
brisc2025_test_00951_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8910890817642212,0.8035714030265808
brisc2025_test_00093_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8911564350128174,0.803680956363678
brisc2025_test_00897_pi_co_t1,pituitary,coronal,0.00640869140625,small_<1%,0.8911917209625244,0.8037382960319519
brisc2025_test_00719_pi_ax_t1,pituitary,axial,0.0133056640625,medium_1-5%,0.8921161890029907,0.8052434325218201
brisc2025_test_00548_me_sa_t1,meningioma,sagittal,0.0185546875,medium_1-5%,0.89241623878479,0.8057324886322021
brisc2025_test_00849_pi_co_t1,pituitary,coronal,0.00970458984375,small_<1%,0.8925081491470337,0.8058823347091675
brisc2025_test_00189_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.8927536010742188,0.8062826991081238
brisc2025_test_00215_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.8930232524871826,0.8067227005958557
brisc2025_test_00390_me_ax_t1,meningioma,axial,0.00604248046875,small_<1%,0.893203854560852,0.8070175647735596
brisc2025_test_00116_gl_co_t1,glioma,coronal,0.00567626953125,small_<1%,0.8938547372817993,0.808080792427063
brisc2025_test_00806_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.8939393758773804,0.8082191944122314
brisc2025_test_00893_pi_co_t1,pituitary,coronal,0.01513671875,medium_1-5%,0.8944099545478821,0.8089887499809265
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.8944723606109619,0.8090909123420715
brisc2025_test_00364_me_ax_t1,meningioma,axial,0.01019287109375,medium_1-5%,0.894568681716919,0.8092485666275024
brisc2025_test_00939_pi_sa_t1,pituitary,sagittal,0.00579833984375,small_<1%,0.8947368264198303,0.8095238208770752
brisc2025_test_00975_pi_sa_t1,pituitary,sagittal,0.0179443359375,medium_1-5%,0.8948306441307068,0.8096774220466614
brisc2025_test_00851_pi_co_t1,pituitary,coronal,0.01263427734375,medium_1-5%,0.8951406478881836,0.8101851940155029
brisc2025_test_00375_me_ax_t1,meningioma,axial,0.00982666015625,small_<1%,0.8963210582733154,0.8121212124824524
brisc2025_test_00008_gl_ax_t1,glioma,axial,0.0074462890625,small_<1%,0.8965517282485962,0.8125
brisc2025_test_00505_me_sa_t1,meningioma,sagittal,0.0162353515625,medium_1-5%,0.8971630930900574,0.8135048151016235
brisc2025_test_00120_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.8975265026092529,0.8141025900840759
brisc2025_test_00225_gl_sa_t1,glioma,sagittal,0.00384521484375,small_<1%,0.8976377844810486,0.8142856955528259
brisc2025_test_00190_gl_sa_t1,glioma,sagittal,0.05133056640625,large_>5%,0.8985132575035095,0.815727710723877
brisc2025_test_00022_gl_ax_t1,glioma,axial,0.01959228515625,medium_1-5%,0.8990228176116943,0.8165680766105652
brisc2025_test_00509_me_sa_t1,meningioma,sagittal,0.01422119140625,medium_1-5%,0.8997669219970703,0.8177965879440308
brisc2025_test_00755_pi_ax_t1,pituitary,axial,0.0189208984375,medium_1-5%,0.8998302221298218,0.8179012537002563
brisc2025_test_00726_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_test_00794_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_test_00232_gl_sa_t1,glioma,sagittal,0.007080078125,small_<1%,0.9004328846931458,0.8188976645469666
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.9005848169326782,0.8191489577293396
brisc2025_test_00153_gl_co_t1,glioma,coronal,0.01654052734375,medium_1-5%,0.9010100960731506,0.8198529481887817
brisc2025_test_00868_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.9011857509613037,0.8201438784599304
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.00396728515625,small_<1%,0.9014084339141846,0.8205128312110901
brisc2025_test_00914_pi_co_t1,pituitary,coronal,0.0126953125,medium_1-5%,0.9016018509864807,0.8208333253860474
brisc2025_test_00076_gl_ax_t1,glioma,axial,0.0081787109375,small_<1%,0.9016393423080444,0.8208954930305481
brisc2025_test_00203_gl_sa_t1,glioma,sagittal,0.02532958984375,medium_1-5%,0.9019607901573181,0.8214285969734192
brisc2025_test_00229_gl_sa_t1,glioma,sagittal,0.006103515625,small_<1%,0.9021739363670349,0.8217821717262268
brisc2025_test_00550_me_sa_t1,meningioma,sagittal,0.01116943359375,medium_1-5%,0.9022988677024841,0.8219895362854004
brisc2025_test_00728_pi_ax_t1,pituitary,axial,0.00360107421875,small_<1%,0.9026548862457275,0.8225806355476379
