name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00781_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.7971529960632324,0.6627218723297119
brisc2025_test_00952_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.7980769276618958,0.6639999747276306
brisc2025_test_00896_pi_co_t1,pituitary,coronal,0.0166015625,medium_1-5%,0.7991266250610352,0.6654545664787292
brisc2025_test_00762_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00935_pi_sa_t1,pituitary,sagittal,0.0047607421875,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.01043701171875,medium_1-5%,0.8026756048202515,0.6703910827636719
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.0264892578125,medium_1-5%,0.8038408756256104,0.6720183491706848
brisc2025_test_00816_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.8041236996650696,0.6724137663841248
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.00927734375,small_<1%,0.8045976758003235,0.6730769276618958
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,0.8050000071525574,0.6736401915550232
brisc2025_test_00142_gl_co_t1,glioma,coronal,0.00213623046875,small_<1%,0.8051947951316833,0.6739130616188049
brisc2025_test_00449_me_co_t1,meningioma,coronal,0.00946044921875,small_<1%,0.8054053783416748,0.6742081642150879
brisc2025_test_00077_gl_ax_t1,glioma,axial,0.00946044921875,small_<1%,0.8057553768157959,0.6746987700462341
brisc2025_test_00314_me_ax_t1,meningioma,axial,0.0447998046875,medium_1-5%,0.8062885999679565,0.6754468679428101
brisc2025_test_00258_me_ax_t1,meningioma,axial,0.03857421875,medium_1-5%,0.8068330883979797,0.6762114763259888
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.00811767578125,small_<1%,0.8074073791503906,0.6770186424255371
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.0068359375,small_<1%,0.8082901835441589,0.678260862827301
brisc2025_test_00784_pi_ax_t1,pituitary,axial,0.00946044921875,small_<1%,0.8100558519363403,0.6807511448860168
brisc2025_test_00883_pi_co_t1,pituitary,coronal,0.0130615234375,medium_1-5%,0.8101266026496887,0.6808510422706604
brisc2025_test_00467_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.8101667761802673,0.6809079051017761
brisc2025_test_00867_pi_co_t1,pituitary,coronal,0.00421142578125,small_<1%,0.8104575276374817,0.6813187003135681
brisc2025_test_00414_me_co_t1,meningioma,coronal,0.07818603515625,large_>5%,0.8107631206512451,0.6817507147789001
brisc2025_test_00824_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.8111110925674438,0.6822429895401001
brisc2025_test_00261_me_ax_t1,meningioma,axial,0.046142578125,medium_1-5%,0.8112273216247559,0.6824073791503906
brisc2025_test_00222_gl_sa_t1,glioma,sagittal,0.06298828125,large_>5%,0.8123570084571838,0.6840077042579651
brisc2025_test_00104_gl_co_t1,glioma,coronal,0.02001953125,medium_1-5%,0.8125,0.6842105388641357
brisc2025_test_00412_me_co_t1,meningioma,coronal,0.01275634765625,medium_1-5%,0.8131868243217468,0.6851851940155029
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.8135265707969666,0.6856677532196045
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.0294189453125,medium_1-5%,0.8141391277313232,0.6865384578704834
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.8144329786300659,0.686956524848938
brisc2025_test_00764_pi_ax_t1,pituitary,axial,0.00775146484375,small_<1%,0.8145695328712463,0.6871508359909058
brisc2025_test_00241_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.8152610659599304,0.68813556432724
brisc2025_test_00911_pi_co_t1,pituitary,coronal,0.00531005859375,small_<1%,0.8152866363525391,0.6881720423698425
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.0484619140625,medium_1-5%,0.8153619170188904,0.6882793307304382
brisc2025_test_00169_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.8161993622779846,0.6894736886024475
brisc2025_test_00994_pi_sa_t1,pituitary,sagittal,0.00384521484375,small_<1%,0.8163265585899353,0.6896551847457886
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.8164557218551636,0.6898396015167236
brisc2025_test_00225_gl_sa_t1,glioma,sagittal,0.00384521484375,small_<1%,0.8169013857841492,0.6904761791229248
brisc2025_test_00008_gl_ax_t1,glioma,axial,0.0074462890625,small_<1%,0.8178694248199463,0.6918604373931885
brisc2025_test_00710_pi_ax_t1,pituitary,axial,0.0079345703125,small_<1%,0.8178913593292236,0.6918919086456299
brisc2025_test_00713_pi_ax_t1,pituitary,axial,0.0045166015625,small_<1%,0.8192771077156067,0.6938775777816772
brisc2025_test_00080_gl_ax_t1,glioma,axial,0.04510498046875,medium_1-5%,0.8194888234138489,0.6941813230514526
brisc2025_test_00927_pi_sa_t1,pituitary,sagittal,0.00836181640625,small_<1%,0.8198757767677307,0.6947368383407593
brisc2025_test_00317_me_ax_t1,meningioma,axial,0.0205078125,medium_1-5%,0.8198970556259155,0.694767415523529
brisc2025_test_00766_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8205128312110901,0.695652186870575
brisc2025_test_00022_gl_ax_t1,glioma,axial,0.01959228515625,medium_1-5%,0.8206039071083069,0.6957831382751465
brisc2025_test_00799_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8207171559333801,0.6959459185600281
brisc2025_test_00944_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8212560415267944,0.6967213153839111
brisc2025_test_00085_gl_ax_t1,glioma,axial,0.00164794921875,small_<1%,0.8214285969734192,0.6969696879386902
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.8227847814559937,0.698924720287323
brisc2025_test_00756_pi_ax_t1,pituitary,axial,0.01019287109375,medium_1-5%,0.8253164291381836,0.7025862336158752
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0244140625,medium_1-5%,0.8254310488700867,0.7027522921562195
brisc2025_test_00437_me_co_t1,meningioma,coronal,0.0081787109375,small_<1%,0.8260869383811951,0.7037037014961243
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.8267898559570312,0.7047244310379028
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.0050048828125,small_<1%,0.826815664768219,0.7047619223594666
brisc2025_test_00126_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8283582329750061,0.7070063948631287
brisc2025_test_00200_gl_sa_t1,glioma,sagittal,0.01519775390625,medium_1-5%,0.8283582329750061,0.7070063948631287
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0064697265625,small_<1%,0.8286852836608887,0.7074829936027527
brisc2025_test_00806_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.8309859037399292,0.7108433842658997
brisc2025_test_00938_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.8325358629226685,0.7131147384643555
brisc2025_test_00369_me_ax_t1,meningioma,axial,0.00628662109375,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_test_00960_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_test_00744_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.8338368535041809,0.7150259017944336
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.0941162109375,large_>5%,0.833895742893219,0.715112566947937
brisc2025_test_00205_gl_sa_t1,glioma,sagittal,0.0198974609375,medium_1-5%,0.8341880440711975,0.7155424952507019
brisc2025_test_00218_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.8343125581741333,0.7157257795333862
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.8346773982048035,0.7162629961967468
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.01629638671875,medium_1-5%,0.8356435894966125,0.7176870703697205
brisc2025_test_00033_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.8373702168464661,0.7202380895614624
brisc2025_test_00985_pi_sa_t1,pituitary,sagittal,0.0177001953125,medium_1-5%,0.8375734090805054,0.7205387353897095
brisc2025_test_00428_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.8387096524238586,0.7222222089767456
brisc2025_test_00185_gl_sa_t1,glioma,sagittal,0.02685546875,medium_1-5%,0.8395990133285522,0.7235420942306519
brisc2025_test_00362_me_ax_t1,meningioma,axial,0.00726318359375,small_<1%,0.8398576378822327,0.7239263653755188
brisc2025_test_00392_me_co_t1,meningioma,coronal,0.0426025390625,medium_1-5%,0.8399999737739563,0.7241379022598267
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.0323486328125,medium_1-5%,0.840549111366272,0.7249544858932495
brisc2025_test_00872_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.8409090638160706,0.7254902124404907
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.8421052694320679,0.7272727489471436
brisc2025_test_00170_gl_sa_t1,glioma,sagittal,0.030029296875,medium_1-5%,0.8430404663085938,0.7286689281463623
brisc2025_test_00329_me_ax_t1,meningioma,axial,0.00372314453125,small_<1%,0.8440366983413696,0.7301587462425232
brisc2025_test_00892_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8442623019218445,0.7304964661598206
brisc2025_test_00038_gl_ax_t1,glioma,axial,0.02630615234375,medium_1-5%,0.8445039987564087,0.7308584451675415
brisc2025_test_00941_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.8451882600784302,0.7318840622901917
brisc2025_test_00180_gl_sa_t1,glioma,sagittal,0.00482177734375,small_<1%,0.8452380895614624,0.7319587469100952
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.8458150029182434,0.732824444770813
brisc2025_test_00787_pi_ax_t1,pituitary,axial,0.009033203125,small_<1%,0.8463768362998962,0.733668327331543
brisc2025_test_00517_me_sa_t1,meningioma,sagittal,0.0084228515625,small_<1%,0.8467153310775757,0.7341772317886353
brisc2025_test_00909_pi_co_t1,pituitary,coronal,0.0057373046875,small_<1%,0.8468468189239502,0.734375
brisc2025_test_00880_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8479262590408325,0.7360000014305115
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.8479999899864197,0.7361111044883728
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.8488371968269348,0.7373737096786499
brisc2025_test_00308_me_ax_t1,meningioma,axial,0.06195068359375,large_>5%,0.8489425778388977,0.7375327944755554
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.8495575189590454,0.7384615540504456
brisc2025_test_00114_gl_co_t1,glioma,coronal,0.03106689453125,medium_1-5%,0.8526434302330017,0.7431372404098511
brisc2025_test_00972_pi_sa_t1,pituitary,sagittal,0.01190185546875,medium_1-5%,0.8547945022583008,0.7464115023612976
brisc2025_test_00719_pi_ax_t1,pituitary,axial,0.0133056640625,medium_1-5%,0.8549019694328308,0.7465753555297852
brisc2025_test_00893_pi_co_t1,pituitary,coronal,0.01513671875,medium_1-5%,0.8560000061988831,0.748251736164093
brisc2025_test_00035_gl_ax_t1,glioma,axial,0.01324462890625,medium_1-5%,0.8565488457679749,0.7490909099578857
brisc2025_test_00543_me_sa_t1,meningioma,sagittal,0.02056884765625,medium_1-5%,0.8575063347816467,0.7505567669868469
brisc2025_test_00405_me_co_t1,meningioma,coronal,0.01434326171875,medium_1-5%,0.8587155938148499,0.7524116039276123
brisc2025_test_00819_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.8590021729469299,0.7528517246246338
brisc2025_test_00198_gl_sa_t1,glioma,sagittal,0.03875732421875,medium_1-5%,0.8614285588264465,0.7565872073173523
brisc2025_test_00877_pi_co_t1,pituitary,coronal,0.0184326171875,medium_1-5%,0.8626760840415955,0.7585139274597168
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8629032373428345,0.758865237236023
brisc2025_test_00704_pi_ax_t1,pituitary,axial,0.0054931640625,small_<1%,0.8629441857337952,0.7589285969734192
brisc2025_test_00720_pi_ax_t1,pituitary,axial,0.00634765625,small_<1%,0.8644067645072937,0.7611940503120422
brisc2025_test_00724_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.8646616339683533,0.7615894079208374
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0576171875,large_>5%,0.8652148246765137,0.7624481320381165
brisc2025_test_00933_pi_sa_t1,pituitary,sagittal,0.0052490234375,small_<1%,0.866310179233551,0.7641509175300598
brisc2025_test_00882_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8674699068069458,0.7659574747085571
brisc2025_test_00897_pi_co_t1,pituitary,coronal,0.00640869140625,small_<1%,0.8677248954772949,0.7663551568984985
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01715087890625,medium_1-5%,0.8682170510292053,0.767123281955719
brisc2025_test_00782_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8684210777282715,0.7674418687820435
brisc2025_test_00770_pi_ax_t1,pituitary,axial,0.002685546875,small_<1%,0.868686854839325,0.7678571343421936
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.00323486328125,small_<1%,0.8695651888847351,0.7692307829856873
brisc2025_test_00552_me_sa_t1,meningioma,sagittal,0.00579833984375,small_<1%,0.8695651888847351,0.7692307829856873
brisc2025_test_00914_pi_co_t1,pituitary,coronal,0.0126953125,medium_1-5%,0.8695651888847351,0.7692307829856873
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.8698412775993347,0.7696629166603088
brisc2025_test_00213_gl_sa_t1,glioma,sagittal,0.00390625,small_<1%,0.8702290058135986,0.7702702879905701
brisc2025_test_00454_me_co_t1,meningioma,coronal,0.0162353515625,medium_1-5%,0.8704883456230164,0.7706766724586487
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.0059814453125,small_<1%,0.8708133697509766,0.7711864113807678
brisc2025_test_00848_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8719723224639893,0.7730061411857605
brisc2025_test_00737_pi_ax_t1,pituitary,axial,0.0086669921875,small_<1%,0.8732394576072693,0.7749999761581421
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.875,0.7777777910232544
brisc2025_test_00390_me_ax_t1,meningioma,axial,0.00604248046875,small_<1%,0.8755760192871094,0.7786885499954224
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.8756756782531738,0.7788461446762085
brisc2025_test_00746_pi_ax_t1,pituitary,axial,0.0081787109375,small_<1%,0.8775510191917419,0.7818182110786438
brisc2025_test_00794_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.8786126971244812,0.7835051417350769
brisc2025_test_00243_gl_sa_t1,glioma,sagittal,0.02435302734375,medium_1-5%,0.8791208863258362,0.7843137383460999
brisc2025_test_00503_me_sa_t1,meningioma,sagittal,0.00640869140625,small_<1%,0.8793103694915771,0.7846153974533081
brisc2025_test_00780_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.8796992301940918,0.7852349281311035
brisc2025_test_00980_pi_sa_t1,pituitary,sagittal,0.0020751953125,small_<1%,0.8799999952316284,0.7857142686843872
brisc2025_test_00951_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8802589178085327,0.7861271500587463
brisc2025_test_00421_me_co_t1,meningioma,coronal,0.03948974609375,medium_1-5%,0.8802756071090698,0.7861538529396057
brisc2025_test_00014_gl_ax_t1,glioma,axial,0.03680419921875,medium_1-5%,0.880334734916687,0.7862481474876404
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8803611993789673,0.7862903475761414
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.04388427734375,medium_1-5%,0.8813559412956238,0.7878788113594055
brisc2025_test_00321_me_ax_t1,meningioma,axial,0.0582275390625,large_>5%,0.8825910687446594,0.7898550629615784
brisc2025_test_00019_gl_ax_t1,glioma,axial,0.04095458984375,medium_1-5%,0.8846787214279175,0.7932053208351135
brisc2025_test_00149_gl_co_t1,glioma,coronal,0.0057373046875,small_<1%,0.8854166865348816,0.7943925261497498
brisc2025_test_00444_me_co_t1,meningioma,coronal,0.00408935546875,small_<1%,0.885496199131012,0.7945205569267273
brisc2025_test_00523_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.8861788511276245,0.7956204414367676
brisc2025_test_00413_me_co_t1,meningioma,coronal,0.0565185546875,large_>5%,0.8870292901992798,0.7969924807548523
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.02813720703125,medium_1-5%,0.8872901797294617,0.7974137663841248
brisc2025_test_00426_me_co_t1,meningioma,coronal,0.00921630859375,small_<1%,0.8875380158424377,0.7978141903877258
brisc2025_test_00939_pi_sa_t1,pituitary,sagittal,0.00579833984375,small_<1%,0.8877550959587097,0.7981651425361633
brisc2025_test_00750_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.8878923654556274,0.7983871102333069
brisc2025_test_00956_pi_sa_t1,pituitary,sagittal,0.0028076171875,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00203_gl_sa_t1,glioma,sagittal,0.02532958984375,medium_1-5%,0.8909574747085571,0.8033573031425476
brisc2025_test_00958_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.8911917209625244,0.8037382960319519
brisc2025_test_00931_pi_sa_t1,pituitary,sagittal,0.011474609375,medium_1-5%,0.891566276550293,0.804347813129425
brisc2025_test_00227_gl_sa_t1,glioma,sagittal,0.00445556640625,small_<1%,0.8917197585105896,0.8045976758003235
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.00494384765625,small_<1%,0.8918918967247009,0.8048780560493469
brisc2025_test_00134_gl_co_t1,glioma,coronal,0.0478515625,medium_1-5%,0.8929577469825745,0.8066157698631287
brisc2025_test_00833_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,0.892988920211792,0.8066666722297668
brisc2025_test_00915_pi_sa_t1,pituitary,sagittal,0.004638671875,small_<1%,0.893081784248352,0.8068181872367859
brisc2025_test_00093_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8936170339584351,0.807692289352417
brisc2025_test_00878_pi_co_t1,pituitary,coronal,0.01177978515625,medium_1-5%,0.8939828276634216,0.8082901835441589
brisc2025_test_00918_pi_sa_t1,pituitary,sagittal,0.0023193359375,small_<1%,0.8947368264198303,0.8095238208770752
brisc2025_test_00081_gl_ax_t1,glioma,axial,0.007080078125,small_<1%,0.8949416279792786,0.8098591566085815
brisc2025_test_00039_gl_ax_t1,glioma,axial,0.01995849609375,medium_1-5%,0.8951746821403503,0.8102409839630127
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.8953068852424622,0.8104575276374817
brisc2025_test_00841_pi_co_t1,pituitary,coronal,0.015625,medium_1-5%,0.8968421220779419,0.8129770755767822
brisc2025_test_00769_pi_ax_t1,pituitary,axial,0.00958251953125,small_<1%,0.8974359035491943,0.8139534592628479
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.8978930115699768,0.8147059082984924
brisc2025_test_00826_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.8982036113739014,0.8152173757553101
brisc2025_test_00860_pi_co_t1,pituitary,coronal,0.01519775390625,medium_1-5%,0.8984881043434143,0.8156862854957581
brisc2025_test_00701_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.8986784219741821,0.8159999847412109
brisc2025_test_00364_me_ax_t1,meningioma,axial,0.01019287109375,medium_1-5%,0.8987341523170471,0.8160919547080994
brisc2025_test_00320_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.8988234996795654,0.8162392973899841
brisc2025_test_00415_me_co_t1,meningioma,coronal,0.0538330078125,large_>5%,0.8992629051208496,0.8169642686843872
brisc2025_test_00161_gl_co_t1,glioma,coronal,0.03717041015625,medium_1-5%,0.8993980884552002,0.817187488079071
brisc2025_test_00319_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.8996282815933228,0.8175675868988037
brisc2025_test_00753_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_test_00797_pi_ax_t1,pituitary,axial,0.018310546875,medium_1-5%,0.900473952293396,0.818965494632721
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.00396728515625,small_<1%,0.9014084339141846,0.8205128312110901
brisc2025_test_00105_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.9017341136932373,0.821052610874176
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.9017341136932373,0.821052610874176
brisc2025_test_00350_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.902033269405365,0.8215488195419312
brisc2025_test_00262_me_ax_t1,meningioma,axial,0.03570556640625,medium_1-5%,0.9033778309822083,0.823782205581665
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.9033816456794739,0.8237885236740112
brisc2025_test_00930_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.9037036895751953,0.8243243098258972
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.05206298828125,large_>5%,0.9044510126113892,0.8255687952041626
brisc2025_test_00354_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.9046729207038879,0.8259385824203491
brisc2025_test_00703_pi_ax_t1,pituitary,axial,0.00128173828125,small_<1%,0.9047619104385376,0.8260869383811951
brisc2025_test_00796_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.905063271522522,0.8265895843505859
brisc2025_test_00865_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.9051724076271057,0.8267716765403748
brisc2025_test_00424_me_co_t1,meningioma,coronal,0.017333984375,medium_1-5%,0.9054545164108276,0.8272425532341003
brisc2025_test_00055_gl_ax_t1,glioma,axial,0.02850341796875,medium_1-5%,0.9054622054100037,0.8272552490234375
brisc2025_test_00416_me_co_t1,meningioma,coronal,0.05328369140625,large_>5%,0.9054971933364868,0.8273137807846069
brisc2025_test_00887_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.9055117964744568,0.8273381590843201
brisc2025_test_00544_me_sa_t1,meningioma,sagittal,0.004638671875,small_<1%,0.9056603908538818,0.8275862336158752
brisc2025_test_00734_pi_ax_t1,pituitary,axial,0.0137939453125,medium_1-5%,0.9056603908538818,0.8275862336158752
brisc2025_test_00775_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9056603908538818,0.8275862336158752
brisc2025_test_00076_gl_ax_t1,glioma,axial,0.0081787109375,small_<1%,0.9061224460601807,0.8283582329750061
brisc2025_test_00943_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.9067796468734741,0.8294573426246643
brisc2025_test_00751_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.9069767594337463,0.8297872543334961
brisc2025_test_00850_pi_co_t1,pituitary,coronal,0.005859375,small_<1%,0.9073171019554138,0.8303571343421936
brisc2025_test_00202_gl_sa_t1,glioma,sagittal,0.00830078125,small_<1%,0.9077490568161011,0.8310810923576355
brisc2025_test_00242_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.9084249138832092,0.8322147727012634
brisc2025_test_00023_gl_ax_t1,glioma,axial,0.01275634765625,medium_1-5%,0.9086294174194336,0.8325581550598145
brisc2025_test_00460_me_co_t1,meningioma,coronal,0.005126953125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00772_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9090909361839294,0.8333333134651184
brisc2025_test_00830_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00924_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00807_pi_ax_t1,pituitary,axial,0.00848388671875,small_<1%,0.9097222089767456,0.8343949317932129
brisc2025_test_00829_pi_co_t1,pituitary,coronal,0.013916015625,medium_1-5%,0.9102040529251099,0.8352059721946716
brisc2025_test_00509_me_sa_t1,meningioma,sagittal,0.01422119140625,medium_1-5%,0.9103448390960693,0.8354430198669434
brisc2025_test_00533_me_sa_t1,meningioma,sagittal,0.0126953125,medium_1-5%,0.9103773832321167,0.8354978561401367
brisc2025_test_00371_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.9108280539512634,0.8362573385238647
brisc2025_test_00916_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.9108911156654358,0.8363636136054993
brisc2025_test_00849_pi_co_t1,pituitary,coronal,0.00970458984375,small_<1%,0.9113923907279968,0.8372092843055725
brisc2025_test_00074_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.911854088306427,0.8379888534545898
brisc2025_test_00541_me_sa_t1,meningioma,sagittal,0.02386474609375,medium_1-5%,0.9118773937225342,0.8380281925201416
brisc2025_test_00275_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.9120622277259827,0.8383404612541199
brisc2025_test_00232_gl_sa_t1,glioma,sagittal,0.007080078125,small_<1%,0.9121338725090027,0.8384615182876587
brisc2025_test_00036_gl_ax_t1,glioma,axial,0.0064697265625,small_<1%,0.9122806787490845,0.8387096524238586
brisc2025_test_00832_pi_co_t1,pituitary,coronal,0.0069580078125,small_<1%,0.9122806787490845,0.8387096524238586
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.01763916015625,medium_1-5%,0.9131832718849182,0.8402366638183594
brisc2025_test_00315_me_ax_t1,meningioma,axial,0.01318359375,medium_1-5%,0.9137529134750366,0.8412017226219177
brisc2025_test_00363_me_ax_t1,meningioma,axial,0.0074462890625,small_<1%,0.9137930870056152,0.841269850730896
brisc2025_test_00116_gl_co_t1,glioma,coronal,0.00567626953125,small_<1%,0.9139785170555115,0.8415841460227966
brisc2025_test_00755_pi_ax_t1,pituitary,axial,0.0189208984375,medium_1-5%,0.9140127301216125,0.8416422009468079
brisc2025_test_00435_me_co_t1,meningioma,coronal,0.00775146484375,small_<1%,0.9140625,0.8417266011238098
brisc2025_test_00044_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.9145728349685669,0.8425925970077515
brisc2025_test_00063_gl_ax_t1,glioma,axial,0.04046630859375,medium_1-5%,0.9150640964508057,0.8434268832206726
brisc2025_test_00111_gl_co_t1,glioma,coronal,0.00335693359375,small_<1%,0.9152542352676392,0.84375
brisc2025_test_00795_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.9156626462936401,0.8444444537162781
brisc2025_test_00971_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.9178082346916199,0.8481012582778931
brisc2025_test_00120_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.9187279343605042,0.8496732115745544
brisc2025_test_00868_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.9191176295280457,0.8503401279449463
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.0302734375,medium_1-5%,0.9194214940071106,0.8508604168891907
