name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00991_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.7547169923782349,0.6060606241226196
brisc2025_test_00216_gl_sa_t1,glioma,sagittal,0.03460693359375,medium_1-5%,0.7554129958152771,0.6069587469100952
brisc2025_test_00345_me_ax_t1,meningioma,axial,0.01141357421875,medium_1-5%,0.7557003498077393,0.6073298454284668
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.00836181640625,small_<1%,0.7559523582458496,0.6076555252075195
brisc2025_test_00200_gl_sa_t1,glioma,sagittal,0.01519775390625,medium_1-5%,0.7559999823570251,0.6077170372009277
brisc2025_test_00444_me_co_t1,meningioma,coronal,0.00408935546875,small_<1%,0.7594936490058899,0.6122449040412903
brisc2025_test_00896_pi_co_t1,pituitary,coronal,0.0166015625,medium_1-5%,0.7601810097694397,0.6131386756896973
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.760869562625885,0.6140350699424744
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.00323486328125,small_<1%,0.7611940503120422,0.6144578456878662
brisc2025_test_00985_pi_sa_t1,pituitary,sagittal,0.0177001953125,medium_1-5%,0.7617021203041077,0.6151202917098999
brisc2025_test_00877_pi_co_t1,pituitary,coronal,0.0184326171875,medium_1-5%,0.7645875215530396,0.6188924908638
brisc2025_test_00415_me_co_t1,meningioma,coronal,0.0538330078125,large_>5%,0.765072762966156,0.619528591632843
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.7653631567955017,0.6199095249176025
brisc2025_test_00392_me_co_t1,meningioma,coronal,0.0426025390625,medium_1-5%,0.7664515972137451,0.6213389039039612
brisc2025_test_00771_pi_ax_t1,pituitary,axial,0.00421142578125,small_<1%,0.7664670944213867,0.6213592290878296
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.768750011920929,0.624365508556366
brisc2025_test_00416_me_co_t1,meningioma,coronal,0.05328369140625,large_>5%,0.7726638913154602,0.6295454502105713
brisc2025_test_00741_pi_ax_t1,pituitary,axial,0.0050048828125,small_<1%,0.772946834564209,0.6299212574958801
brisc2025_test_00862_pi_co_t1,pituitary,coronal,0.0111083984375,medium_1-5%,0.7743589878082275,0.6317991614341736
brisc2025_test_00080_gl_ax_t1,glioma,axial,0.04510498046875,medium_1-5%,0.774461030960083,0.6319350600242615
brisc2025_test_00863_pi_co_t1,pituitary,coronal,0.00592041015625,small_<1%,0.7745664715766907,0.6320754885673523
brisc2025_test_00077_gl_ax_t1,glioma,axial,0.00946044921875,small_<1%,0.7751938104629517,0.6329113841056824
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.00372314453125,small_<1%,0.7770700454711914,0.6354166865348816
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.7771202921867371,0.6354838609695435
brisc2025_test_00899_pi_co_t1,pituitary,coronal,0.00494384765625,small_<1%,0.7790697813034058,0.6380952596664429
brisc2025_test_00977_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.779411792755127,0.6385542154312134
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.00262451171875,small_<1%,0.7799999713897705,0.6393442749977112
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.001953125,small_<1%,0.7804877758026123,0.6399999856948853
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.00250244140625,small_<1%,0.7809523940086365,0.640625
brisc2025_test_00467_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.7811228632926941,0.6408544778823853
brisc2025_test_00085_gl_ax_t1,glioma,axial,0.00164794921875,small_<1%,0.78125,0.6410256624221802
brisc2025_test_00890_pi_co_t1,pituitary,coronal,0.00286865234375,small_<1%,0.7818182110786438,0.641791045665741
brisc2025_test_00174_gl_sa_t1,glioma,sagittal,0.00439453125,small_<1%,0.7821229100227356,0.642201840877533
brisc2025_test_00712_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7821782231330872,0.642276406288147
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.00555419921875,small_<1%,0.782608687877655,0.6428571343421936
brisc2025_test_00873_pi_co_t1,pituitary,coronal,0.02105712890625,medium_1-5%,0.7839721441268921,0.6446991562843323
brisc2025_test_00500_me_sa_t1,meningioma,sagittal,0.0040283203125,small_<1%,0.7843137383460999,0.6451612710952759
brisc2025_test_00142_gl_co_t1,glioma,coronal,0.00213623046875,small_<1%,0.7848101258277893,0.6458333134651184
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.0484619140625,medium_1-5%,0.7848485112190247,0.6458852887153625
brisc2025_test_00526_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.7852349281311035,0.6464088559150696
brisc2025_test_00854_pi_co_t1,pituitary,coronal,0.01251220703125,medium_1-5%,0.7859922051429749,0.6474359035491943
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.002685546875,small_<1%,0.7884615659713745,0.6507936716079712
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.01336669921875,medium_1-5%,0.7903226017951965,0.653333306312561
brisc2025_test_00707_pi_ax_t1,pituitary,axial,0.00982666015625,small_<1%,0.7924528121948242,0.65625
brisc2025_test_00758_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.7956204414367676,0.6606060862541199
brisc2025_test_00784_pi_ax_t1,pituitary,axial,0.00946044921875,small_<1%,0.7957559823989868,0.6607929468154907
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.00811767578125,small_<1%,0.7969348430633545,0.662420392036438
brisc2025_test_00114_gl_co_t1,glioma,coronal,0.03106689453125,medium_1-5%,0.7971698045730591,0.6627451181411743
brisc2025_test_00872_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.7974276542663574,0.6631016135215759
brisc2025_test_00241_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.7983706593513489,0.6644067764282227
brisc2025_test_00363_me_ax_t1,meningioma,axial,0.0074462890625,small_<1%,0.7985074520111084,0.6645962595939636
brisc2025_test_00022_gl_ax_t1,glioma,axial,0.01959228515625,medium_1-5%,0.7992831468582153,0.6656716465950012
brisc2025_test_00094_gl_co_t1,glioma,coronal,0.00439453125,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00939_pi_sa_t1,pituitary,sagittal,0.00579833984375,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00024_gl_ax_t1,glioma,axial,0.02154541015625,medium_1-5%,0.8013582229614258,0.6685552597045898
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.00927734375,small_<1%,0.802395224571228,0.6700000166893005
brisc2025_test_00263_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.8033373355865479,0.6713147163391113
brisc2025_test_00258_me_ax_t1,meningioma,axial,0.03857421875,medium_1-5%,0.8049414753913879,0.673558235168457
brisc2025_test_00116_gl_co_t1,glioma,coronal,0.00567626953125,small_<1%,0.805031418800354,0.6736842393875122
brisc2025_test_00768_pi_ax_t1,pituitary,axial,0.00543212890625,small_<1%,0.8055555820465088,0.6744186282157898
brisc2025_test_00964_pi_sa_t1,pituitary,sagittal,0.007080078125,small_<1%,0.8056536912918091,0.6745561957359314
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.0264892578125,medium_1-5%,0.806584358215332,0.6758620738983154
brisc2025_test_00320_me_ax_t1,meningioma,axial,0.0247802734375,medium_1-5%,0.8073770403862,0.6769759654998779
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0244140625,medium_1-5%,0.807399332523346,0.6770073175430298
brisc2025_test_00789_pi_ax_t1,pituitary,axial,0.00189208984375,small_<1%,0.8108108043670654,0.6818181872367859
brisc2025_test_00455_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.8120649456977844,0.68359375
brisc2025_test_00748_pi_ax_t1,pituitary,axial,0.00567626953125,small_<1%,0.8122270703315735,0.6838235259056091
brisc2025_test_00766_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8125,0.6842105388641357
brisc2025_test_00423_me_co_t1,meningioma,coronal,0.006103515625,small_<1%,0.8132780194282532,0.6853147149085999
brisc2025_test_00954_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.8148148059844971,0.6875
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.8181818127632141,0.692307710647583
brisc2025_test_00799_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8211382031440735,0.6965517401695251
brisc2025_test_00952_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.8212560415267944,0.6967213153839111
brisc2025_test_00533_me_sa_t1,meningioma,sagittal,0.0126953125,medium_1-5%,0.8219178318977356,0.6976743936538696
brisc2025_test_00019_gl_ax_t1,glioma,axial,0.04095458984375,medium_1-5%,0.8219895362854004,0.6977777481079102
brisc2025_test_00538_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.8223140239715576,0.6982455849647522
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.02679443359375,medium_1-5%,0.8236842155456543,0.7002236843109131
brisc2025_test_00882_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8238095045089722,0.7004048824310303
brisc2025_test_00867_pi_co_t1,pituitary,coronal,0.00421142578125,small_<1%,0.8243243098258972,0.7011494040489197
brisc2025_test_00824_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.8248587846755981,0.7019230723381042
brisc2025_test_00278_me_ax_t1,meningioma,axial,0.03533935546875,medium_1-5%,0.8256070613861084,0.7030075192451477
brisc2025_test_00919_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.8265306353569031,0.7043478488922119
brisc2025_test_00885_pi_co_t1,pituitary,coronal,0.01226806640625,medium_1-5%,0.8265895843505859,0.7044335007667542
brisc2025_test_00319_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.8269895911216736,0.7050147652626038
brisc2025_test_00948_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.8272251486778259,0.7053571343421936
brisc2025_test_00412_me_co_t1,meningioma,coronal,0.01275634765625,medium_1-5%,0.8287292718887329,0.7075471878051758
brisc2025_test_00185_gl_sa_t1,glioma,sagittal,0.02685546875,medium_1-5%,0.8295165300369263,0.708695650100708
brisc2025_test_00976_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.8307692408561707,0.7105262875556946
brisc2025_test_00126_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.832713782787323,0.7133758068084717
brisc2025_test_00063_gl_ax_t1,glioma,axial,0.04046630859375,medium_1-5%,0.8327299356460571,0.7133995294570923
brisc2025_test_00543_me_sa_t1,meningioma,sagittal,0.02056884765625,medium_1-5%,0.8331273198127747,0.7139830589294434
brisc2025_test_00033_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.8333333134651184,0.7142857313156128
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.8343558311462402,0.7157894968986511
brisc2025_test_00369_me_ax_t1,meningioma,axial,0.00628662109375,small_<1%,0.8347107172012329,0.716312050819397
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.8353658318519592,0.717277467250824
brisc2025_test_00228_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,0.8354430198669434,0.717391312122345
brisc2025_test_00816_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.8357142806053162,0.7177914381027222
brisc2025_test_00944_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8358209133148193,0.7179487347602844
brisc2025_test_00750_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.8368200659751892,0.7194244861602783
brisc2025_test_00437_me_co_t1,meningioma,coronal,0.0081787109375,small_<1%,0.8374999761581421,0.7204301357269287
brisc2025_test_00354_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.8382608890533447,0.7215569019317627
brisc2025_test_00215_gl_sa_t1,glioma,sagittal,0.0125732421875,medium_1-5%,0.8385744094848633,0.7220216393470764
brisc2025_test_00892_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8403361439704895,0.7246376872062683
brisc2025_test_00559_me_sa_t1,meningioma,sagittal,0.00726318359375,small_<1%,0.8409894108772278,0.7256097793579102
brisc2025_test_00340_me_ax_t1,meningioma,axial,0.002197265625,small_<1%,0.8433734774589539,0.7291666865348816
brisc2025_test_00762_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.8433734774589539,0.7291666865348816
brisc2025_test_00800_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.8436724543571472,0.729613721370697
brisc2025_test_00268_me_ax_t1,meningioma,axial,0.11614990234375,large_>5%,0.8439897894859314,0.730088472366333
brisc2025_test_00819_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.8443496823310852,0.7306272983551025
brisc2025_test_00295_me_ax_t1,meningioma,axial,0.0521240234375,large_>5%,0.8446298241615295,0.7310469150543213
brisc2025_test_00960_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.8448275923728943,0.7313432693481445
brisc2025_test_00280_me_ax_t1,meningioma,axial,0.154541015625,large_>5%,0.8455143570899963,0.7323732376098633
brisc2025_test_00797_pi_ax_t1,pituitary,axial,0.018310546875,medium_1-5%,0.8465909361839294,0.7339901328086853
brisc2025_test_00189_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.8469154834747314,0.7344781756401062
brisc2025_test_00761_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.8472222089767456,0.7349397540092468
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8475452065467834,0.7354260087013245
brisc2025_test_00911_pi_co_t1,pituitary,coronal,0.00531005859375,small_<1%,0.8484848737716675,0.7368420958518982
brisc2025_test_00405_me_co_t1,meningioma,coronal,0.01434326171875,medium_1-5%,0.8498168587684631,0.7388535141944885
brisc2025_test_00149_gl_co_t1,glioma,coronal,0.0057373046875,small_<1%,0.8508287072181702,0.7403846383094788
brisc2025_test_00933_pi_sa_t1,pituitary,sagittal,0.0052490234375,small_<1%,0.8508287072181702,0.7403846383094788
brisc2025_test_00704_pi_ax_t1,pituitary,axial,0.0054931640625,small_<1%,0.8510638475418091,0.7407407164573669
brisc2025_test_00769_pi_ax_t1,pituitary,axial,0.00958251953125,small_<1%,0.8523489832878113,0.7426900863647461
brisc2025_test_00413_me_co_t1,meningioma,coronal,0.0565185546875,large_>5%,0.8536285161972046,0.7446351647377014
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.8536585569381714,0.7446808218955994
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8537549376487732,0.7448275685310364
brisc2025_test_00851_pi_co_t1,pituitary,coronal,0.01263427734375,medium_1-5%,0.8548812866210938,0.7465437650680542
brisc2025_test_00517_me_sa_t1,meningioma,sagittal,0.0084228515625,small_<1%,0.8550724387168884,0.746835470199585
brisc2025_test_00428_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.8563380241394043,0.7487684488296509
brisc2025_test_00361_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.8571428656578064,0.75
brisc2025_test_00429_me_co_t1,meningioma,coronal,0.013671875,medium_1-5%,0.8571428656578064,0.75
brisc2025_test_00880_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8571428656578064,0.75
brisc2025_test_00386_me_ax_t1,meningioma,axial,0.010498046875,medium_1-5%,0.8590164184570312,0.7528735399246216
brisc2025_test_00756_pi_ax_t1,pituitary,axial,0.01019287109375,medium_1-5%,0.8594164252281189,0.7534883618354797
brisc2025_test_00307_me_ax_t1,meningioma,axial,0.0802001953125,large_>5%,0.859492301940918,0.7536050081253052
brisc2025_test_00878_pi_co_t1,pituitary,coronal,0.01177978515625,medium_1-5%,0.8604651093482971,0.7551020383834839
brisc2025_test_00807_pi_ax_t1,pituitary,axial,0.00848388671875,small_<1%,0.8616600632667542,0.7569444179534912
brisc2025_test_00091_gl_co_t1,glioma,coronal,0.0325927734375,medium_1-5%,0.861855685710907,0.7572463750839233
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.02813720703125,medium_1-5%,0.862697422504425,0.7585470080375671
brisc2025_test_00770_pi_ax_t1,pituitary,axial,0.002685546875,small_<1%,0.8627451062202454,0.7586206793785095
brisc2025_test_00806_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.8633093237876892,0.7594936490058899
brisc2025_test_00421_me_co_t1,meningioma,coronal,0.03948974609375,medium_1-5%,0.864628791809082,0.7615384459495544
brisc2025_test_00195_gl_sa_t1,glioma,sagittal,0.0057373046875,small_<1%,0.8648648858070374,0.761904776096344
brisc2025_test_00329_me_ax_t1,meningioma,axial,0.00372314453125,small_<1%,0.8648648858070374,0.761904776096344
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.8658008575439453,0.7633587718009949
brisc2025_test_00830_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.8661417365074158,0.7638888955116272
brisc2025_test_00039_gl_ax_t1,glioma,axial,0.01995849609375,medium_1-5%,0.8662207126617432,0.764011800289154
brisc2025_test_00926_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.8666666746139526,0.7647058963775635
brisc2025_test_00507_me_sa_t1,meningioma,sagittal,0.0118408203125,medium_1-5%,0.8672986030578613,0.7656903862953186
brisc2025_test_00035_gl_ax_t1,glioma,axial,0.01324462890625,medium_1-5%,0.8679245114326477,0.7666666507720947
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.00164794921875,small_<1%,0.8679245114326477,0.7666666507720947
brisc2025_test_00540_me_sa_t1,meningioma,sagittal,0.057861328125,large_>5%,0.869257926940918,0.768750011920929
brisc2025_test_00449_me_co_t1,meningioma,coronal,0.00946044921875,small_<1%,0.8701298832893372,0.7701149582862854
brisc2025_test_00737_pi_ax_t1,pituitary,axial,0.0086669921875,small_<1%,0.8705036044120789,0.7707006335258484
brisc2025_test_00993_pi_sa_t1,pituitary,sagittal,0.012451171875,medium_1-5%,0.8709677457809448,0.7714285850524902
brisc2025_test_00120_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.8731343150138855,0.7748344540596008
brisc2025_test_00213_gl_sa_t1,glioma,sagittal,0.00390625,small_<1%,0.8732394576072693,0.7749999761581421
brisc2025_test_00927_pi_sa_t1,pituitary,sagittal,0.00836181640625,small_<1%,0.8733333349227905,0.7751479148864746
brisc2025_test_00375_me_ax_t1,meningioma,axial,0.00982666015625,small_<1%,0.873720109462738,0.7757575511932373
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.01043701171875,medium_1-5%,0.8742856979370117,0.7766497731208801
brisc2025_test_00056_gl_ax_t1,glioma,axial,0.005859375,small_<1%,0.874316930770874,0.7766990065574646
brisc2025_test_00318_me_ax_t1,meningioma,axial,0.04974365234375,medium_1-5%,0.875,0.7777777910232544
brisc2025_test_00104_gl_co_t1,glioma,coronal,0.02001953125,medium_1-5%,0.8753993511199951,0.7784090638160706
brisc2025_test_00841_pi_co_t1,pituitary,coronal,0.015625,medium_1-5%,0.8758170008659363,0.7790697813034058
brisc2025_test_00008_gl_ax_t1,glioma,axial,0.0074462890625,small_<1%,0.8759124279022217,0.7792207598686218
brisc2025_test_00794_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.8771929740905762,0.78125
brisc2025_test_00710_pi_ax_t1,pituitary,axial,0.0079345703125,small_<1%,0.8780487775802612,0.782608687877655
brisc2025_test_00782_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8783783912658691,0.7831325531005859
brisc2025_test_00390_me_ax_t1,meningioma,axial,0.00604248046875,small_<1%,0.8796296119689941,0.7851239442825317
brisc2025_test_00285_me_ax_t1,meningioma,axial,0.05718994140625,large_>5%,0.8797872066497803,0.7853751182556152
brisc2025_test_00848_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.881118893623352,0.7875000238418579
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.8811880946159363,0.7876105904579163
brisc2025_test_00962_pi_sa_t1,pituitary,sagittal,0.01324462890625,medium_1-5%,0.8812785148620605,0.7877551317214966
brisc2025_test_00105_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.8813559412956238,0.7878788113594055
brisc2025_test_00327_me_ax_t1,meningioma,axial,0.00701904296875,small_<1%,0.8823529481887817,0.7894737124443054
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.8833652138710022,0.7910959124565125
brisc2025_test_00165_gl_co_t1,glioma,coronal,0.045166015625,medium_1-5%,0.8835567831993103,0.7914032936096191
brisc2025_test_00364_me_ax_t1,meningioma,axial,0.01019287109375,medium_1-5%,0.8838709592819214,0.7919074892997742
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.8842592835426331,0.7925311326980591
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.8856088519096375,0.7947019934654236
brisc2025_test_00901_pi_co_t1,pituitary,coronal,0.013671875,medium_1-5%,0.8861386179924011,0.7955555319786072
brisc2025_test_00446_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.8876712322235107,0.7980295419692993
brisc2025_test_00519_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.8880000114440918,0.798561155796051
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.0294189453125,medium_1-5%,0.8884026408195496,0.7992125749588013
brisc2025_test_00849_pi_co_t1,pituitary,coronal,0.00970458984375,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00509_me_sa_t1,meningioma,sagittal,0.01422119140625,medium_1-5%,0.8894117474555969,0.8008474707603455
brisc2025_test_00780_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.8897338509559631,0.801369845867157
brisc2025_test_00523_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.8897958993911743,0.8014705777168274
brisc2025_test_00301_me_ax_t1,meningioma,axial,0.031494140625,medium_1-5%,0.889916718006134,0.8016666769981384
brisc2025_test_00930_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.8905109763145447,0.8026315569877625
brisc2025_test_00029_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.8912280797958374,0.8037974834442139
brisc2025_test_00481_me_sa_t1,meningioma,sagittal,0.03204345703125,medium_1-5%,0.8912466764450073,0.8038277626037598
brisc2025_test_00915_pi_sa_t1,pituitary,sagittal,0.004638671875,small_<1%,0.8917197585105896,0.8045976758003235
brisc2025_test_00980_pi_sa_t1,pituitary,sagittal,0.0020751953125,small_<1%,0.8918918967247009,0.8048780560493469
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.006103515625,small_<1%,0.8921568393707275,0.8053097128868103
brisc2025_test_00225_gl_sa_t1,glioma,sagittal,0.00384521484375,small_<1%,0.892307698726654,0.8055555820465088
brisc2025_test_00076_gl_ax_t1,glioma,axial,0.0081787109375,small_<1%,0.8925619721412659,0.8059701323509216
brisc2025_test_00938_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.893401026725769,0.8073394298553467
brisc2025_test_00331_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.8942307829856873,0.8086956739425659
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0123291015625,medium_1-5%,0.8963855504989624,0.8122270703315735
brisc2025_test_00159_gl_co_t1,glioma,coronal,0.01898193359375,medium_1-5%,0.896774172782898,0.8128654956817627
brisc2025_test_00296_me_ax_t1,meningioma,axial,0.029296875,medium_1-5%,0.8968177437782288,0.8129370808601379
brisc2025_test_00893_pi_co_t1,pituitary,coronal,0.01513671875,medium_1-5%,0.8968421220779419,0.8129770755767822
brisc2025_test_00448_me_co_t1,meningioma,coronal,0.01385498046875,medium_1-5%,0.8968824744224548,0.813043475151062
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.8978930115699768,0.8147059082984924
brisc2025_test_00951_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8983606696128845,0.8154761791229248
brisc2025_test_00941_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.8986784219741821,0.8159999847412109
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.8994082808494568,0.8172042965888977
brisc2025_test_00541_me_sa_t1,meningioma,sagittal,0.02386474609375,medium_1-5%,0.8994975090026855,0.8173515796661377
brisc2025_test_00111_gl_co_t1,glioma,coronal,0.00335693359375,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_test_00486_me_sa_t1,meningioma,sagittal,0.03289794921875,medium_1-5%,0.9013840556144714,0.8204724192619324
brisc2025_test_00971_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.9014084339141846,0.8205128312110901
brisc2025_test_00202_gl_sa_t1,glioma,sagittal,0.00830078125,small_<1%,0.9018181562423706,0.8211920261383057
brisc2025_test_00772_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9022082090377808,0.8218390941619873
brisc2025_test_00066_gl_ax_t1,glioma,axial,0.02581787109375,medium_1-5%,0.9023485779762268,0.8220720887184143
brisc2025_test_00460_me_co_t1,meningioma,coronal,0.005126953125,small_<1%,0.9024389982223511,0.8222222328186035
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.9024389982223511,0.8222222328186035
brisc2025_test_00093_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.9027777910232544,0.8227847814559937
brisc2025_test_00074_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.903030276298523,0.8232043981552124
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.0941162109375,large_>5%,0.9031802415847778,0.8234536051750183
brisc2025_test_00243_gl_sa_t1,glioma,sagittal,0.02435302734375,medium_1-5%,0.9033112525939941,0.8236715197563171
brisc2025_test_00542_me_sa_t1,meningioma,sagittal,0.00604248046875,small_<1%,0.9042553305625916,0.8252426981925964
brisc2025_test_00264_me_ax_t1,meningioma,axial,0.08221435546875,large_>5%,0.9045553207397461,0.8257426023483276
brisc2025_test_00161_gl_co_t1,glioma,coronal,0.03717041015625,medium_1-5%,0.9048442840576172,0.8262243270874023
brisc2025_test_00348_me_ax_t1,meningioma,axial,0.0394287109375,medium_1-5%,0.9049645662307739,0.8264248967170715
brisc2025_test_00023_gl_ax_t1,glioma,axial,0.01275634765625,medium_1-5%,0.9049999713897705,0.8264840245246887
brisc2025_test_00719_pi_ax_t1,pituitary,axial,0.0133056640625,medium_1-5%,0.9052631855010986,0.8269230723381042
brisc2025_test_00847_pi_co_t1,pituitary,coronal,0.00750732421875,small_<1%,0.9056603908538818,0.8275862336158752
brisc2025_test_00371_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.90625,0.8285714387893677
brisc2025_test_00853_pi_co_t1,pituitary,coronal,0.012451171875,medium_1-5%,0.9066666960716248,0.8292682766914368
brisc2025_test_00755_pi_ax_t1,pituitary,axial,0.0189208984375,medium_1-5%,0.907251238822937,0.8302469253540039
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01715087890625,medium_1-5%,0.9074074029922485,0.8305084705352783
brisc2025_test_00203_gl_sa_t1,glioma,sagittal,0.02532958984375,medium_1-5%,0.9074550271034241,0.8305882215499878
