name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_04952_pi_sa_t1,pituitary,sagittal,0.01873779296875,medium_1-5%,0.8167939186096191,0.6903225779533386
brisc2025_train_04595_pi_sa_t1,pituitary,sagittal,0.00823974609375,small_<1%,0.8172042965888977,0.6909090876579285
brisc2025_train_04403_pi_co_t1,pituitary,coronal,0.02410888671875,medium_1-5%,0.8172661662101746,0.6909975409507751
brisc2025_train_03849_pi_ax_t1,pituitary,axial,0.0091552734375,small_<1%,0.8175182342529297,0.6913580298423767
brisc2025_train_04583_pi_sa_t1,pituitary,sagittal,0.00604248046875,small_<1%,0.818652868270874,0.6929824352264404
brisc2025_train_00824_gl_co_t1,glioma,coronal,0.05731201171875,large_>5%,0.8196102976799011,0.6943557262420654
brisc2025_train_00468_gl_co_t1,glioma,coronal,0.019287109375,medium_1-5%,0.8208695650100708,0.6961652040481567
brisc2025_train_02361_me_sa_t1,meningioma,sagittal,0.0216064453125,medium_1-5%,0.8214849829673767,0.697050929069519
brisc2025_train_04318_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.8235294222831726,0.699999988079071
brisc2025_train_03693_pi_ax_t1,pituitary,axial,0.0181884765625,medium_1-5%,0.8237232565879822,0.7002801299095154
brisc2025_train_04203_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8258706331253052,0.7033898234367371
brisc2025_train_01427_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.8259259462356567,0.7034700512886047
brisc2025_train_00276_gl_ax_t1,glioma,axial,0.040771484375,medium_1-5%,0.8275261521339417,0.7057949304580688
brisc2025_train_04101_pi_co_t1,pituitary,coronal,0.0186767578125,medium_1-5%,0.8278260827064514,0.7062314748764038
brisc2025_train_03735_pi_ax_t1,pituitary,axial,0.0115966796875,medium_1-5%,0.8284023404121399,0.7070707082748413
brisc2025_train_04801_pi_sa_t1,pituitary,sagittal,0.00433349609375,small_<1%,0.8284023404121399,0.7070707082748413
brisc2025_train_00931_gl_sa_t1,glioma,sagittal,0.04754638671875,medium_1-5%,0.8285714387893677,0.707317054271698
brisc2025_train_04862_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.8285714387893677,0.707317054271698
brisc2025_train_01641_me_co_t1,meningioma,coronal,0.00213623046875,small_<1%,0.8292682766914368,0.7083333134651184
brisc2025_train_00457_gl_co_t1,glioma,coronal,0.00604248046875,small_<1%,0.8310502171516418,0.7109375
brisc2025_train_00304_gl_ax_t1,glioma,axial,0.008056640625,small_<1%,0.831615149974823,0.7117646932601929
brisc2025_train_03615_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.8321167826652527,0.7124999761581421
brisc2025_train_00338_gl_ax_t1,glioma,axial,0.01568603515625,medium_1-5%,0.8337028622627258,0.7148289084434509
brisc2025_train_04136_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.8349514603614807,0.7166666388511658
brisc2025_train_04390_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.8354430198669434,0.717391312122345
brisc2025_train_00354_gl_ax_t1,glioma,axial,0.0078125,small_<1%,0.8363636136054993,0.71875
brisc2025_train_01959_me_co_t1,meningioma,coronal,0.00146484375,small_<1%,0.8363636136054993,0.71875
brisc2025_train_04516_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.8365384340286255,0.7190082669258118
brisc2025_train_04080_pi_co_t1,pituitary,coronal,0.01373291015625,medium_1-5%,0.8369829654693604,0.7196652889251709
brisc2025_train_04950_pi_sa_t1,pituitary,sagittal,0.0118408203125,medium_1-5%,0.8407079577445984,0.7251908183097839
brisc2025_train_03750_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.8421052694320679,0.7272727489471436
brisc2025_train_00794_gl_co_t1,glioma,coronal,0.017333984375,medium_1-5%,0.8425925970077515,0.7279999852180481
brisc2025_train_03868_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.8426966071128845,0.7281553149223328
brisc2025_train_03601_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.8429751992225647,0.7285714149475098
brisc2025_train_04353_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.843478262424469,0.7293233275413513
brisc2025_train_04545_pi_sa_t1,pituitary,sagittal,0.0108642578125,medium_1-5%,0.8436018824577332,0.7295082211494446
brisc2025_train_03614_pi_ax_t1,pituitary,axial,0.01251220703125,medium_1-5%,0.8441246747970581,0.7302904725074768
brisc2025_train_04904_pi_sa_t1,pituitary,sagittal,0.01519775390625,medium_1-5%,0.8443496823310852,0.7306272983551025
brisc2025_train_04009_pi_co_t1,pituitary,coronal,0.01898193359375,medium_1-5%,0.8443649411201477,0.7306501269340515
brisc2025_train_04317_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.8450704216957092,0.7317073345184326
brisc2025_train_00004_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.8458498120307922,0.732876718044281
brisc2025_train_00821_gl_co_t1,glioma,coronal,0.0181884765625,medium_1-5%,0.8462998270988464,0.7335526347160339
brisc2025_train_02429_me_sa_t1,meningioma,sagittal,0.025146484375,medium_1-5%,0.8476517796516418,0.7355864644050598
brisc2025_train_02119_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.8476821184158325,0.7356321811676025
brisc2025_train_01101_gl_sa_t1,glioma,sagittal,0.02728271484375,medium_1-5%,0.8478803038597107,0.7359307408332825
brisc2025_train_01152_me_ax_t1,meningioma,axial,0.01824951171875,medium_1-5%,0.8480463027954102,0.7361809015274048
brisc2025_train_00661_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.8486772775650024,0.7371323704719543
brisc2025_train_04498_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.8489208817481995,0.737500011920929
brisc2025_train_04829_pi_sa_t1,pituitary,sagittal,0.00506591796875,small_<1%,0.8491619825363159,0.737864077091217
brisc2025_train_00299_gl_ax_t1,glioma,axial,0.0057373046875,small_<1%,0.8505747318267822,0.7400000095367432
brisc2025_train_00430_gl_co_t1,glioma,coronal,0.01666259765625,medium_1-5%,0.8507157564163208,0.7402135133743286
brisc2025_train_01320_me_ax_t1,meningioma,axial,0.00286865234375,small_<1%,0.8518518805503845,0.7419354915618896
brisc2025_train_04163_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.852173924446106,0.7424242496490479
brisc2025_train_04433_pi_co_t1,pituitary,coronal,0.0245361328125,medium_1-5%,0.8536251783370972,0.7446300983428955
brisc2025_train_00023_gl_ax_t1,glioma,axial,0.00677490234375,small_<1%,0.8537549376487732,0.7448275685310364
brisc2025_train_00632_gl_co_t1,glioma,coronal,0.02392578125,medium_1-5%,0.8538681864738464,0.7450000047683716
brisc2025_train_00312_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.855614960193634,0.7476635575294495
brisc2025_train_01854_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.856447696685791,0.7489361763000488
brisc2025_train_01169_me_ax_t1,meningioma,axial,0.00933837890625,small_<1%,0.8571428656578064,0.75
brisc2025_train_04131_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8571428656578064,0.75
brisc2025_train_04327_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8571428656578064,0.75
brisc2025_train_04913_pi_sa_t1,pituitary,sagittal,0.003662109375,small_<1%,0.8571428656578064,0.75
brisc2025_train_04323_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.8579235076904297,0.7511961460113525
brisc2025_train_04123_pi_co_t1,pituitary,coronal,0.01220703125,medium_1-5%,0.859375,0.7534246444702148
brisc2025_train_00643_gl_co_t1,glioma,coronal,0.01983642578125,medium_1-5%,0.8602150678634644,0.7547169923782349
brisc2025_train_00303_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.8608695864677429,0.7557252049446106
brisc2025_train_00114_gl_ax_t1,glioma,axial,0.02117919921875,medium_1-5%,0.8613569140434265,0.7564767003059387
brisc2025_train_00322_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.8618784546852112,0.7572815418243408
brisc2025_train_02377_me_sa_t1,meningioma,sagittal,0.001953125,small_<1%,0.8620689511299133,0.7575757503509521
brisc2025_train_04483_pi_sa_t1,pituitary,sagittal,0.01312255859375,medium_1-5%,0.8623376488685608,0.7579908967018127
brisc2025_train_04294_pi_co_t1,pituitary,coronal,0.01873779296875,medium_1-5%,0.8623853325843811,0.7580645084381104
brisc2025_train_00035_gl_ax_t1,glioma,axial,0.037841796875,medium_1-5%,0.8633217811584473,0.7595129609107971
brisc2025_train_04807_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.8641975522041321,0.760869562625885
brisc2025_train_04090_pi_co_t1,pituitary,coronal,0.00860595703125,small_<1%,0.8650793433189392,0.7622377872467041
brisc2025_train_04068_pi_co_t1,pituitary,coronal,0.00335693359375,small_<1%,0.8653846383094788,0.7627118825912476
brisc2025_train_03912_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.8656716346740723,0.7631579041481018
brisc2025_train_00647_gl_co_t1,glioma,coronal,0.02471923828125,medium_1-5%,0.8657074570655823,0.7632135152816772
brisc2025_train_04653_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.866310179233551,0.7641509175300598
brisc2025_train_04254_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.8672566413879395,0.765625
brisc2025_train_00772_gl_co_t1,glioma,coronal,0.0076904296875,small_<1%,0.8692307472229004,0.7687074542045593
brisc2025_train_00800_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.8695651888847351,0.7692307829856873
brisc2025_train_04788_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.8695651888847351,0.7692307829856873
brisc2025_train_00097_gl_ax_t1,glioma,axial,0.018798828125,medium_1-5%,0.8730964660644531,0.7747747898101807
brisc2025_train_02103_me_sa_t1,meningioma,sagittal,0.0054931640625,small_<1%,0.8730964660644531,0.7747747898101807
brisc2025_train_01850_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.8732394576072693,0.7749999761581421
brisc2025_train_04961_pi_sa_t1,pituitary,sagittal,0.001953125,small_<1%,0.8732394576072693,0.7749999761581421
brisc2025_train_00143_gl_ax_t1,glioma,axial,0.01763916015625,medium_1-5%,0.8735632300376892,0.7755101919174194
brisc2025_train_03813_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.8742514848709106,0.7765957713127136
brisc2025_train_00991_gl_sa_t1,glioma,sagittal,0.01007080078125,medium_1-5%,0.8742856979370117,0.7766497731208801
brisc2025_train_03974_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.8743718862533569,0.7767857313156128
brisc2025_train_04034_pi_co_t1,pituitary,coronal,0.0079345703125,small_<1%,0.875420868396759,0.7784430980682373
brisc2025_train_02045_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.8761062026023865,0.7795275449752808
brisc2025_train_01944_me_co_t1,meningioma,coronal,0.02685546875,medium_1-5%,0.8762626051902771,0.7797752618789673
brisc2025_train_00634_gl_co_t1,glioma,coronal,0.031982421875,medium_1-5%,0.8767417073249817,0.7805343270301819
brisc2025_train_00859_gl_sa_t1,glioma,sagittal,0.0025634765625,small_<1%,0.8780487775802612,0.782608687877655
brisc2025_train_03883_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.8783783912658691,0.7831325531005859
brisc2025_train_02112_me_sa_t1,meningioma,sagittal,0.015380859375,medium_1-5%,0.8785871863365173,0.7834645509719849
brisc2025_train_00335_gl_ax_t1,glioma,axial,0.015625,medium_1-5%,0.8798283338546753,0.7854406237602234
brisc2025_train_04631_pi_sa_t1,pituitary,sagittal,0.00494384765625,small_<1%,0.8799999952316284,0.7857142686843872
brisc2025_train_02300_me_sa_t1,meningioma,sagittal,0.00347900390625,small_<1%,0.8807339668273926,0.7868852615356445
brisc2025_train_04570_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8815789222717285,0.7882353067398071
brisc2025_train_00202_gl_ax_t1,glioma,axial,0.0313720703125,medium_1-5%,0.8831169009208679,0.7906976938247681
brisc2025_train_04117_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.8831169009208679,0.7906976938247681
brisc2025_train_00420_gl_co_t1,glioma,coronal,0.00946044921875,small_<1%,0.8833922147750854,0.7911392450332642
brisc2025_train_03848_pi_ax_t1,pituitary,axial,0.01678466796875,medium_1-5%,0.8836292028427124,0.7915194630622864
brisc2025_train_01367_me_ax_t1,meningioma,axial,0.05889892578125,large_>5%,0.8839080333709717,0.7919670343399048
brisc2025_train_01788_me_co_t1,meningioma,coronal,0.00811767578125,small_<1%,0.8844621777534485,0.7928571701049805
brisc2025_train_01730_me_co_t1,meningioma,coronal,0.012939453125,medium_1-5%,0.8846153616905212,0.7931034564971924
brisc2025_train_03839_pi_ax_t1,pituitary,axial,0.00201416015625,small_<1%,0.8857142925262451,0.7948718070983887
brisc2025_train_01168_me_ax_t1,meningioma,axial,0.01568603515625,medium_1-5%,0.8860294222831726,0.7953795194625854
brisc2025_train_00217_gl_ax_t1,glioma,axial,0.0028076171875,small_<1%,0.8865979313850403,0.7962962985038757
brisc2025_train_00886_gl_sa_t1,glioma,sagittal,0.01287841796875,medium_1-5%,0.886836051940918,0.7966805100440979
brisc2025_train_00817_gl_co_t1,glioma,coronal,0.0283203125,medium_1-5%,0.8870967626571655,0.7971014380455017
brisc2025_train_04596_pi_sa_t1,pituitary,sagittal,0.009033203125,small_<1%,0.887499988079071,0.7977527976036072
brisc2025_train_04916_pi_sa_t1,pituitary,sagittal,0.04840087890625,medium_1-5%,0.8879610300064087,0.7984980940818787
brisc2025_train_02307_me_sa_t1,meningioma,sagittal,0.00714111328125,small_<1%,0.8880000114440918,0.798561155796051
brisc2025_train_04151_pi_co_t1,pituitary,coronal,0.01666259765625,medium_1-5%,0.8880308866500854,0.7986111044883728
brisc2025_train_03712_pi_ax_t1,pituitary,axial,0.01495361328125,medium_1-5%,0.8884026408195496,0.7992125749588013
brisc2025_train_04138_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_04632_pi_sa_t1,pituitary,sagittal,0.00750732421875,small_<1%,0.8905660510063171,0.8027210831642151
brisc2025_train_00623_gl_co_t1,glioma,coronal,0.01397705078125,medium_1-5%,0.890625,0.8028169274330139
brisc2025_train_02355_me_sa_t1,meningioma,sagittal,0.00360107421875,small_<1%,0.890625,0.8028169274330139
brisc2025_train_00433_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.8910890817642212,0.8035714030265808
brisc2025_train_01404_me_ax_t1,meningioma,axial,0.0025634765625,small_<1%,0.8913043737411499,0.8039215803146362
brisc2025_train_00751_gl_co_t1,glioma,coronal,0.01885986328125,medium_1-5%,0.8914955854415894,0.8042327761650085
brisc2025_train_04565_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.8918918967247009,0.8048780560493469
brisc2025_train_01939_me_co_t1,meningioma,coronal,0.01849365234375,medium_1-5%,0.891986072063446,0.805031418800354
brisc2025_train_02309_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.8927335739135742,0.8062499761581421
brisc2025_train_04749_pi_sa_t1,pituitary,sagittal,0.0076904296875,small_<1%,0.892988920211792,0.8066666722297668
brisc2025_train_00366_gl_ax_t1,glioma,axial,0.02459716796875,medium_1-5%,0.8938401341438293,0.8080568909645081
brisc2025_train_04242_pi_co_t1,pituitary,coronal,0.01153564453125,medium_1-5%,0.8938547372817993,0.808080792427063
brisc2025_train_04311_pi_co_t1,pituitary,coronal,0.02197265625,medium_1-5%,0.8941798806190491,0.8086124658584595
brisc2025_train_01071_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.8948786854743958,0.8097561001777649
brisc2025_train_04466_pi_co_t1,pituitary,coronal,0.00579833984375,small_<1%,0.8950276374816895,0.8100000023841858
brisc2025_train_00949_gl_sa_t1,glioma,sagittal,0.00616455078125,small_<1%,0.8952381014823914,0.8103448152542114
brisc2025_train_02181_me_sa_t1,meningioma,sagittal,0.02508544921875,medium_1-5%,0.8953642249107361,0.8105515837669373
brisc2025_train_04694_pi_sa_t1,pituitary,sagittal,0.00396728515625,small_<1%,0.89552241563797,0.8108108043670654
brisc2025_train_04094_pi_co_t1,pituitary,coronal,0.02398681640625,medium_1-5%,0.8956884741783142,0.8110831379890442
brisc2025_train_01592_me_co_t1,meningioma,coronal,0.0113525390625,medium_1-5%,0.8957746624946594,0.8112244606018066
brisc2025_train_01225_me_ax_t1,meningioma,axial,0.0078125,small_<1%,0.8962963223457336,0.8120805621147156
brisc2025_train_01235_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.8967193365097046,0.8127753138542175
brisc2025_train_04532_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.8974359035491943,0.8139534592628479
brisc2025_train_00257_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,0.8978102207183838,0.8145695328712463
brisc2025_train_00815_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.8981868624687195,0.8151898980140686
brisc2025_train_01017_gl_sa_t1,glioma,sagittal,0.01507568359375,medium_1-5%,0.8982036113739014,0.8152173757553101
brisc2025_train_04675_pi_sa_t1,pituitary,sagittal,0.009521484375,small_<1%,0.8985507488250732,0.8157894611358643
brisc2025_train_04735_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.8985507488250732,0.8157894611358643
brisc2025_train_01020_gl_sa_t1,glioma,sagittal,0.008056640625,small_<1%,0.8989546895027161,0.8164557218551636
brisc2025_train_00327_gl_ax_t1,glioma,axial,0.003173828125,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_train_01524_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.9002557396888733,0.8186046481132507
brisc2025_train_04771_pi_sa_t1,pituitary,sagittal,0.01116943359375,medium_1-5%,0.9004974961280823,0.8190045356750488
brisc2025_train_01321_me_ax_t1,meningioma,axial,0.00439453125,small_<1%,0.9006622433662415,0.8192771077156067
brisc2025_train_04792_pi_sa_t1,pituitary,sagittal,0.0032958984375,small_<1%,0.9009009003639221,0.8196721076965332
brisc2025_train_01240_me_ax_t1,meningioma,axial,0.01763916015625,medium_1-5%,0.9017713069915771,0.8211143612861633
brisc2025_train_01651_me_co_t1,meningioma,coronal,0.01763916015625,medium_1-5%,0.9017713069915771,0.8211143612861633
brisc2025_train_01594_me_co_t1,meningioma,coronal,0.00677490234375,small_<1%,0.9023255705833435,0.8220338821411133
brisc2025_train_00013_gl_ax_t1,glioma,axial,0.01904296875,medium_1-5%,0.902479350566864,0.8222891688346863
brisc2025_train_04205_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.9026548862457275,0.8225806355476379
brisc2025_train_04806_pi_sa_t1,pituitary,sagittal,0.005126953125,small_<1%,0.9032257795333862,0.8235294222831726
brisc2025_train_01411_me_ax_t1,meningioma,axial,0.04388427734375,medium_1-5%,0.9033095240592957,0.8236686587333679
brisc2025_train_00444_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.903553307056427,0.8240740895271301
brisc2025_train_04748_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9038461446762085,0.8245614171028137
brisc2025_train_00075_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.9042710065841675,0.8252688050270081
brisc2025_train_00148_gl_ax_t1,glioma,axial,0.0296630859375,medium_1-5%,0.904621422290802,0.8258528113365173
brisc2025_train_03819_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.9051724076271057,0.8267716765403748
brisc2025_train_03876_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.9051724076271057,0.8267716765403748
brisc2025_train_01517_me_ax_t1,meningioma,axial,0.0211181640625,medium_1-5%,0.9052631855010986,0.8269230723381042
brisc2025_train_03587_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.9052631855010986,0.8269230723381042
brisc2025_train_01226_me_ax_t1,meningioma,axial,0.0108642578125,medium_1-5%,0.905370831489563,0.827102780342102
brisc2025_train_04674_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.9057591557502747,0.8277512192726135
brisc2025_train_03992_pi_co_t1,pituitary,coronal,0.03607177734375,medium_1-5%,0.9064486622810364,0.8289036750793457
brisc2025_train_04945_pi_sa_t1,pituitary,sagittal,0.01416015625,medium_1-5%,0.9066058993339539,0.8291666507720947
brisc2025_train_04184_pi_co_t1,pituitary,coronal,0.0179443359375,medium_1-5%,0.9071038365364075,0.8299999833106995
brisc2025_train_03571_pi_ax_t1,pituitary,axial,0.01220703125,medium_1-5%,0.9071618318557739,0.8300970792770386
brisc2025_train_04475_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.9083665609359741,0.8321167826652527
brisc2025_train_02162_me_sa_t1,meningioma,sagittal,0.00439453125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_04322_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.9100000262260437,0.8348624110221863
brisc2025_train_04482_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.9100000262260437,0.8348624110221863
brisc2025_train_04495_pi_sa_t1,pituitary,sagittal,0.00482177734375,small_<1%,0.9103448390960693,0.8354430198669434
brisc2025_train_04112_pi_co_t1,pituitary,coronal,0.0191650390625,medium_1-5%,0.9112628102302551,0.8369905948638916
brisc2025_train_03884_pi_ax_t1,pituitary,axial,0.01214599609375,medium_1-5%,0.9115281701087952,0.8374384045600891
brisc2025_train_04477_pi_co_t1,pituitary,coronal,0.016845703125,medium_1-5%,0.9117646813392639,0.837837815284729
brisc2025_train_01909_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.9122806787490845,0.8387096524238586
brisc2025_train_04553_pi_sa_t1,pituitary,sagittal,0.00164794921875,small_<1%,0.9122806787490845,0.8387096524238586
brisc2025_train_04549_pi_sa_t1,pituitary,sagittal,0.0103759765625,medium_1-5%,0.9125000238418579,0.8390804529190063
brisc2025_train_00028_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.912778913974762,0.8395522236824036
brisc2025_train_00311_gl_ax_t1,glioma,axial,0.0372314453125,medium_1-5%,0.913117527961731,0.8401253819465637
brisc2025_train_04983_pi_sa_t1,pituitary,sagittal,0.00726318359375,small_<1%,0.913385808467865,0.8405796885490417
brisc2025_train_01448_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9135135412216187,0.8407959938049316
brisc2025_train_04287_pi_co_t1,pituitary,coronal,0.01416015625,medium_1-5%,0.9135255217552185,0.8408163189888
brisc2025_train_04223_pi_co_t1,pituitary,coronal,0.0128173828125,medium_1-5%,0.9135802388191223,0.8409090638160706
brisc2025_train_04378_pi_co_t1,pituitary,coronal,0.044677734375,medium_1-5%,0.9139072895050049,0.8414633870124817
brisc2025_train_00778_gl_co_t1,glioma,coronal,0.034423828125,medium_1-5%,0.913957953453064,0.841549277305603
brisc2025_train_04170_pi_co_t1,pituitary,coronal,0.00518798828125,small_<1%,0.9139785170555115,0.8415841460227966
brisc2025_train_04238_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.9140893220901489,0.8417721390724182
brisc2025_train_02195_me_sa_t1,meningioma,sagittal,0.005126953125,small_<1%,0.9142857193946838,0.8421052694320679
brisc2025_train_04658_pi_sa_t1,pituitary,sagittal,0.007568359375,small_<1%,0.9142857193946838,0.8421052694320679
brisc2025_train_04472_pi_co_t1,pituitary,coronal,0.01885986328125,medium_1-5%,0.9144737124443054,0.842424213886261
brisc2025_train_04122_pi_co_t1,pituitary,coronal,0.01776123046875,medium_1-5%,0.9147005677223206,0.8428093791007996
brisc2025_train_04120_pi_co_t1,pituitary,coronal,0.01934814453125,medium_1-5%,0.9151414036750793,0.8435583114624023
brisc2025_train_03827_pi_ax_t1,pituitary,axial,0.006591796875,small_<1%,0.9154228568077087,0.8440366983413696
brisc2025_train_03669_pi_ax_t1,pituitary,axial,0.01776123046875,medium_1-5%,0.9157509207725525,0.8445945978164673
brisc2025_train_03550_pi_ax_t1,pituitary,axial,0.0216064453125,medium_1-5%,0.9160104990005493,0.8450363278388977
brisc2025_train_04172_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.9160305261611938,0.8450704216957092
brisc2025_train_04600_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9160305261611938,0.8450704216957092
brisc2025_train_00464_gl_co_t1,glioma,coronal,0.02764892578125,medium_1-5%,0.9160997867584229,0.8451882600784302
brisc2025_train_03940_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.916201114654541,0.8453608155250549
brisc2025_train_02249_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9162561297416687,0.8454545736312866
brisc2025_train_00970_gl_sa_t1,glioma,sagittal,0.014404296875,medium_1-5%,0.9166666865348816,0.8461538553237915
brisc2025_train_01661_me_co_t1,meningioma,coronal,0.02935791015625,medium_1-5%,0.9166666865348816,0.8461538553237915
brisc2025_train_03679_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.9166666865348816,0.8461538553237915
brisc2025_train_04867_pi_sa_t1,pituitary,sagittal,0.00347900390625,small_<1%,0.9166666865348816,0.8461538553237915
brisc2025_train_00641_gl_co_t1,glioma,coronal,0.0189208984375,medium_1-5%,0.9169549942016602,0.8466453552246094
brisc2025_train_00965_gl_sa_t1,glioma,sagittal,0.015380859375,medium_1-5%,0.9171270728111267,0.8469387888908386
brisc2025_train_01587_me_co_t1,meningioma,coronal,0.011962890625,medium_1-5%,0.917475700378418,0.847533643245697
brisc2025_train_04831_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.9176470637321472,0.8478260636329651
brisc2025_train_03852_pi_ax_t1,pituitary,axial,0.01507568359375,medium_1-5%,0.917894721031189,0.8482490181922913
brisc2025_train_02219_me_sa_t1,meningioma,sagittal,0.04400634765625,medium_1-5%,0.9182561039924622,0.8488665223121643
brisc2025_train_01338_me_ax_t1,meningioma,axial,0.008544921875,small_<1%,0.918367326259613,0.849056601524353
brisc2025_train_04762_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.9189189076423645,0.8500000238418579
brisc2025_train_05000_pi_sa_t1,pituitary,sagittal,0.0064697265625,small_<1%,0.9191918969154358,0.8504672646522522
brisc2025_train_04878_pi_sa_t1,pituitary,sagittal,0.00872802734375,small_<1%,0.9192982316017151,0.850649356842041
brisc2025_train_02405_me_sa_t1,meningioma,sagittal,0.01397705078125,medium_1-5%,0.9195876121520996,0.8511450290679932
brisc2025_train_01136_gl_sa_t1,glioma,sagittal,0.01025390625,medium_1-5%,0.9196676015853882,0.8512820601463318
brisc2025_train_02104_me_sa_t1,meningioma,sagittal,0.0032958984375,small_<1%,0.9200000166893005,0.8518518805503845
brisc2025_train_04256_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.9200000166893005,0.8518518805503845
brisc2025_train_04728_pi_sa_t1,pituitary,sagittal,0.00738525390625,small_<1%,0.9200000166893005,0.8518518805503845
brisc2025_train_03623_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.9203084707260132,0.8523809313774109
brisc2025_train_04868_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.9203540086746216,0.8524590134620667
brisc2025_train_04025_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.920634925365448,0.8529411554336548
brisc2025_train_01435_me_ax_t1,meningioma,axial,0.0047607421875,small_<1%,0.9210526347160339,0.8536585569381714
