name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_04203_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.7946428656578064,0.6592592597007751
brisc2025_train_01367_me_ax_t1,meningioma,axial,0.05889892578125,large_>5%,0.7982619404792786,0.66425621509552
brisc2025_train_03750_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.7982832789421082,0.6642857193946838
brisc2025_train_04517_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_train_00035_gl_ax_t1,glioma,axial,0.037841796875,medium_1-5%,0.801261842250824,0.6684210300445557
brisc2025_train_04952_pi_sa_t1,pituitary,sagittal,0.01873779296875,medium_1-5%,0.8054474592208862,0.6742671132087708
brisc2025_train_00468_gl_co_t1,glioma,coronal,0.019287109375,medium_1-5%,0.8060708045959473,0.6751412153244019
brisc2025_train_02145_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.8076009750366211,0.6772908568382263
brisc2025_train_00457_gl_co_t1,glioma,coronal,0.00604248046875,small_<1%,0.8081632852554321,0.6780821681022644
brisc2025_train_04115_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.8082191944122314,0.6781609058380127
brisc2025_train_03654_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.8082901835441589,0.678260862827301
brisc2025_train_00378_gl_ax_t1,glioma,axial,0.0272216796875,medium_1-5%,0.8106235861778259,0.6815534234046936
brisc2025_train_04516_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.8113207817077637,0.682539701461792
brisc2025_train_04692_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.8115941882133484,0.6829268336296082
brisc2025_train_01020_gl_sa_t1,glioma,sagittal,0.008056640625,small_<1%,0.8125,0.6842105388641357
brisc2025_train_04080_pi_co_t1,pituitary,coronal,0.01373291015625,medium_1-5%,0.8125,0.6842105388641357
brisc2025_train_04089_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.8132295608520508,0.685245931148529
brisc2025_train_00993_gl_sa_t1,glioma,sagittal,0.01806640625,medium_1-5%,0.8146067261695862,0.6872037649154663
brisc2025_train_00314_gl_ax_t1,glioma,axial,0.02032470703125,medium_1-5%,0.8147239089012146,0.6873705983161926
brisc2025_train_03869_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.8151658773422241,0.6880000233650208
brisc2025_train_04904_pi_sa_t1,pituitary,sagittal,0.01519775390625,medium_1-5%,0.8159645199775696,0.6891385912895203
brisc2025_train_04024_pi_co_t1,pituitary,coronal,0.00933837890625,small_<1%,0.8192090392112732,0.6937798857688904
brisc2025_train_04672_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.8192090392112732,0.6937798857688904
brisc2025_train_01427_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.8197343349456787,0.6945337653160095
brisc2025_train_04090_pi_co_t1,pituitary,coronal,0.00860595703125,small_<1%,0.8230452537536621,0.6993007063865662
brisc2025_train_03735_pi_ax_t1,pituitary,axial,0.0115966796875,medium_1-5%,0.8238806128501892,0.700507640838623
brisc2025_train_04242_pi_co_t1,pituitary,coronal,0.01153564453125,medium_1-5%,0.8247422575950623,0.7017543911933899
brisc2025_train_00366_gl_ax_t1,glioma,axial,0.02459716796875,medium_1-5%,0.8247863054275513,0.7018181681632996
brisc2025_train_00815_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.8255208134651184,0.7028824687004089
brisc2025_train_01303_me_ax_t1,meningioma,axial,0.042724609375,medium_1-5%,0.8256227970123291,0.7030302882194519
brisc2025_train_04181_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.8256880640983582,0.703125
brisc2025_train_03849_pi_ax_t1,pituitary,axial,0.0091552734375,small_<1%,0.8270676732063293,0.7051281929016113
brisc2025_train_00634_gl_co_t1,glioma,coronal,0.031982421875,medium_1-5%,0.827740490436554,0.7061068415641785
brisc2025_train_04131_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8282828330993652,0.7068965435028076
brisc2025_train_00202_gl_ax_t1,glioma,axial,0.0313720703125,medium_1-5%,0.8285431265830994,0.7072758078575134
brisc2025_train_03992_pi_co_t1,pituitary,coronal,0.03607177734375,medium_1-5%,0.8290766477584839,0.708053708076477
brisc2025_train_04323_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.8292682766914368,0.7083333134651184
brisc2025_train_04512_pi_sa_t1,pituitary,sagittal,0.00933837890625,small_<1%,0.8300835490226746,0.7095237970352173
brisc2025_train_04123_pi_co_t1,pituitary,coronal,0.01220703125,medium_1-5%,0.8301886916160583,0.7096773982048035
brisc2025_train_01384_me_ax_t1,meningioma,axial,0.04351806640625,medium_1-5%,0.8306074738502502,0.710289716720581
brisc2025_train_04801_pi_sa_t1,pituitary,sagittal,0.00433349609375,small_<1%,0.8313252925872803,0.7113401889801025
brisc2025_train_00532_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.8343558311462402,0.7157894968986511
brisc2025_train_00642_gl_co_t1,glioma,coronal,0.02349853515625,medium_1-5%,0.8348348140716553,0.7164948582649231
brisc2025_train_04100_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.8352272510528564,0.7170731425285339
brisc2025_train_04433_pi_co_t1,pituitary,coronal,0.0245361328125,medium_1-5%,0.8359046578407288,0.7180722951889038
brisc2025_train_00821_gl_co_t1,glioma,coronal,0.0181884765625,medium_1-5%,0.836298942565918,0.718654453754425
brisc2025_train_04631_pi_sa_t1,pituitary,sagittal,0.00494384765625,small_<1%,0.8368794322013855,0.7195122241973877
brisc2025_train_00772_gl_co_t1,glioma,coronal,0.0076904296875,small_<1%,0.8373702168464661,0.7202380895614624
brisc2025_train_00641_gl_co_t1,glioma,coronal,0.0189208984375,medium_1-5%,0.8376383781433105,0.720634937286377
brisc2025_train_00931_gl_sa_t1,glioma,sagittal,0.04754638671875,medium_1-5%,0.8381804823875427,0.7214377522468567
brisc2025_train_02119_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.8392857313156128,0.7230769395828247
brisc2025_train_04675_pi_sa_t1,pituitary,sagittal,0.009521484375,small_<1%,0.8401083946228027,0.7242990732192993
brisc2025_train_03883_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.8405796885490417,0.7250000238418579
brisc2025_train_04294_pi_co_t1,pituitary,coronal,0.01873779296875,medium_1-5%,0.8415094614028931,0.7263843417167664
brisc2025_train_00354_gl_ax_t1,glioma,axial,0.0078125,small_<1%,0.8416289687156677,0.7265625
brisc2025_train_00338_gl_ax_t1,glioma,axial,0.01568603515625,medium_1-5%,0.8440748453140259,0.730215847492218
brisc2025_train_04390_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.8441558480262756,0.7303370833396912
brisc2025_train_02289_me_sa_t1,meningioma,sagittal,0.0057373046875,small_<1%,0.8457711338996887,0.732758641242981
brisc2025_train_00949_gl_sa_t1,glioma,sagittal,0.00616455078125,small_<1%,0.8461538553237915,0.7333333492279053
brisc2025_train_01101_gl_sa_t1,glioma,sagittal,0.02728271484375,medium_1-5%,0.8470290899276733,0.734649121761322
brisc2025_train_03685_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.8476821184158325,0.7356321811676025
brisc2025_train_00118_gl_ax_t1,glioma,axial,0.0164794921875,medium_1-5%,0.8483754396438599,0.7366771101951599
brisc2025_train_01939_me_co_t1,meningioma,coronal,0.01849365234375,medium_1-5%,0.8485981225967407,0.7370129823684692
brisc2025_train_00757_gl_co_t1,glioma,coronal,0.013427734375,medium_1-5%,0.8490152955055237,0.7376425862312317
brisc2025_train_01114_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.8499156832695007,0.7390029430389404
brisc2025_train_04322_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8510638475418091,0.7407407164573669
brisc2025_train_03614_pi_ax_t1,pituitary,axial,0.01251220703125,medium_1-5%,0.8516746163368225,0.7416666746139526
brisc2025_train_04403_pi_co_t1,pituitary,coronal,0.02410888671875,medium_1-5%,0.8526466488838196,0.7431421279907227
brisc2025_train_00420_gl_co_t1,glioma,coronal,0.00946044921875,small_<1%,0.8530465960502625,0.7437499761581421
brisc2025_train_04817_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.8547717928886414,0.7463768124580383
brisc2025_train_00004_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.8549019694328308,0.7465753555297852
brisc2025_train_00023_gl_ax_t1,glioma,axial,0.00677490234375,small_<1%,0.8560000061988831,0.748251736164093
brisc2025_train_00661_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.8568232655525208,0.7495107650756836
brisc2025_train_04043_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.8571428656578064,0.75
brisc2025_train_04138_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.8571428656578064,0.75
brisc2025_train_04553_pi_sa_t1,pituitary,sagittal,0.00164794921875,small_<1%,0.8571428656578064,0.75
brisc2025_train_04595_pi_sa_t1,pituitary,sagittal,0.00823974609375,small_<1%,0.8571428656578064,0.75
brisc2025_train_04788_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.8571428656578064,0.75
brisc2025_train_04483_pi_sa_t1,pituitary,sagittal,0.01312255859375,medium_1-5%,0.8578947186470032,0.7511520981788635
brisc2025_train_02361_me_sa_t1,meningioma,sagittal,0.0216064453125,medium_1-5%,0.8586810231208801,0.7523584961891174
brisc2025_train_00184_gl_ax_t1,glioma,axial,0.01751708984375,medium_1-5%,0.8587786555290222,0.7525083422660828
brisc2025_train_04913_pi_sa_t1,pituitary,sagittal,0.003662109375,small_<1%,0.8592592477798462,0.7532467246055603
brisc2025_train_03819_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.8599033951759338,0.7542372941970825
brisc2025_train_01854_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.859950840473175,0.7543103694915771
brisc2025_train_04634_pi_sa_t1,pituitary,sagittal,0.01202392578125,medium_1-5%,0.8611111044883728,0.7560975551605225
brisc2025_train_03615_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.8613138794898987,0.7564102411270142
brisc2025_train_01404_me_ax_t1,meningioma,axial,0.0025634765625,small_<1%,0.8636363744735718,0.7599999904632568
brisc2025_train_00143_gl_ax_t1,glioma,axial,0.01763916015625,medium_1-5%,0.8637109994888306,0.7601156234741211
brisc2025_train_04545_pi_sa_t1,pituitary,sagittal,0.0108642578125,medium_1-5%,0.8640776872634888,0.7606837749481201
brisc2025_train_00751_gl_co_t1,glioma,coronal,0.01885986328125,medium_1-5%,0.8640915751457214,0.760705292224884
brisc2025_train_04807_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.8641975522041321,0.760869562625885
brisc2025_train_04256_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.8644067645072937,0.7611940503120422
brisc2025_train_04094_pi_co_t1,pituitary,coronal,0.02398681640625,medium_1-5%,0.8645533323287964,0.7614213228225708
brisc2025_train_04498_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.8656716346740723,0.7631579041481018
brisc2025_train_00800_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.8680850863456726,0.7669172883033752
brisc2025_train_01592_me_co_t1,meningioma,coronal,0.0113525390625,medium_1-5%,0.8698225021362305,0.7696335315704346
brisc2025_train_01382_me_ax_t1,meningioma,axial,0.0938720703125,large_>5%,0.8704174160957336,0.7705655694007874
brisc2025_train_03848_pi_ax_t1,pituitary,axial,0.01678466796875,medium_1-5%,0.8704453706741333,0.7706093192100525
brisc2025_train_03623_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.8722222447395325,0.7733989953994751
brisc2025_train_02014_me_sa_t1,meningioma,sagittal,0.03643798828125,medium_1-5%,0.8724202513694763,0.7737104892730713
brisc2025_train_00643_gl_co_t1,glioma,coronal,0.01983642578125,medium_1-5%,0.8730964660644531,0.7747747898101807
brisc2025_train_01152_me_ax_t1,meningioma,axial,0.01824951171875,medium_1-5%,0.8736998438835144,0.7757256031036377
brisc2025_train_00995_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.8740279674530029,0.7762430906295776
brisc2025_train_04238_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8745519518852234,0.7770700454711914
brisc2025_train_00013_gl_ax_t1,glioma,axial,0.01904296875,medium_1-5%,0.8754098415374756,0.7784256339073181
brisc2025_train_00335_gl_ax_t1,glioma,axial,0.015625,medium_1-5%,0.8758170008659363,0.7790697813034058
brisc2025_train_04136_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.8764045238494873,0.7799999713897705
brisc2025_train_04332_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.8774703741073608,0.7816901206970215
brisc2025_train_00148_gl_ax_t1,glioma,axial,0.0296630859375,medium_1-5%,0.8776823878288269,0.7820267677307129
brisc2025_train_00970_gl_sa_t1,glioma,sagittal,0.014404296875,medium_1-5%,0.8780487775802612,0.782608687877655
brisc2025_train_00114_gl_ax_t1,glioma,axial,0.02117919921875,medium_1-5%,0.8784530162811279,0.7832512259483337
brisc2025_train_00991_gl_sa_t1,glioma,sagittal,0.01007080078125,medium_1-5%,0.8799999952316284,0.7857142686843872
brisc2025_train_04653_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.8799999952316284,0.7857142686843872
brisc2025_train_00075_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.8811594247817993,0.787564754486084
brisc2025_train_03601_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.8818897604942322,0.7887324094772339
brisc2025_train_04539_pi_sa_t1,pituitary,sagittal,0.0152587890625,medium_1-5%,0.8831169009208679,0.7906976938247681
brisc2025_train_04151_pi_co_t1,pituitary,coronal,0.01666259765625,medium_1-5%,0.8836292028427124,0.7915194630622864
brisc2025_train_02355_me_sa_t1,meningioma,sagittal,0.00360107421875,small_<1%,0.8837209343910217,0.7916666865348816
brisc2025_train_04712_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.884353756904602,0.792682945728302
brisc2025_train_05000_pi_sa_t1,pituitary,sagittal,0.0064697265625,small_<1%,0.8854166865348816,0.7943925261497498
brisc2025_train_02429_me_sa_t1,meningioma,sagittal,0.025146484375,medium_1-5%,0.8859223127365112,0.7952069640159607
brisc2025_train_03587_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8864864706993103,0.7961165308952332
brisc2025_train_04482_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8865979313850403,0.7962962985038757
brisc2025_train_04950_pi_sa_t1,pituitary,sagittal,0.0118408203125,medium_1-5%,0.886836051940918,0.7966805100440979
brisc2025_train_04916_pi_sa_t1,pituitary,sagittal,0.04840087890625,medium_1-5%,0.887017548084259,0.7969735264778137
brisc2025_train_02309_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.8873239159584045,0.797468364238739
brisc2025_train_00623_gl_co_t1,glioma,coronal,0.01397705078125,medium_1-5%,0.8888888955116272,0.800000011920929
brisc2025_train_03611_pi_ax_t1,pituitary,axial,0.0040283203125,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_04068_pi_co_t1,pituitary,coronal,0.00335693359375,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_04749_pi_sa_t1,pituitary,sagittal,0.0076904296875,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_04965_pi_sa_t1,pituitary,sagittal,0.00311279296875,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_03876_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.8893805146217346,0.8007968068122864
brisc2025_train_03912_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.8895705342292786,0.8011049628257751
brisc2025_train_01594_me_co_t1,meningioma,coronal,0.00677490234375,small_<1%,0.8899521827697754,0.8017241358757019
brisc2025_train_04596_pi_sa_t1,pituitary,sagittal,0.009033203125,small_<1%,0.890282154083252,0.8022598624229431
brisc2025_train_04120_pi_co_t1,pituitary,coronal,0.01934814453125,medium_1-5%,0.8907284736633301,0.8029850721359253
brisc2025_train_02155_me_sa_t1,meningioma,sagittal,0.01898193359375,medium_1-5%,0.8908296823501587,0.8031495809555054
brisc2025_train_02112_me_sa_t1,meningioma,sagittal,0.015380859375,medium_1-5%,0.8913043737411499,0.8039215803146362
brisc2025_train_03974_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.8916876316070557,0.8045454621315002
brisc2025_train_04034_pi_co_t1,pituitary,coronal,0.0079345703125,small_<1%,0.8927335739135742,0.8062499761581421
brisc2025_train_04867_pi_sa_t1,pituitary,sagittal,0.00347900390625,small_<1%,0.8928571343421936,0.8064516186714172
brisc2025_train_04184_pi_co_t1,pituitary,coronal,0.0179443359375,medium_1-5%,0.892988920211792,0.8066666722297668
brisc2025_train_04632_pi_sa_t1,pituitary,sagittal,0.00750732421875,small_<1%,0.8931297659873962,0.8068965673446655
brisc2025_train_03669_pi_ax_t1,pituitary,axial,0.01776123046875,medium_1-5%,0.8934579491615295,0.8074324131011963
brisc2025_train_04754_pi_sa_t1,pituitary,sagittal,0.013671875,medium_1-5%,0.894168496131897,0.80859375
brisc2025_train_03691_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.8947368264198303,0.8095238208770752
brisc2025_train_04205_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.8953229188919067,0.8104838728904724
brisc2025_train_04570_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8954248428344727,0.8106508851051331
brisc2025_train_04287_pi_co_t1,pituitary,coronal,0.01416015625,medium_1-5%,0.8954545259475708,0.8106995820999146
brisc2025_train_01944_me_co_t1,meningioma,coronal,0.02685546875,medium_1-5%,0.89552241563797,0.8108108043670654
brisc2025_train_01885_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.89570552110672,0.8111110925674438
brisc2025_train_01240_me_ax_t1,meningioma,axial,0.01763916015625,medium_1-5%,0.8963317275047302,0.8121387362480164
brisc2025_train_01651_me_co_t1,meningioma,coronal,0.01763916015625,medium_1-5%,0.8963317275047302,0.8121387362480164
brisc2025_train_00659_gl_co_t1,glioma,coronal,0.0234375,medium_1-5%,0.8981233239173889,0.8150851726531982
brisc2025_train_03696_pi_ax_t1,pituitary,axial,0.01483154296875,medium_1-5%,0.8984198570251465,0.8155737519264221
brisc2025_train_04961_pi_sa_t1,pituitary,sagittal,0.001953125,small_<1%,0.8985507488250732,0.8157894611358643
brisc2025_train_04792_pi_sa_t1,pituitary,sagittal,0.0032958984375,small_<1%,0.8990825414657593,0.8166666626930237
brisc2025_train_04477_pi_co_t1,pituitary,coronal,0.016845703125,medium_1-5%,0.8992537260055542,0.8169491291046143
brisc2025_train_01169_me_ax_t1,meningioma,axial,0.00933837890625,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_train_03852_pi_ax_t1,pituitary,axial,0.01507568359375,medium_1-5%,0.9004328846931458,0.8188976645469666
brisc2025_train_04488_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.9005235433578491,0.8190476298332214
brisc2025_train_01366_me_ax_t1,meningioma,axial,0.00335693359375,small_<1%,0.9009009003639221,0.8196721076965332
brisc2025_train_01680_me_co_t1,meningioma,coronal,0.006591796875,small_<1%,0.9009009003639221,0.8196721076965332
brisc2025_train_01788_me_co_t1,meningioma,coronal,0.00811767578125,small_<1%,0.9011857509613037,0.8201438784599304
brisc2025_train_02181_me_sa_t1,meningioma,sagittal,0.02508544921875,medium_1-5%,0.9014454483985901,0.820574164390564
brisc2025_train_01617_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.9027237296104431,0.8226950168609619
brisc2025_train_04117_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.9027777910232544,0.8227847814559937
brisc2025_train_03827_pi_ax_t1,pituitary,axial,0.006591796875,small_<1%,0.903553307056427,0.8240740895271301
brisc2025_train_04317_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.9036144614219666,0.8241758346557617
brisc2025_train_01225_me_ax_t1,meningioma,axial,0.0078125,small_<1%,0.9037036895751953,0.8243243098258972
brisc2025_train_04694_pi_sa_t1,pituitary,sagittal,0.00396728515625,small_<1%,0.9037036895751953,0.8243243098258972
brisc2025_train_01087_gl_sa_t1,glioma,sagittal,0.0172119140625,medium_1-5%,0.903954803943634,0.8247422575950623
brisc2025_train_00433_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.9045225977897644,0.8256880640983582
brisc2025_train_04552_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.9047619104385376,0.8260869383811951
brisc2025_train_04311_pi_co_t1,pituitary,coronal,0.02197265625,medium_1-5%,0.9048275947570801,0.8261964917182922
brisc2025_train_00432_gl_co_t1,glioma,coronal,0.03546142578125,medium_1-5%,0.9049859046936035,0.8264604806900024
brisc2025_train_01342_me_ax_t1,meningioma,axial,0.02008056640625,medium_1-5%,0.9056603908538818,0.8275862336158752
brisc2025_train_04771_pi_sa_t1,pituitary,sagittal,0.01116943359375,medium_1-5%,0.905940592288971,0.8280543088912964
brisc2025_train_04831_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.9069767594337463,0.8297872543334961
brisc2025_train_00553_gl_co_t1,glioma,coronal,0.00762939453125,small_<1%,0.9076923131942749,0.8309859037399292
brisc2025_train_04223_pi_co_t1,pituitary,coronal,0.0128173828125,medium_1-5%,0.9077306985855103,0.8310502171516418
brisc2025_train_02045_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.9082969427108765,0.8320000171661377
brisc2025_train_04009_pi_co_t1,pituitary,coronal,0.01898193359375,medium_1-5%,0.9084745645523071,0.8322981595993042
brisc2025_train_01661_me_co_t1,meningioma,coronal,0.02935791015625,medium_1-5%,0.9090909361839294,0.8333333134651184
brisc2025_train_01730_me_co_t1,meningioma,coronal,0.012939453125,medium_1-5%,0.9090909361839294,0.8333333134651184
brisc2025_train_04674_pi_sa_t1,pituitary,sagittal,0.01068115234375,medium_1-5%,0.9090909361839294,0.8333333134651184
brisc2025_train_01448_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9093369245529175,0.8337469100952148
brisc2025_train_02022_me_sa_t1,meningioma,sagittal,0.02410888671875,medium_1-5%,0.9095295667648315,0.8340708017349243
brisc2025_train_04585_pi_sa_t1,pituitary,sagittal,0.018798828125,medium_1-5%,0.9097222089767456,0.8343949317932129
brisc2025_train_01654_me_co_t1,meningioma,coronal,0.0445556640625,medium_1-5%,0.9098774194717407,0.8346560597419739
brisc2025_train_01802_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.9104477763175964,0.835616409778595
brisc2025_train_04549_pi_sa_t1,pituitary,sagittal,0.0103759765625,medium_1-5%,0.9108280539512634,0.8362573385238647
brisc2025_train_03795_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9111111164093018,0.8367347121238708
brisc2025_train_04762_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.9111111164093018,0.8367347121238708
brisc2025_train_01435_me_ax_t1,meningioma,axial,0.0047607421875,small_<1%,0.9115646481513977,0.8374999761581421
brisc2025_train_04125_pi_co_t1,pituitary,coronal,0.01861572265625,medium_1-5%,0.9116607904434204,0.8376623392105103
brisc2025_train_04781_pi_sa_t1,pituitary,sagittal,0.013427734375,medium_1-5%,0.9125295281410217,0.8391304612159729
brisc2025_train_04748_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9126213788986206,0.8392857313156128
brisc2025_train_00464_gl_co_t1,glioma,coronal,0.02764892578125,medium_1-5%,0.9127837419509888,0.8395604491233826
brisc2025_train_01524_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.9128205180168152,0.8396226167678833
brisc2025_train_04802_pi_sa_t1,pituitary,sagittal,0.00787353515625,small_<1%,0.9128630757331848,0.8396946787834167
brisc2025_train_04163_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.912912905216217,0.8397790193557739
brisc2025_train_00774_gl_co_t1,glioma,coronal,0.02911376953125,medium_1-5%,0.9132820963859558,0.8404040336608887
brisc2025_train_01168_me_ax_t1,meningioma,axial,0.01568603515625,medium_1-5%,0.913294792175293,0.8404255509376526
brisc2025_train_02195_me_sa_t1,meningioma,sagittal,0.005126953125,small_<1%,0.913294792175293,0.8404255509376526
brisc2025_train_04497_pi_sa_t1,pituitary,sagittal,0.00439453125,small_<1%,0.9139072895050049,0.8414633870124817
brisc2025_train_01282_me_ax_t1,meningioma,axial,0.09429931640625,large_>5%,0.9140679240226746,0.8417357802391052
brisc2025_train_00217_gl_ax_t1,glioma,axial,0.0028076171875,small_<1%,0.914893627166748,0.843137264251709
brisc2025_train_04651_pi_sa_t1,pituitary,sagittal,0.00927734375,small_<1%,0.915032684803009,0.8433734774589539
brisc2025_train_02325_me_sa_t1,meningioma,sagittal,0.0115966796875,medium_1-5%,0.9153439402580261,0.8439024686813354
brisc2025_train_04829_pi_sa_t1,pituitary,sagittal,0.00506591796875,small_<1%,0.9156626462936401,0.8444444537162781
brisc2025_train_04954_pi_sa_t1,pituitary,sagittal,0.01458740234375,medium_1-5%,0.915766716003418,0.8446215391159058
brisc2025_train_04122_pi_co_t1,pituitary,coronal,0.01776123046875,medium_1-5%,0.9159212708473206,0.8448845148086548
brisc2025_train_03679_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.9160839319229126,0.8451613187789917
brisc2025_train_03987_pi_co_t1,pituitary,coronal,0.0335693359375,medium_1-5%,0.9165849089622498,0.8460144996643066
brisc2025_train_04421_pi_co_t1,pituitary,coronal,0.00201416015625,small_<1%,0.9166666865348816,0.8461538553237915
brisc2025_train_02137_me_sa_t1,meningioma,sagittal,0.0189208984375,medium_1-5%,0.9169549942016602,0.8466453552246094
brisc2025_train_00886_gl_sa_t1,glioma,sagittal,0.01287841796875,medium_1-5%,0.9172576665878296,0.847161591053009
brisc2025_train_03884_pi_ax_t1,pituitary,axial,0.01214599609375,medium_1-5%,0.9173333048820496,0.8472906351089478
brisc2025_train_04878_pi_sa_t1,pituitary,sagittal,0.00872802734375,small_<1%,0.91756272315979,0.8476821184158325
brisc2025_train_00859_gl_sa_t1,glioma,sagittal,0.0025634765625,small_<1%,0.9176470637321472,0.8478260636329651
brisc2025_train_00778_gl_co_t1,glioma,coronal,0.034423828125,medium_1-5%,0.9179389476776123,0.8483245372772217
brisc2025_train_02219_me_sa_t1,meningioma,sagittal,0.04400634765625,medium_1-5%,0.9180327653884888,0.8484848737716675
brisc2025_train_04170_pi_co_t1,pituitary,coronal,0.00518798828125,small_<1%,0.9180327653884888,0.8484848737716675
brisc2025_train_04658_pi_sa_t1,pituitary,sagittal,0.007568359375,small_<1%,0.9180327653884888,0.8484848737716675
brisc2025_train_01153_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.9187816977500916,0.8497652411460876
brisc2025_train_02113_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.9187934994697571,0.8497853875160217
brisc2025_train_02397_me_sa_t1,meningioma,sagittal,0.00897216796875,small_<1%,0.9198606014251709,0.85161292552948
brisc2025_train_04112_pi_co_t1,pituitary,coronal,0.0191650390625,medium_1-5%,0.9199318289756775,0.85173499584198
brisc2025_train_04600_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9201520681381226,0.8521126508712769
