name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_03735_pi_ax_t1,pituitary,axial,0.0115966796875,medium_1-5%,0.7888198494911194,0.6512820720672607
brisc2025_train_04568_pi_sa_t1,pituitary,sagittal,0.00213623046875,small_<1%,0.790123462677002,0.6530612111091614
brisc2025_train_04127_pi_co_t1,pituitary,coronal,0.01617431640625,medium_1-5%,0.7902869582176208,0.6532846689224243
brisc2025_train_04690_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.7922077775001526,0.6559139490127563
brisc2025_train_04517_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.7937743067741394,0.6580645442008972
brisc2025_train_00035_gl_ax_t1,glioma,axial,0.037841796875,medium_1-5%,0.7956600189208984,0.6606606841087341
brisc2025_train_03654_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.795918345451355,0.6610169410705566
brisc2025_train_00354_gl_ax_t1,glioma,axial,0.0078125,small_<1%,0.7981220483779907,0.6640625
brisc2025_train_03685_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_train_03849_pi_ax_t1,pituitary,axial,0.0091552734375,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_train_04462_pi_co_t1,pituitary,coronal,0.008544921875,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_train_01367_me_ax_t1,meningioma,axial,0.05889892578125,large_>5%,0.8004956841468811,0.6673553586006165
brisc2025_train_02361_me_sa_t1,meningioma,sagittal,0.0216064453125,medium_1-5%,0.8006590008735657,0.6675823926925659
brisc2025_train_02289_me_sa_t1,meningioma,sagittal,0.0057373046875,small_<1%,0.8019323945045471,0.6693548560142517
brisc2025_train_00322_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.8023598790168762,0.6699507236480713
brisc2025_train_00148_gl_ax_t1,glioma,axial,0.0296630859375,medium_1-5%,0.8026172518730164,0.6703096628189087
brisc2025_train_04068_pi_co_t1,pituitary,coronal,0.00335693359375,small_<1%,0.804347813129425,0.6727272868156433
brisc2025_train_02145_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.8047618865966797,0.6733067631721497
brisc2025_train_00169_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.8083333373069763,0.6783216595649719
brisc2025_train_04801_pi_sa_t1,pituitary,sagittal,0.00433349609375,small_<1%,0.8092485666275024,0.6796116232872009
brisc2025_train_04916_pi_sa_t1,pituitary,sagittal,0.04840087890625,medium_1-5%,0.8107703924179077,0.6817610263824463
brisc2025_train_00202_gl_ax_t1,glioma,axial,0.0313720703125,medium_1-5%,0.8115016222000122,0.6827957034111023
brisc2025_train_04319_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.8132780194282532,0.6853147149085999
brisc2025_train_00395_gl_co_t1,glioma,coronal,0.02044677734375,medium_1-5%,0.8140703439712524,0.6864407062530518
brisc2025_train_04089_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.8140900135040283,0.6864686608314514
brisc2025_train_01641_me_co_t1,meningioma,coronal,0.00213623046875,small_<1%,0.8148148059844971,0.6875
brisc2025_train_02272_me_sa_t1,meningioma,sagittal,0.03271484375,medium_1-5%,0.8165038228034973,0.6899082660675049
brisc2025_train_04203_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.817307710647583,0.6910569071769714
brisc2025_train_03547_pi_ax_t1,pituitary,axial,0.0068359375,small_<1%,0.8181818127632141,0.692307710647583
brisc2025_train_03973_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.8187134265899658,0.6930692791938782
brisc2025_train_01114_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.8191489577293396,0.6936936974525452
brisc2025_train_00393_gl_ax_t1,glioma,axial,0.009033203125,small_<1%,0.8203125,0.695364236831665
brisc2025_train_04904_pi_sa_t1,pituitary,sagittal,0.01519775390625,medium_1-5%,0.8206185698509216,0.6958041787147522
brisc2025_train_04692_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.8208954930305481,0.6962025165557861
brisc2025_train_01303_me_ax_t1,meningioma,axial,0.042724609375,medium_1-5%,0.821090042591095,0.6964824199676514
brisc2025_train_04318_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.8220338821411133,0.6978417038917542
brisc2025_train_04516_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.8229665160179138,0.6991869807243347
brisc2025_train_01680_me_co_t1,meningioma,coronal,0.006591796875,small_<1%,0.8240343332290649,0.7007299065589905
brisc2025_train_00632_gl_co_t1,glioma,coronal,0.02392578125,medium_1-5%,0.8264706134796143,0.7042606472969055
brisc2025_train_04322_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.826815664768219,0.7047619223594666
brisc2025_train_01384_me_ax_t1,meningioma,axial,0.04351806640625,medium_1-5%,0.826945424079895,0.7049505114555359
brisc2025_train_04122_pi_co_t1,pituitary,coronal,0.01776123046875,medium_1-5%,0.828000009059906,0.7064846158027649
brisc2025_train_04115_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.8282828330993652,0.7068965435028076
brisc2025_train_04545_pi_sa_t1,pituitary,sagittal,0.0108642578125,medium_1-5%,0.8305489420890808,0.7102040648460388
brisc2025_train_00532_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.8322147727012634,0.7126436829566956
brisc2025_train_04483_pi_sa_t1,pituitary,sagittal,0.01312255859375,medium_1-5%,0.8333333134651184,0.7142857313156128
brisc2025_train_00420_gl_co_t1,glioma,coronal,0.00946044921875,small_<1%,0.8345864415168762,0.7161290049552917
brisc2025_train_00430_gl_co_t1,glioma,coronal,0.01666259765625,medium_1-5%,0.8350305557250977,0.7167832255363464
brisc2025_train_02355_me_sa_t1,meningioma,sagittal,0.00360107421875,small_<1%,0.8358209133148193,0.7179487347602844
brisc2025_train_04138_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.8367347121238708,0.719298243522644
brisc2025_train_04631_pi_sa_t1,pituitary,sagittal,0.00494384765625,small_<1%,0.8368794322013855,0.7195122241973877
brisc2025_train_03611_pi_ax_t1,pituitary,axial,0.0040283203125,small_<1%,0.8399999737739563,0.7241379022598267
brisc2025_train_00553_gl_co_t1,glioma,coronal,0.00762939453125,small_<1%,0.8403361439704895,0.7246376872062683
brisc2025_train_00931_gl_sa_t1,glioma,sagittal,0.04754638671875,medium_1-5%,0.8408586382865906,0.725415050983429
brisc2025_train_02377_me_sa_t1,meningioma,sagittal,0.001953125,small_<1%,0.8421052694320679,0.7272727489471436
brisc2025_train_04539_pi_sa_t1,pituitary,sagittal,0.0152587890625,medium_1-5%,0.8421052694320679,0.7272727489471436
brisc2025_train_01576_me_co_t1,meningioma,coronal,0.00628662109375,small_<1%,0.8425531983375549,0.7279411554336548
brisc2025_train_04549_pi_sa_t1,pituitary,sagittal,0.0103759765625,medium_1-5%,0.8428093791007996,0.7283236980438232
brisc2025_train_00118_gl_ax_t1,glioma,axial,0.0164794921875,medium_1-5%,0.8435114622116089,0.7293729186058044
brisc2025_train_03912_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.8447204828262329,0.7311828136444092
brisc2025_train_01427_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.8449612259864807,0.7315436005592346
brisc2025_train_02119_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.8451327681541443,0.7318007946014404
brisc2025_train_03614_pi_ax_t1,pituitary,axial,0.01251220703125,medium_1-5%,0.8452088236808777,0.7319148778915405
brisc2025_train_00227_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.845283031463623,0.7320261597633362
brisc2025_train_00004_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.8458498120307922,0.732876718044281
brisc2025_train_00642_gl_co_t1,glioma,coronal,0.02349853515625,medium_1-5%,0.8466076850891113,0.7340153455734253
brisc2025_train_01592_me_co_t1,meningioma,coronal,0.0113525390625,medium_1-5%,0.8475610017776489,0.7354497313499451
brisc2025_train_04965_pi_sa_t1,pituitary,sagittal,0.00311279296875,small_<1%,0.8478260636329651,0.7358490824699402
brisc2025_train_04595_pi_sa_t1,pituitary,sagittal,0.00823974609375,small_<1%,0.8482490181922913,0.7364864945411682
brisc2025_train_01134_gl_sa_t1,glioma,sagittal,0.0098876953125,small_<1%,0.8484848737716675,0.7368420958518982
brisc2025_train_00432_gl_co_t1,glioma,coronal,0.03546142578125,medium_1-5%,0.8487805128097534,0.7372881174087524
brisc2025_train_03876_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.8493150472640991,0.738095223903656
brisc2025_train_01101_gl_sa_t1,glioma,sagittal,0.02728271484375,medium_1-5%,0.8498727679252625,0.73893803358078
brisc2025_train_04494_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.8500000238418579,0.739130437374115
brisc2025_train_01944_me_co_t1,meningioma,coronal,0.02685546875,medium_1-5%,0.8501291871070862,0.7393258213996887
brisc2025_train_00647_gl_co_t1,glioma,coronal,0.02471923828125,medium_1-5%,0.8502824902534485,0.7395577430725098
brisc2025_train_00883_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.8504983186721802,0.7398843765258789
brisc2025_train_03615_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.8538461327552795,0.744966447353363
brisc2025_train_03750_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.8545454740524292,0.7460317611694336
brisc2025_train_04792_pi_sa_t1,pituitary,sagittal,0.0032958984375,small_<1%,0.8545454740524292,0.7460317611694336
brisc2025_train_04131_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8557214140892029,0.747826099395752
brisc2025_train_00645_gl_co_t1,glioma,coronal,0.00738525390625,small_<1%,0.8559321761131287,0.7481481432914734
brisc2025_train_03839_pi_ax_t1,pituitary,axial,0.00201416015625,small_<1%,0.8571428656578064,0.75
brisc2025_train_00641_gl_co_t1,glioma,coronal,0.0189208984375,medium_1-5%,0.8581951856613159,0.7516129016876221
brisc2025_train_00114_gl_ax_t1,glioma,axial,0.02117919921875,medium_1-5%,0.858433723449707,0.751978874206543
brisc2025_train_00800_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.859649121761322,0.7538461685180664
brisc2025_train_04512_pi_sa_t1,pituitary,sagittal,0.00933837890625,small_<1%,0.8597015142440796,0.753926694393158
brisc2025_train_01320_me_ax_t1,meningioma,axial,0.00286865234375,small_<1%,0.8598130941390991,0.7540983557701111
brisc2025_train_04788_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.8606060743331909,0.7553191781044006
brisc2025_train_02429_me_sa_t1,meningioma,sagittal,0.025146484375,medium_1-5%,0.8608582615852356,0.7557077407836914
brisc2025_train_03852_pi_ax_t1,pituitary,axial,0.01507568359375,medium_1-5%,0.860927164554596,0.7558139562606812
brisc2025_train_00991_gl_sa_t1,glioma,sagittal,0.01007080078125,medium_1-5%,0.8611897826194763,0.7562189102172852
brisc2025_train_01892_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.8617176413536072,0.7570332288742065
brisc2025_train_04332_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.8619247078895569,0.7573529481887817
brisc2025_train_02300_me_sa_t1,meningioma,sagittal,0.00347900390625,small_<1%,0.8620689511299133,0.7575757503509521
brisc2025_train_04094_pi_co_t1,pituitary,coronal,0.02398681640625,medium_1-5%,0.8625180721282959,0.758269727230072
brisc2025_train_01939_me_co_t1,meningioma,coronal,0.01849365234375,medium_1-5%,0.8649635314941406,0.762057900428772
brisc2025_train_01517_me_ax_t1,meningioma,axial,0.0211181640625,medium_1-5%,0.8652037382125854,0.7624309659004211
brisc2025_train_04080_pi_co_t1,pituitary,coronal,0.01373291015625,medium_1-5%,0.8653846383094788,0.7627118825912476
brisc2025_train_04570_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8655737638473511,0.763005793094635
brisc2025_train_01168_me_ax_t1,meningioma,axial,0.01568603515625,medium_1-5%,0.8661710023880005,0.7639344334602356
brisc2025_train_04242_pi_co_t1,pituitary,coronal,0.01153564453125,medium_1-5%,0.8662790656089783,0.764102578163147
brisc2025_train_01854_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.866995096206665,0.7652173638343811
brisc2025_train_00634_gl_co_t1,glioma,coronal,0.031982421875,medium_1-5%,0.8670270442962646,0.7652671933174133
brisc2025_train_00304_gl_ax_t1,glioma,axial,0.008056640625,small_<1%,0.8673835396766663,0.7658227682113647
brisc2025_train_02309_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.8673835396766663,0.7658227682113647
brisc2025_train_04422_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.8674699068069458,0.7659574747085571
brisc2025_train_04294_pi_co_t1,pituitary,coronal,0.01873779296875,medium_1-5%,0.8676470518112183,0.7662337422370911
brisc2025_train_04287_pi_co_t1,pituitary,coronal,0.01416015625,medium_1-5%,0.8681055307388306,0.7669491767883301
brisc2025_train_03712_pi_ax_t1,pituitary,axial,0.01495361328125,medium_1-5%,0.8681818246841431,0.7670682668685913
brisc2025_train_00023_gl_ax_t1,glioma,axial,0.00677490234375,small_<1%,0.8687782883644104,0.7680000066757202
brisc2025_train_04500_pi_sa_t1,pituitary,sagittal,0.04144287109375,medium_1-5%,0.8692120313644409,0.7686781883239746
brisc2025_train_00643_gl_co_t1,glioma,coronal,0.01983642578125,medium_1-5%,0.869415819644928,0.7689969539642334
brisc2025_train_04831_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.8700565099716187,0.7699999809265137
brisc2025_train_00659_gl_co_t1,glioma,coronal,0.0234375,medium_1-5%,0.8702702522277832,0.7703348994255066
brisc2025_train_02332_me_sa_t1,meningioma,sagittal,0.003662109375,small_<1%,0.8703703880310059,0.7704917788505554
brisc2025_train_04807_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.8705882430076599,0.7708333134651184
brisc2025_train_04378_pi_co_t1,pituitary,coronal,0.044677734375,medium_1-5%,0.871637225151062,0.7724795937538147
brisc2025_train_04009_pi_co_t1,pituitary,coronal,0.01898193359375,medium_1-5%,0.8717047572135925,0.7725856900215149
brisc2025_train_00143_gl_ax_t1,glioma,axial,0.01763916015625,medium_1-5%,0.8718801736831665,0.7728613615036011
brisc2025_train_00327_gl_ax_t1,glioma,axial,0.003173828125,small_<1%,0.8723404407501221,0.7735849022865295
brisc2025_train_00949_gl_sa_t1,glioma,sagittal,0.00616455078125,small_<1%,0.8723404407501221,0.7735849022865295
brisc2025_train_00595_gl_co_t1,glioma,coronal,0.01861572265625,medium_1-5%,0.8729874491691589,0.7746031880378723
brisc2025_train_04024_pi_co_t1,pituitary,coronal,0.00933837890625,small_<1%,0.8737863898277283,0.7758620977401733
brisc2025_train_00236_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.8741722106933594,0.7764706015586853
brisc2025_train_04314_pi_co_t1,pituitary,coronal,0.01690673828125,medium_1-5%,0.8742514848709106,0.7765957713127136
brisc2025_train_04482_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8743455410003662,0.7767441868782043
brisc2025_train_00772_gl_co_t1,glioma,coronal,0.0076904296875,small_<1%,0.8744588494300842,0.7769230604171753
brisc2025_train_04238_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8745519518852234,0.7770700454711914
brisc2025_train_02181_me_sa_t1,meningioma,sagittal,0.02508544921875,medium_1-5%,0.875,0.7777777910232544
brisc2025_train_03587_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8756756782531738,0.7788461446762085
brisc2025_train_04151_pi_co_t1,pituitary,coronal,0.01666259765625,medium_1-5%,0.8759999871253967,0.7793594598770142
brisc2025_train_01294_me_ax_t1,meningioma,axial,0.05535888671875,large_>5%,0.8762136101722717,0.779697597026825
brisc2025_train_01810_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.876304030418396,0.7798408269882202
brisc2025_train_00013_gl_ax_t1,glioma,axial,0.01904296875,medium_1-5%,0.8786885142326355,0.7836257219314575
brisc2025_train_03669_pi_ax_t1,pituitary,axial,0.01776123046875,medium_1-5%,0.8787878751754761,0.7837837934494019
brisc2025_train_04478_pi_co_t1,pituitary,coronal,0.01055908203125,medium_1-5%,0.8787878751754761,0.7837837934494019
brisc2025_train_01788_me_co_t1,meningioma,coronal,0.00811767578125,small_<1%,0.8790322542190552,0.7841726541519165
brisc2025_train_04184_pi_co_t1,pituitary,coronal,0.0179443359375,medium_1-5%,0.8794063329696655,0.7847682237625122
brisc2025_train_02200_me_sa_t1,meningioma,sagittal,0.049560546875,medium_1-5%,0.8796169757843018,0.7851037979125977
brisc2025_train_03819_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.8807339668273926,0.7868852615356445
brisc2025_train_03827_pi_ax_t1,pituitary,axial,0.006591796875,small_<1%,0.8808290362358093,0.7870370149612427
brisc2025_train_03883_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.881118893623352,0.7875000238418579
brisc2025_train_04498_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.8818897604942322,0.7887324094772339
brisc2025_train_02409_me_sa_t1,meningioma,sagittal,0.01385498046875,medium_1-5%,0.8823529481887817,0.7894737124443054
brisc2025_train_00276_gl_ax_t1,glioma,axial,0.040771484375,medium_1-5%,0.8835274577140808,0.7913562059402466
brisc2025_train_01404_me_ax_t1,meningioma,axial,0.0025634765625,small_<1%,0.8837209343910217,0.7916666865348816
brisc2025_train_05000_pi_sa_t1,pituitary,sagittal,0.0064697265625,small_<1%,0.8842105269432068,0.7924528121948242
brisc2025_train_04172_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.8844621777534485,0.7928571701049805
brisc2025_train_00796_gl_co_t1,glioma,coronal,0.01055908203125,medium_1-5%,0.8846153616905212,0.7931034564971924
brisc2025_train_02022_me_sa_t1,meningioma,sagittal,0.02410888671875,medium_1-5%,0.8871182203292847,0.7971360087394714
brisc2025_train_02112_me_sa_t1,meningioma,sagittal,0.015380859375,medium_1-5%,0.887417197227478,0.7976190447807312
brisc2025_train_01349_me_ax_t1,meningioma,axial,0.00518798828125,small_<1%,0.887499988079071,0.7977527976036072
brisc2025_train_04364_pi_co_t1,pituitary,coronal,0.02142333984375,medium_1-5%,0.8878504633903503,0.7983193397521973
brisc2025_train_04915_pi_sa_t1,pituitary,sagittal,0.04791259765625,medium_1-5%,0.8882642388343811,0.7989886403083801
brisc2025_train_01524_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.8888888955116272,0.800000011920929
brisc2025_train_01594_me_co_t1,meningioma,coronal,0.00677490234375,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_01811_me_co_t1,meningioma,coronal,0.04949951171875,medium_1-5%,0.8888888955116272,0.800000011920929
brisc2025_train_02021_me_sa_t1,meningioma,sagittal,0.03179931640625,medium_1-5%,0.8891213536262512,0.8003766536712646
brisc2025_train_04675_pi_sa_t1,pituitary,sagittal,0.009521484375,small_<1%,0.8901734352111816,0.8020833134651184
brisc2025_train_04694_pi_sa_t1,pituitary,sagittal,0.00396728515625,small_<1%,0.8905109763145447,0.8026315569877625
brisc2025_train_03974_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.8905472755432129,0.8026905655860901
brisc2025_train_00335_gl_ax_t1,glioma,axial,0.015625,medium_1-5%,0.8907923102378845,0.8030887842178345
brisc2025_train_00774_gl_co_t1,glioma,coronal,0.02911376953125,medium_1-5%,0.8908886313438416,0.8032454252243042
brisc2025_train_02113_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.8909952640533447,0.8034188151359558
brisc2025_train_04749_pi_sa_t1,pituitary,sagittal,0.0076904296875,small_<1%,0.8917748928070068,0.8046875
brisc2025_train_01153_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.8918918967247009,0.8048780560493469
brisc2025_train_04034_pi_co_t1,pituitary,coronal,0.0079345703125,small_<1%,0.891986072063446,0.805031418800354
brisc2025_train_04809_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.8925619721412659,0.8059701323509216
brisc2025_train_03679_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.8928571343421936,0.8064516186714172
brisc2025_train_04112_pi_co_t1,pituitary,coronal,0.0191650390625,medium_1-5%,0.8935427665710449,0.8075709939002991
brisc2025_train_00815_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.8937408924102783,0.807894766330719
brisc2025_train_04913_pi_sa_t1,pituitary,sagittal,0.003662109375,small_<1%,0.8939393758773804,0.8082191944122314
brisc2025_train_04181_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.8947368264198303,0.8095238208770752
brisc2025_train_04495_pi_sa_t1,pituitary,sagittal,0.00482177734375,small_<1%,0.8951048851013184,0.8101266026496887
brisc2025_train_00457_gl_co_t1,glioma,coronal,0.00604248046875,small_<1%,0.89552241563797,0.8108108043670654
brisc2025_train_02014_me_sa_t1,meningioma,sagittal,0.03643798828125,medium_1-5%,0.8956043720245361,0.8109452724456787
brisc2025_train_04950_pi_sa_t1,pituitary,sagittal,0.0118408203125,medium_1-5%,0.8962264060974121,0.811965823173523
brisc2025_train_04771_pi_sa_t1,pituitary,sagittal,0.01116943359375,medium_1-5%,0.89673912525177,0.8128078579902649
brisc2025_train_01002_gl_sa_t1,glioma,sagittal,0.04437255859375,medium_1-5%,0.8970051407814026,0.8132450580596924
brisc2025_train_04653_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.8975609540939331,0.8141592741012573
brisc2025_train_01149_me_ax_t1,meningioma,axial,0.007568359375,small_<1%,0.897777795791626,0.8145161271095276
brisc2025_train_01225_me_ax_t1,meningioma,axial,0.0078125,small_<1%,0.8996282815933228,0.8175675868988037
brisc2025_train_04385_pi_co_t1,pituitary,coronal,0.021484375,medium_1-5%,0.9004594087600708,0.8189415335655212
brisc2025_train_04311_pi_co_t1,pituitary,coronal,0.02197265625,medium_1-5%,0.90055251121521,0.8190954923629761
brisc2025_train_01617_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.9011857509613037,0.8201438784599304
brisc2025_train_03696_pi_ax_t1,pituitary,axial,0.01483154296875,medium_1-5%,0.9013453125953674,0.8204081654548645
brisc2025_train_01235_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.9018633365631104,0.8212669491767883
brisc2025_train_03992_pi_co_t1,pituitary,coronal,0.03607177734375,medium_1-5%,0.9023941159248352,0.8221476674079895
brisc2025_train_00859_gl_sa_t1,glioma,sagittal,0.0025634765625,small_<1%,0.9024389982223511,0.8222222328186035
brisc2025_train_00312_gl_ax_t1,glioma,axial,0.00994873046875,small_<1%,0.9028571248054504,0.8229166865348816
brisc2025_train_04412_pi_co_t1,pituitary,coronal,0.01922607421875,medium_1-5%,0.9032257795333862,0.8235294222831726
brisc2025_train_01186_me_ax_t1,meningioma,axial,0.0543212890625,large_>5%,0.9033047556877136,0.8236607313156128
brisc2025_train_03884_pi_ax_t1,pituitary,axial,0.01214599609375,medium_1-5%,0.903743326663971,0.8243902325630188
brisc2025_train_04603_pi_sa_t1,pituitary,sagittal,0.01043701171875,medium_1-5%,0.9038461446762085,0.8245614171028137
brisc2025_train_00046_gl_ax_t1,glioma,axial,0.0308837890625,medium_1-5%,0.9044038653373718,0.8254901766777039
brisc2025_train_03601_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.90625,0.8285714387893677
brisc2025_train_04914_pi_sa_t1,pituitary,sagittal,0.0369873046875,medium_1-5%,0.906642735004425,0.8292282223701477
brisc2025_train_04712_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9066666960716248,0.8292682766914368
brisc2025_train_04762_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.9071038365364075,0.8299999833106995
brisc2025_train_04125_pi_co_t1,pituitary,coronal,0.01861572265625,medium_1-5%,0.9071428775787354,0.8300653696060181
brisc2025_train_04829_pi_sa_t1,pituitary,sagittal,0.00506591796875,small_<1%,0.907975435256958,0.8314606547355652
brisc2025_train_02045_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.9082969427108765,0.8320000171661377
brisc2025_train_04600_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9083665609359741,0.8321167826652527
brisc2025_train_04632_pi_sa_t1,pituitary,sagittal,0.00750732421875,small_<1%,0.9083969593048096,0.8321678042411804
brisc2025_train_04585_pi_sa_t1,pituitary,sagittal,0.018798828125,medium_1-5%,0.9094076752662659,0.8338658213615417
brisc2025_train_04025_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.9097744226455688,0.834482729434967
brisc2025_train_03671_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.9100000262260437,0.8348624110221863
brisc2025_train_04323_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.910179615020752,0.8351648449897766
brisc2025_train_01730_me_co_t1,meningioma,coronal,0.012939453125,medium_1-5%,0.9103139042854309,0.8353909254074097
brisc2025_train_04627_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.9105691313743591,0.8358209133148193
brisc2025_train_03693_pi_ax_t1,pituitary,axial,0.0181884765625,medium_1-5%,0.9105960130691528,0.8358662724494934
brisc2025_train_04170_pi_co_t1,pituitary,coronal,0.00518798828125,small_<1%,0.9111111164093018,0.8367347121238708
brisc2025_train_04466_pi_co_t1,pituitary,coronal,0.00579833984375,small_<1%,0.9111111164093018,0.8367347121238708
brisc2025_train_01448_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9118046164512634,0.83790522813797
brisc2025_train_02325_me_sa_t1,meningioma,sagittal,0.0115966796875,medium_1-5%,0.9119170904159546,0.8380952477455139
brisc2025_train_03662_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.9120879173278809,0.8383838534355164
brisc2025_train_02399_me_sa_t1,meningioma,sagittal,0.0076904296875,small_<1%,0.9121338725090027,0.8384615182876587
brisc2025_train_01087_gl_sa_t1,glioma,sagittal,0.0172119140625,medium_1-5%,0.9122137427330017,0.8385964632034302
brisc2025_train_04475_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.9122806787490845,0.8387096524238586
brisc2025_train_04553_pi_sa_t1,pituitary,sagittal,0.00164794921875,small_<1%,0.9122806787490845,0.8387096524238586
brisc2025_train_04596_pi_sa_t1,pituitary,sagittal,0.009033203125,small_<1%,0.9126213788986206,0.8392857313156128
brisc2025_train_01435_me_ax_t1,meningioma,axial,0.0047607421875,small_<1%,0.9127516746520996,0.8395061492919922
brisc2025_train_01411_me_ax_t1,meningioma,axial,0.04388427734375,medium_1-5%,0.9129793643951416,0.8398914337158203
brisc2025_train_01661_me_co_t1,meningioma,coronal,0.02935791015625,medium_1-5%,0.913385808467865,0.8405796885490417
brisc2025_train_01909_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.9142857193946838,0.8421052694320679
brisc2025_train_04532_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9142857193946838,0.8421052694320679
brisc2025_train_04304_pi_co_t1,pituitary,coronal,0.0201416015625,medium_1-5%,0.9144737124443054,0.842424213886261
brisc2025_train_04223_pi_co_t1,pituitary,coronal,0.0128173828125,medium_1-5%,0.9145728349685669,0.8425925970077515
brisc2025_train_00431_gl_co_t1,glioma,coronal,0.01104736328125,medium_1-5%,0.9149560332298279,0.8432432413101196
