name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_00095_gl_ax_t1,glioma,axial,0.01373291015625,medium_1-5%,0.7837837934494019,0.644444465637207
brisc2025_train_01576_me_co_t1,meningioma,coronal,0.00628662109375,small_<1%,0.7843137383460999,0.6451612710952759
brisc2025_train_03904_pi_ax_t1,pituitary,axial,0.01068115234375,medium_1-5%,0.7847222089767456,0.645714282989502
brisc2025_train_01395_me_ax_t1,meningioma,axial,0.06610107421875,large_>5%,0.7850362658500671,0.6461396813392639
brisc2025_train_04181_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.7863247990608215,0.6478873491287231
brisc2025_train_03869_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.7864077687263489,0.6480000019073486
brisc2025_train_00732_gl_co_t1,glioma,coronal,0.02655029296875,medium_1-5%,0.7880184054374695,0.6501901149749756
brisc2025_train_00035_gl_ax_t1,glioma,axial,0.037841796875,medium_1-5%,0.7910863757133484,0.6543778777122498
brisc2025_train_01134_gl_sa_t1,glioma,sagittal,0.0098876953125,small_<1%,0.7945945858955383,0.6591928005218506
brisc2025_train_04712_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.7953216433525085,0.6601941585540771
brisc2025_train_01303_me_ax_t1,meningioma,axial,0.042724609375,medium_1-5%,0.7956621050834656,0.6606634855270386
brisc2025_train_00641_gl_co_t1,glioma,coronal,0.0189208984375,medium_1-5%,0.7977527976036072,0.663551390171051
brisc2025_train_01226_me_ax_t1,meningioma,axial,0.0108642578125,medium_1-5%,0.7990970611572266,0.6654135584831238
brisc2025_train_01384_me_ax_t1,meningioma,axial,0.04351806640625,medium_1-5%,0.8015739321708679,0.6688555479049683
brisc2025_train_01411_me_ax_t1,meningioma,axial,0.04388427734375,medium_1-5%,0.8016326427459717,0.6689373254776001
brisc2025_train_03657_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8022598624229431,0.6698113083839417
brisc2025_train_03611_pi_ax_t1,pituitary,axial,0.0040283203125,small_<1%,0.8025477528572083,0.6702127456665039
brisc2025_train_02145_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.8028169274330139,0.6705882549285889
brisc2025_train_00148_gl_ax_t1,glioma,axial,0.0296630859375,medium_1-5%,0.8030467629432678,0.6709091067314148
brisc2025_train_00824_gl_co_t1,glioma,coronal,0.05731201171875,large_>5%,0.8045830726623535,0.673056423664093
brisc2025_train_04024_pi_co_t1,pituitary,coronal,0.00933837890625,small_<1%,0.8054794669151306,0.6743119359016418
brisc2025_train_04692_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.8055555820465088,0.6744186282157898
brisc2025_train_00114_gl_ax_t1,glioma,axial,0.02117919921875,medium_1-5%,0.8060606122016907,0.6751269102096558
brisc2025_train_00169_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.8063241243362427,0.6754966974258423
brisc2025_train_04327_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8080000281333923,0.6778523325920105
brisc2025_train_00417_gl_co_t1,glioma,coronal,0.009765625,small_<1%,0.8082901835441589,0.678260862827301
brisc2025_train_01291_me_ax_t1,meningioma,axial,0.0048828125,small_<1%,0.8121827244758606,0.6837607026100159
brisc2025_train_00304_gl_ax_t1,glioma,axial,0.008056640625,small_<1%,0.8126984238624573,0.6844919919967651
brisc2025_train_02395_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.8141025900840759,0.6864864826202393
brisc2025_train_04025_pi_co_t1,pituitary,coronal,0.0164794921875,medium_1-5%,0.8142414689064026,0.6866840720176697
brisc2025_train_04203_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8148148059844971,0.6875
brisc2025_train_04498_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.8148148059844971,0.6875
brisc2025_train_00995_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.8159204125404358,0.6890756487846375
brisc2025_train_00019_gl_ax_t1,glioma,axial,0.01953125,medium_1-5%,0.8159722089767456,0.6891495585441589
brisc2025_train_04115_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.8163265585899353,0.6896551847457886
brisc2025_train_04862_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.8169013857841492,0.6904761791229248
brisc2025_train_04323_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.8188976645469666,0.6933333277702332
brisc2025_train_01461_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.819327712059021,0.6939501762390137
brisc2025_train_04235_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.8201438784599304,0.6951219439506531
brisc2025_train_01017_gl_sa_t1,glioma,sagittal,0.01507568359375,medium_1-5%,0.8205128312110901,0.695652186870575
brisc2025_train_04421_pi_co_t1,pituitary,coronal,0.00201416015625,small_<1%,0.8205128312110901,0.695652186870575
brisc2025_train_00338_gl_ax_t1,glioma,axial,0.01568603515625,medium_1-5%,0.8207343220710754,0.6959707140922546
brisc2025_train_00361_gl_ax_t1,glioma,axial,0.02813720703125,medium_1-5%,0.8210290670394897,0.696394681930542
brisc2025_train_04403_pi_co_t1,pituitary,coronal,0.02410888671875,medium_1-5%,0.8216374516487122,0.6972704529762268
brisc2025_train_02103_me_sa_t1,meningioma,sagittal,0.0054931640625,small_<1%,0.8217821717262268,0.6974790096282959
brisc2025_train_04749_pi_sa_t1,pituitary,sagittal,0.0076904296875,small_<1%,0.8227424621582031,0.6988636255264282
brisc2025_train_04317_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.8228882551193237,0.6990740895271301
brisc2025_train_04123_pi_co_t1,pituitary,coronal,0.01220703125,medium_1-5%,0.8235294222831726,0.699999988079071
brisc2025_train_00993_gl_sa_t1,glioma,sagittal,0.01806640625,medium_1-5%,0.8243626356124878,0.7012048363685608
brisc2025_train_04545_pi_sa_t1,pituitary,sagittal,0.0108642578125,medium_1-5%,0.8259860873222351,0.7035573124885559
brisc2025_train_03654_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.8272251486778259,0.7053571343421936
brisc2025_train_00906_gl_sa_t1,glioma,sagittal,0.01470947265625,medium_1-5%,0.828000009059906,0.7064846158027649
brisc2025_train_01114_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.8283132314682007,0.7069408893585205
brisc2025_train_01427_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.8283582329750061,0.7070063948631287
brisc2025_train_01321_me_ax_t1,meningioma,axial,0.00439453125,small_<1%,0.8284023404121399,0.7070707082748413
brisc2025_train_00468_gl_co_t1,glioma,coronal,0.019287109375,medium_1-5%,0.8297101259231567,0.7089783549308777
brisc2025_train_00161_gl_ax_t1,glioma,axial,0.00714111328125,small_<1%,0.8297872543334961,0.7090908885002136
brisc2025_train_04014_pi_co_t1,pituitary,coronal,0.0108642578125,medium_1-5%,0.8300653696060181,0.7094972133636475
brisc2025_train_03735_pi_ax_t1,pituitary,axial,0.0115966796875,medium_1-5%,0.832402229309082,0.7129186391830444
brisc2025_train_03601_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_train_03750_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_train_00757_gl_co_t1,glioma,coronal,0.013427734375,medium_1-5%,0.8336933255195618,0.7148148417472839
brisc2025_train_00457_gl_co_t1,glioma,coronal,0.00604248046875,small_<1%,0.8362069129943848,0.7185184955596924
brisc2025_train_02181_me_sa_t1,meningioma,sagittal,0.02508544921875,medium_1-5%,0.8363636136054993,0.71875
brisc2025_train_01849_me_co_t1,meningioma,coronal,0.00970458984375,small_<1%,0.8395721912384033,0.7235022783279419
brisc2025_train_02272_me_sa_t1,meningioma,sagittal,0.03271484375,medium_1-5%,0.8397905826568604,0.7238267064094543
brisc2025_train_01294_me_ax_t1,meningioma,axial,0.05535888671875,large_>5%,0.8400503993034363,0.7242128252983093
brisc2025_train_02289_me_sa_t1,meningioma,sagittal,0.0057373046875,small_<1%,0.8405796885490417,0.7250000238418579
brisc2025_train_04916_pi_sa_t1,pituitary,sagittal,0.04840087890625,medium_1-5%,0.8411892652511597,0.7259073853492737
brisc2025_train_00311_gl_ax_t1,glioma,axial,0.0372314453125,medium_1-5%,0.8418277502059937,0.7268588542938232
brisc2025_train_03849_pi_ax_t1,pituitary,axial,0.0091552734375,small_<1%,0.8428571224212646,0.7283950448036194
brisc2025_train_00023_gl_ax_t1,glioma,axial,0.00677490234375,small_<1%,0.8442623019218445,0.7304964661598206
brisc2025_train_02021_me_sa_t1,meningioma,sagittal,0.03179931640625,medium_1-5%,0.8474945425987244,0.735349714756012
brisc2025_train_01404_me_ax_t1,meningioma,axial,0.0025634765625,small_<1%,0.8478260636329651,0.7358490824699402
brisc2025_train_00931_gl_sa_t1,glioma,sagittal,0.04754638671875,medium_1-5%,0.8484848737716675,0.7368420958518982
brisc2025_train_04090_pi_co_t1,pituitary,coronal,0.00860595703125,small_<1%,0.8484848737716675,0.7368420958518982
brisc2025_train_01101_gl_sa_t1,glioma,sagittal,0.02728271484375,medium_1-5%,0.8492462038993835,0.7379912734031677
brisc2025_train_02361_me_sa_t1,meningioma,sagittal,0.0216064453125,medium_1-5%,0.8500000238418579,0.739130437374115
brisc2025_train_01367_me_ax_t1,meningioma,axial,0.05889892578125,large_>5%,0.8502869009971619,0.7395644187927246
brisc2025_train_00004_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.8503937125205994,0.7397260069847107
brisc2025_train_04131_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8514851331710815,0.7413793206214905
brisc2025_train_00354_gl_ax_t1,glioma,axial,0.0078125,small_<1%,0.8520179390907288,0.7421875
brisc2025_train_00632_gl_co_t1,glioma,coronal,0.02392578125,medium_1-5%,0.852223813533783,0.7425000071525574
brisc2025_train_04254_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.852320671081543,0.7426470518112183
brisc2025_train_04570_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.852664589881897,0.7431694269180298
brisc2025_train_00303_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.8535565137863159,0.7445255517959595
brisc2025_train_04080_pi_co_t1,pituitary,coronal,0.01373291015625,medium_1-5%,0.8544152975082397,0.7458333373069763
brisc2025_train_03883_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.8551723957061768,0.7469879388809204
brisc2025_train_01136_gl_sa_t1,glioma,sagittal,0.01025390625,medium_1-5%,0.8556700944900513,0.7477477192878723
brisc2025_train_02112_me_sa_t1,meningioma,sagittal,0.015380859375,medium_1-5%,0.8565022349357605,0.7490196228027344
brisc2025_train_01854_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.8585366010665894,0.752136766910553
brisc2025_train_03876_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.8590909242630005,0.7529880404472351
brisc2025_train_04390_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.8598726391792297,0.7541899681091309
brisc2025_train_03614_pi_ax_t1,pituitary,axial,0.01251220703125,medium_1-5%,0.8604651093482971,0.7551020383834839
brisc2025_train_01730_me_co_t1,meningioma,coronal,0.012939453125,medium_1-5%,0.8612836599349976,0.7563636302947998
brisc2025_train_04483_pi_sa_t1,pituitary,sagittal,0.01312255859375,medium_1-5%,0.8623376488685608,0.7579908967018127
brisc2025_train_00227_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.8624535202980042,0.758169949054718
brisc2025_train_01802_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.8633093237876892,0.7594936490058899
brisc2025_train_04294_pi_co_t1,pituitary,coronal,0.01873779296875,medium_1-5%,0.8634686470031738,0.7597402334213257
brisc2025_train_04416_pi_co_t1,pituitary,coronal,0.03228759765625,medium_1-5%,0.863539457321167,0.7598499059677124
brisc2025_train_04690_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.8659793734550476,0.7636363506317139
brisc2025_train_04034_pi_co_t1,pituitary,coronal,0.0079345703125,small_<1%,0.8666666746139526,0.7647058963775635
brisc2025_train_04631_pi_sa_t1,pituitary,sagittal,0.00494384765625,small_<1%,0.8666666746139526,0.7647058963775635
brisc2025_train_03691_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.869300901889801,0.7688171863555908
brisc2025_train_00420_gl_co_t1,glioma,coronal,0.00946044921875,small_<1%,0.8695651888847351,0.7692307829856873
brisc2025_train_00464_gl_co_t1,glioma,coronal,0.02764892578125,medium_1-5%,0.8695651888847351,0.7692307829856873
brisc2025_train_00634_gl_co_t1,glioma,coronal,0.031982421875,medium_1-5%,0.8719052672386169,0.7729007601737976
brisc2025_train_00217_gl_ax_t1,glioma,axial,0.0028076171875,small_<1%,0.8723404407501221,0.7735849022865295
brisc2025_train_03912_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.8724035620689392,0.7736842036247253
brisc2025_train_02119_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.8725702166557312,0.7739463448524475
brisc2025_train_04904_pi_sa_t1,pituitary,sagittal,0.01519775390625,medium_1-5%,0.875,0.7777777910232544
brisc2025_train_04433_pi_co_t1,pituitary,coronal,0.0245361328125,medium_1-5%,0.8761650919914246,0.7796208262443542
brisc2025_train_03795_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.8764045238494873,0.7799999713897705
brisc2025_train_04068_pi_co_t1,pituitary,coronal,0.00335693359375,small_<1%,0.8775510191917419,0.7818182110786438
brisc2025_train_04915_pi_sa_t1,pituitary,sagittal,0.04791259765625,medium_1-5%,0.8780142068862915,0.7825537323951721
brisc2025_train_04913_pi_sa_t1,pituitary,sagittal,0.003662109375,small_<1%,0.8787878751754761,0.7837837934494019
brisc2025_train_00991_gl_sa_t1,glioma,sagittal,0.01007080078125,medium_1-5%,0.8788732290267944,0.7839195728302002
brisc2025_train_02429_me_sa_t1,meningioma,sagittal,0.025146484375,medium_1-5%,0.8799999952316284,0.7857142686843872
brisc2025_train_04322_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8799999952316284,0.7857142686843872
brisc2025_train_04807_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.8809523582458496,0.7872340679168701
brisc2025_train_03615_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.8819444179534912,0.7888198494911194
brisc2025_train_01939_me_co_t1,meningioma,coronal,0.01849365234375,medium_1-5%,0.8823529481887817,0.7894737124443054
brisc2025_train_02014_me_sa_t1,meningioma,sagittal,0.03643798828125,medium_1-5%,0.8826446533203125,0.7899408340454102
brisc2025_train_01617_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.8828125,0.7902097702026367
brisc2025_train_04094_pi_co_t1,pituitary,coronal,0.02398681640625,medium_1-5%,0.8829337358474731,0.7904040217399597
brisc2025_train_04583_pi_sa_t1,pituitary,sagittal,0.00604248046875,small_<1%,0.8842105269432068,0.7924528121948242
brisc2025_train_04553_pi_sa_t1,pituitary,sagittal,0.00164794921875,small_<1%,0.8852459192276001,0.7941176295280457
brisc2025_train_01225_me_ax_t1,meningioma,axial,0.0078125,small_<1%,0.8857142925262451,0.7948718070983887
brisc2025_train_04539_pi_sa_t1,pituitary,sagittal,0.0152587890625,medium_1-5%,0.8864628672599792,0.7960784435272217
brisc2025_train_04806_pi_sa_t1,pituitary,sagittal,0.005126953125,small_<1%,0.8864864706993103,0.7961165308952332
brisc2025_train_01320_me_ax_t1,meningioma,axial,0.00286865234375,small_<1%,0.8867924809455872,0.7966101765632629
brisc2025_train_00800_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.8870292901992798,0.7969924807548523
brisc2025_train_04632_pi_sa_t1,pituitary,sagittal,0.00750732421875,small_<1%,0.8872180581092834,0.7972972989082336
brisc2025_train_01169_me_ax_t1,meningioma,axial,0.00933837890625,small_<1%,0.8875739574432373,0.7978723645210266
brisc2025_train_04771_pi_sa_t1,pituitary,sagittal,0.01116943359375,medium_1-5%,0.8883495330810547,0.7991266250610352
brisc2025_train_04961_pi_sa_t1,pituitary,sagittal,0.001953125,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_04184_pi_co_t1,pituitary,coronal,0.0179443359375,medium_1-5%,0.8892989158630371,0.8006644248962402
brisc2025_train_03848_pi_ax_t1,pituitary,axial,0.01678466796875,medium_1-5%,0.8901960849761963,0.8021201491355896
brisc2025_train_04238_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8904593586921692,0.8025477528572083
brisc2025_train_04163_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.8908554315567017,0.8031914830207825
brisc2025_train_04549_pi_sa_t1,pituitary,sagittal,0.0103759765625,medium_1-5%,0.8910256624221802,0.8034682273864746
brisc2025_train_00353_gl_ax_t1,glioma,axial,0.01171875,medium_1-5%,0.8911392688751221,0.8036529421806335
brisc2025_train_04422_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.8913043737411499,0.8039215803146362
brisc2025_train_04205_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.8913525342941284,0.8040000200271606
brisc2025_train_04983_pi_sa_t1,pituitary,sagittal,0.00726318359375,small_<1%,0.8914728760719299,0.8041958212852478
brisc2025_train_03852_pi_ax_t1,pituitary,axial,0.01507568359375,medium_1-5%,0.892241358757019,0.8054474592208862
brisc2025_train_04762_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8924731016159058,0.8058252334594727
brisc2025_train_00013_gl_ax_t1,glioma,axial,0.01904296875,medium_1-5%,0.8945578336715698,0.8092307448387146
brisc2025_train_00118_gl_ax_t1,glioma,axial,0.0164794921875,medium_1-5%,0.8947368264198303,0.8095238208770752
brisc2025_train_00647_gl_co_t1,glioma,coronal,0.02471923828125,medium_1-5%,0.895261824131012,0.8103837370872498
brisc2025_train_04596_pi_sa_t1,pituitary,sagittal,0.009033203125,small_<1%,0.8958990573883057,0.8114285469055176
brisc2025_train_02355_me_sa_t1,meningioma,sagittal,0.00360107421875,small_<1%,0.8960000276565552,0.8115941882133484
brisc2025_train_01152_me_ax_t1,meningioma,axial,0.01824951171875,medium_1-5%,0.8960244655609131,0.811634361743927
brisc2025_train_02195_me_sa_t1,meningioma,sagittal,0.005126953125,small_<1%,0.8965517282485962,0.8125
brisc2025_train_02332_me_sa_t1,meningioma,sagittal,0.003662109375,small_<1%,0.8965517282485962,0.8125
brisc2025_train_04748_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.8971962332725525,0.8135592937469482
brisc2025_train_04595_pi_sa_t1,pituitary,sagittal,0.00823974609375,small_<1%,0.8978102207183838,0.8145695328712463
brisc2025_train_01594_me_co_t1,meningioma,coronal,0.00677490234375,small_<1%,0.8981481194496155,0.8151260614395142
brisc2025_train_01944_me_co_t1,meningioma,coronal,0.02685546875,medium_1-5%,0.8982630372047424,0.815315306186676
brisc2025_train_00444_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.8989899158477783,0.8165137767791748
brisc2025_train_01661_me_co_t1,meningioma,coronal,0.02935791015625,medium_1-5%,0.8995633125305176,0.817460298538208
brisc2025_train_04728_pi_sa_t1,pituitary,sagittal,0.00738525390625,small_<1%,0.8995633125305176,0.817460298538208
brisc2025_train_02309_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.900343656539917,0.8187500238418579
brisc2025_train_04792_pi_sa_t1,pituitary,sagittal,0.0032958984375,small_<1%,0.9009009003639221,0.8196721076965332
brisc2025_train_02249_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.9009584784507751,0.819767415523529
brisc2025_train_01153_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.9009901285171509,0.8198198080062866
brisc2025_train_03974_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.9009901285171509,0.8198198080062866
brisc2025_train_01342_me_ax_t1,meningioma,axial,0.02008056640625,medium_1-5%,0.9010043144226074,0.8198433518409729
brisc2025_train_03626_pi_ax_t1,pituitary,axial,0.0025634765625,small_<1%,0.901098906993866,0.8199999928474426
brisc2025_train_04151_pi_co_t1,pituitary,coronal,0.01666259765625,medium_1-5%,0.9013539552688599,0.8204225301742554
brisc2025_train_01517_me_ax_t1,meningioma,axial,0.0211181640625,medium_1-5%,0.9014925360679626,0.820652186870575
brisc2025_train_00883_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.9015873074531555,0.8208092451095581
brisc2025_train_01435_me_ax_t1,meningioma,axial,0.0047607421875,small_<1%,0.9019607901573181,0.8214285969734192
brisc2025_train_01240_me_ax_t1,meningioma,axial,0.01763916015625,medium_1-5%,0.9020866751670837,0.8216374516487122
brisc2025_train_01651_me_co_t1,meningioma,coronal,0.01763916015625,medium_1-5%,0.9020866751670837,0.8216374516487122
brisc2025_train_04867_pi_sa_t1,pituitary,sagittal,0.00347900390625,small_<1%,0.9026548862457275,0.8225806355476379
brisc2025_train_03827_pi_ax_t1,pituitary,axial,0.006591796875,small_<1%,0.903553307056427,0.8240740895271301
brisc2025_train_00143_gl_ax_t1,glioma,axial,0.01763916015625,medium_1-5%,0.9037800431251526,0.8244513869285583
brisc2025_train_04658_pi_sa_t1,pituitary,sagittal,0.007568359375,small_<1%,0.9039999842643738,0.8248175382614136
brisc2025_train_03819_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.904347836971283,0.8253968358039856
brisc2025_train_04466_pi_co_t1,pituitary,coronal,0.00579833984375,small_<1%,0.9052631855010986,0.8269230723381042
brisc2025_train_04287_pi_co_t1,pituitary,coronal,0.01416015625,medium_1-5%,0.9054054021835327,0.8271604776382446
brisc2025_train_01448_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9061224460601807,0.8283582329750061
brisc2025_train_04172_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.9063670635223389,0.8287671208381653
brisc2025_train_04311_pi_co_t1,pituitary,coronal,0.02197265625,medium_1-5%,0.9069462418556213,0.8297362327575684
brisc2025_train_04735_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.9073171019554138,0.8303571343421936
brisc2025_train_04138_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.9074074029922485,0.8305084705352783
brisc2025_train_00202_gl_ax_t1,glioma,axial,0.0313720703125,medium_1-5%,0.9083665609359741,0.8321167826652527
brisc2025_train_01592_me_co_t1,meningioma,coronal,0.0113525390625,medium_1-5%,0.9085872769355774,0.8324872851371765
brisc2025_train_01788_me_co_t1,meningioma,coronal,0.00811767578125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_04170_pi_co_t1,pituitary,coronal,0.00518798828125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_05000_pi_sa_t1,pituitary,sagittal,0.0064697265625,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_00794_gl_co_t1,glioma,coronal,0.017333984375,medium_1-5%,0.9093959927558899,0.8338461518287659
brisc2025_train_00139_gl_ax_t1,glioma,axial,0.01593017578125,medium_1-5%,0.909760594367981,0.8344594836235046
brisc2025_train_01168_me_ax_t1,meningioma,axial,0.01568603515625,medium_1-5%,0.9101338386535645,0.8350877165794373
brisc2025_train_04117_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.9102563858032227,0.8352941274642944
brisc2025_train_03788_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.9104477763175964,0.835616409778595
brisc2025_train_03992_pi_co_t1,pituitary,coronal,0.03607177734375,medium_1-5%,0.9107468128204346,0.8361204266548157
brisc2025_train_04651_pi_sa_t1,pituitary,sagittal,0.00927734375,small_<1%,0.9108280539512634,0.8362573385238647
brisc2025_train_01338_me_ax_t1,meningioma,axial,0.008544921875,small_<1%,0.9109588861465454,0.8364779949188232
brisc2025_train_03587_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.9109947681427002,0.8365384340286255
brisc2025_train_04488_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.9109947681427002,0.8365384340286255
brisc2025_train_04477_pi_co_t1,pituitary,coronal,0.016845703125,medium_1-5%,0.9111111164093018,0.8367347121238708
brisc2025_train_00772_gl_co_t1,glioma,coronal,0.0076904296875,small_<1%,0.9112903475761414,0.8370370268821716
brisc2025_train_04314_pi_co_t1,pituitary,coronal,0.01690673828125,medium_1-5%,0.9114877581596375,0.8373702168464661
brisc2025_train_03884_pi_ax_t1,pituitary,axial,0.01214599609375,medium_1-5%,0.912466824054718,0.8390243649482727
brisc2025_train_01850_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.9130434989929199,0.8399999737739563
brisc2025_train_02045_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.9130434989929199,0.8399999737739563
brisc2025_train_03940_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.9130434989929199,0.8399999737739563
brisc2025_train_00276_gl_ax_t1,glioma,axial,0.040771484375,medium_1-5%,0.9131832718849182,0.8402366638183594
brisc2025_train_01524_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.913705587387085,0.84112149477005
brisc2025_train_04242_pi_co_t1,pituitary,coronal,0.01153564453125,medium_1-5%,0.9139785170555115,0.8415841460227966
brisc2025_train_04585_pi_sa_t1,pituitary,sagittal,0.018798828125,medium_1-5%,0.9139966368675232,0.8416149020195007
brisc2025_train_02089_me_sa_t1,meningioma,sagittal,0.01739501953125,medium_1-5%,0.9140768051147461,0.8417508602142334
brisc2025_train_02397_me_sa_t1,meningioma,sagittal,0.00897216796875,small_<1%,0.9140893220901489,0.8417721390724182
brisc2025_train_02409_me_sa_t1,meningioma,sagittal,0.01385498046875,medium_1-5%,0.9142857193946838,0.8421052694320679
brisc2025_train_04256_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.9149797558784485,0.8432835936546326
brisc2025_train_03693_pi_ax_t1,pituitary,axial,0.0181884765625,medium_1-5%,0.9151999950408936,0.8436577916145325
brisc2025_train_00949_gl_sa_t1,glioma,sagittal,0.00616455078125,small_<1%,0.9154228568077087,0.8440366983413696
brisc2025_train_03623_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.9160671234130859,0.8451327681541443
brisc2025_train_04497_pi_sa_t1,pituitary,sagittal,0.00439453125,small_<1%,0.9161290526390076,0.8452380895614624
brisc2025_train_02007_me_sa_t1,meningioma,sagittal,0.0220947265625,medium_1-5%,0.9168900847434998,0.8465346693992615
brisc2025_train_00257_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,0.916967511177063,0.846666693687439
brisc2025_train_01909_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.916967511177063,0.846666693687439
brisc2025_train_04223_pi_co_t1,pituitary,coronal,0.0128173828125,medium_1-5%,0.9172932505607605,0.8472222089767456
brisc2025_train_04482_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.9177057147026062,0.8479262590408325
brisc2025_train_03860_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.9177489280700684,0.8479999899864197
brisc2025_train_04043_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.9182389974594116,0.8488371968269348
brisc2025_train_00553_gl_co_t1,glioma,coronal,0.00762939453125,small_<1%,0.9182879328727722,0.8489208817481995
brisc2025_train_00327_gl_ax_t1,glioma,axial,0.003173828125,small_<1%,0.918367326259613,0.849056601524353
brisc2025_train_00817_gl_co_t1,glioma,coronal,0.0283203125,medium_1-5%,0.9183895587921143,0.849094569683075
