name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.0050048828125,small_<1%,0.75,0.6000000238418579
brisc2025_test_00854_pi_co_t1,pituitary,coronal,0.01251220703125,medium_1-5%,0.7518518567085266,0.6023738980293274
brisc2025_test_00905_pi_co_t1,pituitary,coronal,0.01171875,medium_1-5%,0.7533875107765198,0.604347825050354
brisc2025_test_00867_pi_co_t1,pituitary,coronal,0.00421142578125,small_<1%,0.7544910311698914,0.6057692170143127
brisc2025_test_00142_gl_co_t1,glioma,coronal,0.00213623046875,small_<1%,0.7560975551605225,0.6078431606292725
brisc2025_test_00833_pi_co_t1,pituitary,coronal,0.00799560546875,small_<1%,0.7575757503509521,0.6097561120986938
brisc2025_test_00761_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.7577639818191528,0.6100000143051147
brisc2025_test_00707_pi_ax_t1,pituitary,axial,0.00982666015625,small_<1%,0.758269727230072,0.6106557250022888
brisc2025_test_00954_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.7586206793785095,0.6111111044883728
brisc2025_test_00862_pi_co_t1,pituitary,coronal,0.0111083984375,medium_1-5%,0.760493814945221,0.613545835018158
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.00555419921875,small_<1%,0.7607361674308777,0.6138613820075989
brisc2025_test_00888_pi_co_t1,pituitary,coronal,0.001953125,small_<1%,0.761904776096344,0.6153846383094788
brisc2025_test_00977_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.7628865838050842,0.6166666746139526
brisc2025_test_00265_me_ax_t1,meningioma,axial,0.05670166015625,large_>5%,0.7652859687805176,0.6198083162307739
brisc2025_test_00115_gl_co_t1,glioma,coronal,0.00701904296875,small_<1%,0.7659574747085571,0.6206896305084229
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.00537109375,small_<1%,0.7662337422370911,0.621052622795105
brisc2025_test_00228_gl_sa_t1,glioma,sagittal,0.0054931640625,small_<1%,0.767123281955719,0.6222222447395325
brisc2025_test_00087_gl_co_t1,glioma,coronal,0.01470947265625,medium_1-5%,0.7672634124755859,0.6224066615104675
brisc2025_test_00149_gl_co_t1,glioma,coronal,0.0057373046875,small_<1%,0.7673469185829163,0.6225165724754333
brisc2025_test_00172_gl_sa_t1,glioma,sagittal,0.0262451171875,medium_1-5%,0.7684605717658997,0.6239837408065796
brisc2025_test_00312_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.7689497470855713,0.6246290802955627
brisc2025_test_00712_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7707316875457764,0.6269841194152832
brisc2025_test_00756_pi_ax_t1,pituitary,axial,0.01019287109375,medium_1-5%,0.7710280418395996,0.6273764371871948
brisc2025_test_00762_pi_ax_t1,pituitary,axial,0.00701904296875,small_<1%,0.774193525314331,0.6315789222717285
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.00543212890625,small_<1%,0.7764706015586853,0.6346153616905212
brisc2025_test_00114_gl_co_t1,glioma,coronal,0.03106689453125,medium_1-5%,0.7784430980682373,0.6372548937797546
brisc2025_test_00766_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.7784430980682373,0.6372548937797546
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0576171875,large_>5%,0.7798507213592529,0.639143705368042
brisc2025_test_00116_gl_co_t1,glioma,coronal,0.00567626953125,small_<1%,0.7798742055892944,0.6391752362251282
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.00262451171875,small_<1%,0.7809523940086365,0.640625
brisc2025_test_00816_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.7814569473266602,0.6413043737411499
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.00927734375,small_<1%,0.7816091775894165,0.6415094137191772
brisc2025_test_00500_me_sa_t1,meningioma,sagittal,0.0040283203125,small_<1%,0.7820512652397156,0.6421052813529968
brisc2025_test_00050_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,0.7833333611488342,0.6438356041908264
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.7851099967956543,0.6462395787239075
brisc2025_test_00268_me_ax_t1,meningioma,axial,0.11614990234375,large_>5%,0.7868852615356445,0.6486486196517944
brisc2025_test_00241_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.7885010242462158,0.6508474349975586
brisc2025_test_00758_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.7887324094772339,0.6511628031730652
brisc2025_test_00882_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.7891440391540527,0.6517241597175598
brisc2025_test_00559_me_sa_t1,meningioma,sagittal,0.00726318359375,small_<1%,0.7906976938247681,0.6538461446762085
brisc2025_test_00185_gl_sa_t1,glioma,sagittal,0.02685546875,medium_1-5%,0.791556715965271,0.6550218462944031
brisc2025_test_00764_pi_ax_t1,pituitary,axial,0.00775146484375,small_<1%,0.7924528121948242,0.65625
brisc2025_test_00784_pi_ax_t1,pituitary,axial,0.00946044921875,small_<1%,0.7924528121948242,0.65625
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.0323486328125,medium_1-5%,0.7935135364532471,0.657706081867218
brisc2025_test_00056_gl_ax_t1,glioma,axial,0.005859375,small_<1%,0.7936508059501648,0.6578947305679321
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.7936508059501648,0.6578947305679321
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.0372314453125,medium_1-5%,0.7941463589668274,0.6585760712623596
brisc2025_test_00471_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.7951070070266724,0.6598984599113464
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.0264892578125,medium_1-5%,0.7983425259590149,0.6643677949905396
brisc2025_test_00799_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00886_pi_co_t1,pituitary,coronal,0.00164794921875,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00957_pi_sa_t1,pituitary,sagittal,0.00299072265625,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.01629638671875,medium_1-5%,0.800788938999176,0.6677631735801697
brisc2025_test_00227_gl_sa_t1,glioma,sagittal,0.00445556640625,small_<1%,0.8044692873954773,0.672897219657898
brisc2025_test_00965_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.8045976758003235,0.6730769276618958
brisc2025_test_00414_me_co_t1,meningioma,coronal,0.07818603515625,large_>5%,0.8055919408798218,0.6744696497917175
brisc2025_test_00214_gl_sa_t1,glioma,sagittal,0.0130615234375,medium_1-5%,0.8057553768157959,0.6746987700462341
brisc2025_test_00314_me_ax_t1,meningioma,axial,0.0447998046875,medium_1-5%,0.8062710165977478,0.6754221320152283
brisc2025_test_00944_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8075117468833923,0.6771653294563293
brisc2025_test_00800_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.8090909123420715,0.6793892979621887
brisc2025_test_00722_pi_ax_t1,pituitary,axial,0.0103759765625,medium_1-5%,0.8113695383071899,0.6826087236404419
brisc2025_test_00160_gl_co_t1,glioma,coronal,0.02679443359375,medium_1-5%,0.8119325637817383,0.6834061145782471
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.01763916015625,medium_1-5%,0.8121387362480164,0.683698296546936
brisc2025_test_00261_me_ax_t1,meningioma,axial,0.046142578125,medium_1-5%,0.8122941851615906,0.6839186549186707
brisc2025_test_00077_gl_ax_t1,glioma,axial,0.00946044921875,small_<1%,0.8127208352088928,0.6845238208770752
brisc2025_test_00118_gl_co_t1,glioma,coronal,0.010498046875,medium_1-5%,0.8135592937469482,0.6857143044471741
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.8139534592628479,0.686274528503418
brisc2025_test_00104_gl_co_t1,glioma,coronal,0.02001953125,medium_1-5%,0.8145695328712463,0.6871508359909058
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.00811767578125,small_<1%,0.8150943517684937,0.6878980994224548
brisc2025_test_00392_me_co_t1,meningioma,coronal,0.0426025390625,medium_1-5%,0.8152492642402649,0.6881188154220581
brisc2025_test_00101_gl_co_t1,glioma,coronal,0.006103515625,small_<1%,0.8157894611358643,0.6888889074325562
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.8176470398902893,0.6915422677993774
brisc2025_test_00080_gl_ax_t1,glioma,axial,0.04510498046875,medium_1-5%,0.8176795840263367,0.6915887594223022
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.01043701171875,medium_1-5%,0.8184281587600708,0.6926605701446533
brisc2025_test_00919_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.8199999928474426,0.694915235042572
brisc2025_test_00455_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.8207547068595886,0.6959999799728394
brisc2025_test_00976_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.8208954930305481,0.6962025165557861
brisc2025_test_00412_me_co_t1,meningioma,coronal,0.01275634765625,medium_1-5%,0.8228882551193237,0.6990740895271301
brisc2025_test_00126_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8239700198173523,0.7006369233131409
brisc2025_test_00787_pi_ax_t1,pituitary,axial,0.009033203125,small_<1%,0.8245125412940979,0.7014217972755432
brisc2025_test_00057_gl_ax_t1,glioma,axial,0.0025634765625,small_<1%,0.824999988079071,0.7021276354789734
brisc2025_test_00423_me_co_t1,meningioma,coronal,0.006103515625,small_<1%,0.824999988079071,0.7021276354789734
brisc2025_test_00369_me_ax_t1,meningioma,axial,0.00628662109375,small_<1%,0.8264462947845459,0.7042253613471985
brisc2025_test_00302_me_ax_t1,meningioma,axial,0.00555419921875,small_<1%,0.8269230723381042,0.7049180269241333
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.827309250831604,0.7054794430732727
brisc2025_test_00305_me_ax_t1,meningioma,axial,0.056884765625,large_>5%,0.8295102119445801,0.7086864113807678
brisc2025_test_00782_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8301886916160583,0.7096773982048035
brisc2025_test_00281_me_ax_t1,meningioma,axial,0.02447509765625,medium_1-5%,0.8318840861320496,0.7121587991714478
brisc2025_test_00892_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.8320610523223877,0.7124183177947998
brisc2025_test_00189_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.8323076963424683,0.7127799987792969
brisc2025_test_00162_gl_co_t1,glioma,coronal,0.01336669921875,medium_1-5%,0.8324607610702515,0.713004469871521
brisc2025_test_00128_gl_co_t1,glioma,coronal,0.0068359375,small_<1%,0.8324872851371765,0.7130434513092041
brisc2025_test_00216_gl_sa_t1,glioma,sagittal,0.03460693359375,medium_1-5%,0.8333333134651184,0.7142857313156128
brisc2025_test_00035_gl_ax_t1,glioma,axial,0.01324462890625,medium_1-5%,0.8336933255195618,0.7148148417472839
brisc2025_test_00276_me_ax_t1,meningioma,axial,0.00482177734375,small_<1%,0.8342245817184448,0.7155963182449341
brisc2025_test_00960_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.834782600402832,0.7164179086685181
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01715087890625,medium_1-5%,0.8349900841712952,0.7167235612869263
brisc2025_test_00824_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.8351648449897766,0.7169811129570007
brisc2025_test_00927_pi_sa_t1,pituitary,sagittal,0.00836181640625,small_<1%,0.8354430198669434,0.717391312122345
brisc2025_test_00280_me_ax_t1,meningioma,axial,0.154541015625,large_>5%,0.8356075286865234,0.7176339030265808
brisc2025_test_00437_me_co_t1,meningioma,coronal,0.0081787109375,small_<1%,0.8364779949188232,0.7189189195632935
brisc2025_test_00180_gl_sa_t1,glioma,sagittal,0.00482177734375,small_<1%,0.8383233547210693,0.7216494679450989
brisc2025_test_00111_gl_co_t1,glioma,coronal,0.00335693359375,small_<1%,0.8387096524238586,0.7222222089767456
brisc2025_test_00841_pi_co_t1,pituitary,coronal,0.015625,medium_1-5%,0.8389661908149719,0.7226027250289917
brisc2025_test_00063_gl_ax_t1,glioma,axial,0.04046630859375,medium_1-5%,0.8412438631057739,0.7259886860847473
brisc2025_test_00533_me_sa_t1,meningioma,sagittal,0.0126953125,medium_1-5%,0.8451327681541443,0.7318007946014404
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.0941162109375,large_>5%,0.8462110161781311,0.7334191799163818
brisc2025_test_00794_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.8470588326454163,0.7346938848495483
brisc2025_test_00819_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.8473118543624878,0.7350746393203735
brisc2025_test_00996_pi_sa_t1,pituitary,sagittal,0.01055908203125,medium_1-5%,0.8481375575065613,0.7363184094429016
brisc2025_test_00074_gl_ax_t1,glioma,axial,0.01019287109375,medium_1-5%,0.8491619825363159,0.737864077091217
brisc2025_test_00543_me_sa_t1,meningioma,sagittal,0.02056884765625,medium_1-5%,0.8499369621276855,0.7390350699424744
brisc2025_test_00918_pi_sa_t1,pituitary,sagittal,0.0023193359375,small_<1%,0.8500000238418579,0.739130437374115
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0064697265625,small_<1%,0.8512396812438965,0.7410072088241577
brisc2025_test_00770_pi_ax_t1,pituitary,axial,0.002685546875,small_<1%,0.8514851331710815,0.7413793206214905
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.8514851331710815,0.7413793206214905
brisc2025_test_00719_pi_ax_t1,pituitary,axial,0.0133056640625,medium_1-5%,0.8515625,0.7414966225624084
brisc2025_test_00893_pi_co_t1,pituitary,coronal,0.01513671875,medium_1-5%,0.851590096950531,0.7415384650230408
brisc2025_test_00039_gl_ax_t1,glioma,axial,0.01995849609375,medium_1-5%,0.85173499584198,0.7417582273483276
brisc2025_test_00736_pi_ax_t1,pituitary,axial,0.006103515625,small_<1%,0.853210985660553,0.7440000176429749
brisc2025_test_00872_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.8539682626724243,0.7451523542404175
brisc2025_test_00909_pi_co_t1,pituitary,coronal,0.0057373046875,small_<1%,0.8545454740524292,0.7460317611694336
brisc2025_test_00213_gl_sa_t1,glioma,sagittal,0.00390625,small_<1%,0.8571428656578064,0.75
brisc2025_test_00930_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.8611111044883728,0.7560975551605225
brisc2025_test_00755_pi_ax_t1,pituitary,axial,0.0189208984375,medium_1-5%,0.8613138794898987,0.7564102411270142
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8616780042648315,0.7569721341133118
brisc2025_test_00329_me_ax_t1,meningioma,axial,0.00372314453125,small_<1%,0.8623853325843811,0.7580645084381104
brisc2025_test_00321_me_ax_t1,meningioma,axial,0.0582275390625,large_>5%,0.8625393509864807,0.7583025693893433
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0013427734375,small_<1%,0.8627451062202454,0.7586206793785095
brisc2025_test_00203_gl_sa_t1,glioma,sagittal,0.02532958984375,medium_1-5%,0.8639798760414124,0.7605321407318115
brisc2025_test_00212_gl_sa_t1,glioma,sagittal,0.00323486328125,small_<1%,0.8644067645072937,0.7611940503120422
brisc2025_test_00980_pi_sa_t1,pituitary,sagittal,0.0020751953125,small_<1%,0.8648648858070374,0.761904776096344
brisc2025_test_00797_pi_ax_t1,pituitary,axial,0.018310546875,medium_1-5%,0.8654124736785889,0.7627550959587097
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.8663967847824097,0.7642857432365417
brisc2025_test_00915_pi_sa_t1,pituitary,sagittal,0.004638671875,small_<1%,0.8674699068069458,0.7659574747085571
brisc2025_test_00022_gl_ax_t1,glioma,axial,0.01959228515625,medium_1-5%,0.8677965998649597,0.7664670944213867
brisc2025_test_00449_me_co_t1,meningioma,coronal,0.00946044921875,small_<1%,0.8678160905838013,0.7664974331855774
brisc2025_test_00242_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.8681672215461731,0.7670454382896423
brisc2025_test_00519_me_sa_t1,meningioma,sagittal,0.02099609375,medium_1-5%,0.8687415719032288,0.7679426074028015
brisc2025_test_00863_pi_co_t1,pituitary,coronal,0.00592041015625,small_<1%,0.8691099286079407,0.7685185074806213
brisc2025_test_00897_pi_co_t1,pituitary,coronal,0.00640869140625,small_<1%,0.8691099286079407,0.7685185074806213
brisc2025_test_00931_pi_sa_t1,pituitary,sagittal,0.011474609375,medium_1-5%,0.8691588640213013,0.7685950398445129
brisc2025_test_00405_me_co_t1,meningioma,coronal,0.01434326171875,medium_1-5%,0.8705440759658813,0.7707641124725342
brisc2025_test_00914_pi_co_t1,pituitary,coronal,0.0126953125,medium_1-5%,0.8705882430076599,0.7708333134651184
brisc2025_test_00446_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.8710125088691711,0.7714987993240356
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.8715083599090576,0.7722772359848022
brisc2025_test_00911_pi_co_t1,pituitary,coronal,0.00531005859375,small_<1%,0.8727272748947144,0.774193525314331
brisc2025_test_00878_pi_co_t1,pituitary,coronal,0.01177978515625,medium_1-5%,0.8728323578834534,0.7743589878082275
brisc2025_test_00724_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.8731343150138855,0.7748344540596008
brisc2025_test_00772_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.873846173286438,0.7759562730789185
brisc2025_test_00517_me_sa_t1,meningioma,sagittal,0.0084228515625,small_<1%,0.8745519518852234,0.7770700454711914
brisc2025_test_00044_gl_ax_t1,glioma,axial,0.011962890625,medium_1-5%,0.8746928572654724,0.7772925496101379
brisc2025_test_00301_me_ax_t1,meningioma,axial,0.031494140625,medium_1-5%,0.8747731447219849,0.7774193286895752
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.8756756782531738,0.7788461446762085
brisc2025_test_00033_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.8762542009353638,0.7797619104385376
brisc2025_test_00134_gl_co_t1,glioma,coronal,0.0478515625,medium_1-5%,0.8783977031707764,0.7831632494926453
brisc2025_test_00371_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.8787878751754761,0.7837837934494019
brisc2025_test_00848_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.878892719745636,0.7839506268501282
brisc2025_test_00319_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.8789571523666382,0.7840531468391418
brisc2025_test_00390_me_ax_t1,meningioma,axial,0.00604248046875,small_<1%,0.880382776260376,0.7863247990608215
brisc2025_test_00350_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.8811410665512085,0.7875354290008545
brisc2025_test_00225_gl_sa_t1,glioma,sagittal,0.00384521484375,small_<1%,0.8818897604942322,0.7887324094772339
brisc2025_test_00750_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.8820960521697998,0.7890625
brisc2025_test_00454_me_co_t1,meningioma,coronal,0.0162353515625,medium_1-5%,0.8828451633453369,0.7902621626853943
brisc2025_test_00780_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.8830188512802124,0.7905405163764954
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.04388427734375,medium_1-5%,0.883195161819458,0.790823221206665
brisc2025_test_00523_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.8835341334342957,0.7913669347763062
brisc2025_test_00243_gl_sa_t1,glioma,sagittal,0.02435302734375,medium_1-5%,0.8840382099151611,0.7921760678291321
brisc2025_test_00120_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.884353756904602,0.792682945728302
brisc2025_test_00421_me_co_t1,meningioma,coronal,0.03948974609375,medium_1-5%,0.8848797082901001,0.7935284972190857
brisc2025_test_00830_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.885496199131012,0.7945205569267273
brisc2025_test_00998_pi_sa_t1,pituitary,sagittal,0.0145263671875,medium_1-5%,0.8859649300575256,0.7952755689620972
brisc2025_test_00737_pi_ax_t1,pituitary,axial,0.0086669921875,small_<1%,0.8865247964859009,0.7961783409118652
brisc2025_test_00704_pi_ax_t1,pituitary,axial,0.0054931640625,small_<1%,0.8866994976997375,0.7964601516723633
brisc2025_test_00769_pi_ax_t1,pituitary,axial,0.00958251953125,small_<1%,0.8867924809455872,0.7966101765632629
brisc2025_test_00165_gl_co_t1,glioma,coronal,0.045166015625,medium_1-5%,0.886806070804596,0.7966321110725403
brisc2025_test_00401_me_co_t1,meningioma,coronal,0.04693603515625,medium_1-5%,0.8869779109954834,0.796909511089325
brisc2025_test_00993_pi_sa_t1,pituitary,sagittal,0.012451171875,medium_1-5%,0.8872548937797546,0.7973568439483643
brisc2025_test_00810_pi_ax_t1,pituitary,axial,0.008544921875,small_<1%,0.8881579041481018,0.7988165616989136
brisc2025_test_00975_pi_sa_t1,pituitary,sagittal,0.0179443359375,medium_1-5%,0.8885400295257568,0.799435019493103
brisc2025_test_00202_gl_sa_t1,glioma,sagittal,0.00830078125,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00230_gl_sa_t1,glioma,sagittal,0.0189208984375,medium_1-5%,0.8888888955116272,0.800000011920929
brisc2025_test_00703_pi_ax_t1,pituitary,axial,0.00128173828125,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00850_pi_co_t1,pituitary,coronal,0.005859375,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00159_gl_co_t1,glioma,coronal,0.01898193359375,medium_1-5%,0.8892455697059631,0.8005780577659607
brisc2025_test_00428_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.889502763748169,0.8009950518608093
brisc2025_test_00994_pi_sa_t1,pituitary,sagittal,0.00384521484375,small_<1%,0.8905109763145447,0.8026315569877625
brisc2025_test_00396_me_co_t1,meningioma,coronal,0.047119140625,medium_1-5%,0.8906536102294922,0.8028634190559387
brisc2025_test_00701_pi_ax_t1,pituitary,axial,0.00677490234375,small_<1%,0.8907563090324402,0.8030303120613098
brisc2025_test_00726_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.8910890817642212,0.8035714030265808
brisc2025_test_00972_pi_sa_t1,pituitary,sagittal,0.01190185546875,medium_1-5%,0.8912466764450073,0.8038277626037598
brisc2025_test_00354_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.8913857936859131,0.8040540814399719
brisc2025_test_00014_gl_ax_t1,glioma,axial,0.03680419921875,medium_1-5%,0.8937908411026001,0.8079763650894165
brisc2025_test_00426_me_co_t1,meningioma,coronal,0.00921630859375,small_<1%,0.895061731338501,0.8100558519363403
brisc2025_test_00814_pi_ax_t1,pituitary,axial,0.00396728515625,small_<1%,0.8951048851013184,0.8101266026496887
brisc2025_test_00876_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.8952381014823914,0.8103448152542114
brisc2025_test_00860_pi_co_t1,pituitary,coronal,0.01519775390625,medium_1-5%,0.8961039185523987,0.8117647171020508
brisc2025_test_00081_gl_ax_t1,glioma,axial,0.007080078125,small_<1%,0.8974359035491943,0.8139534592628479
brisc2025_test_00524_me_sa_t1,meningioma,sagittal,0.03302001953125,medium_1-5%,0.8981131911277771,0.8150684833526611
brisc2025_test_00849_pi_co_t1,pituitary,coronal,0.00970458984375,small_<1%,0.8984615206718445,0.8156424760818481
brisc2025_test_00316_me_ax_t1,meningioma,axial,0.05120849609375,large_>5%,0.8987764120101929,0.8161616325378418
brisc2025_test_00232_gl_sa_t1,glioma,sagittal,0.007080078125,small_<1%,0.8991596698760986,0.8167939186096191
brisc2025_test_00796_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9003215432167053,0.8187134265899658
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.9005848169326782,0.8191489577293396
brisc2025_test_00424_me_co_t1,meningioma,coronal,0.017333984375,medium_1-5%,0.901098906993866,0.8199999928474426
brisc2025_test_00866_pi_co_t1,pituitary,coronal,0.00830078125,small_<1%,0.9014084339141846,0.8205128312110901
brisc2025_test_00702_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.9026548862457275,0.8225806355476379
brisc2025_test_00829_pi_co_t1,pituitary,coronal,0.013916015625,medium_1-5%,0.9034907817840576,0.8239700198173523
brisc2025_test_00444_me_co_t1,meningioma,coronal,0.00408935546875,small_<1%,0.9037036895751953,0.8243243098258972
brisc2025_test_00161_gl_co_t1,glioma,coronal,0.03717041015625,medium_1-5%,0.90382981300354,0.8245341777801514
brisc2025_test_00795_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.9047619104385376,0.8260869383811951
brisc2025_test_00868_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.9049429893493652,0.8263888955116272
brisc2025_test_00093_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.9052631855010986,0.8269230723381042
brisc2025_test_00873_pi_co_t1,pituitary,coronal,0.02105712890625,medium_1-5%,0.9059560894966125,0.8280802369117737
brisc2025_test_00753_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.9071038365364075,0.8299999833106995
brisc2025_test_00548_me_sa_t1,meningioma,sagittal,0.0185546875,medium_1-5%,0.9078498482704163,0.831250011920929
brisc2025_test_00197_gl_sa_t1,glioma,sagittal,0.00848388671875,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00460_me_co_t1,meningioma,coronal,0.005126953125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00513_me_sa_t1,meningioma,sagittal,0.00341796875,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_test_00285_me_ax_t1,meningioma,axial,0.05718994140625,large_>5%,0.9091922044754028,0.8335036039352417
brisc2025_test_00481_me_sa_t1,meningioma,sagittal,0.03204345703125,medium_1-5%,0.9092559218406677,0.8336106538772583
brisc2025_test_00734_pi_ax_t1,pituitary,axial,0.0137939453125,medium_1-5%,0.9095237851142883,0.8340611457824707
brisc2025_test_00435_me_co_t1,meningioma,coronal,0.00775146484375,small_<1%,0.9098039269447327,0.8345323801040649
brisc2025_test_00916_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.9100000262260437,0.8348624110221863
brisc2025_test_00257_me_ax_t1,meningioma,axial,0.05029296875,large_>5%,0.9104225635528564,0.8355739116668701
brisc2025_test_00076_gl_ax_t1,glioma,axial,0.0081787109375,small_<1%,0.9105691313743591,0.8358209133148193
brisc2025_test_00538_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.9107981324195862,0.8362069129943848
brisc2025_test_00527_me_sa_t1,meningioma,sagittal,0.00592041015625,small_<1%,0.9111111164093018,0.8367347121238708
brisc2025_test_00019_gl_ax_t1,glioma,axial,0.04095458984375,medium_1-5%,0.9114125967025757,0.837243378162384
brisc2025_test_00832_pi_co_t1,pituitary,coronal,0.0069580078125,small_<1%,0.9122806787490845,0.8387096524238586
brisc2025_test_00267_me_ax_t1,meningioma,axial,0.0509033203125,large_>5%,0.9123595356941223,0.8388429880142212
brisc2025_test_00023_gl_ax_t1,glioma,axial,0.01275634765625,medium_1-5%,0.9131513833999634,0.8401826620101929
