name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_04327_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.7844827771186829,0.6453900933265686
brisc2025_train_04107_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.7854251265525818,0.6466666460037231
brisc2025_train_02119_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.7884615659713745,0.6507936716079712
brisc2025_train_01114_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.7885862588882446,0.6509636044502258
brisc2025_train_00430_gl_co_t1,glioma,coronal,0.01666259765625,medium_1-5%,0.7904967665672302,0.6535714268684387
brisc2025_train_04971_pi_sa_t1,pituitary,sagittal,0.00421142578125,small_<1%,0.7933884263038635,0.6575342416763306
brisc2025_train_01576_me_co_t1,meningioma,coronal,0.00628662109375,small_<1%,0.7936508059501648,0.6578947305679321
brisc2025_train_03654_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.795918345451355,0.6610169410705566
brisc2025_train_01020_gl_sa_t1,glioma,sagittal,0.008056640625,small_<1%,0.7963525652885437,0.6616161465644836
brisc2025_train_01075_gl_sa_t1,glioma,sagittal,0.02825927734375,medium_1-5%,0.7980769276618958,0.6639999747276306
brisc2025_train_04123_pi_co_t1,pituitary,coronal,0.01220703125,medium_1-5%,0.800000011920929,0.6666666865348816
brisc2025_train_04672_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.800000011920929,0.6666666865348816
brisc2025_train_04692_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_train_00634_gl_co_t1,glioma,coronal,0.031982421875,medium_1-5%,0.8036529421806335,0.6717557311058044
brisc2025_train_04390_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.8039867281913757,0.6722221970558167
brisc2025_train_04115_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.8041236996650696,0.6724137663841248
brisc2025_train_00642_gl_co_t1,glioma,coronal,0.02349853515625,medium_1-5%,0.804347813129425,0.6727272868156433
brisc2025_train_00432_gl_co_t1,glioma,coronal,0.03546142578125,medium_1-5%,0.8047882318496704,0.6733435988426208
brisc2025_train_00169_gl_ax_t1,glioma,axial,0.00848388671875,small_<1%,0.8048780560493469,0.6734693646430969
brisc2025_train_04080_pi_co_t1,pituitary,coronal,0.01373291015625,medium_1-5%,0.8052631616592407,0.6740087866783142
brisc2025_train_02145_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.8064516186714172,0.6756756901741028
brisc2025_train_00886_gl_sa_t1,glioma,sagittal,0.01287841796875,medium_1-5%,0.8065173029899597,0.6757678985595703
brisc2025_train_00751_gl_co_t1,glioma,coronal,0.01885986328125,medium_1-5%,0.8068006038665771,0.6761658191680908
brisc2025_train_03685_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.807692289352417,0.6774193644523621
brisc2025_train_03876_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.8113207817077637,0.682539701461792
brisc2025_train_01134_gl_sa_t1,glioma,sagittal,0.0098876953125,small_<1%,0.8125,0.6842105388641357
brisc2025_train_04205_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.812652051448822,0.6844262480735779
brisc2025_train_04516_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.8130841255187988,0.6850393414497375
brisc2025_train_00632_gl_co_t1,glioma,coronal,0.02392578125,medium_1-5%,0.8149253726005554,0.6876574158668518
brisc2025_train_03868_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.8160919547080994,0.6893203854560852
brisc2025_train_02103_me_sa_t1,meningioma,sagittal,0.0054931640625,small_<1%,0.8167539238929749,0.6902654767036438
brisc2025_train_01427_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.818691611289978,0.6930379867553711
brisc2025_train_04256_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.8193832635879517,0.6940298676490784
brisc2025_train_04916_pi_sa_t1,pituitary,sagittal,0.04840087890625,medium_1-5%,0.8203991055488586,0.6954887509346008
brisc2025_train_04181_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.8214285969734192,0.6969696879386902
brisc2025_train_00035_gl_ax_t1,glioma,axial,0.037841796875,medium_1-5%,0.8216503858566284,0.6972891688346863
brisc2025_train_03735_pi_ax_t1,pituitary,axial,0.0115966796875,medium_1-5%,0.8228228092193604,0.6989796161651611
brisc2025_train_00161_gl_ax_t1,glioma,axial,0.00714111328125,small_<1%,0.8239436745643616,0.7005987763404846
brisc2025_train_01461_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.8241415023803711,0.7008849382400513
brisc2025_train_00993_gl_sa_t1,glioma,sagittal,0.01806640625,medium_1-5%,0.8248587846755981,0.7019230723381042
brisc2025_train_04421_pi_co_t1,pituitary,coronal,0.00201416015625,small_<1%,0.824999988079071,0.7021276354789734
brisc2025_train_04627_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.8253968358039856,0.7027027010917664
brisc2025_train_00119_gl_ax_t1,glioma,axial,0.02978515625,medium_1-5%,0.8258196711540222,0.7033158540725708
brisc2025_train_04322_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8258426785469055,0.7033492922782898
brisc2025_train_04090_pi_co_t1,pituitary,coronal,0.00860595703125,small_<1%,0.8259109258651733,0.7034482955932617
brisc2025_train_00794_gl_co_t1,glioma,coronal,0.017333984375,medium_1-5%,0.8261515498161316,0.703797459602356
brisc2025_train_03869_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.8262910842895508,0.7039999961853027
brisc2025_train_02272_me_sa_t1,meningioma,sagittal,0.03271484375,medium_1-5%,0.8277310729026794,0.7060931921005249
brisc2025_train_04317_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.829431414604187,0.7085714340209961
brisc2025_train_00931_gl_sa_t1,glioma,sagittal,0.04754638671875,medium_1-5%,0.8294515609741211,0.7086007595062256
brisc2025_train_03750_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.8296943306922913,0.7089552283287048
brisc2025_train_04254_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.8303571343421936,0.7099236845970154
brisc2025_train_03601_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.8320000171661377,0.7123287916183472
brisc2025_train_02355_me_sa_t1,meningioma,sagittal,0.00360107421875,small_<1%,0.8321167826652527,0.7124999761581421
brisc2025_train_04318_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.8325791954994202,0.713178277015686
brisc2025_train_01152_me_ax_t1,meningioma,axial,0.01824951171875,medium_1-5%,0.8330404162406921,0.7138554453849792
brisc2025_train_03611_pi_ax_t1,pituitary,axial,0.0040283203125,small_<1%,0.8344370722770691,0.7159090638160706
brisc2025_train_04653_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.8351648449897766,0.7169811129570007
brisc2025_train_00468_gl_co_t1,glioma,coronal,0.019287109375,medium_1-5%,0.8353140950202942,0.7172011733055115
brisc2025_train_04631_pi_sa_t1,pituitary,sagittal,0.00494384765625,small_<1%,0.835616409778595,0.7176470756530762
brisc2025_train_00202_gl_ax_t1,glioma,axial,0.0313720703125,medium_1-5%,0.8365591168403625,0.7190388441085815
brisc2025_train_04498_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.8368794322013855,0.7195122241973877
brisc2025_train_04862_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.8382353186607361,0.7215189933776855
brisc2025_train_04913_pi_sa_t1,pituitary,sagittal,0.003662109375,small_<1%,0.8391608595848083,0.7228915691375732
brisc2025_train_02377_me_sa_t1,meningioma,sagittal,0.001953125,small_<1%,0.8421052694320679,0.7272727489471436
brisc2025_train_04477_pi_co_t1,pituitary,coronal,0.016845703125,medium_1-5%,0.8427419066429138,0.7282230257987976
brisc2025_train_02112_me_sa_t1,meningioma,sagittal,0.015380859375,medium_1-5%,0.8428245782852173,0.7283464670181274
brisc2025_train_00420_gl_co_t1,glioma,coronal,0.00946044921875,small_<1%,0.8436363339424133,0.7295597195625305
brisc2025_train_02300_me_sa_t1,meningioma,sagittal,0.00347900390625,small_<1%,0.8440366983413696,0.7301587462425232
brisc2025_train_04462_pi_co_t1,pituitary,coronal,0.008544921875,small_<1%,0.8455284833908081,0.7323943376541138
brisc2025_train_01342_me_ax_t1,meningioma,axial,0.02008056640625,medium_1-5%,0.8469656705856323,0.7345537543296814
brisc2025_train_03883_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.8472222089767456,0.7349397540092468
brisc2025_train_01517_me_ax_t1,meningioma,axial,0.0211181640625,medium_1-5%,0.8474576473236084,0.7352941036224365
brisc2025_train_04024_pi_co_t1,pituitary,coronal,0.00933837890625,small_<1%,0.8490028381347656,0.7376237511634827
brisc2025_train_04117_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.8493150472640991,0.738095223903656
brisc2025_train_00004_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.8503937125205994,0.7397260069847107
brisc2025_train_04120_pi_co_t1,pituitary,coronal,0.01934814453125,medium_1-5%,0.8546409606933594,0.7461773753166199
brisc2025_train_00703_gl_co_t1,glioma,coronal,0.008544921875,small_<1%,0.8548387289047241,0.7464788556098938
brisc2025_train_00772_gl_co_t1,glioma,coronal,0.0076904296875,small_<1%,0.8558952212333679,0.7480915784835815
brisc2025_train_01854_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.856447696685791,0.7489361763000488
brisc2025_train_03849_pi_ax_t1,pituitary,axial,0.0091552734375,small_<1%,0.8571428656578064,0.75
brisc2025_train_04131_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8571428656578064,0.75
brisc2025_train_04807_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.8571428656578064,0.75
brisc2025_train_04801_pi_sa_t1,pituitary,sagittal,0.00433349609375,small_<1%,0.8588957190513611,0.7526881694793701
brisc2025_train_04945_pi_sa_t1,pituitary,sagittal,0.01416015625,medium_1-5%,0.8602620363235474,0.7547892928123474
brisc2025_train_02181_me_sa_t1,meningioma,sagittal,0.02508544921875,medium_1-5%,0.8610728979110718,0.7560386657714844
brisc2025_train_04545_pi_sa_t1,pituitary,sagittal,0.0108642578125,medium_1-5%,0.8613138794898987,0.7564102411270142
brisc2025_train_04294_pi_co_t1,pituitary,coronal,0.01873779296875,medium_1-5%,0.8618784546852112,0.7572815418243408
brisc2025_train_00354_gl_ax_t1,glioma,axial,0.0078125,small_<1%,0.8622221946716309,0.7578125
brisc2025_train_02332_me_sa_t1,meningioma,sagittal,0.003662109375,small_<1%,0.8623853325843811,0.7580645084381104
brisc2025_train_04483_pi_sa_t1,pituitary,sagittal,0.01312255859375,medium_1-5%,0.8630490899085999,0.7590909004211426
brisc2025_train_01959_me_co_t1,meningioma,coronal,0.00146484375,small_<1%,0.8636363744735718,0.7599999904632568
brisc2025_train_04323_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.8642659187316895,0.7609755992889404
brisc2025_train_02429_me_sa_t1,meningioma,sagittal,0.025146484375,medium_1-5%,0.8651399612426758,0.7623318433761597
brisc2025_train_03819_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.8653846383094788,0.7627118825912476
brisc2025_train_00949_gl_sa_t1,glioma,sagittal,0.00616455078125,small_<1%,0.8659793734550476,0.7636363506317139
brisc2025_train_03614_pi_ax_t1,pituitary,axial,0.01251220703125,medium_1-5%,0.8672986030578613,0.7656903862953186
brisc2025_train_00457_gl_co_t1,glioma,coronal,0.00604248046875,small_<1%,0.8679245114326477,0.7666666507720947
brisc2025_train_04781_pi_sa_t1,pituitary,sagittal,0.013427734375,medium_1-5%,0.8682926893234253,0.767241358757019
brisc2025_train_04151_pi_co_t1,pituitary,coronal,0.01666259765625,medium_1-5%,0.8692153096199036,0.7686832547187805
brisc2025_train_04539_pi_sa_t1,pituitary,sagittal,0.0152587890625,medium_1-5%,0.869369387626648,0.7689242959022522
brisc2025_train_02361_me_sa_t1,meningioma,sagittal,0.0216064453125,medium_1-5%,0.8708272576332092,0.7712082266807556
brisc2025_train_04136_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.8723404407501221,0.7735849022865295
brisc2025_train_03615_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.8731343150138855,0.7748344540596008
brisc2025_train_01101_gl_sa_t1,glioma,sagittal,0.02728271484375,medium_1-5%,0.8734793066978455,0.7753779888153076
brisc2025_train_00276_gl_ax_t1,glioma,axial,0.040771484375,medium_1-5%,0.8735244274139404,0.7754490971565247
brisc2025_train_01071_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.8744827508926392,0.7769607901573181
brisc2025_train_03852_pi_ax_t1,pituitary,axial,0.01507568359375,medium_1-5%,0.8747252821922302,0.77734375
brisc2025_train_00314_gl_ax_t1,glioma,axial,0.02032470703125,medium_1-5%,0.875,0.7777777910232544
brisc2025_train_03693_pi_ax_t1,pituitary,axial,0.0181884765625,medium_1-5%,0.8756756782531738,0.7788461446762085
brisc2025_train_01592_me_co_t1,meningioma,coronal,0.0113525390625,medium_1-5%,0.8760806918144226,0.7794871926307678
brisc2025_train_04595_pi_sa_t1,pituitary,sagittal,0.00823974609375,small_<1%,0.8773234486579895,0.7814569473266602
brisc2025_train_01349_me_ax_t1,meningioma,axial,0.00518798828125,small_<1%,0.8783068656921387,0.7830188870429993
brisc2025_train_03788_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.8787878751754761,0.7837837934494019
brisc2025_train_00013_gl_ax_t1,glioma,axial,0.01904296875,medium_1-5%,0.8791946172714233,0.7844311594963074
brisc2025_train_01730_me_co_t1,meningioma,coronal,0.012939453125,medium_1-5%,0.8799999952316284,0.7857142686843872
brisc2025_train_03566_pi_ax_t1,pituitary,axial,0.0087890625,small_<1%,0.8812500238418579,0.7877094745635986
brisc2025_train_04675_pi_sa_t1,pituitary,sagittal,0.009521484375,small_<1%,0.8818444013595581,0.7886598110198975
brisc2025_train_03768_pi_ax_t1,pituitary,axial,0.01910400390625,medium_1-5%,0.882758617401123,0.790123462677002
brisc2025_train_03974_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.8827930092811584,0.7901785969734192
brisc2025_train_01944_me_co_t1,meningioma,coronal,0.02685546875,medium_1-5%,0.8830188512802124,0.7905405163764954
brisc2025_train_04915_pi_sa_t1,pituitary,sagittal,0.04791259765625,medium_1-5%,0.8830986022949219,0.7906683683395386
brisc2025_train_01788_me_co_t1,meningioma,coronal,0.00811767578125,small_<1%,0.8844621777534485,0.7928571701049805
brisc2025_train_04549_pi_sa_t1,pituitary,sagittal,0.0103759765625,medium_1-5%,0.8846153616905212,0.7931034564971924
brisc2025_train_04138_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.8849557638168335,0.7936508059501648
brisc2025_train_04553_pi_sa_t1,pituitary,sagittal,0.00164794921875,small_<1%,0.8852459192276001,0.7941176295280457
brisc2025_train_04163_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.886227548122406,0.7956989407539368
brisc2025_train_00800_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.8870292901992798,0.7969924807548523
brisc2025_train_04771_pi_sa_t1,pituitary,sagittal,0.01116943359375,medium_1-5%,0.8876712322235107,0.7980295419692993
brisc2025_train_00464_gl_co_t1,glioma,coronal,0.02764892578125,medium_1-5%,0.8878048658370972,0.7982456088066101
brisc2025_train_04184_pi_co_t1,pituitary,coronal,0.0179443359375,medium_1-5%,0.888059675693512,0.7986577153205872
brisc2025_train_00991_gl_sa_t1,glioma,sagittal,0.01007080078125,medium_1-5%,0.8888888955116272,0.800000011920929
brisc2025_train_01404_me_ax_t1,meningioma,axial,0.0025634765625,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_03912_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.8895705342292786,0.8011049628257751
brisc2025_train_01939_me_co_t1,meningioma,coronal,0.01849365234375,medium_1-5%,0.889667272567749,0.801261842250824
brisc2025_train_04817_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.8898678421974182,0.8015872836112976
brisc2025_train_00618_gl_co_t1,glioma,coronal,0.00640869140625,small_<1%,0.8899082541465759,0.8016529083251953
brisc2025_train_04034_pi_co_t1,pituitary,coronal,0.0079345703125,small_<1%,0.8904109597206116,0.8024691343307495
brisc2025_train_01225_me_ax_t1,meningioma,axial,0.0078125,small_<1%,0.8905109763145447,0.8026315569877625
brisc2025_train_04238_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8912280797958374,0.8037974834442139
brisc2025_train_00433_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.8921568393707275,0.8053097128868103
brisc2025_train_02289_me_sa_t1,meningioma,sagittal,0.0057373046875,small_<1%,0.892307698726654,0.8055555820465088
brisc2025_train_04792_pi_sa_t1,pituitary,sagittal,0.0032958984375,small_<1%,0.8928571343421936,0.8064516186714172
brisc2025_train_04954_pi_sa_t1,pituitary,sagittal,0.01458740234375,medium_1-5%,0.892938494682312,0.806584358215332
brisc2025_train_01169_me_ax_t1,meningioma,axial,0.00933837890625,small_<1%,0.8929663896560669,0.8066298365592957
brisc2025_train_00643_gl_co_t1,glioma,coronal,0.01983642578125,medium_1-5%,0.8933333158493042,0.8072289228439331
brisc2025_train_01524_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.893401026725769,0.8073394298553467
brisc2025_train_04094_pi_co_t1,pituitary,coronal,0.02398681640625,medium_1-5%,0.89415043592453,0.8085642457008362
brisc2025_train_02409_me_sa_t1,meningioma,sagittal,0.01385498046875,medium_1-5%,0.8942307829856873,0.8086956739425659
brisc2025_train_00883_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.894568681716919,0.8092485666275024
brisc2025_train_03669_pi_ax_t1,pituitary,axial,0.01776123046875,medium_1-5%,0.8947368264198303,0.8095238208770752
brisc2025_train_04748_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.8952381014823914,0.8103448152542114
brisc2025_train_04287_pi_co_t1,pituitary,coronal,0.01416015625,medium_1-5%,0.8960738778114319,0.8117154836654663
brisc2025_train_04242_pi_co_t1,pituitary,coronal,0.01153564453125,medium_1-5%,0.8963585495948792,0.8121827244758606
brisc2025_train_02249_me_sa_t1,meningioma,sagittal,0.017333984375,medium_1-5%,0.8982229232788086,0.8152492642402649
brisc2025_train_03860_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.8986784219741821,0.8159999847412109
brisc2025_train_02113_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.8988234996795654,0.8162392973899841
brisc2025_train_04378_pi_co_t1,pituitary,coronal,0.044677734375,medium_1-5%,0.898876428604126,0.8163265585899353
brisc2025_train_04829_pi_sa_t1,pituitary,sagittal,0.00506591796875,small_<1%,0.8994082808494568,0.8172042965888977
brisc2025_train_04068_pi_co_t1,pituitary,coronal,0.00335693359375,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_train_04122_pi_co_t1,pituitary,coronal,0.01776123046875,medium_1-5%,0.9001883268356323,0.818493127822876
brisc2025_train_03992_pi_co_t1,pituitary,coronal,0.03607177734375,medium_1-5%,0.9006381034851074,0.8192371726036072
brisc2025_train_04632_pi_sa_t1,pituitary,sagittal,0.00750732421875,small_<1%,0.9007633328437805,0.8194444179534912
brisc2025_train_02405_me_sa_t1,meningioma,sagittal,0.01397705078125,medium_1-5%,0.9010100960731506,0.8198529481887817
brisc2025_train_04712_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9019607901573181,0.8214285969734192
brisc2025_train_03813_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9024389982223511,0.8222222328186035
brisc2025_train_02162_me_sa_t1,meningioma,sagittal,0.00439453125,small_<1%,0.9027777910232544,0.8227847814559937
brisc2025_train_04497_pi_sa_t1,pituitary,sagittal,0.00439453125,small_<1%,0.9032257795333862,0.8235294222831726
brisc2025_train_04532_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.9032257795333862,0.8235294222831726
brisc2025_train_00647_gl_co_t1,glioma,coronal,0.02471923828125,medium_1-5%,0.9033047556877136,0.8236607313156128
brisc2025_train_01802_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.9037036895751953,0.8243243098258972
brisc2025_train_01136_gl_sa_t1,glioma,sagittal,0.01025390625,medium_1-5%,0.9041095972061157,0.824999988079071
brisc2025_train_01617_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.9042145609855652,0.8251748085021973
brisc2025_train_03679_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.9045936465263367,0.8258064389228821
brisc2025_train_04970_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9047619104385376,0.8260869383811951
brisc2025_train_01594_me_co_t1,meningioma,coronal,0.00677490234375,small_<1%,0.9049773812294006,0.8264462947845459
brisc2025_train_02014_me_sa_t1,meningioma,sagittal,0.03643798828125,medium_1-5%,0.9049773812294006,0.8264462947845459
brisc2025_train_00217_gl_ax_t1,glioma,axial,0.0028076171875,small_<1%,0.9052631855010986,0.8269230723381042
brisc2025_train_03587_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.9052631855010986,0.8269230723381042
brisc2025_train_04806_pi_sa_t1,pituitary,sagittal,0.005126953125,small_<1%,0.9060773253440857,0.8282828330993652
brisc2025_train_01240_me_ax_t1,meningioma,axial,0.01763916015625,medium_1-5%,0.9070512652397156,0.829912006855011
brisc2025_train_01651_me_co_t1,meningioma,coronal,0.01763916015625,medium_1-5%,0.9070512652397156,0.829912006855011
brisc2025_train_00257_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,0.9070631861686707,0.8299319744110107
brisc2025_train_04651_pi_sa_t1,pituitary,sagittal,0.00927734375,small_<1%,0.9072847962379456,0.8303030133247375
brisc2025_train_04125_pi_co_t1,pituitary,coronal,0.01861572265625,medium_1-5%,0.9074733257293701,0.8306189179420471
brisc2025_train_02004_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9081177711486816,0.8316993713378906
brisc2025_train_01153_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.9081885814666748,0.831818163394928
brisc2025_train_00817_gl_co_t1,glioma,coronal,0.0283203125,medium_1-5%,0.9082872867584229,0.8319838047027588
brisc2025_train_04332_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.9082969427108765,0.8320000171661377
brisc2025_train_01448_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.9083557724952698,0.8320987820625305
brisc2025_train_01341_me_ax_t1,meningioma,axial,0.02313232421875,medium_1-5%,0.908433735370636,0.8322295546531677
brisc2025_train_03884_pi_ax_t1,pituitary,axial,0.01214599609375,medium_1-5%,0.9086021780967712,0.8325123190879822
brisc2025_train_04164_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.9090909361839294,0.8333333134651184
brisc2025_train_04762_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_01226_me_ax_t1,meningioma,axial,0.0108642578125,medium_1-5%,0.9100257158279419,0.8349056839942932
brisc2025_train_02155_me_sa_t1,meningioma,sagittal,0.01898193359375,medium_1-5%,0.9104258418083191,0.835579514503479
brisc2025_train_01338_me_ax_t1,meningioma,axial,0.008544921875,small_<1%,0.9109588861465454,0.8364779949188232
brisc2025_train_01587_me_co_t1,meningioma,coronal,0.011962890625,medium_1-5%,0.9116945266723633,0.8377193212509155
brisc2025_train_03839_pi_ax_t1,pituitary,axial,0.00201416015625,small_<1%,0.9117646813392639,0.837837815284729
brisc2025_train_04735_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.9117646813392639,0.837837815284729
brisc2025_train_00335_gl_ax_t1,glioma,axial,0.015625,medium_1-5%,0.9121338725090027,0.8384615182876587
brisc2025_train_04867_pi_sa_t1,pituitary,sagittal,0.00347900390625,small_<1%,0.9122806787490845,0.8387096524238586
brisc2025_train_04868_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.9122806787490845,0.8387096524238586
brisc2025_train_00444_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.9128205180168152,0.8396226167678833
brisc2025_train_01850_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.9130434989929199,0.8399999737739563
brisc2025_train_03696_pi_ax_t1,pituitary,axial,0.01483154296875,medium_1-5%,0.9131402969360352,0.8401639461517334
brisc2025_train_01168_me_ax_t1,meningioma,axial,0.01568603515625,medium_1-5%,0.9137254953384399,0.8411552309989929
brisc2025_train_04596_pi_sa_t1,pituitary,sagittal,0.009033203125,small_<1%,0.9137380123138428,0.841176450252533
brisc2025_train_00023_gl_ax_t1,glioma,axial,0.00677490234375,small_<1%,0.9137930870056152,0.841269850730896
brisc2025_train_04170_pi_co_t1,pituitary,coronal,0.00518798828125,small_<1%,0.9139785170555115,0.8415841460227966
brisc2025_train_02195_me_sa_t1,meningioma,sagittal,0.005126953125,small_<1%,0.9142857193946838,0.8421052694320679
brisc2025_train_03623_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.9142857193946838,0.8421052694320679
brisc2025_train_02045_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.9145299196243286,0.8425197005271912
brisc2025_train_04583_pi_sa_t1,pituitary,sagittal,0.00604248046875,small_<1%,0.9145728349685669,0.8425925970077515
brisc2025_train_04527_pi_sa_t1,pituitary,sagittal,0.00177001953125,small_<1%,0.9152542352676392,0.84375
brisc2025_train_04565_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.9154929518699646,0.8441558480262756
brisc2025_train_04412_pi_co_t1,pituitary,coronal,0.01922607421875,medium_1-5%,0.9155405163764954,0.8442367315292358
brisc2025_train_04466_pi_co_t1,pituitary,coronal,0.00579833984375,small_<1%,0.916201114654541,0.8453608155250549
brisc2025_train_01188_me_ax_t1,meningioma,axial,0.02978515625,medium_1-5%,0.9163089990615845,0.8455445766448975
brisc2025_train_04112_pi_co_t1,pituitary,coronal,0.0191650390625,medium_1-5%,0.9165247082710266,0.8459119200706482
brisc2025_train_04512_pi_sa_t1,pituitary,sagittal,0.00933837890625,small_<1%,0.9169231057167053,0.8465909361839294
brisc2025_train_01885_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.9171974658966064,0.8470588326454163
brisc2025_train_04983_pi_sa_t1,pituitary,sagittal,0.00726318359375,small_<1%,0.9173553586006165,0.847328245639801
brisc2025_train_02022_me_sa_t1,meningioma,sagittal,0.02410888671875,medium_1-5%,0.9179926514625549,0.848416268825531
brisc2025_train_02397_me_sa_t1,meningioma,sagittal,0.00897216796875,small_<1%,0.918367326259613,0.849056601524353
brisc2025_train_01909_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.9187279343605042,0.8496732115745544
brisc2025_train_00933_gl_sa_t1,glioma,sagittal,0.0394287109375,medium_1-5%,0.9189640879631042,0.8500772714614868
brisc2025_train_00778_gl_co_t1,glioma,coronal,0.034423828125,medium_1-5%,0.9193245768547058,0.8506944179534912
brisc2025_train_04314_pi_co_t1,pituitary,coronal,0.01690673828125,medium_1-5%,0.9193245768547058,0.8506944179534912
brisc2025_train_04740_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.9195402264595032,0.8510638475418091
