name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_01919_me_co_t1,meningioma,coronal,0.014485676772892475,medium_1-5%,0.7488788962364197,0.5985662937164307
brisc2025_train_04203_pi_co_t1,pituitary,coronal,0.00702582485973835,small_<1%,0.7558685541152954,0.6075471639633179
brisc2025_train_00642_gl_co_t1,glioma,coronal,0.02360025979578495,medium_1-5%,0.7583798766136169,0.6107986569404602
brisc2025_train_04416_pi_co_t1,pituitary,coronal,0.0317925363779068,medium_1-5%,0.758474588394165,0.6109215021133423
brisc2025_train_04643_pi_sa_t1,pituitary,sagittal,0.01288519985973835,medium_1-5%,0.759167492389679,0.6118211150169373
brisc2025_train_04969_pi_sa_t1,pituitary,sagittal,0.0067274305038154125,small_<1%,0.7611940503120422,0.6144578456878662
brisc2025_train_04092_pi_co_t1,pituitary,coronal,0.01104058139026165,medium_1-5%,0.7627550959587097,0.6164948344230652
brisc2025_train_04235_pi_co_t1,pituitary,coronal,0.00981987826526165,small_<1%,0.7651006579399109,0.6195651888847351
brisc2025_train_00821_gl_co_t1,glioma,coronal,0.0182020403444767,medium_1-5%,0.7705835103988647,0.6267880201339722
brisc2025_train_04107_pi_co_t1,pituitary,coronal,0.007297092117369175,small_<1%,0.77173912525177,0.6283186078071594
brisc2025_train_00519_gl_co_t1,glioma,coronal,0.02023654617369175,medium_1-5%,0.7720544934272766,0.6287367343902588
brisc2025_train_04181_pi_co_t1,pituitary,coronal,0.0087890625,small_<1%,0.7727856040000916,0.6297070980072021
brisc2025_train_04254_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.7768595218658447,0.6351351141929626
brisc2025_train_03657_pi_ax_t1,pituitary,axial,0.006320529617369175,small_<1%,0.7772020697593689,0.6355932354927063
brisc2025_train_04014_pi_co_t1,pituitary,coronal,0.010850694961845875,medium_1-5%,0.7781155109405518,0.6368159055709839
brisc2025_train_04840_pi_sa_t1,pituitary,sagittal,0.01104058139026165,medium_1-5%,0.779104471206665,0.6381418108940125
brisc2025_train_04672_pi_sa_t1,pituitary,sagittal,0.012776692397892475,medium_1-5%,0.7842639684677124,0.6450939178466797
brisc2025_train_00118_gl_ax_t1,glioma,axial,0.01643880270421505,medium_1-5%,0.7864506840705872,0.6480582356452942
brisc2025_train_04117_pi_co_t1,pituitary,coronal,0.00458441860973835,small_<1%,0.7876923084259033,0.6497461795806885
brisc2025_train_04089_pi_co_t1,pituitary,coronal,0.0135633684694767,medium_1-5%,0.7888040542602539,0.651260495185852
brisc2025_train_04390_pi_co_t1,pituitary,coronal,0.009847004897892475,small_<1%,0.7898089289665222,0.6526315808296204
brisc2025_train_01076_gl_sa_t1,glioma,sagittal,0.013156467117369175,medium_1-5%,0.7915691137313843,0.6550387740135193
brisc2025_train_01642_me_co_t1,meningioma,coronal,0.009629991836845875,small_<1%,0.7936893105506897,0.6579476594924927
brisc2025_train_00184_gl_ax_t1,glioma,axial,0.0174696184694767,medium_1-5%,0.7945205569267273,0.6590909361839294
brisc2025_train_01403_me_ax_t1,meningioma,axial,0.01708984375,medium_1-5%,0.7952167391777039,0.6600496172904968
brisc2025_train_03663_pi_ax_t1,pituitary,axial,0.0071885851211845875,small_<1%,0.7958477735519409,0.6609195470809937
brisc2025_train_00795_gl_co_t1,glioma,coronal,0.0279676653444767,medium_1-5%,0.7970183491706848,0.6625357270240784
brisc2025_train_01114_gl_sa_t1,glioma,sagittal,0.01950412429869175,medium_1-5%,0.7982770800590515,0.664277195930481
brisc2025_train_04131_pi_co_t1,pituitary,coronal,0.0069986977614462376,small_<1%,0.7982832789421082,0.6642857193946838
brisc2025_train_02348_me_sa_t1,meningioma,sagittal,0.0405002161860466,medium_1-5%,0.7986084222793579,0.6647361516952515
brisc2025_train_00314_gl_ax_t1,glioma,axial,0.02056206576526165,medium_1-5%,0.7997835278511047,0.6663661003112793
brisc2025_train_00661_gl_co_t1,glioma,coronal,0.02886284701526165,medium_1-5%,0.8008714318275452,0.6678779125213623
brisc2025_train_04634_pi_sa_t1,pituitary,sagittal,0.012044270522892475,medium_1-5%,0.8011363744735718,0.6682464480400085
brisc2025_train_03566_pi_ax_t1,pituitary,axial,0.008897569961845875,small_<1%,0.801980197429657,0.6694214940071106
brisc2025_train_04101_pi_co_t1,pituitary,coronal,0.0189073346555233,medium_1-5%,0.8020133972167969,0.6694678068161011
brisc2025_train_03818_pi_ax_t1,pituitary,axial,0.0059407553635537624,small_<1%,0.8040816187858582,0.6723549365997314
brisc2025_train_02145_me_sa_t1,meningioma,sagittal,0.014675564132630825,medium_1-5%,0.8054679036140442,0.6742957830429077
brisc2025_train_00464_gl_co_t1,glioma,coronal,0.027587890625,medium_1-5%,0.8055235743522644,0.6743738055229187
brisc2025_train_04952_pi_sa_t1,pituitary,sagittal,0.0185818150639534,medium_1-5%,0.8062283992767334,0.6753623485565186
brisc2025_train_04971_pi_sa_t1,pituitary,sagittal,0.0042317709885537624,small_<1%,0.8063492178916931,0.6755319237709045
brisc2025_train_00161_gl_ax_t1,glioma,axial,0.0071614584885537624,small_<1%,0.8069620132446289,0.6763925552368164
brisc2025_train_01173_me_ax_t1,meningioma,axial,0.0294053815305233,medium_1-5%,0.8077544569969177,0.6775068044662476
brisc2025_train_01282_me_ax_t1,meningioma,axial,0.0941840261220932,large_>5%,0.8078801035881042,0.6776835918426514
brisc2025_train_00778_gl_co_t1,glioma,coronal,0.0346950963139534,medium_1-5%,0.8096564412117004,0.6801872253417969
brisc2025_train_00774_gl_co_t1,glioma,coronal,0.0291883684694767,medium_1-5%,0.8105436563491821,0.6814404726028442
brisc2025_train_04916_pi_sa_t1,pituitary,sagittal,0.0476888008415699,medium_1-5%,0.8107928037643433,0.6817927360534668
brisc2025_train_00395_gl_co_t1,glioma,coronal,0.02067057229578495,medium_1-5%,0.8115147352218628,0.6828143000602722
brisc2025_train_04090_pi_co_t1,pituitary,coronal,0.00830078125,small_<1%,0.8121442198753357,0.6837060451507568
brisc2025_train_00991_gl_sa_t1,glioma,sagittal,0.010226779617369175,medium_1-5%,0.8141809105873108,0.6865979433059692
brisc2025_train_03735_pi_ax_t1,pituitary,axial,0.011149088852107525,medium_1-5%,0.8146067261695862,0.6872037649154663
brisc2025_train_04009_pi_co_t1,pituitary,coronal,0.01898871548473835,medium_1-5%,0.8157454133033752,0.6888260245323181
brisc2025_train_03712_pi_ax_t1,pituitary,axial,0.01494683139026165,medium_1-5%,0.8187633156776428,0.6931408047676086
brisc2025_train_00354_gl_ax_t1,glioma,axial,0.007839626632630825,small_<1%,0.8211382031440735,0.6965517401695251
brisc2025_train_03849_pi_ax_t1,pituitary,axial,0.009250217117369175,small_<1%,0.821368932723999,0.6968838572502136
brisc2025_train_00430_gl_co_t1,glioma,coronal,0.0168728306889534,medium_1-5%,0.8214616179466248,0.697017252445221
brisc2025_train_04327_pi_co_t1,pituitary,coronal,0.007975260727107525,small_<1%,0.8214971423149109,0.6970683932304382
brisc2025_train_04516_pi_sa_t1,pituitary,sagittal,0.0055067273788154125,small_<1%,0.8237791657447815,0.7003610134124756
brisc2025_train_00632_gl_co_t1,glioma,coronal,0.02411566860973835,medium_1-5%,0.8265440464019775,0.7043672800064087
brisc2025_train_01576_me_co_t1,meningioma,coronal,0.0061848959885537624,small_<1%,0.8273244500160217,0.7055016160011292
brisc2025_train_00202_gl_ax_t1,glioma,axial,0.0313585065305233,medium_1-5%,0.8288908004760742,0.7077826857566833
brisc2025_train_00623_gl_co_t1,glioma,coronal,0.014078776352107525,medium_1-5%,0.8291900753974915,0.7082191705703735
brisc2025_train_03868_pi_ax_t1,pituitary,axial,0.01239691860973835,medium_1-5%,0.829573929309845,0.7087794542312622
brisc2025_train_01427_me_ax_t1,meningioma,axial,0.01410590298473835,medium_1-5%,0.8305369019508362,0.7101865410804749
brisc2025_train_04498_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.8310810923576355,0.7109826803207397
brisc2025_train_03883_pi_ax_t1,pituitary,axial,0.0047471788711845875,small_<1%,0.8322580456733704,0.7127071619033813
brisc2025_train_04517_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_train_04094_pi_co_t1,pituitary,coronal,0.02398003451526165,medium_1-5%,0.8344283699989319,0.7158963084220886
brisc2025_train_04115_pi_co_t1,pituitary,coronal,0.010335286147892475,medium_1-5%,0.8348624110221863,0.7165354490280151
brisc2025_train_03869_pi_ax_t1,pituitary,axial,0.0059950086288154125,small_<1%,0.8366013169288635,0.7191011309623718
brisc2025_train_02272_me_sa_t1,meningioma,sagittal,0.03271484375,medium_1-5%,0.836638331413269,0.7191558480262756
brisc2025_train_04631_pi_sa_t1,pituitary,sagittal,0.004855685867369175,small_<1%,0.8370606899261475,0.7197802066802979
brisc2025_train_03750_pi_ax_t1,pituitary,axial,0.0074055991135537624,small_<1%,0.8382066488265991,0.7214764952659607
brisc2025_train_00931_gl_sa_t1,glioma,sagittal,0.0472819022834301,medium_1-5%,0.8385382294654846,0.7219679355621338
brisc2025_train_01592_me_co_t1,meningioma,coronal,0.01128472201526165,medium_1-5%,0.8404992818832397,0.7248803973197937
brisc2025_train_00004_gl_ax_t1,glioma,axial,0.00873480923473835,small_<1%,0.842293918132782,0.727554202079773
brisc2025_train_03973_pi_co_t1,pituitary,coronal,0.004448784980922937,small_<1%,0.8429319262504578,0.7285068035125732
brisc2025_train_01101_gl_sa_t1,glioma,sagittal,0.02739800326526165,medium_1-5%,0.8434004187583923,0.7292069792747498
brisc2025_train_01168_me_ax_t1,meningioma,axial,0.01570638082921505,medium_1-5%,0.8455414175987244,0.7324137687683105
brisc2025_train_04322_pi_co_t1,pituitary,coronal,0.01264105923473835,medium_1-5%,0.8481166362762451,0.7362869381904602
brisc2025_train_00794_gl_co_t1,glioma,coronal,0.01738823764026165,medium_1-5%,0.8490028381347656,0.7376237511634827
brisc2025_train_04318_pi_co_t1,pituitary,coronal,0.007622613105922937,small_<1%,0.8498023748397827,0.738831639289856
brisc2025_train_04512_pi_sa_t1,pituitary,sagittal,0.00922309048473835,small_<1%,0.8498659729957581,0.7389277219772339
brisc2025_train_04462_pi_co_t1,pituitary,coronal,0.0084364153444767,small_<1%,0.8499096035957336,0.7389937043190002
brisc2025_train_00420_gl_co_t1,glioma,coronal,0.009358723647892475,small_<1%,0.8505747318267822,0.7400000095367432
brisc2025_train_04692_pi_sa_t1,pituitary,sagittal,0.004421657882630825,small_<1%,0.8537313342094421,0.7447916865348816
brisc2025_train_04817_pi_sa_t1,pituitary,sagittal,0.0061848959885537624,small_<1%,0.8539325594902039,0.7450980544090271
brisc2025_train_00883_gl_sa_t1,glioma,sagittal,0.02099609375,medium_1-5%,0.8540393710136414,0.7452606558799744
brisc2025_train_04205_pi_co_t1,pituitary,coronal,0.01508246548473835,medium_1-5%,0.8551020622253418,0.7468805909156799
brisc2025_train_04323_pi_co_t1,pituitary,coronal,0.009629991836845875,small_<1%,0.8553299307823181,0.7472283840179443
brisc2025_train_03615_pi_ax_t1,pituitary,axial,0.00859917514026165,small_<1%,0.8561278581619263,0.7484471797943115
brisc2025_train_04184_pi_co_t1,pituitary,coronal,0.01787651889026165,medium_1-5%,0.8566552996635437,0.7492537498474121
brisc2025_train_04123_pi_co_t1,pituitary,coronal,0.012125651352107525,medium_1-5%,0.8571428656578064,0.75
brisc2025_train_04653_pi_sa_t1,pituitary,sagittal,0.00629340298473835,small_<1%,0.8571428656578064,0.75
brisc2025_train_01854_me_co_t1,meningioma,coronal,0.01079644076526165,medium_1-5%,0.8606194853782654,0.7553398013114929
brisc2025_train_01395_me_ax_t1,meningioma,axial,0.0662434920668602,large_>5%,0.8608354330062866,0.7556726336479187
brisc2025_train_02181_me_sa_t1,meningioma,sagittal,0.02511935867369175,medium_1-5%,0.8614640235900879,0.7566418647766113
brisc2025_train_01939_me_co_t1,meningioma,coronal,0.018310546875,medium_1-5%,0.8616666793823242,0.7569546103477478
brisc2025_train_00023_gl_ax_t1,glioma,axial,0.006646050605922937,small_<1%,0.8617886304855347,0.7571428418159485
brisc2025_train_03813_pi_ax_t1,pituitary,axial,0.004638671875,small_<1%,0.8617886304855347,0.7571428418159485
brisc2025_train_04151_pi_co_t1,pituitary,coronal,0.01668294332921505,medium_1-5%,0.8623188138008118,0.7579618096351624
brisc2025_train_03614_pi_ax_t1,pituitary,axial,0.0126953125,medium_1-5%,0.8623656034469604,0.7580340504646301
brisc2025_train_03679_pi_ax_t1,pituitary,axial,0.0094129778444767,small_<1%,0.8626817464828491,0.7585227489471436
brisc2025_train_01057_gl_sa_t1,glioma,sagittal,0.011149088852107525,medium_1-5%,0.8633405566215515,0.7595419883728027
brisc2025_train_02361_me_sa_t1,meningioma,sagittal,0.02156575582921505,medium_1-5%,0.8642131686210632,0.7608938813209534
brisc2025_train_04433_pi_co_t1,pituitary,coronal,0.0245496965944767,medium_1-5%,0.8643649816513062,0.7611292004585266
brisc2025_train_04080_pi_co_t1,pituitary,coronal,0.013292101211845875,medium_1-5%,0.8648648858070374,0.761904776096344
brisc2025_train_04754_pi_sa_t1,pituitary,sagittal,0.0135633684694767,medium_1-5%,0.8668796420097351,0.7650375962257385
brisc2025_train_01944_me_co_t1,meningioma,coronal,0.0272081159055233,medium_1-5%,0.8682432174682617,0.7671641707420349
brisc2025_train_01594_me_co_t1,meningioma,coronal,0.0069715711288154125,small_<1%,0.8710359334945679,0.7715355753898621
brisc2025_train_04125_pi_co_t1,pituitary,coronal,0.0184190534055233,medium_1-5%,0.8717948794364929,0.7727272510528564
brisc2025_train_04740_pi_sa_t1,pituitary,sagittal,0.005099826492369175,small_<1%,0.8717948794364929,0.7727272510528564
brisc2025_train_01152_me_ax_t1,meningioma,axial,0.01814778707921505,medium_1-5%,0.8724114894866943,0.7736966609954834
brisc2025_train_04332_pi_co_t1,pituitary,coronal,0.0074327257461845875,small_<1%,0.8731343150138855,0.7748344540596008
brisc2025_train_04294_pi_co_t1,pituitary,coronal,0.01877170242369175,medium_1-5%,0.8731707334518433,0.7748917937278748
brisc2025_train_01153_me_ax_t1,meningioma,axial,0.012044270522892475,medium_1-5%,0.8734793066978455,0.7753779888153076
brisc2025_train_02119_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.8735632300376892,0.7755101919174194
brisc2025_train_01134_gl_sa_t1,glioma,sagittal,0.010091145522892475,medium_1-5%,0.875,0.7777777910232544
brisc2025_train_04483_pi_sa_t1,pituitary,sagittal,0.013102213852107525,medium_1-5%,0.875,0.7777777910232544
brisc2025_train_03876_pi_ax_t1,pituitary,axial,0.015299479477107525,medium_1-5%,0.875373899936676,0.7783687710762024
brisc2025_train_05000_pi_sa_t1,pituitary,sagittal,0.0062391492538154125,small_<1%,0.8761904835700989,0.7796609997749329
brisc2025_train_04545_pi_sa_t1,pituitary,sagittal,0.010660807602107525,medium_1-5%,0.8766816258430481,0.7804391384124756
brisc2025_train_03819_pi_ax_t1,pituitary,axial,0.00702582485973835,small_<1%,0.8779443502426147,0.7824427485466003
brisc2025_train_00772_gl_co_t1,glioma,coronal,0.007595486007630825,small_<1%,0.8779599070549011,0.7824675440788269
brisc2025_train_04913_pi_sa_t1,pituitary,sagittal,0.0034722222480922937,small_<1%,0.8780487775802612,0.782608687877655
brisc2025_train_02014_me_sa_t1,meningioma,sagittal,0.0361328125,medium_1-5%,0.8785241842269897,0.7833643555641174
brisc2025_train_03611_pi_ax_t1,pituitary,axial,0.004123263992369175,small_<1%,0.8792569637298584,0.7845304012298584
brisc2025_train_02309_me_sa_t1,meningioma,sagittal,0.009494357742369175,small_<1%,0.8802488446235657,0.7861111164093018
brisc2025_train_03848_pi_ax_t1,pituitary,axial,0.01689995639026165,medium_1-5%,0.8807829022407532,0.7869634628295898
brisc2025_train_04749_pi_sa_t1,pituitary,sagittal,0.007568359375,small_<1%,0.8819671869277954,0.7888563275337219
brisc2025_train_01382_me_ax_t1,meningioma,axial,0.0941840261220932,large_>5%,0.8819761872291565,0.7888706922531128
brisc2025_train_04792_pi_sa_t1,pituitary,sagittal,0.0031195746269077063,small_<1%,0.8820960521697998,0.7890625
brisc2025_train_04674_pi_sa_t1,pituitary,sagittal,0.0106336809694767,medium_1-5%,0.8830274939537048,0.790554404258728
brisc2025_train_02429_me_sa_t1,meningioma,sagittal,0.02506510354578495,medium_1-5%,0.8835341334342957,0.7913669347763062
brisc2025_train_04807_pi_sa_t1,pituitary,sagittal,0.0024685331154614687,small_<1%,0.8837209343910217,0.7916666865348816
brisc2025_train_01788_me_co_t1,meningioma,coronal,0.00811089389026165,small_<1%,0.8848921060562134,0.7935484051704407
brisc2025_train_00641_gl_co_t1,glioma,coronal,0.0189073346555233,medium_1-5%,0.8853754997253418,0.7943262457847595
brisc2025_train_00993_gl_sa_t1,glioma,sagittal,0.01825629360973835,medium_1-5%,0.8869680762290955,0.7968936562538147
brisc2025_train_04806_pi_sa_t1,pituitary,sagittal,0.005181206855922937,small_<1%,0.8872901797294617,0.7974137663841248
brisc2025_train_04950_pi_sa_t1,pituitary,sagittal,0.011637370102107525,medium_1-5%,0.887499988079071,0.7977527976036072
brisc2025_train_04712_pi_sa_t1,pituitary,sagittal,0.0045572915114462376,small_<1%,0.8882352709770203,0.7989417910575867
brisc2025_train_00143_gl_ax_t1,glioma,axial,0.017822265625,medium_1-5%,0.8888888955116272,0.800000011920929
brisc2025_train_03601_pi_ax_t1,pituitary,axial,0.0038248698692768812,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_04024_pi_co_t1,pituitary,coronal,0.009358723647892475,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_04238_pi_co_t1,pituitary,coronal,0.009358723647892475,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_01020_gl_sa_t1,glioma,sagittal,0.008056640625,small_<1%,0.8909370303153992,0.8033241033554077
brisc2025_train_00634_gl_co_t1,glioma,coronal,0.0317654088139534,medium_1-5%,0.8910984992980957,0.8035866618156433
brisc2025_train_04287_pi_co_t1,pituitary,coronal,0.014133029617369175,medium_1-5%,0.8916666507720947,0.8045112490653992
brisc2025_train_01067_gl_sa_t1,glioma,sagittal,0.01812065951526165,medium_1-5%,0.8923327922821045,0.8055964708328247
brisc2025_train_03852_pi_ax_t1,pituitary,axial,0.01519097201526165,medium_1-5%,0.8925144076347351,0.8058925271034241
brisc2025_train_04570_pi_sa_t1,pituitary,sagittal,0.00849066860973835,small_<1%,0.8927536010742188,0.8062826991081238
brisc2025_train_02104_me_sa_t1,meningioma,sagittal,0.0032823351211845875,small_<1%,0.8928571343421936,0.8064516186714172
brisc2025_train_04915_pi_sa_t1,pituitary,sagittal,0.0474989153444767,medium_1-5%,0.8930028080940247,0.8066893219947815
brisc2025_train_04034_pi_co_t1,pituitary,coronal,0.00800238735973835,small_<1%,0.8932926654815674,0.8071625232696533
brisc2025_train_03974_pi_co_t1,pituitary,coronal,0.013020833022892475,medium_1-5%,0.8934240341186523,0.8073770403862
brisc2025_train_00675_gl_co_t1,glioma,coronal,0.014241536147892475,medium_1-5%,0.8934850096702576,0.8074766397476196
brisc2025_train_04771_pi_sa_t1,pituitary,sagittal,0.011094835586845875,medium_1-5%,0.8936170339584351,0.807692289352417
brisc2025_train_01240_me_ax_t1,meningioma,axial,0.0177137590944767,medium_1-5%,0.8940678238868713,0.8084291219711304
brisc2025_train_01651_me_co_t1,meningioma,coronal,0.0177137590944767,medium_1-5%,0.8940678238868713,0.8084291219711304
brisc2025_train_01524_me_ax_t1,meningioma,axial,0.01201714389026165,medium_1-5%,0.8941176533699036,0.8085106611251831
brisc2025_train_02409_me_sa_t1,meningioma,sagittal,0.01361762173473835,medium_1-5%,0.8949078917503357,0.8098039031028748
brisc2025_train_04488_pi_sa_t1,pituitary,sagittal,0.0062120226211845875,small_<1%,0.8957346081733704,0.8111587762832642
brisc2025_train_02103_me_sa_t1,meningioma,sagittal,0.0052897133864462376,small_<1%,0.8965517282485962,0.8125
brisc2025_train_04311_pi_co_t1,pituitary,coronal,0.0220811627805233,medium_1-5%,0.8971840143203735,0.8135392069816589
brisc2025_train_04317_pi_co_t1,pituitary,coronal,0.010498046875,medium_1-5%,0.8975741267204285,0.8141809105873108
brisc2025_train_04164_pi_co_t1,pituitary,coronal,0.010226779617369175,medium_1-5%,0.8977900743484497,0.8145363330841064
brisc2025_train_04595_pi_sa_t1,pituitary,sagittal,0.008273654617369175,small_<1%,0.8979591727256775,0.8148148059844971
brisc2025_train_00312_gl_ax_t1,glioma,axial,0.010009765625,medium_1-5%,0.8980132341384888,0.8149038553237915
brisc2025_train_03693_pi_ax_t1,pituitary,axial,0.01812065951526165,medium_1-5%,0.8981348872184753,0.8151041865348816
brisc2025_train_03587_pi_ax_t1,pituitary,axial,0.006646050605922937,small_<1%,0.898876428604126,0.8163265585899353
brisc2025_train_03827_pi_ax_t1,pituitary,axial,0.006646050605922937,small_<1%,0.898876428604126,0.8163265585899353
brisc2025_train_02112_me_sa_t1,meningioma,sagittal,0.01532660610973835,medium_1-5%,0.9003831148147583,0.8188153505325317
brisc2025_train_04068_pi_co_t1,pituitary,coronal,0.0034450956154614687,small_<1%,0.9004328846931458,0.8188976645469666
brisc2025_train_01002_gl_sa_t1,glioma,sagittal,0.0440809465944767,medium_1-5%,0.9004932045936584,0.8189973831176758
brisc2025_train_04136_pi_co_t1,pituitary,coronal,0.0028211805038154125,small_<1%,0.9009901285171509,0.8198198080062866
brisc2025_train_00970_gl_sa_t1,glioma,sagittal,0.014567057602107525,medium_1-5%,0.9013806581497192,0.8204667568206787
brisc2025_train_00800_gl_co_t1,glioma,coronal,0.008056640625,small_<1%,0.9023941159248352,0.8221476674079895
brisc2025_train_00995_gl_sa_t1,glioma,sagittal,0.02080620639026165,medium_1-5%,0.9028651118278503,0.8229299187660217
brisc2025_train_02045_me_sa_t1,meningioma,sagittal,0.0074598523788154125,small_<1%,0.9033530354499817,0.8237410187721252
brisc2025_train_04735_pi_sa_t1,pituitary,sagittal,0.005832248367369175,small_<1%,0.9036402702331543,0.82421875
brisc2025_train_04970_pi_sa_t1,pituitary,sagittal,0.003960503730922937,small_<1%,0.9037036895751953,0.8243243098258972
brisc2025_train_04466_pi_co_t1,pituitary,coronal,0.005588107742369175,small_<1%,0.9038960933685303,0.8246445655822754
brisc2025_train_01087_gl_sa_t1,glioma,sagittal,0.0173611119389534,medium_1-5%,0.9044368863105774,0.8255451917648315
brisc2025_train_03912_pi_ax_t1,pituitary,axial,0.009385851211845875,small_<1%,0.9047619104385376,0.8260869383811951
brisc2025_train_04304_pi_co_t1,pituitary,coronal,0.02010091207921505,medium_1-5%,0.9065693616867065,0.8291054964065552
brisc2025_train_04477_pi_co_t1,pituitary,coronal,0.01676432229578495,medium_1-5%,0.9065980911254883,0.8291535973548889
brisc2025_train_00643_gl_co_t1,glioma,coronal,0.0199110247194767,medium_1-5%,0.9075269103050232,0.8307086825370789
brisc2025_train_02195_me_sa_t1,meningioma,sagittal,0.005181206855922937,small_<1%,0.9086161851882935,0.8325358629226685
brisc2025_train_00817_gl_co_t1,glioma,coronal,0.02813042514026165,medium_1-5%,0.9087397456169128,0.8327433466911316
brisc2025_train_04256_pi_co_t1,pituitary,coronal,0.00811089389026165,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_01397_me_ax_t1,meningioma,axial,0.0904134139418602,large_>5%,0.9094672799110413,0.833966076374054
brisc2025_train_02089_me_sa_t1,meningioma,sagittal,0.0174424909055233,medium_1-5%,0.9095394611358643,0.8340874910354614
brisc2025_train_04242_pi_co_t1,pituitary,coronal,0.011583116836845875,medium_1-5%,0.9097840189933777,0.8344988226890564
brisc2025_train_02325_me_sa_t1,meningioma,sagittal,0.011555989272892475,medium_1-5%,0.9099099040031433,0.8347107172012329
brisc2025_train_01411_me_ax_t1,meningioma,axial,0.0437554270029068,medium_1-5%,0.9104160070419312,0.8355630040168762
brisc2025_train_01349_me_ax_t1,meningioma,axial,0.0052083334885537624,small_<1%,0.9104859232902527,0.8356807231903076
brisc2025_train_04112_pi_co_t1,pituitary,coronal,0.01925998367369175,medium_1-5%,0.9108911156654358,0.8363636136054993
brisc2025_train_04549_pi_sa_t1,pituitary,sagittal,0.01044379360973835,medium_1-5%,0.9113923907279968,0.8372092843055725
brisc2025_train_02137_me_sa_t1,meningioma,sagittal,0.01896158792078495,medium_1-5%,0.9114906787872314,0.8373751640319824
brisc2025_train_00886_gl_sa_t1,glioma,sagittal,0.012858073227107525,medium_1-5%,0.9128094911575317,0.8396039605140686
brisc2025_train_04122_pi_co_t1,pituitary,coronal,0.0174424909055233,medium_1-5%,0.9130074381828308,0.8399389982223511
brisc2025_train_04954_pi_sa_t1,pituitary,sagittal,0.014431423507630825,medium_1-5%,0.913306474685669,0.8404452800750732
brisc2025_train_00276_gl_ax_t1,glioma,axial,0.0406087227165699,medium_1-5%,0.913385808467865,0.8405796885490417
brisc2025_train_01617_me_co_t1,meningioma,coronal,0.008083767257630825,small_<1%,0.9134948253631592,0.8407643437385559
brisc2025_train_00236_gl_ax_t1,glioma,axial,0.008951823227107525,small_<1%,0.9144737124443054,0.842424213886261
brisc2025_train_03860_pi_ax_t1,pituitary,axial,0.00702582485973835,small_<1%,0.9145129323005676,0.8424908518791199
brisc2025_train_01226_me_ax_t1,meningioma,axial,0.01093207485973835,medium_1-5%,0.9145496487617493,0.8425531983375549
brisc2025_train_01235_me_ax_t1,meningioma,axial,0.0228135846555233,medium_1-5%,0.9147762060165405,0.8429378271102905
brisc2025_train_04586_pi_sa_t1,pituitary,sagittal,0.0210232213139534,medium_1-5%,0.9150651097297668,0.8434285521507263
brisc2025_train_00431_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,0.9152542352676392,0.84375
brisc2025_train_04632_pi_sa_t1,pituitary,sagittal,0.0076497397385537624,small_<1%,0.9152542352676392,0.84375
brisc2025_train_03691_pi_ax_t1,pituitary,axial,0.010091145522892475,medium_1-5%,0.9153515100479126,0.8439153432846069
brisc2025_train_01587_me_co_t1,meningioma,coronal,0.012044270522892475,medium_1-5%,0.9155844449996948,0.8443113565444946
brisc2025_train_00815_gl_co_t1,glioma,coronal,0.02213541604578495,medium_1-5%,0.915631115436554,0.8443908095359802
brisc2025_train_04495_pi_sa_t1,pituitary,sagittal,0.004692925605922937,small_<1%,0.9158878326416016,0.8448275923728943
brisc2025_train_02289_me_sa_t1,meningioma,sagittal,0.005588107742369175,small_<1%,0.9164677858352661,0.8458150029182434
brisc2025_train_04781_pi_sa_t1,pituitary,sagittal,0.013346354477107525,medium_1-5%,0.916580855846405,0.8460075855255127
brisc2025_train_00013_gl_ax_t1,glioma,axial,0.01925998367369175,medium_1-5%,0.9166051745414734,0.8460490703582764
brisc2025_train_04163_pi_co_t1,pituitary,coronal,0.009602864272892475,small_<1%,0.9177126884460449,0.8479381203651428
brisc2025_train_04385_pi_co_t1,pituitary,coronal,0.02140299417078495,medium_1-5%,0.9182984232902527,0.8489388227462769
brisc2025_train_01448_me_ax_t1,meningioma,axial,0.023681640625,medium_1-5%,0.9196102023124695,0.8511837720870972
brisc2025_train_02162_me_sa_t1,meningioma,sagittal,0.00458441860973835,small_<1%,0.9197530746459961,0.8514285683631897
brisc2025_train_03623_pi_ax_t1,pituitary,axial,0.01220703125,medium_1-5%,0.9207100868225098,0.8530701994895935
brisc2025_train_00335_gl_ax_t1,glioma,axial,0.015543620102107525,medium_1-5%,0.9209302067756653,0.8534482717514038
brisc2025_train_00353_gl_ax_t1,glioma,axial,0.01166449673473835,medium_1-5%,0.9209302067756653,0.8534482717514038
brisc2025_train_03696_pi_ax_t1,pituitary,axial,0.01470269076526165,medium_1-5%,0.9209756255149841,0.85352623462677
