name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_04416_pi_co_t1,pituitary,coronal,0.03228759765625,medium_1-5%,0.8036117553710938,0.6716980934143066
brisc2025_train_04390_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.8052805066108704,0.6740331649780273
brisc2025_train_03868_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.8057971000671387,0.6747573018074036
brisc2025_train_01020_gl_sa_t1,glioma,sagittal,0.008056640625,small_<1%,0.8064516186714172,0.6756756901741028
brisc2025_train_02289_me_sa_t1,meningioma,sagittal,0.0057373046875,small_<1%,0.8075117468833923,0.6771653294563293
brisc2025_train_00354_gl_ax_t1,glioma,axial,0.0078125,small_<1%,0.8093023300170898,0.6796875
brisc2025_train_00995_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.8107202649116516,0.6816901564598083
brisc2025_train_00297_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.8145896792411804,0.6871795058250427
brisc2025_train_00993_gl_sa_t1,glioma,sagittal,0.01806640625,medium_1-5%,0.8152326941490173,0.688095211982727
brisc2025_train_02300_me_sa_t1,meningioma,sagittal,0.00347900390625,small_<1%,0.8155339956283569,0.688524603843689
brisc2025_train_00304_gl_ax_t1,glioma,axial,0.008056640625,small_<1%,0.8161764740943909,0.6894409656524658
brisc2025_train_03654_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.8167539238929749,0.6902654767036438
brisc2025_train_01592_me_co_t1,meningioma,coronal,0.0113525390625,medium_1-5%,0.8170731663703918,0.6907216310501099
brisc2025_train_03611_pi_ax_t1,pituitary,axial,0.0040283203125,small_<1%,0.8181818127632141,0.692307710647583
brisc2025_train_01101_gl_sa_t1,glioma,sagittal,0.02728271484375,medium_1-5%,0.8192161917686462,0.6937901377677917
brisc2025_train_03849_pi_ax_t1,pituitary,axial,0.0091552734375,small_<1%,0.8208954930305481,0.6962025165557861
brisc2025_train_00452_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.8227334022521973,0.6988505721092224
brisc2025_train_04862_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.8235294222831726,0.699999988079071
brisc2025_train_01134_gl_sa_t1,glioma,sagittal,0.0098876953125,small_<1%,0.8258426785469055,0.7033492922782898
brisc2025_train_04131_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8265306353569031,0.7043478488922119
brisc2025_train_03614_pi_ax_t1,pituitary,axial,0.01251220703125,medium_1-5%,0.827250599861145,0.7053942084312439
brisc2025_train_03615_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.8294573426246643,0.7086092829704285
brisc2025_train_04353_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.8296943306922913,0.7089552283287048
brisc2025_train_00931_gl_sa_t1,glioma,sagittal,0.04754638671875,medium_1-5%,0.8303303122520447,0.7098844647407532
brisc2025_train_00114_gl_ax_t1,glioma,axial,0.02117919921875,medium_1-5%,0.8329238295555115,0.7136842012405396
brisc2025_train_01641_me_co_t1,meningioma,coronal,0.00213623046875,small_<1%,0.8354430198669434,0.717391312122345
brisc2025_train_00642_gl_co_t1,glioma,coronal,0.02349853515625,medium_1-5%,0.8359941840171814,0.7182044982910156
brisc2025_train_03750_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.8363636136054993,0.71875
brisc2025_train_01617_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.8368200659751892,0.7194244861602783
brisc2025_train_04653_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.8369565010070801,0.7196261882781982
brisc2025_train_04788_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.8376963138580322,0.7207207083702087
brisc2025_train_04080_pi_co_t1,pituitary,coronal,0.01373291015625,medium_1-5%,0.8383838534355164,0.7217391133308411
brisc2025_train_01427_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.8393194675445557,0.723127007484436
brisc2025_train_00661_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.839957058429718,0.7240740656852722
brisc2025_train_00227_gl_ax_t1,glioma,axial,0.01678466796875,medium_1-5%,0.8400770425796509,0.724252462387085
brisc2025_train_00824_gl_co_t1,glioma,coronal,0.05731201171875,large_>5%,0.8402220606803894,0.7244681119918823
brisc2025_train_03601_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.8403361439704895,0.7246376872062683
brisc2025_train_04570_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8404669165611267,0.7248322367668152
brisc2025_train_00118_gl_ax_t1,glioma,axial,0.0164794921875,medium_1-5%,0.8406374454498291,0.7250859141349792
brisc2025_train_04433_pi_co_t1,pituitary,coronal,0.0245361328125,medium_1-5%,0.8410689234733582,0.7257281541824341
brisc2025_train_03801_pi_ax_t1,pituitary,axial,0.011962890625,medium_1-5%,0.8414985537528992,0.7263681888580322
brisc2025_train_04107_pi_co_t1,pituitary,coronal,0.00732421875,small_<1%,0.8421052694320679,0.7272727489471436
brisc2025_train_00632_gl_co_t1,glioma,coronal,0.02392578125,medium_1-5%,0.8425655961036682,0.7279596924781799
brisc2025_train_00949_gl_sa_t1,glioma,sagittal,0.00616455078125,small_<1%,0.8430493474006653,0.7286821603775024
brisc2025_train_00623_gl_co_t1,glioma,coronal,0.01397705078125,medium_1-5%,0.8450184464454651,0.7316293716430664
brisc2025_train_03693_pi_ax_t1,pituitary,axial,0.0181884765625,medium_1-5%,0.8450244665145874,0.7316384315490723
brisc2025_train_00468_gl_co_t1,glioma,coronal,0.019287109375,medium_1-5%,0.8450704216957092,0.7317073345184326
brisc2025_train_00883_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.8450704216957092,0.7317073345184326
brisc2025_train_04631_pi_sa_t1,pituitary,sagittal,0.00494384765625,small_<1%,0.8450704216957092,0.7317073345184326
brisc2025_train_03623_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.8452655673027039,0.7319999933242798
brisc2025_train_03712_pi_ax_t1,pituitary,axial,0.01495361328125,medium_1-5%,0.8452655673027039,0.7319999933242798
brisc2025_train_04516_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.8457711338996887,0.732758641242981
brisc2025_train_00004_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.8458498120307922,0.732876718044281
brisc2025_train_01169_me_ax_t1,meningioma,axial,0.00933837890625,small_<1%,0.8463768362998962,0.733668327331543
brisc2025_train_02429_me_sa_t1,meningioma,sagittal,0.025146484375,medium_1-5%,0.8483466506004333,0.7366336584091187
brisc2025_train_02181_me_sa_t1,meningioma,sagittal,0.02508544921875,medium_1-5%,0.8500000238418579,0.739130437374115
brisc2025_train_04294_pi_co_t1,pituitary,coronal,0.01873779296875,medium_1-5%,0.8507462739944458,0.7402597665786743
brisc2025_train_04950_pi_sa_t1,pituitary,sagittal,0.0118408203125,medium_1-5%,0.8507795333862305,0.7403100728988647
brisc2025_train_04181_pi_co_t1,pituitary,coronal,0.00872802734375,small_<1%,0.850931704044342,0.7405405640602112
brisc2025_train_03912_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.8510638475418091,0.7407407164573669
brisc2025_train_02361_me_sa_t1,meningioma,sagittal,0.0216064453125,medium_1-5%,0.8514589071273804,0.7413395047187805
brisc2025_train_00148_gl_ax_t1,glioma,axial,0.0296630859375,medium_1-5%,0.85173499584198,0.7417582273483276
brisc2025_train_00634_gl_co_t1,glioma,coronal,0.031982421875,medium_1-5%,0.8521358370780945,0.7423664331436157
brisc2025_train_00800_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.852173924446106,0.7424242496490479
brisc2025_train_00821_gl_co_t1,glioma,coronal,0.0181884765625,medium_1-5%,0.8539741039276123,0.7451612949371338
brisc2025_train_01461_me_ax_t1,meningioma,axial,0.033447265625,medium_1-5%,0.8542094230651855,0.7455196976661682
brisc2025_train_00457_gl_co_t1,glioma,coronal,0.00604248046875,small_<1%,0.8558139801025391,0.7479674816131592
brisc2025_train_02045_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.8558558821678162,0.748031497001648
brisc2025_train_04809_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.8571428656578064,0.75
brisc2025_train_01854_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.8578431606292725,0.7510729432106018
brisc2025_train_04123_pi_co_t1,pituitary,coronal,0.01220703125,medium_1-5%,0.8579088449478149,0.751173734664917
brisc2025_train_04712_pi_sa_t1,pituitary,sagittal,0.0045166015625,small_<1%,0.8590604066848755,0.7529411911964417
brisc2025_train_04627_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.8592592477798462,0.7532467246055603
brisc2025_train_04094_pi_co_t1,pituitary,coronal,0.02398681640625,medium_1-5%,0.8604316711425781,0.7550504803657532
brisc2025_train_03992_pi_co_t1,pituitary,coronal,0.03607177734375,medium_1-5%,0.8606870174407959,0.7554438710212708
brisc2025_train_02355_me_sa_t1,meningioma,sagittal,0.00360107421875,small_<1%,0.8615384697914124,0.7567567825317383
brisc2025_train_02332_me_sa_t1,meningioma,sagittal,0.003662109375,small_<1%,0.8623853325843811,0.7580645084381104
brisc2025_train_04913_pi_sa_t1,pituitary,sagittal,0.003662109375,small_<1%,0.8633093237876892,0.7594936490058899
brisc2025_train_04595_pi_sa_t1,pituitary,sagittal,0.00823974609375,small_<1%,0.8634686470031738,0.7597402334213257
brisc2025_train_01404_me_ax_t1,meningioma,axial,0.0025634765625,small_<1%,0.8636363744735718,0.7599999904632568
brisc2025_train_03795_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.8636363744735718,0.7599999904632568
brisc2025_train_01114_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.8642335534095764,0.7609254717826843
brisc2025_train_04512_pi_sa_t1,pituitary,sagittal,0.00933837890625,small_<1%,0.8662790656089783,0.764102578163147
brisc2025_train_00618_gl_co_t1,glioma,coronal,0.00640869140625,small_<1%,0.8663594722747803,0.7642276287078857
brisc2025_train_01017_gl_sa_t1,glioma,sagittal,0.01507568359375,medium_1-5%,0.8665207624435425,0.7644787430763245
brisc2025_train_00276_gl_ax_t1,glioma,axial,0.040771484375,medium_1-5%,0.867098867893219,0.7653791308403015
brisc2025_train_04024_pi_co_t1,pituitary,coronal,0.00933837890625,small_<1%,0.8682634830474854,0.7671957612037659
brisc2025_train_00794_gl_co_t1,glioma,coronal,0.017333984375,medium_1-5%,0.8695651888847351,0.7692307829856873
brisc2025_train_03587_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8695651888847351,0.7692307829856873
brisc2025_train_03819_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.8695651888847351,0.7692307829856873
brisc2025_train_04483_pi_sa_t1,pituitary,sagittal,0.01312255859375,medium_1-5%,0.8697916865348816,0.7695852518081665
brisc2025_train_04323_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.8698061108589172,0.7696078419685364
brisc2025_train_04651_pi_sa_t1,pituitary,sagittal,0.00927734375,small_<1%,0.8701754212379456,0.7701863646507263
brisc2025_train_04498_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.8702290058135986,0.7702702879905701
brisc2025_train_00299_gl_ax_t1,glioma,axial,0.0057373046875,small_<1%,0.8715083599090576,0.7722772359848022
brisc2025_train_04749_pi_sa_t1,pituitary,sagittal,0.0076904296875,small_<1%,0.8722466826438904,0.7734375
brisc2025_train_01939_me_co_t1,meningioma,coronal,0.01849365234375,medium_1-5%,0.8727272748947144,0.774193525314331
brisc2025_train_04090_pi_co_t1,pituitary,coronal,0.00860595703125,small_<1%,0.8730158805847168,0.7746478915214539
brisc2025_train_03883_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.8732394576072693,0.7749999761581421
brisc2025_train_01002_gl_sa_t1,glioma,sagittal,0.04437255859375,medium_1-5%,0.8734756112098694,0.7753721475601196
brisc2025_train_02103_me_sa_t1,meningioma,sagittal,0.0054931640625,small_<1%,0.8735632300376892,0.7755101919174194
brisc2025_train_01403_me_ax_t1,meningioma,axial,0.01702880859375,medium_1-5%,0.8736461997032166,0.7756410241127014
brisc2025_train_03848_pi_ax_t1,pituitary,axial,0.01678466796875,medium_1-5%,0.8737474679946899,0.7758007049560547
brisc2025_train_04034_pi_co_t1,pituitary,coronal,0.0079345703125,small_<1%,0.8745762705802917,0.7771084308624268
brisc2025_train_00641_gl_co_t1,glioma,coronal,0.0189208984375,medium_1-5%,0.8747795224189758,0.777429461479187
brisc2025_train_02155_me_sa_t1,meningioma,sagittal,0.01898193359375,medium_1-5%,0.8748201727867126,0.7774935960769653
brisc2025_train_04807_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.875,0.7777777910232544
brisc2025_train_00013_gl_ax_t1,glioma,axial,0.01904296875,medium_1-5%,0.8752136826515198,0.7781155109405518
brisc2025_train_02119_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.8768898248672485,0.7807692289352417
brisc2025_train_04151_pi_co_t1,pituitary,coronal,0.01666259765625,medium_1-5%,0.8769841194152832,0.7809187173843384
brisc2025_train_00303_gl_ax_t1,glioma,axial,0.00634765625,small_<1%,0.8771929740905762,0.78125
brisc2025_train_04482_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8779220581054688,0.7824074029922485
brisc2025_train_04762_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8783068656921387,0.7830188870429993
brisc2025_train_04792_pi_sa_t1,pituitary,sagittal,0.0032958984375,small_<1%,0.8785046935081482,0.7833333611488342
brisc2025_train_04238_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8785714507102966,0.7834395170211792
brisc2025_train_01576_me_co_t1,meningioma,coronal,0.00628662109375,small_<1%,0.878923773765564,0.7839999794960022
brisc2025_train_00991_gl_sa_t1,glioma,sagittal,0.01007080078125,medium_1-5%,0.8792569637298584,0.7845304012298584
brisc2025_train_04332_pi_co_t1,pituitary,coronal,0.00738525390625,small_<1%,0.8793774247169495,0.7847222089767456
brisc2025_train_04806_pi_sa_t1,pituitary,sagittal,0.005126953125,small_<1%,0.8804348111152649,0.7864077687263489
brisc2025_train_04322_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8805969953536987,0.7866666913032532
brisc2025_train_03974_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.8810126781463623,0.7873303294181824
brisc2025_train_00595_gl_co_t1,glioma,coronal,0.01861572265625,medium_1-5%,0.8821428418159485,0.7891373634338379
brisc2025_train_03876_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.8830022215843201,0.790513813495636
brisc2025_train_04545_pi_sa_t1,pituitary,sagittal,0.0108642578125,medium_1-5%,0.8833746910095215,0.7911111116409302
brisc2025_train_01788_me_co_t1,meningioma,coronal,0.00811767578125,small_<1%,0.8835341334342957,0.7913669347763062
brisc2025_train_01944_me_co_t1,meningioma,coronal,0.02685546875,medium_1-5%,0.8838951587677002,0.791946291923523
brisc2025_train_04256_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.8852459192276001,0.7941176295280457
brisc2025_train_04287_pi_co_t1,pituitary,coronal,0.01416015625,medium_1-5%,0.8857808709144592,0.7949790954589844
brisc2025_train_04170_pi_co_t1,pituitary,coronal,0.00518798828125,small_<1%,0.8864864706993103,0.7961165308952332
brisc2025_train_04138_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.8867924809455872,0.7966101765632629
brisc2025_train_01367_me_ax_t1,meningioma,axial,0.05889892578125,large_>5%,0.8868571519851685,0.7967146039009094
brisc2025_train_04632_pi_sa_t1,pituitary,sagittal,0.00750732421875,small_<1%,0.887159526348114,0.7972028255462646
brisc2025_train_04495_pi_sa_t1,pituitary,sagittal,0.00482177734375,small_<1%,0.8873239159584045,0.797468364238739
brisc2025_train_04125_pi_co_t1,pituitary,coronal,0.01861572265625,medium_1-5%,0.8876811861991882,0.7980455756187439
brisc2025_train_04164_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.8881788849830627,0.7988505959510803
brisc2025_train_02112_me_sa_t1,meningioma,sagittal,0.015380859375,medium_1-5%,0.8888888955116272,0.800000011920929
brisc2025_train_04466_pi_co_t1,pituitary,coronal,0.00579833984375,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_04552_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_04829_pi_sa_t1,pituitary,sagittal,0.00506591796875,small_<1%,0.8902438879013062,0.8021978139877319
brisc2025_train_00023_gl_ax_t1,glioma,axial,0.00677490234375,small_<1%,0.8908296823501587,0.8031495809555054
brisc2025_train_04817_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.8908296823501587,0.8031495809555054
brisc2025_train_00859_gl_sa_t1,glioma,sagittal,0.0025634765625,small_<1%,0.891566276550293,0.804347813129425
brisc2025_train_04205_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.8923766613006592,0.8056679964065552
brisc2025_train_02309_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.8927335739135742,0.8062499761581421
brisc2025_train_01235_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.893203854560852,0.8070175647735596
brisc2025_train_00647_gl_co_t1,glioma,coronal,0.02471923828125,medium_1-5%,0.8934531211853027,0.8074246048927307
brisc2025_train_00432_gl_co_t1,glioma,coronal,0.03546142578125,medium_1-5%,0.8934966921806335,0.8074957132339478
brisc2025_train_03940_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.8938547372817993,0.808080792427063
brisc2025_train_04596_pi_sa_t1,pituitary,sagittal,0.009033203125,small_<1%,0.8938906788825989,0.8081395626068115
brisc2025_train_01071_gl_sa_t1,glioma,sagittal,0.02392578125,medium_1-5%,0.8939393758773804,0.8082191944122314
brisc2025_train_01087_gl_sa_t1,glioma,sagittal,0.0172119140625,medium_1-5%,0.8940269947052002,0.8083623647689819
brisc2025_train_04117_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.8947368264198303,0.8095238208770752
brisc2025_train_04585_pi_sa_t1,pituitary,sagittal,0.018798828125,medium_1-5%,0.895470380783081,0.8107255697250366
brisc2025_train_04163_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.89570552110672,0.8111110925674438
brisc2025_train_01730_me_co_t1,meningioma,coronal,0.012939453125,medium_1-5%,0.8961039185523987,0.8117647171020508
brisc2025_train_04549_pi_sa_t1,pituitary,sagittal,0.0103759765625,medium_1-5%,0.896774172782898,0.8128654956817627
brisc2025_train_00202_gl_ax_t1,glioma,axial,0.0313720703125,medium_1-5%,0.8971792459487915,0.8135313391685486
brisc2025_train_04771_pi_sa_t1,pituitary,sagittal,0.01116943359375,medium_1-5%,0.8976377844810486,0.8142856955528259
brisc2025_train_01240_me_ax_t1,meningioma,axial,0.01763916015625,medium_1-5%,0.8978930115699768,0.8147059082984924
brisc2025_train_01651_me_co_t1,meningioma,coronal,0.01763916015625,medium_1-5%,0.8978930115699768,0.8147059082984924
brisc2025_train_01435_me_ax_t1,meningioma,axial,0.0047607421875,small_<1%,0.899328887462616,0.8170731663703918
brisc2025_train_04068_pi_co_t1,pituitary,coronal,0.00335693359375,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_train_04184_pi_co_t1,pituitary,coronal,0.0179443359375,medium_1-5%,0.8999999761581421,0.8181818127632141
brisc2025_train_04583_pi_sa_t1,pituitary,sagittal,0.00604248046875,small_<1%,0.9005235433578491,0.8190476298332214
brisc2025_train_00257_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,0.902255654335022,0.8219178318977356
brisc2025_train_04694_pi_sa_t1,pituitary,sagittal,0.00396728515625,small_<1%,0.902255654335022,0.8219178318977356
brisc2025_train_00433_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.9025641083717346,0.822429895401001
brisc2025_train_00464_gl_co_t1,glioma,coronal,0.02764892578125,medium_1-5%,0.9026346206665039,0.8225469589233398
brisc2025_train_04539_pi_sa_t1,pituitary,sagittal,0.0152587890625,medium_1-5%,0.9028077721595764,0.8228346705436707
brisc2025_train_03860_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.9035087823867798,0.8240000009536743
brisc2025_train_03827_pi_ax_t1,pituitary,axial,0.006591796875,small_<1%,0.903553307056427,0.8240740895271301
brisc2025_train_00817_gl_co_t1,glioma,coronal,0.0283203125,medium_1-5%,0.9045005440711975,0.8256512880325317
brisc2025_train_00431_gl_co_t1,glioma,coronal,0.01104736328125,medium_1-5%,0.9047619104385376,0.8260869383811951
brisc2025_train_00075_gl_ax_t1,glioma,axial,0.0220947265625,medium_1-5%,0.9048316478729248,0.8262032270431519
brisc2025_train_03691_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.905537486076355,0.8273809552192688
brisc2025_train_03669_pi_ax_t1,pituitary,axial,0.01776123046875,medium_1-5%,0.905730128288269,0.8277027010917664
brisc2025_train_04945_pi_sa_t1,pituitary,sagittal,0.01416015625,medium_1-5%,0.90625,0.8285714387893677
brisc2025_train_01225_me_ax_t1,meningioma,axial,0.0078125,small_<1%,0.9063670635223389,0.8287671208381653
brisc2025_train_04311_pi_co_t1,pituitary,coronal,0.02197265625,medium_1-5%,0.906593382358551,0.8291457295417786
brisc2025_train_04112_pi_co_t1,pituitary,coronal,0.0191650390625,medium_1-5%,0.9068965315818787,0.8296530246734619
brisc2025_train_04136_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.907216489315033,0.8301886916160583
brisc2025_train_00643_gl_co_t1,glioma,coronal,0.01983642578125,medium_1-5%,0.9090909361839294,0.8333333134651184
brisc2025_train_00745_gl_co_t1,glioma,coronal,0.00274658203125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_02104_me_sa_t1,meningioma,sagittal,0.0032958984375,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_04527_pi_sa_t1,pituitary,sagittal,0.00177001953125,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_01524_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.9095744490623474,0.8341463208198547
brisc2025_train_01885_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.9102563858032227,0.8352941274642944
brisc2025_train_03852_pi_ax_t1,pituitary,axial,0.01507568359375,medium_1-5%,0.9102563858032227,0.8352941274642944
brisc2025_train_04868_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.9107142686843872,0.8360655903816223
brisc2025_train_00466_gl_co_t1,glioma,coronal,0.00250244140625,small_<1%,0.9111111164093018,0.8367347121238708
brisc2025_train_04831_pi_sa_t1,pituitary,sagittal,0.0050048828125,small_<1%,0.9112426042556763,0.8369565010070801
brisc2025_train_01850_me_co_t1,meningioma,coronal,0.00384521484375,small_<1%,0.9117646813392639,0.837837815284729
brisc2025_train_04735_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.9117646813392639,0.837837815284729
brisc2025_train_04970_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.9120000004768372,0.8382353186607361
brisc2025_train_01661_me_co_t1,meningioma,coronal,0.02935791015625,medium_1-5%,0.912162184715271,0.8385093212127686
brisc2025_train_01587_me_co_t1,meningioma,coronal,0.011962890625,medium_1-5%,0.9122806787490845,0.8387096524238586
brisc2025_train_04748_pi_sa_t1,pituitary,sagittal,0.00323486328125,small_<1%,0.9126213788986206,0.8392857313156128
brisc2025_train_00236_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.9128919839859009,0.8397436141967773
brisc2025_train_01153_me_ax_t1,meningioma,axial,0.0118408203125,medium_1-5%,0.9129287600517273,0.8398058414459229
brisc2025_train_01810_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.9129540920257568,0.8398486971855164
brisc2025_train_00393_gl_ax_t1,glioma,axial,0.009033203125,small_<1%,0.9130434989929199,0.8399999737739563
brisc2025_train_01448_me_ax_t1,meningioma,axial,0.02410888671875,medium_1-5%,0.913279116153717,0.8403990268707275
brisc2025_train_01338_me_ax_t1,meningioma,axial,0.008544921875,small_<1%,0.9134948253631592,0.8407643437385559
brisc2025_train_04916_pi_sa_t1,pituitary,sagittal,0.04840087890625,medium_1-5%,0.9140518307685852,0.8417085409164429
brisc2025_train_03884_pi_ax_t1,pituitary,axial,0.01214599609375,medium_1-5%,0.9144384860992432,0.8423645496368408
brisc2025_train_00139_gl_ax_t1,glioma,axial,0.01593017578125,medium_1-5%,0.9145129323005676,0.8424908518791199
brisc2025_train_01342_me_ax_t1,meningioma,axial,0.02008056640625,medium_1-5%,0.9146165251731873,0.8426666855812073
brisc2025_train_04223_pi_co_t1,pituitary,coronal,0.0128173828125,medium_1-5%,0.9150000214576721,0.843317985534668
brisc2025_train_02089_me_sa_t1,meningioma,sagittal,0.01739501953125,medium_1-5%,0.9152542352676392,0.84375
brisc2025_train_02399_me_sa_t1,meningioma,sagittal,0.0076904296875,small_<1%,0.9152542352676392,0.84375
brisc2025_train_04553_pi_sa_t1,pituitary,sagittal,0.00164794921875,small_<1%,0.9152542352676392,0.84375
brisc2025_train_04472_pi_co_t1,pituitary,coronal,0.01885986328125,medium_1-5%,0.9166666865348816,0.8461538553237915
brisc2025_train_04600_pi_sa_t1,pituitary,sagittal,0.00811767578125,small_<1%,0.9166666865348816,0.8461538553237915
brisc2025_train_04477_pi_co_t1,pituitary,coronal,0.016845703125,medium_1-5%,0.9168207049369812,0.8464163541793823
brisc2025_train_02409_me_sa_t1,meningioma,sagittal,0.01385498046875,medium_1-5%,0.9172576665878296,0.847161591053009
brisc2025_train_00933_gl_sa_t1,glioma,sagittal,0.0394287109375,medium_1-5%,0.9174311757087708,0.8474576473236084
brisc2025_train_00444_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.9175257682800293,0.8476190567016602
brisc2025_train_04497_pi_sa_t1,pituitary,sagittal,0.00439453125,small_<1%,0.9178082346916199,0.8481012582778931
brisc2025_train_00772_gl_co_t1,glioma,coronal,0.0076904296875,small_<1%,0.9180327653884888,0.8484848737716675
brisc2025_train_00028_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.918367326259613,0.849056601524353
brisc2025_train_01226_me_ax_t1,meningioma,axial,0.0108642578125,medium_1-5%,0.91989666223526,0.8516746163368225
brisc2025_train_00970_gl_sa_t1,glioma,sagittal,0.014404296875,medium_1-5%,0.9200000166893005,0.8518518805503845
brisc2025_train_04043_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.9200000166893005,0.8518518805503845
brisc2025_train_04983_pi_sa_t1,pituitary,sagittal,0.00726318359375,small_<1%,0.9200000166893005,0.8518518805503845
brisc2025_train_04304_pi_co_t1,pituitary,coronal,0.0201416015625,medium_1-5%,0.9200652241706848,0.8519637584686279
brisc2025_train_01148_me_ax_t1,meningioma,axial,0.00994873046875,small_<1%,0.9205297827720642,0.8527607321739197
brisc2025_train_01245_me_ax_t1,meningioma,axial,0.0068359375,small_<1%,0.9209302067756653,0.8534482717514038
brisc2025_train_04458_pi_co_t1,pituitary,coronal,0.0133056640625,medium_1-5%,0.9213483333587646,0.8541666865348816
brisc2025_train_02405_me_sa_t1,meningioma,sagittal,0.01397705078125,medium_1-5%,0.92144376039505,0.8543307185173035
brisc2025_train_04488_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.9214659929275513,0.8543689250946045
brisc2025_train_04389_pi_co_t1,pituitary,coronal,0.00946044921875,small_<1%,0.9216300845146179,0.854651153087616
