name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.00836181640625,small_<1%,0.7596439123153687,0.6124401688575745
brisc2025_test_00954_pi_sa_t1,pituitary,sagittal,0.00286865234375,small_<1%,0.7599999904632568,0.6129032373428345
brisc2025_test_00481_me_sa_t1,meningioma,sagittal,0.03204345703125,medium_1-5%,0.7603930234909058,0.6134146451950073
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.0294189453125,medium_1-5%,0.7605984807014465,0.6136820912361145
brisc2025_test_00977_pi_sa_t1,pituitary,sagittal,0.0068359375,small_<1%,0.7615658640861511,0.6149425506591797
brisc2025_test_00205_gl_sa_t1,glioma,sagittal,0.0198974609375,medium_1-5%,0.7623066306114197,0.6159090995788574
brisc2025_test_00139_gl_co_t1,glioma,coronal,0.0072021484375,small_<1%,0.7625418305397034,0.616216242313385
brisc2025_test_00800_pi_ax_t1,pituitary,axial,0.01092529296875,medium_1-5%,0.7629310488700867,0.6167247295379639
brisc2025_test_00019_gl_ax_t1,glioma,axial,0.04095458984375,medium_1-5%,0.7634782791137695,0.6174402236938477
brisc2025_test_00764_pi_ax_t1,pituitary,axial,0.00775146484375,small_<1%,0.7636363506317139,0.6176470518112183
brisc2025_test_00484_me_sa_t1,meningioma,sagittal,0.02215576171875,medium_1-5%,0.7636761665344238,0.6176990866661072
brisc2025_test_00117_gl_co_t1,glioma,coronal,0.010986328125,medium_1-5%,0.7663043737411499,0.6211453676223755
brisc2025_test_00035_gl_ax_t1,glioma,axial,0.01324462890625,medium_1-5%,0.7675906419754028,0.6228373646736145
brisc2025_test_00350_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.7679324746131897,0.6232876777648926
brisc2025_test_00936_pi_sa_t1,pituitary,sagittal,0.002197265625,small_<1%,0.7710843086242676,0.6274510025978088
brisc2025_test_00455_me_co_t1,meningioma,coronal,0.011474609375,medium_1-5%,0.7729257345199585,0.6298932433128357
brisc2025_test_00932_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.774193525314331,0.6315789222717285
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.00811767578125,small_<1%,0.7777777910232544,0.6363636255264282
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.002685546875,small_<1%,0.7777777910232544,0.6363636255264282
brisc2025_test_00022_gl_ax_t1,glioma,axial,0.01959228515625,medium_1-5%,0.778181791305542,0.636904776096344
brisc2025_test_00149_gl_co_t1,glioma,coronal,0.0057373046875,small_<1%,0.7784430980682373,0.6372548937797546
brisc2025_test_00822_pi_ax_t1,pituitary,axial,0.00726318359375,small_<1%,0.7785235047340393,0.6373626589775085
brisc2025_test_00500_me_sa_t1,meningioma,sagittal,0.0040283203125,small_<1%,0.7792207598686218,0.6382978558540344
brisc2025_test_00049_gl_ax_t1,glioma,axial,0.00836181640625,small_<1%,0.7793696522712708,0.6384976506233215
brisc2025_test_00761_pi_ax_t1,pituitary,axial,0.00750732421875,small_<1%,0.7809523940086365,0.640625
brisc2025_test_00771_pi_ax_t1,pituitary,axial,0.00421142578125,small_<1%,0.7810651063919067,0.6407766938209534
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.00537109375,small_<1%,0.7820512652397156,0.6421052813529968
brisc2025_test_00952_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.7834101319313049,0.6439393758773804
brisc2025_test_00789_pi_ax_t1,pituitary,axial,0.00189208984375,small_<1%,0.7837837934494019,0.644444465637207
brisc2025_test_00065_gl_ax_t1,glioma,axial,0.00555419921875,small_<1%,0.7843137383460999,0.6451612710952759
brisc2025_test_00758_pi_ax_t1,pituitary,axial,0.00689697265625,small_<1%,0.7857142686843872,0.6470588445663452
brisc2025_test_00241_gl_sa_t1,glioma,sagittal,0.01800537109375,medium_1-5%,0.7860082387924194,0.6474575996398926
brisc2025_test_00805_pi_ax_t1,pituitary,axial,0.00372314453125,small_<1%,0.7870967984199524,0.6489361524581909
brisc2025_test_00730_pi_ax_t1,pituitary,axial,0.00469970703125,small_<1%,0.7872340679168701,0.6491228342056274
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.01629638671875,medium_1-5%,0.7881041169166565,0.650306761264801
brisc2025_test_00948_pi_sa_t1,pituitary,sagittal,0.0048828125,small_<1%,0.7881773114204407,0.6504064798355103
brisc2025_test_00784_pi_ax_t1,pituitary,axial,0.00946044921875,small_<1%,0.7899159789085388,0.6527777910232544
brisc2025_test_00483_me_sa_t1,meningioma,sagittal,0.0087890625,small_<1%,0.791208803653717,0.6545454263687134
brisc2025_test_00861_pi_co_t1,pituitary,coronal,0.01544189453125,medium_1-5%,0.7918552160263062,0.6554307341575623
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.00250244140625,small_<1%,0.7920792102813721,0.6557376980781555
brisc2025_test_00410_me_co_t1,meningioma,coronal,0.10052490234375,large_>5%,0.7930029034614563,0.6570048332214355
brisc2025_test_00862_pi_co_t1,pituitary,coronal,0.0111083984375,medium_1-5%,0.7931873202323914,0.6572580933570862
brisc2025_test_00712_pi_ax_t1,pituitary,axial,0.0048828125,small_<1%,0.7939698696136475,0.6583333611488342
brisc2025_test_00985_pi_sa_t1,pituitary,sagittal,0.0177001953125,medium_1-5%,0.7942386865615845,0.658703088760376
brisc2025_test_00526_me_sa_t1,meningioma,sagittal,0.00750732421875,small_<1%,0.7943262457847595,0.658823549747467
brisc2025_test_00935_pi_sa_t1,pituitary,sagittal,0.0047607421875,small_<1%,0.7943262457847595,0.658823549747467
brisc2025_test_00361_me_ax_t1,meningioma,axial,0.013671875,medium_1-5%,0.7956989407539368,0.6607142686843872
brisc2025_test_00429_me_co_t1,meningioma,coronal,0.013671875,medium_1-5%,0.7956989407539368,0.6607142686843872
brisc2025_test_00863_pi_co_t1,pituitary,coronal,0.00592041015625,small_<1%,0.7956989407539368,0.6607142686843872
brisc2025_test_00321_me_ax_t1,meningioma,axial,0.0582275390625,large_>5%,0.7964823842048645,0.6617953777313232
brisc2025_test_00080_gl_ax_t1,glioma,axial,0.04510498046875,medium_1-5%,0.7977254390716553,0.6635135412216187
brisc2025_test_00902_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.7977527976036072,0.663551390171051
brisc2025_test_00802_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.7978141903877258,0.6636363863945007
brisc2025_test_00872_pi_co_t1,pituitary,coronal,0.0177001953125,medium_1-5%,0.7988587617874146,0.665083110332489
brisc2025_test_00883_pi_co_t1,pituitary,coronal,0.0130615234375,medium_1-5%,0.7991071343421936,0.6654275059700012
brisc2025_test_00962_pi_sa_t1,pituitary,sagittal,0.01324462890625,medium_1-5%,0.7992565035820007,0.6656346917152405
brisc2025_test_00991_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.800000011920929,0.6666666865348816
brisc2025_test_00379_me_ax_t1,meningioma,axial,0.05206298828125,large_>5%,0.8002774119377136,0.6670520305633545
brisc2025_test_00927_pi_sa_t1,pituitary,sagittal,0.00836181640625,small_<1%,0.8013467788696289,0.6685393452644348
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.0264892578125,medium_1-5%,0.8016529083251953,0.6689655184745789
brisc2025_test_00115_gl_co_t1,glioma,coronal,0.00701904296875,small_<1%,0.8020833134651184,0.6695652008056641
brisc2025_test_00559_me_sa_t1,meningioma,sagittal,0.00726318359375,small_<1%,0.8040540814399719,0.6723163723945618
brisc2025_test_00209_gl_sa_t1,glioma,sagittal,0.0323486328125,medium_1-5%,0.8048511743545532,0.6734317541122437
brisc2025_test_00827_pi_co_t1,pituitary,coronal,0.0054931640625,small_<1%,0.8062826991081238,0.6754385828971863
brisc2025_test_00816_pi_ax_t1,pituitary,axial,0.00762939453125,small_<1%,0.8068965673446655,0.676300585269928
brisc2025_test_00797_pi_ax_t1,pituitary,axial,0.018310546875,medium_1-5%,0.8074324131011963,0.6770538091659546
brisc2025_test_00113_gl_co_t1,glioma,coronal,0.01287841796875,medium_1-5%,0.8105906248092651,0.681506872177124
brisc2025_test_00824_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.8111110925674438,0.6822429895401001
brisc2025_test_00799_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8112449645996094,0.6824324131011963
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.00244140625,small_<1%,0.8115941882133484,0.6829268336296082
brisc2025_test_00114_gl_co_t1,glioma,coronal,0.03106689453125,medium_1-5%,0.8116279244422913,0.6829745769500732
brisc2025_test_00014_gl_ax_t1,glioma,axial,0.03680419921875,medium_1-5%,0.8124474287033081,0.6841359734535217
brisc2025_test_00911_pi_co_t1,pituitary,coronal,0.00531005859375,small_<1%,0.8125,0.6842105388641357
brisc2025_test_00027_gl_ax_t1,glioma,axial,0.0302734375,medium_1-5%,0.8139281868934631,0.6862385272979736
brisc2025_test_00306_me_ax_t1,meningioma,axial,0.07427978515625,large_>5%,0.8143829107284546,0.6868852376937866
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.8169013857841492,0.6904761791229248
brisc2025_test_00964_pi_sa_t1,pituitary,sagittal,0.007080078125,small_<1%,0.8172042965888977,0.6909090876579285
brisc2025_test_00314_me_ax_t1,meningioma,axial,0.0447998046875,medium_1-5%,0.8182844519615173,0.6924546360969543
brisc2025_test_00423_me_co_t1,meningioma,coronal,0.006103515625,small_<1%,0.8185654282569885,0.6928571462631226
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.00927734375,small_<1%,0.8187134265899658,0.6930692791938782
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0064697265625,small_<1%,0.8188976645469666,0.6933333277702332
brisc2025_test_00412_me_co_t1,meningioma,coronal,0.01275634765625,medium_1-5%,0.8189415335655212,0.6933962106704712
brisc2025_test_00126_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8195488452911377,0.6942675113677979
brisc2025_test_00437_me_co_t1,meningioma,coronal,0.0081787109375,small_<1%,0.819571852684021,0.6943005323410034
brisc2025_test_00261_me_ax_t1,meningioma,axial,0.046142578125,medium_1-5%,0.8205980062484741,0.6957746744155884
brisc2025_test_00746_pi_ax_t1,pituitary,axial,0.0081787109375,small_<1%,0.8211920261383057,0.6966292262077332
brisc2025_test_00213_gl_sa_t1,glioma,sagittal,0.00390625,small_<1%,0.8226950168609619,0.6987951993942261
brisc2025_test_00444_me_co_t1,meningioma,coronal,0.00408935546875,small_<1%,0.8235294222831726,0.699999988079071
brisc2025_test_00996_pi_sa_t1,pituitary,sagittal,0.01055908203125,medium_1-5%,0.8235294222831726,0.699999988079071
brisc2025_test_00392_me_co_t1,meningioma,coronal,0.0426025390625,medium_1-5%,0.8237205743789673,0.700276255607605
brisc2025_test_00914_pi_co_t1,pituitary,coronal,0.0126953125,medium_1-5%,0.8245242834091187,0.701438844203949
brisc2025_test_00877_pi_co_t1,pituitary,coronal,0.0184326171875,medium_1-5%,0.8250460624694824,0.702194333076477
brisc2025_test_00869_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.8250652551651001,0.7022222280502319
brisc2025_test_00134_gl_co_t1,glioma,coronal,0.0478515625,medium_1-5%,0.8251121044158936,0.7022900581359863
brisc2025_test_00200_gl_sa_t1,glioma,sagittal,0.01519775390625,medium_1-5%,0.8260869383811951,0.7037037014961243
brisc2025_test_00280_me_ax_t1,meningioma,axial,0.154541015625,large_>5%,0.8275265097618103,0.7057954668998718
brisc2025_test_00227_gl_sa_t1,glioma,sagittal,0.00445556640625,small_<1%,0.8275862336158752,0.7058823704719543
brisc2025_test_00249_gl_sa_t1,glioma,sagittal,0.00714111328125,small_<1%,0.8275862336158752,0.7058823704719543
brisc2025_test_00885_pi_co_t1,pituitary,coronal,0.01226806640625,medium_1-5%,0.8275862336158752,0.7058823704719543
brisc2025_test_00976_pi_sa_t1,pituitary,sagittal,0.0040283203125,small_<1%,0.828125,0.7066666483879089
brisc2025_test_00909_pi_co_t1,pituitary,coronal,0.0057373046875,small_<1%,0.8281938433647156,0.7067669034004211
brisc2025_test_00960_pi_sa_t1,pituitary,sagittal,0.0030517578125,small_<1%,0.8288288116455078,0.7076923251152039
brisc2025_test_00878_pi_co_t1,pituitary,coronal,0.01177978515625,medium_1-5%,0.8298507332801819,0.7091836929321289
brisc2025_test_00873_pi_co_t1,pituitary,coronal,0.02105712890625,medium_1-5%,0.8302521109580994,0.709770143032074
brisc2025_test_00369_me_ax_t1,meningioma,axial,0.00628662109375,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.8349999785423279,0.716738224029541
brisc2025_test_00063_gl_ax_t1,glioma,axial,0.04046630859375,medium_1-5%,0.8352027535438538,0.7170370221138
brisc2025_test_00189_gl_sa_t1,glioma,sagittal,0.046142578125,medium_1-5%,0.8362798094749451,0.7186261415481567
brisc2025_test_00081_gl_ax_t1,glioma,axial,0.007080078125,small_<1%,0.8366534113883972,0.7191780805587769
brisc2025_test_00243_gl_sa_t1,glioma,sagittal,0.02435302734375,medium_1-5%,0.8369408249855042,0.7196030020713806
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0067138671875,small_<1%,0.8383838534355164,0.7217391133308411
brisc2025_test_00033_gl_ax_t1,glioma,axial,0.01025390625,medium_1-5%,0.8413792848587036,0.726190447807312
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.04388427734375,medium_1-5%,0.8421887159347534,0.7273972630500793
brisc2025_test_00770_pi_ax_t1,pituitary,axial,0.002685546875,small_<1%,0.843137264251709,0.7288135886192322
brisc2025_test_00717_pi_ax_t1,pituitary,axial,0.01763916015625,medium_1-5%,0.8432267904281616,0.7289473414421082
brisc2025_test_00867_pi_co_t1,pituitary,coronal,0.00421142578125,small_<1%,0.8435373902320862,0.729411780834198
brisc2025_test_00517_me_sa_t1,meningioma,sagittal,0.0084228515625,small_<1%,0.8444444537162781,0.7307692170143127
brisc2025_test_00116_gl_co_t1,glioma,coronal,0.00567626953125,small_<1%,0.8449198007583618,0.7314814925193787
brisc2025_test_00829_pi_co_t1,pituitary,coronal,0.013916015625,medium_1-5%,0.846325159072876,0.7335907220840454
brisc2025_test_00085_gl_ax_t1,glioma,axial,0.00164794921875,small_<1%,0.8474576473236084,0.7352941036224365
brisc2025_test_00780_pi_ax_t1,pituitary,axial,0.007568359375,small_<1%,0.8479999899864197,0.7361111044883728
brisc2025_test_00180_gl_sa_t1,glioma,sagittal,0.00482177734375,small_<1%,0.8484848737716675,0.7368420958518982
brisc2025_test_00454_me_co_t1,meningioma,coronal,0.0162353515625,medium_1-5%,0.8484848737716675,0.7368420958518982
brisc2025_test_00093_gl_co_t1,glioma,coronal,0.00927734375,small_<1%,0.8498168587684631,0.7388535141944885
brisc2025_test_00806_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.8510638475418091,0.7407407164573669
brisc2025_test_00428_me_co_t1,meningioma,coronal,0.01171875,medium_1-5%,0.851311981678009,0.7411167621612549
brisc2025_test_00120_gl_co_t1,glioma,coronal,0.00848388671875,small_<1%,0.8517110347747803,0.7417218685150146
brisc2025_test_00308_me_ax_t1,meningioma,axial,0.06195068359375,large_>5%,0.8525896668434143,0.7430555820465088
brisc2025_test_00543_me_sa_t1,meningioma,sagittal,0.02056884765625,medium_1-5%,0.853164553642273,0.743929386138916
brisc2025_test_00203_gl_sa_t1,glioma,sagittal,0.02532958984375,medium_1-5%,0.8539944887161255,0.745192289352417
brisc2025_test_00536_me_sa_t1,meningioma,sagittal,0.045166015625,medium_1-5%,0.8558282256126404,0.747989296913147
brisc2025_test_00262_me_ax_t1,meningioma,axial,0.03570556640625,medium_1-5%,0.8565055727958679,0.7490246891975403
brisc2025_test_00276_me_ax_t1,meningioma,axial,0.00482177734375,small_<1%,0.8571428656578064,0.75
brisc2025_test_00375_me_ax_t1,meningioma,axial,0.00982666015625,small_<1%,0.858131468296051,0.7515151500701904
brisc2025_test_00159_gl_co_t1,glioma,coronal,0.01898193359375,medium_1-5%,0.8589341640472412,0.7527472376823425
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.00665283203125,small_<1%,0.8595744967460632,0.753731369972229
brisc2025_test_00704_pi_ax_t1,pituitary,axial,0.0054931640625,small_<1%,0.8599033951759338,0.7542372941970825
brisc2025_test_00893_pi_co_t1,pituitary,coronal,0.01513671875,medium_1-5%,0.8599221706390381,0.7542662024497986
brisc2025_test_00056_gl_ax_t1,glioma,axial,0.005859375,small_<1%,0.8601036071777344,0.7545454502105713
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.8610567450523376,0.7560137510299683
brisc2025_test_00939_pi_sa_t1,pituitary,sagittal,0.00579833984375,small_<1%,0.8617021441459656,0.7570093274116516
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.01043701171875,medium_1-5%,0.8617363572120667,0.7570621371269226
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.8626505732536316,0.758474588394165
brisc2025_test_00278_me_ax_t1,meningioma,axial,0.03533935546875,medium_1-5%,0.864062488079071,0.7606602311134338
brisc2025_test_00089_gl_co_t1,glioma,coronal,0.0130615234375,medium_1-5%,0.8641975522041321,0.760869562625885
brisc2025_test_00944_pi_sa_t1,pituitary,sagittal,0.0054931640625,small_<1%,0.8645833134651184,0.7614678740501404
brisc2025_test_00329_me_ax_t1,meningioma,axial,0.00372314453125,small_<1%,0.8648648858070374,0.761904776096344
brisc2025_test_00980_pi_sa_t1,pituitary,sagittal,0.0020751953125,small_<1%,0.8648648858070374,0.761904776096344
brisc2025_test_00421_me_co_t1,meningioma,coronal,0.03948974609375,medium_1-5%,0.8656195402145386,0.763076901435852
brisc2025_test_00744_pi_ax_t1,pituitary,axial,0.00860595703125,small_<1%,0.8662420511245728,0.7640449404716492
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.0108642578125,medium_1-5%,0.8666666746139526,0.7647058963775635
brisc2025_test_00319_me_ax_t1,meningioma,axial,0.017578125,medium_1-5%,0.8666666746139526,0.7647058963775635
brisc2025_test_00719_pi_ax_t1,pituitary,axial,0.0133056640625,medium_1-5%,0.8674699068069458,0.7659574747085571
brisc2025_test_00104_gl_co_t1,glioma,coronal,0.02001953125,medium_1-5%,0.8676716685295105,0.7662721872329712
brisc2025_test_00756_pi_ax_t1,pituitary,axial,0.01019287109375,medium_1-5%,0.8693333268165588,0.7688679099082947
brisc2025_test_00275_me_ax_t1,meningioma,axial,0.03643798828125,medium_1-5%,0.8695651888847351,0.7692307829856873
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.00555419921875,small_<1%,0.8700565099716187,0.7699999809265137
brisc2025_test_00930_pi_sa_t1,pituitary,sagittal,0.004150390625,small_<1%,0.8714285492897034,0.7721518874168396
brisc2025_test_00354_me_ax_t1,meningioma,axial,0.01739501953125,medium_1-5%,0.8717948794364929,0.7727272510528564
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.00689697265625,small_<1%,0.871999979019165,0.7730496525764465
brisc2025_test_00769_pi_ax_t1,pituitary,axial,0.00958251953125,small_<1%,0.8721311688423157,0.7732558250427246
brisc2025_test_00402_me_co_t1,meningioma,coronal,0.0474853515625,medium_1-5%,0.8722021579742432,0.7733674645423889
brisc2025_test_00348_me_ax_t1,meningioma,axial,0.0394287109375,medium_1-5%,0.8723549246788025,0.7736077308654785
brisc2025_test_00414_me_co_t1,meningioma,coronal,0.07818603515625,large_>5%,0.8723858594894409,0.7736563086509705
brisc2025_test_00753_pi_ax_t1,pituitary,axial,0.0052490234375,small_<1%,0.8736842274665833,0.7757009267807007
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.0059814453125,small_<1%,0.8736842274665833,0.7757009267807007
brisc2025_test_00819_pi_ax_t1,pituitary,axial,0.012451171875,medium_1-5%,0.8741722106933594,0.7764706015586853
brisc2025_test_00755_pi_ax_t1,pituitary,axial,0.0189208984375,medium_1-5%,0.8752136826515198,0.7781155109405518
brisc2025_test_00390_me_ax_t1,meningioma,axial,0.00604248046875,small_<1%,0.8755760192871094,0.7786885499954224
brisc2025_test_00509_me_sa_t1,meningioma,sagittal,0.01422119140625,medium_1-5%,0.8755980730056763,0.778723418712616
brisc2025_test_00737_pi_ax_t1,pituitary,axial,0.0086669921875,small_<1%,0.8758620619773865,0.7791411280632019
brisc2025_test_00050_gl_ax_t1,glioma,axial,0.00299072265625,small_<1%,0.8761904835700989,0.7796609997749329
brisc2025_test_00830_pi_co_t1,pituitary,coronal,0.004150390625,small_<1%,0.8769230842590332,0.7808219194412231
brisc2025_test_00449_me_co_t1,meningioma,coronal,0.00946044921875,small_<1%,0.8790560364723206,0.7842105031013489
brisc2025_test_00998_pi_sa_t1,pituitary,sagittal,0.0145263671875,medium_1-5%,0.8793103694915771,0.7846153974533081
brisc2025_test_00224_gl_sa_t1,glioma,sagittal,0.0013427734375,small_<1%,0.8799999952316284,0.7857142686843872
brisc2025_test_00848_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8802816867828369,0.7861635088920593
brisc2025_test_00951_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8805460929870605,0.7865853905677795
brisc2025_test_00523_me_sa_t1,meningioma,sagittal,0.0068359375,small_<1%,0.8806584477424622,0.7867646813392639
brisc2025_test_00105_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.8809523582458496,0.7872340679168701
brisc2025_test_00446_me_co_t1,meningioma,coronal,0.02423095703125,medium_1-5%,0.8813096880912781,0.787804901599884
brisc2025_test_00413_me_co_t1,meningioma,coronal,0.0565185546875,large_>5%,0.8815789222717285,0.7882353067398071
brisc2025_test_00897_pi_co_t1,pituitary,coronal,0.00640869140625,small_<1%,0.8832487463951111,0.7909091114997864
brisc2025_test_00111_gl_co_t1,glioma,coronal,0.00335693359375,small_<1%,0.8833333253860474,0.7910447716712952
brisc2025_test_00408_me_co_t1,meningioma,coronal,0.04583740234375,medium_1-5%,0.8839941024780273,0.7921052575111389
brisc2025_test_00787_pi_ax_t1,pituitary,axial,0.009033203125,small_<1%,0.8840125203132629,0.7921348214149475
brisc2025_test_00750_pi_ax_t1,pituitary,axial,0.00640869140625,small_<1%,0.8847926259040833,0.7933884263038635
brisc2025_test_00751_pi_ax_t1,pituitary,axial,0.01336669921875,medium_1-5%,0.8857142925262451,0.7948718070983887
brisc2025_test_00487_me_sa_t1,meningioma,sagittal,0.017578125,medium_1-5%,0.8860759735107422,0.7954545617103577
brisc2025_test_00794_pi_ax_t1,pituitary,axial,0.0047607421875,small_<1%,0.886227548122406,0.7956989407539368
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.00830078125,small_<1%,0.8865247964859009,0.7961783409118652
brisc2025_test_00232_gl_sa_t1,glioma,sagittal,0.007080078125,small_<1%,0.886956512928009,0.796875
brisc2025_test_00941_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.886956512928009,0.796875
brisc2025_test_00963_pi_sa_t1,pituitary,sagittal,0.0123291015625,medium_1-5%,0.8872901797294617,0.7974137663841248
brisc2025_test_00066_gl_ax_t1,glioma,axial,0.02581787109375,medium_1-5%,0.8883048892021179,0.7990543842315674
brisc2025_test_00371_me_ax_t1,meningioma,axial,0.00909423828125,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00460_me_co_t1,meningioma,coronal,0.005126953125,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_test_00841_pi_co_t1,pituitary,coronal,0.015625,medium_1-5%,0.8898305296897888,0.8015267252922058
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.02813720703125,medium_1-5%,0.8906426429748535,0.8028455376625061
brisc2025_test_00260_me_ax_t1,meningioma,axial,0.0380859375,medium_1-5%,0.890742301940918,0.8030075430870056
brisc2025_test_00763_pi_ax_t1,pituitary,axial,0.0057373046875,small_<1%,0.8911917209625244,0.8037382960319519
brisc2025_test_00533_me_sa_t1,meningioma,sagittal,0.0126953125,medium_1-5%,0.8915094137191772,0.8042553067207336
brisc2025_test_00386_me_ax_t1,meningioma,axial,0.010498046875,medium_1-5%,0.8917197585105896,0.8045976758003235
brisc2025_test_00076_gl_ax_t1,glioma,axial,0.0081787109375,small_<1%,0.8925619721412659,0.8059701323509216
brisc2025_test_00382_me_ax_t1,meningioma,axial,0.01092529296875,medium_1-5%,0.8929663896560669,0.8066298365592957
brisc2025_test_00832_pi_co_t1,pituitary,coronal,0.0069580078125,small_<1%,0.8934426307678223,0.8074073791503906
brisc2025_test_00957_pi_sa_t1,pituitary,sagittal,0.00299072265625,small_<1%,0.8936170339584351,0.807692289352417
brisc2025_test_00355_me_ax_t1,meningioma,axial,0.01837158203125,medium_1-5%,0.893750011920929,0.8079096078872681
brisc2025_test_00336_me_ax_t1,meningioma,axial,0.0577392578125,large_>5%,0.8938156366348267,0.8080168962478638
brisc2025_test_00023_gl_ax_t1,glioma,axial,0.01275634765625,medium_1-5%,0.8939393758773804,0.8082191944122314
brisc2025_test_00860_pi_co_t1,pituitary,coronal,0.01519775390625,medium_1-5%,0.8947368264198303,0.8095238208770752
brisc2025_test_00424_me_co_t1,meningioma,coronal,0.017333984375,medium_1-5%,0.8950276374816895,0.8100000023841858
brisc2025_test_00971_pi_sa_t1,pituitary,sagittal,0.00457763671875,small_<1%,0.8951048851013184,0.8101266026496887
brisc2025_test_00503_me_sa_t1,meningioma,sagittal,0.00640869140625,small_<1%,0.89552241563797,0.8108108043670654
brisc2025_test_00039_gl_ax_t1,glioma,axial,0.01995849609375,medium_1-5%,0.8961039185523987,0.8117647171020508
brisc2025_test_00242_gl_sa_t1,glioma,sagittal,0.0087890625,small_<1%,0.8970588445663452,0.8133333325386047
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.0941162109375,large_>5%,0.8978723287582397,0.8146718144416809
brisc2025_test_00956_pi_sa_t1,pituitary,sagittal,0.0028076171875,small_<1%,0.8979591727256775,0.8148148059844971
brisc2025_test_00285_me_ax_t1,meningioma,axial,0.05718994140625,large_>5%,0.8988999724388123,0.8163653612136841
brisc2025_test_00993_pi_sa_t1,pituitary,sagittal,0.012451171875,medium_1-5%,0.8994709253311157,0.817307710647583
brisc2025_test_00030_gl_ax_t1,glioma,axial,0.00592041015625,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_test_00092_gl_co_t1,glioma,coronal,0.00592041015625,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_test_00152_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.8999999761581421,0.8181818127632141
brisc2025_test_00466_me_co_t1,meningioma,coronal,0.0048828125,small_<1%,0.9005848169326782,0.8191489577293396
brisc2025_test_00196_gl_sa_t1,glioma,sagittal,0.019287109375,medium_1-5%,0.9009584784507751,0.819767415523529
brisc2025_test_00539_me_sa_t1,meningioma,sagittal,0.028564453125,medium_1-5%,0.9016018509864807,0.8208333253860474
brisc2025_test_00506_me_sa_t1,meningioma,sagittal,0.01220703125,medium_1-5%,0.9018691778182983,0.8212766051292419
brisc2025_test_00851_pi_co_t1,pituitary,coronal,0.01263427734375,medium_1-5%,0.902255654335022,0.8219178318977356
brisc2025_test_00775_pi_ax_t1,pituitary,axial,0.00616455078125,small_<1%,0.9023255705833435,0.8220338821411133
brisc2025_test_00098_gl_co_t1,glioma,coronal,0.006591796875,small_<1%,0.9032257795333862,0.8235294222831726
brisc2025_test_00068_gl_ax_t1,glioma,axial,0.00628662109375,small_<1%,0.9035087823867798,0.8240000009536743
brisc2025_test_00340_me_ax_t1,meningioma,axial,0.002197265625,small_<1%,0.9041095972061157,0.824999988079071
