name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_train_04801_pi_sa_t1,pituitary,sagittal,0.00433349609375,small_<1%,0.7752808928489685,0.6330274939537048
brisc2025_train_03614_pi_ax_t1,pituitary,axial,0.01251220703125,medium_1-5%,0.7780678868293762,0.6367521286010742
brisc2025_train_04788_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.7785235047340393,0.6373626589775085
brisc2025_train_04235_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.779026210308075,0.6380367875099182
brisc2025_train_03801_pi_ax_t1,pituitary,axial,0.011962890625,medium_1-5%,0.7791411280632019,0.6381909251213074
brisc2025_train_00772_gl_co_t1,glioma,coronal,0.0076904296875,small_<1%,0.7804877758026123,0.6399999856948853
brisc2025_train_01075_gl_sa_t1,glioma,sagittal,0.02825927734375,medium_1-5%,0.7827191948890686,0.6430062651634216
brisc2025_train_04115_pi_co_t1,pituitary,coronal,0.0106201171875,medium_1-5%,0.7832167744636536,0.6436781883239746
brisc2025_train_04433_pi_co_t1,pituitary,coronal,0.0245361328125,medium_1-5%,0.7839046120643616,0.6446078419685364
brisc2025_train_04327_pi_co_t1,pituitary,coronal,0.008056640625,small_<1%,0.7860261797904968,0.6474820375442505
brisc2025_train_00931_gl_sa_t1,glioma,sagittal,0.04754638671875,medium_1-5%,0.788491427898407,0.6508343815803528
brisc2025_train_04203_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.7894737124443054,0.6521739363670349
brisc2025_train_01680_me_co_t1,meningioma,coronal,0.006591796875,small_<1%,0.7936508059501648,0.6578947305679321
brisc2025_train_00118_gl_ax_t1,glioma,axial,0.0164794921875,medium_1-5%,0.7941176295280457,0.6585366129875183
brisc2025_train_04701_pi_sa_t1,pituitary,sagittal,0.0146484375,medium_1-5%,0.7951807379722595,0.6600000262260437
brisc2025_train_04403_pi_co_t1,pituitary,coronal,0.02410888671875,medium_1-5%,0.7958579659461975,0.6609336733818054
brisc2025_train_02300_me_sa_t1,meningioma,sagittal,0.00347900390625,small_<1%,0.795918345451355,0.6610169410705566
brisc2025_train_04915_pi_sa_t1,pituitary,sagittal,0.04791259765625,medium_1-5%,0.7966489195823669,0.6620253324508667
brisc2025_train_04390_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.7973421812057495,0.6629834175109863
brisc2025_train_04256_pi_co_t1,pituitary,coronal,0.0081787109375,small_<1%,0.7982062697410583,0.6641790866851807
brisc2025_train_00659_gl_co_t1,glioma,coronal,0.0234375,medium_1-5%,0.800000011920929,0.6666666865348816
brisc2025_train_03920_pi_ax_t1,pituitary,axial,0.00823974609375,small_<1%,0.8017621040344238,0.6691176295280457
brisc2025_train_02145_me_sa_t1,meningioma,sagittal,0.0146484375,medium_1-5%,0.801909327507019,0.6693227291107178
brisc2025_train_00906_gl_sa_t1,glioma,sagittal,0.01470947265625,medium_1-5%,0.8038740754127502,0.6720647811889648
brisc2025_train_00191_gl_ax_t1,glioma,axial,0.01934814453125,medium_1-5%,0.8043875694274902,0.6727828979492188
brisc2025_train_04517_pi_sa_t1,pituitary,sagittal,0.00677490234375,small_<1%,0.8044280409812927,0.6728395223617554
brisc2025_train_00276_gl_ax_t1,glioma,axial,0.040771484375,medium_1-5%,0.8063660264015198,0.6755555272102356
brisc2025_train_00313_gl_ax_t1,glioma,axial,0.01800537109375,medium_1-5%,0.8068833947181702,0.6762820482254028
brisc2025_train_00202_gl_ax_t1,glioma,axial,0.0313720703125,medium_1-5%,0.8099891543388367,0.680656909942627
brisc2025_train_04500_pi_sa_t1,pituitary,sagittal,0.04144287109375,medium_1-5%,0.8113695383071899,0.6826087236404419
brisc2025_train_04862_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.8115941882133484,0.6829268336296082
brisc2025_train_03654_pi_ax_t1,pituitary,axial,0.00494384765625,small_<1%,0.8125,0.6842105388641357
brisc2025_train_01606_me_co_t1,meningioma,coronal,0.00860595703125,small_<1%,0.8161993622779846,0.6894736886024475
brisc2025_train_03693_pi_ax_t1,pituitary,axial,0.0181884765625,medium_1-5%,0.8165467381477356,0.6899695992469788
brisc2025_train_04516_pi_sa_t1,pituitary,sagittal,0.00537109375,small_<1%,0.8169013857841492,0.6904761791229248
brisc2025_train_00314_gl_ax_t1,glioma,axial,0.02032470703125,medium_1-5%,0.8175438642501831,0.6913946866989136
brisc2025_train_04627_pi_sa_t1,pituitary,sagittal,0.00372314453125,small_<1%,0.8196721076965332,0.6944444179534912
brisc2025_train_04080_pi_co_t1,pituitary,coronal,0.01373291015625,medium_1-5%,0.8205128312110901,0.695652186870575
brisc2025_train_04090_pi_co_t1,pituitary,coronal,0.00860595703125,small_<1%,0.8207171559333801,0.6959459185600281
brisc2025_train_03869_pi_ax_t1,pituitary,axial,0.005859375,small_<1%,0.8217821717262268,0.6974790096282959
brisc2025_train_01576_me_co_t1,meningioma,coronal,0.00628662109375,small_<1%,0.8230452537536621,0.6993007063865662
brisc2025_train_01522_me_ax_t1,meningioma,axial,0.009521484375,small_<1%,0.8232043981552124,0.6995305418968201
brisc2025_train_04254_pi_co_t1,pituitary,coronal,0.007568359375,small_<1%,0.8235294222831726,0.699999988079071
brisc2025_train_00361_gl_ax_t1,glioma,axial,0.02813720703125,medium_1-5%,0.8242730498313904,0.7010752558708191
brisc2025_train_01947_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.8245341777801514,0.7014530897140503
brisc2025_train_00366_gl_ax_t1,glioma,axial,0.02459716796875,medium_1-5%,0.8258706331253052,0.7033898234367371
brisc2025_train_01427_me_ax_t1,meningioma,axial,0.01434326171875,medium_1-5%,0.8262548446655273,0.7039473652839661
brisc2025_train_03849_pi_ax_t1,pituitary,axial,0.0091552734375,small_<1%,0.8265682458877563,0.704402506351471
brisc2025_train_02272_me_sa_t1,meningioma,sagittal,0.03271484375,medium_1-5%,0.8265835642814636,0.7044247984886169
brisc2025_train_03601_pi_ax_t1,pituitary,axial,0.00390625,small_<1%,0.8275862336158752,0.7058823704719543
brisc2025_train_00641_gl_co_t1,glioma,coronal,0.0189208984375,medium_1-5%,0.8301886916160583,0.7096773982048035
brisc2025_train_00532_gl_co_t1,glioma,coronal,0.00958251953125,small_<1%,0.8308605551719666,0.710659921169281
brisc2025_train_04568_pi_sa_t1,pituitary,sagittal,0.00213623046875,small_<1%,0.8311688303947449,0.7111111283302307
brisc2025_train_01133_gl_sa_t1,glioma,sagittal,0.00421142578125,small_<1%,0.8322981595993042,0.7127659320831299
brisc2025_train_01134_gl_sa_t1,glioma,sagittal,0.0098876953125,small_<1%,0.8328611850738525,0.7135922312736511
brisc2025_train_03735_pi_ax_t1,pituitary,axial,0.0115966796875,medium_1-5%,0.8338192701339722,0.7149999737739563
brisc2025_train_00675_gl_co_t1,glioma,coronal,0.01434326171875,medium_1-5%,0.8345679044723511,0.7161017060279846
brisc2025_train_04378_pi_co_t1,pituitary,coronal,0.044677734375,medium_1-5%,0.8349206447601318,0.7166212797164917
brisc2025_train_00297_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.8360128402709961,0.7182320356369019
brisc2025_train_02361_me_sa_t1,meningioma,sagittal,0.0216064453125,medium_1-5%,0.8362480401992798,0.7185792326927185
brisc2025_train_04136_pi_co_t1,pituitary,coronal,0.0028076171875,small_<1%,0.8372092843055725,0.7200000286102295
brisc2025_train_00304_gl_ax_t1,glioma,axial,0.008056640625,small_<1%,0.8373983502388,0.7202796936035156
brisc2025_train_03587_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.8379888534545898,0.7211538553237915
brisc2025_train_02332_me_sa_t1,meningioma,sagittal,0.003662109375,small_<1%,0.8380952477455139,0.7213114500045776
brisc2025_train_00643_gl_co_t1,glioma,coronal,0.01983642578125,medium_1-5%,0.8387096524238586,0.7222222089767456
brisc2025_train_04631_pi_sa_t1,pituitary,sagittal,0.00494384765625,small_<1%,0.8391608595848083,0.7228915691375732
brisc2025_train_04318_pi_co_t1,pituitary,coronal,0.00762939453125,small_<1%,0.8392156958580017,0.7229729890823364
brisc2025_train_00800_gl_co_t1,glioma,coronal,0.0079345703125,small_<1%,0.8392857313156128,0.7230769395828247
brisc2025_train_01235_me_ax_t1,meningioma,axial,0.022705078125,medium_1-5%,0.8401826620101929,0.7244094610214233
brisc2025_train_02181_me_sa_t1,meningioma,sagittal,0.02508544921875,medium_1-5%,0.8403361439704895,0.7246376872062683
brisc2025_train_02368_me_sa_t1,meningioma,sagittal,0.0384521484375,medium_1-5%,0.8405796885490417,0.7250000238418579
brisc2025_train_04545_pi_sa_t1,pituitary,sagittal,0.0108642578125,medium_1-5%,0.8405796885490417,0.7250000238418579
brisc2025_train_00004_gl_ax_t1,glioma,axial,0.0087890625,small_<1%,0.841269850730896,0.7260273694992065
brisc2025_train_00661_gl_co_t1,glioma,coronal,0.0286865234375,medium_1-5%,0.8418604731559753,0.7269076108932495
brisc2025_train_00457_gl_co_t1,glioma,coronal,0.00604248046875,small_<1%,0.8421052694320679,0.7272727489471436
brisc2025_train_04498_pi_sa_t1,pituitary,sagittal,0.00360107421875,small_<1%,0.8421052694320679,0.7272727489471436
brisc2025_train_01811_me_co_t1,meningioma,coronal,0.04949951171875,medium_1-5%,0.8424804210662842,0.7278324961662292
brisc2025_train_04322_pi_co_t1,pituitary,coronal,0.0125732421875,medium_1-5%,0.8440860509872437,0.7302325367927551
brisc2025_train_03750_pi_ax_t1,pituitary,axial,0.00732421875,small_<1%,0.8444444537162781,0.7307692170143127
brisc2025_train_01349_me_ax_t1,meningioma,axial,0.00518798828125,small_<1%,0.8449198007583618,0.7314814925193787
brisc2025_train_03611_pi_ax_t1,pituitary,axial,0.0040283203125,small_<1%,0.8456375598907471,0.7325581312179565
brisc2025_train_04131_pi_co_t1,pituitary,coronal,0.00701904296875,small_<1%,0.8457711338996887,0.732758641242981
brisc2025_train_01101_gl_sa_t1,glioma,sagittal,0.02728271484375,medium_1-5%,0.8463476300239563,0.7336244583129883
brisc2025_train_02119_me_sa_t1,meningioma,sagittal,0.015869140625,medium_1-5%,0.8470066785812378,0.7346153855323792
brisc2025_train_00949_gl_sa_t1,glioma,sagittal,0.00616455078125,small_<1%,0.847161591053009,0.7348484992980957
brisc2025_train_00634_gl_co_t1,glioma,coronal,0.031982421875,medium_1-5%,0.8483516573905945,0.7366412281990051
brisc2025_train_04539_pi_sa_t1,pituitary,sagittal,0.0152587890625,medium_1-5%,0.8486238718032837,0.737051784992218
brisc2025_train_01367_me_ax_t1,meningioma,axial,0.05889892578125,large_>5%,0.8530805706977844,0.7438016533851624
brisc2025_train_00161_gl_ax_t1,glioma,axial,0.00714111328125,small_<1%,0.8540145754814148,0.7452229261398315
brisc2025_train_04740_pi_sa_t1,pituitary,sagittal,0.00518798828125,small_<1%,0.8540540337562561,0.7452830076217651
brisc2025_train_04024_pi_co_t1,pituitary,coronal,0.00933837890625,small_<1%,0.854651153087616,0.7461928725242615
brisc2025_train_01395_me_ax_t1,meningioma,axial,0.06610107421875,large_>5%,0.8548978567123413,0.7465690970420837
brisc2025_train_00354_gl_ax_t1,glioma,axial,0.0078125,small_<1%,0.8571428656578064,0.75
brisc2025_train_03883_pi_ax_t1,pituitary,axial,0.00482177734375,small_<1%,0.8571428656578064,0.75
brisc2025_train_04913_pi_sa_t1,pituitary,sagittal,0.003662109375,small_<1%,0.8571428656578064,0.75
brisc2025_train_04914_pi_sa_t1,pituitary,sagittal,0.0369873046875,medium_1-5%,0.8606173992156982,0.7553366422653198
brisc2025_train_04483_pi_sa_t1,pituitary,sagittal,0.01312255859375,medium_1-5%,0.8616188168525696,0.7568807601928711
brisc2025_train_02355_me_sa_t1,meningioma,sagittal,0.00360107421875,small_<1%,0.8636363744735718,0.7599999904632568
brisc2025_train_04807_pi_sa_t1,pituitary,sagittal,0.00244140625,small_<1%,0.8641975522041321,0.760869562625885
brisc2025_train_04781_pi_sa_t1,pituitary,sagittal,0.013427734375,medium_1-5%,0.8648648858070374,0.761904776096344
brisc2025_train_01114_gl_sa_t1,glioma,sagittal,0.01953125,medium_1-5%,0.8649517893791199,0.7620396614074707
brisc2025_train_03615_pi_ax_t1,pituitary,axial,0.00885009765625,small_<1%,0.8656716346740723,0.7631579041481018
brisc2025_train_04094_pi_co_t1,pituitary,coronal,0.02398681640625,medium_1-5%,0.8658008575439453,0.7633587718009949
brisc2025_train_03623_pi_ax_t1,pituitary,axial,0.01239013671875,medium_1-5%,0.8659217953681946,0.7635468244552612
brisc2025_train_04123_pi_co_t1,pituitary,coronal,0.01220703125,medium_1-5%,0.8661417365074158,0.7638888955116272
brisc2025_train_03848_pi_ax_t1,pituitary,axial,0.01678466796875,medium_1-5%,0.8669354915618896,0.7651245594024658
brisc2025_train_01854_me_co_t1,meningioma,coronal,0.0108642578125,medium_1-5%,0.866995096206665,0.7652173638343811
brisc2025_train_04570_pi_sa_t1,pituitary,sagittal,0.0084228515625,small_<1%,0.8670886158943176,0.7653631567955017
brisc2025_train_01810_me_co_t1,meningioma,coronal,0.04534912109375,medium_1-5%,0.8673780560493469,0.7658142447471619
brisc2025_train_04771_pi_sa_t1,pituitary,sagittal,0.01116943359375,medium_1-5%,0.8683473467826843,0.7673267126083374
brisc2025_train_00299_gl_ax_t1,glioma,axial,0.0057373046875,small_<1%,0.868571400642395,0.7676767706871033
brisc2025_train_03876_pi_ax_t1,pituitary,axial,0.01531982421875,medium_1-5%,0.8699551820755005,0.7698412537574768
brisc2025_train_04945_pi_sa_t1,pituitary,sagittal,0.01416015625,medium_1-5%,0.8699763417243958,0.7698744535446167
brisc2025_train_04238_pi_co_t1,pituitary,coronal,0.009521484375,small_<1%,0.8705036044120789,0.7707006335258484
brisc2025_train_04323_pi_co_t1,pituitary,coronal,0.009765625,small_<1%,0.8707864880561829,0.7711442708969116
brisc2025_train_00433_gl_co_t1,glioma,coronal,0.00555419921875,small_<1%,0.8712871074676514,0.7719298005104065
brisc2025_train_04954_pi_sa_t1,pituitary,sagittal,0.01458740234375,medium_1-5%,0.8717948794364929,0.7727272510528564
brisc2025_train_00257_gl_ax_t1,glioma,axial,0.0086669921875,small_<1%,0.8724831938743591,0.773809552192688
brisc2025_train_00993_gl_sa_t1,glioma,sagittal,0.01806640625,medium_1-5%,0.8731117844581604,0.7747989296913147
brisc2025_train_01404_me_ax_t1,meningioma,axial,0.0025634765625,small_<1%,0.8735632300376892,0.7755101919174194
brisc2025_train_00023_gl_ax_t1,glioma,axial,0.00677490234375,small_<1%,0.8744939565658569,0.7769784331321716
brisc2025_train_00815_gl_co_t1,glioma,coronal,0.02203369140625,medium_1-5%,0.8746177554130554,0.7771739363670349
brisc2025_train_02151_me_sa_t1,meningioma,sagittal,0.0487060546875,medium_1-5%,0.8775367140769958,0.7817955017089844
brisc2025_train_04385_pi_co_t1,pituitary,coronal,0.021484375,medium_1-5%,0.8794991970062256,0.7849162220954895
brisc2025_train_04595_pi_sa_t1,pituitary,sagittal,0.00823974609375,small_<1%,0.8796992301940918,0.7852349281311035
brisc2025_train_04184_pi_co_t1,pituitary,coronal,0.0179443359375,medium_1-5%,0.8801498413085938,0.785953164100647
brisc2025_train_04138_pi_co_t1,pituitary,coronal,0.0032958984375,small_<1%,0.8807339668273926,0.7868852615356445
brisc2025_train_04294_pi_co_t1,pituitary,coronal,0.01873779296875,medium_1-5%,0.881602942943573,0.7882736325263977
brisc2025_train_00217_gl_ax_t1,glioma,axial,0.0028076171875,small_<1%,0.8817204236984253,0.7884615659713745
brisc2025_train_00236_gl_ax_t1,glioma,axial,0.0089111328125,small_<1%,0.8817891478538513,0.7885714173316956
brisc2025_train_04950_pi_sa_t1,pituitary,sagittal,0.0118408203125,medium_1-5%,0.8820754885673523,0.7890295386314392
brisc2025_train_01169_me_ax_t1,meningioma,axial,0.00933837890625,small_<1%,0.8827160596847534,0.7900552749633789
brisc2025_train_04117_pi_co_t1,pituitary,coronal,0.0045166015625,small_<1%,0.882758617401123,0.790123462677002
brisc2025_train_04651_pi_sa_t1,pituitary,sagittal,0.00927734375,small_<1%,0.8835616707801819,0.7914110422134399
brisc2025_train_00883_gl_sa_t1,glioma,sagittal,0.0211181640625,medium_1-5%,0.8842105269432068,0.7924528121948242
brisc2025_train_02289_me_sa_t1,meningioma,sagittal,0.0057373046875,small_<1%,0.8842105269432068,0.7924528121948242
brisc2025_train_02103_me_sa_t1,meningioma,sagittal,0.0054931640625,small_<1%,0.8850574493408203,0.7938144207000732
brisc2025_train_01654_me_co_t1,meningioma,coronal,0.0445556640625,medium_1-5%,0.8855646848678589,0.7946308851242065
brisc2025_train_00139_gl_ax_t1,glioma,axial,0.01593017578125,medium_1-5%,0.8862069249153137,0.7956656217575073
brisc2025_train_01524_me_ax_t1,meningioma,axial,0.01153564453125,medium_1-5%,0.8865435123443604,0.7962085604667664
brisc2025_train_03662_pi_ax_t1,pituitary,axial,0.005615234375,small_<1%,0.8865979313850403,0.7962962985038757
brisc2025_train_04151_pi_co_t1,pituitary,coronal,0.01666259765625,medium_1-5%,0.88671875,0.7964912056922913
brisc2025_train_03819_pi_ax_t1,pituitary,axial,0.007080078125,small_<1%,0.8868778347969055,0.7967479825019836
brisc2025_train_02200_me_sa_t1,meningioma,sagittal,0.049560546875,medium_1-5%,0.8878313899040222,0.7982885241508484
brisc2025_train_04205_pi_co_t1,pituitary,coronal,0.01483154296875,medium_1-5%,0.8878923654556274,0.7983871102333069
brisc2025_train_01939_me_co_t1,meningioma,coronal,0.01849365234375,medium_1-5%,0.8884955644607544,0.7993630766868591
brisc2025_train_01240_me_ax_t1,meningioma,axial,0.01763916015625,medium_1-5%,0.888529896736145,0.7994186282157898
brisc2025_train_01651_me_co_t1,meningioma,coronal,0.01763916015625,medium_1-5%,0.888529896736145,0.7994186282157898
brisc2025_train_04792_pi_sa_t1,pituitary,sagittal,0.0032958984375,small_<1%,0.8888888955116272,0.800000011920929
brisc2025_train_00751_gl_co_t1,glioma,coronal,0.01885986328125,medium_1-5%,0.889894425868988,0.801630437374115
brisc2025_train_04287_pi_co_t1,pituitary,coronal,0.01416015625,medium_1-5%,0.8899082541465759,0.8016529083251953
brisc2025_train_03768_pi_ax_t1,pituitary,axial,0.01910400390625,medium_1-5%,0.8900343775749207,0.801857590675354
brisc2025_train_01188_me_ax_t1,meningioma,axial,0.02978515625,medium_1-5%,0.8903088569641113,0.8023032546043396
brisc2025_train_01366_me_ax_t1,meningioma,axial,0.00335693359375,small_<1%,0.8909090757369995,0.8032786846160889
brisc2025_train_00933_gl_sa_t1,glioma,sagittal,0.0394287109375,medium_1-5%,0.8911739587783813,0.8037094473838806
brisc2025_train_01017_gl_sa_t1,glioma,sagittal,0.01507568359375,medium_1-5%,0.8912580013275146,0.8038461804389954
brisc2025_train_04632_pi_sa_t1,pituitary,sagittal,0.00750732421875,small_<1%,0.8914728760719299,0.8041958212852478
brisc2025_train_03974_pi_co_t1,pituitary,coronal,0.01318359375,medium_1-5%,0.8916876316070557,0.8045454621315002
brisc2025_train_04242_pi_co_t1,pituitary,coronal,0.01153564453125,medium_1-5%,0.8920454382896423,0.8051282167434692
brisc2025_train_03827_pi_ax_t1,pituitary,axial,0.006591796875,small_<1%,0.892307698726654,0.8055555820465088
brisc2025_train_03912_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.892307698726654,0.8055555820465088
brisc2025_train_03679_pi_ax_t1,pituitary,axial,0.0093994140625,small_<1%,0.8928571343421936,0.8064516186714172
brisc2025_train_02112_me_sa_t1,meningioma,sagittal,0.015380859375,medium_1-5%,0.8937093019485474,0.8078431487083435
brisc2025_train_04549_pi_sa_t1,pituitary,sagittal,0.0103759765625,medium_1-5%,0.8938906788825989,0.8081395626068115
brisc2025_train_00647_gl_co_t1,glioma,coronal,0.02471923828125,medium_1-5%,0.8938992023468018,0.8081534504890442
brisc2025_train_02309_me_sa_t1,meningioma,sagittal,0.009521484375,small_<1%,0.8951048851013184,0.8101266026496887
brisc2025_train_04809_pi_sa_t1,pituitary,sagittal,0.00341796875,small_<1%,0.8952381014823914,0.8103448152542114
brisc2025_train_04477_pi_co_t1,pituitary,coronal,0.016845703125,medium_1-5%,0.8960302472114563,0.8116438388824463
brisc2025_train_01592_me_co_t1,meningioma,coronal,0.0113525390625,medium_1-5%,0.8963585495948792,0.8121827244758606
brisc2025_train_03669_pi_ax_t1,pituitary,axial,0.01776123046875,medium_1-5%,0.8964218497276306,0.8122866749763489
brisc2025_train_04034_pi_co_t1,pituitary,coronal,0.0079345703125,small_<1%,0.8965517282485962,0.8125
brisc2025_train_02104_me_sa_t1,meningioma,sagittal,0.0032958984375,small_<1%,0.8979591727256775,0.8148148059844971
brisc2025_train_01225_me_ax_t1,meningioma,axial,0.0078125,small_<1%,0.8981131911277771,0.8150684833526611
brisc2025_train_04672_pi_sa_t1,pituitary,sagittal,0.01275634765625,medium_1-5%,0.8987013101577759,0.8160377144813538
brisc2025_train_00817_gl_co_t1,glioma,coronal,0.0283203125,medium_1-5%,0.8987194299697876,0.816067636013031
brisc2025_train_04867_pi_sa_t1,pituitary,sagittal,0.00347900390625,small_<1%,0.8990825414657593,0.8166666626930237
brisc2025_train_02429_me_sa_t1,meningioma,sagittal,0.025146484375,medium_1-5%,0.899128258228302,0.8167420625686646
brisc2025_train_04068_pi_co_t1,pituitary,coronal,0.00335693359375,small_<1%,0.8999999761581421,0.8181818127632141
brisc2025_train_04125_pi_co_t1,pituitary,coronal,0.01861572265625,medium_1-5%,0.8999999761581421,0.8181818127632141
brisc2025_train_01002_gl_sa_t1,glioma,sagittal,0.04437255859375,medium_1-5%,0.9005235433578491,0.8190476298332214
brisc2025_train_04482_pi_sa_t1,pituitary,sagittal,0.0130615234375,medium_1-5%,0.9007633328437805,0.8194444179534912
brisc2025_train_03992_pi_co_t1,pituitary,coronal,0.03607177734375,medium_1-5%,0.901098906993866,0.8199999928474426
brisc2025_train_01788_me_co_t1,meningioma,coronal,0.00811767578125,small_<1%,0.9011857509613037,0.8201438784599304
brisc2025_train_01661_me_co_t1,meningioma,coronal,0.02935791015625,medium_1-5%,0.9011943340301514,0.8201581239700317
brisc2025_train_00013_gl_ax_t1,glioma,axial,0.01904296875,medium_1-5%,0.9015024900436401,0.8206686973571777
brisc2025_train_04488_pi_sa_t1,pituitary,sagittal,0.00628662109375,small_<1%,0.9015544056892395,0.8207547068595886
brisc2025_train_00991_gl_sa_t1,glioma,sagittal,0.01007080078125,medium_1-5%,0.9017341136932373,0.821052610874176
brisc2025_train_04735_pi_sa_t1,pituitary,sagittal,0.0057373046875,small_<1%,0.9029126167297363,0.8230088353157043
brisc2025_train_00778_gl_co_t1,glioma,coronal,0.034423828125,medium_1-5%,0.9031007885932922,0.8233215808868408
brisc2025_train_03889_pi_ax_t1,pituitary,axial,0.0252685546875,medium_1-5%,0.9032257795333862,0.8235294222831726
brisc2025_train_02021_me_sa_t1,meningioma,sagittal,0.03179931640625,medium_1-5%,0.9034267663955688,0.8238636255264282
brisc2025_train_00444_gl_co_t1,glioma,coronal,0.005615234375,small_<1%,0.903553307056427,0.8240740895271301
brisc2025_train_01730_me_co_t1,meningioma,coronal,0.012939453125,medium_1-5%,0.9036402702331543,0.82421875
brisc2025_train_00028_gl_ax_t1,glioma,axial,0.0145263671875,medium_1-5%,0.9038854837417603,0.8246268630027771
brisc2025_train_04043_pi_co_t1,pituitary,coronal,0.00445556640625,small_<1%,0.9041095972061157,0.824999988079071
brisc2025_train_00335_gl_ax_t1,glioma,axial,0.015625,medium_1-5%,0.9044585824012756,0.8255813717842102
brisc2025_train_04653_pi_sa_t1,pituitary,sagittal,0.0062255859375,small_<1%,0.9045225977897644,0.8256880640983582
brisc2025_train_04603_pi_sa_t1,pituitary,sagittal,0.01043701171875,medium_1-5%,0.905063271522522,0.8265895843505859
brisc2025_train_03852_pi_ax_t1,pituitary,axial,0.01507568359375,medium_1-5%,0.9051724076271057,0.8267716765403748
brisc2025_train_00420_gl_co_t1,glioma,coronal,0.00946044921875,small_<1%,0.9059233665466309,0.8280254602432251
brisc2025_train_04311_pi_co_t1,pituitary,coronal,0.02197265625,medium_1-5%,0.9059334397315979,0.8280423283576965
brisc2025_train_04466_pi_co_t1,pituitary,coronal,0.00579833984375,small_<1%,0.9060773253440857,0.8282828330993652
brisc2025_train_04806_pi_sa_t1,pituitary,sagittal,0.005126953125,small_<1%,0.9060773253440857,0.8282828330993652
brisc2025_train_03691_pi_ax_t1,pituitary,axial,0.010009765625,medium_1-5%,0.9061488509178162,0.8284023404121399
brisc2025_train_04596_pi_sa_t1,pituitary,sagittal,0.009033203125,small_<1%,0.9067524075508118,0.8294117450714111
brisc2025_train_03813_pi_ax_t1,pituitary,axial,0.00457763671875,small_<1%,0.9068322777748108,0.8295454382896423
brisc2025_train_04478_pi_co_t1,pituitary,coronal,0.01055908203125,medium_1-5%,0.9069069027900696,0.8296703100204468
brisc2025_train_04497_pi_sa_t1,pituitary,sagittal,0.00439453125,small_<1%,0.9078947305679321,0.8313252925872803
brisc2025_train_02004_me_sa_t1,meningioma,sagittal,0.03143310546875,medium_1-5%,0.9079422354698181,0.831404983997345
brisc2025_train_04164_pi_co_t1,pituitary,coronal,0.01025390625,medium_1-5%,0.907975435256958,0.8314606547355652
brisc2025_train_05000_pi_sa_t1,pituitary,sagittal,0.0064697265625,small_<1%,0.9081632494926453,0.8317757248878479
brisc2025_train_03795_pi_ax_t1,pituitary,axial,0.00262451171875,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_04163_pi_co_t1,pituitary,coronal,0.0096435546875,small_<1%,0.9090909361839294,0.8333333134651184
brisc2025_train_03671_pi_ax_t1,pituitary,axial,0.00628662109375,small_<1%,0.9100528955459595,0.8349514603614807
brisc2025_train_01382_me_ax_t1,meningioma,axial,0.0938720703125,large_>5%,0.9103078842163086,0.8353808522224426
brisc2025_train_01338_me_ax_t1,meningioma,axial,0.008544921875,small_<1%,0.9103448390960693,0.8354430198669434
brisc2025_train_04495_pi_sa_t1,pituitary,sagittal,0.00482177734375,small_<1%,0.9103448390960693,0.8354430198669434
brisc2025_train_01594_me_co_t1,meningioma,coronal,0.00677490234375,small_<1%,0.9107981324195862,0.8362069129943848
brisc2025_train_04122_pi_co_t1,pituitary,coronal,0.01776123046875,medium_1-5%,0.9111111164093018,0.8367347121238708
brisc2025_train_02113_me_sa_t1,meningioma,sagittal,0.01416015625,medium_1-5%,0.9112149477005005,0.8369098901748657
brisc2025_train_04829_pi_sa_t1,pituitary,sagittal,0.00506591796875,small_<1%,0.9112426042556763,0.8369565010070801
brisc2025_train_02014_me_sa_t1,meningioma,sagittal,0.03643798828125,medium_1-5%,0.9117116928100586,0.8377483487129211
brisc2025_train_03788_pi_ax_t1,pituitary,axial,0.00408935546875,small_<1%,0.9120000004768372,0.8382353186607361
brisc2025_train_01136_gl_sa_t1,glioma,sagittal,0.01025390625,medium_1-5%,0.9120879173278809,0.8383838534355164
brisc2025_train_01087_gl_sa_t1,glioma,sagittal,0.0172119140625,medium_1-5%,0.9122137427330017,0.8385964632034302
brisc2025_train_02405_me_sa_t1,meningioma,sagittal,0.01397705078125,medium_1-5%,0.9130434989929199,0.8399999737739563
brisc2025_train_04304_pi_co_t1,pituitary,coronal,0.0201416015625,medium_1-5%,0.9132569432258606,0.8403614163398743
brisc2025_train_02427_me_sa_t1,meningioma,sagittal,0.0147705078125,medium_1-5%,0.9134199023246765,0.8406374454498291
brisc2025_train_02397_me_sa_t1,meningioma,sagittal,0.00897216796875,small_<1%,0.9134948253631592,0.8407643437385559
brisc2025_train_04089_pi_co_t1,pituitary,coronal,0.01361083984375,medium_1-5%,0.9142857193946838,0.8421052694320679
