name,tumor,view,area_ratio,size_group,dice,iou
brisc2025_test_00017_gl_ax_t1,glioma,axial,0.0054168701171875,small_<1%,0.7225806713104248,0.5656565427780151
brisc2025_test_00074_gl_ax_t1,glioma,axial,0.0102386474609375,medium_1-5%,0.7230769395828247,0.5662650465965271
brisc2025_test_00707_pi_ax_t1,pituitary,axial,0.00958251953125,small_<1%,0.7295029163360596,0.5741869807243347
brisc2025_test_00043_gl_ax_t1,glioma,axial,0.041412353515625,medium_1-5%,0.7297466993331909,0.5744891166687012
brisc2025_test_00772_pi_ax_t1,pituitary,axial,0.010040283203125,medium_1-5%,0.7367588877677917,0.5832290649414062
brisc2025_test_00855_pi_co_t1,pituitary,coronal,0.0059661865234375,small_<1%,0.7370078563690186,0.5835411548614502
brisc2025_test_00859_pi_co_t1,pituitary,coronal,0.029327392578125,medium_1-5%,0.7381642460823059,0.5849923491477966
brisc2025_test_00114_gl_co_t1,glioma,coronal,0.0312042236328125,medium_1-5%,0.7387521862983704,0.5857312083244324
brisc2025_test_00241_gl_sa_t1,glioma,sagittal,0.018157958984375,medium_1-5%,0.741679847240448,0.5894206762313843
brisc2025_test_00351_me_ax_t1,meningioma,axial,0.035400390625,medium_1-5%,0.7428417205810547,0.590889573097229
brisc2025_test_00762_pi_ax_t1,pituitary,axial,0.0070648193359375,small_<1%,0.7472923994064331,0.5965417623519897
brisc2025_test_00256_me_ax_t1,meningioma,axial,0.033294677734375,medium_1-5%,0.7485046982765198,0.5980883240699768
brisc2025_test_00773_pi_ax_t1,pituitary,axial,0.015380859375,medium_1-5%,0.7490946650505066,0.5988420248031616
brisc2025_test_00940_pi_sa_t1,pituitary,sagittal,0.0050506591796875,small_<1%,0.750902533531189,0.6011560559272766
brisc2025_test_00399_me_co_t1,meningioma,coronal,0.09442138671875,large_>5%,0.7511304020881653,0.6014481782913208
brisc2025_test_00710_pi_ax_t1,pituitary,axial,0.0079803466796875,small_<1%,0.751276433467865,0.6016355156898499
brisc2025_test_00006_gl_ax_t1,glioma,axial,0.019134521484375,medium_1-5%,0.7523606419563293,0.60302734375
brisc2025_test_00864_pi_co_t1,pituitary,coronal,0.0066986083984375,small_<1%,0.7545076012611389,0.6057906746864319
brisc2025_test_00163_gl_co_t1,glioma,coronal,0.010711669921875,medium_1-5%,0.755384624004364,0.6069221496582031
brisc2025_test_00973_pi_sa_t1,pituitary,sagittal,0.0486907958984375,medium_1-5%,0.7555814385414124,0.6071763038635254
brisc2025_test_00246_gl_sa_t1,glioma,sagittal,0.0374755859375,medium_1-5%,0.7557439208030701,0.6073861718177795
brisc2025_test_00208_gl_sa_t1,glioma,sagittal,0.03546142578125,medium_1-5%,0.7575958967208862,0.6097822189331055
brisc2025_test_00100_gl_co_t1,glioma,coronal,0.007080078125,small_<1%,0.7576075792312622,0.6097972989082336
brisc2025_test_00840_pi_co_t1,pituitary,coronal,0.013641357421875,medium_1-5%,0.7583892345428467,0.6108108162879944
brisc2025_test_00991_pi_sa_t1,pituitary,sagittal,0.00238037109375,small_<1%,0.7587939500808716,0.6113360524177551
brisc2025_test_00182_gl_sa_t1,glioma,sagittal,0.0086669921875,small_<1%,0.7588179111480713,0.6113671064376831
brisc2025_test_00737_pi_ax_t1,pituitary,axial,0.008880615234375,small_<1%,0.7594374418258667,0.6121718287467957
brisc2025_test_00892_pi_co_t1,pituitary,coronal,0.00811767578125,small_<1%,0.7602040767669678,0.6131687164306641
brisc2025_test_00228_gl_sa_t1,glioma,sagittal,0.005218505859375,small_<1%,0.7607142925262451,0.6138328313827515
brisc2025_test_00203_gl_sa_t1,glioma,sagittal,0.0251617431640625,medium_1-5%,0.7614933848381042,0.6148480176925659
brisc2025_test_00758_pi_ax_t1,pituitary,axial,0.006866455078125,small_<1%,0.7625772356987,0.6162624955177307
brisc2025_test_00890_pi_co_t1,pituitary,coronal,0.002838134765625,small_<1%,0.7625899314880371,0.6162790656089783
brisc2025_test_00823_pi_ax_t1,pituitary,axial,0.0055694580078125,small_<1%,0.7641196250915527,0.6182795763015747
brisc2025_test_00800_pi_ax_t1,pituitary,axial,0.0110321044921875,medium_1-5%,0.7684887647628784,0.6240208745002747
brisc2025_test_00414_me_co_t1,meningioma,coronal,0.0785369873046875,large_>5%,0.7688899040222168,0.6245501041412354
brisc2025_test_00075_gl_ax_t1,glioma,axial,0.010284423828125,medium_1-5%,0.7689393758773804,0.6246153712272644
brisc2025_test_00526_me_sa_t1,meningioma,sagittal,0.007415771484375,small_<1%,0.7701149582862854,0.6261682510375977
brisc2025_test_00756_pi_ax_t1,pituitary,axial,0.0103302001953125,medium_1-5%,0.7704823017120361,0.6266540884971619
brisc2025_test_00981_pi_sa_t1,pituitary,sagittal,0.0026702880859375,small_<1%,0.7706422209739685,0.6268656849861145
brisc2025_test_00455_me_co_t1,meningioma,coronal,0.011505126953125,medium_1-5%,0.7754424810409546,0.6332430243492126
brisc2025_test_00396_me_co_t1,meningioma,coronal,0.0473785400390625,medium_1-5%,0.7762071490287781,0.6342635154724121
brisc2025_test_00854_pi_co_t1,pituitary,coronal,0.012603759765625,medium_1-5%,0.7773008942604065,0.6357254385948181
brisc2025_test_00324_me_ax_t1,meningioma,axial,0.0067596435546875,small_<1%,0.7782101035118103,0.6369426846504211
brisc2025_test_00333_me_ax_t1,meningioma,axial,0.0166015625,medium_1-5%,0.7793814539909363,0.6385135054588318
brisc2025_test_00863_pi_co_t1,pituitary,coronal,0.0059814453125,small_<1%,0.7839046120643616,0.6446078419685364
brisc2025_test_00861_pi_co_t1,pituitary,coronal,0.0152587890625,medium_1-5%,0.783925473690033,0.6446360349655151
brisc2025_test_00079_gl_ax_t1,glioma,axial,0.01715087890625,medium_1-5%,0.7872679233551025,0.649168848991394
brisc2025_test_00371_me_ax_t1,meningioma,axial,0.00921630859375,small_<1%,0.7889413237571716,0.6514476537704468
brisc2025_test_00300_me_ax_t1,meningioma,axial,0.038787841796875,medium_1-5%,0.7901320457458496,0.6530729532241821
brisc2025_test_00225_gl_sa_t1,glioma,sagittal,0.0037841796875,small_<1%,0.7902097702026367,0.6531791687011719
brisc2025_test_00164_gl_co_t1,glioma,coronal,0.0436553955078125,medium_1-5%,0.7910276055335999,0.6542974710464478
brisc2025_test_00948_pi_sa_t1,pituitary,sagittal,0.0049591064453125,small_<1%,0.792682945728302,0.6565656661987305
brisc2025_test_00130_gl_co_t1,glioma,coronal,0.026611328125,medium_1-5%,0.7938038110733032,0.6581050157546997
brisc2025_test_00103_gl_co_t1,glioma,coronal,0.0281524658203125,medium_1-5%,0.7945472002029419,0.6591276526451111
brisc2025_test_00393_me_co_t1,meningioma,coronal,0.0261077880859375,medium_1-5%,0.7947295308113098,0.6593785881996155
brisc2025_test_00784_pi_ax_t1,pituitary,axial,0.009429931640625,small_<1%,0.7951645255088806,0.6599776744842529
brisc2025_test_00712_pi_ax_t1,pituitary,axial,0.0048065185546875,small_<1%,0.7954256534576416,0.6603375673294067
brisc2025_test_00896_pi_co_t1,pituitary,coronal,0.016448974609375,medium_1-5%,0.7966850996017456,0.6620752811431885
brisc2025_test_00216_gl_sa_t1,glioma,sagittal,0.0348358154296875,medium_1-5%,0.7972403168678284,0.6628425717353821
brisc2025_test_00122_gl_co_t1,glioma,coronal,0.011016845703125,medium_1-5%,0.7995296716690063,0.6660137176513672
brisc2025_test_00403_me_co_t1,meningioma,coronal,0.0175018310546875,medium_1-5%,0.7995520830154419,0.6660447716712952
brisc2025_test_00835_pi_co_t1,pituitary,coronal,0.0092620849609375,small_<1%,0.7996906638145447,0.6662371158599854
brisc2025_test_00949_pi_sa_t1,pituitary,sagittal,0.0134124755859375,medium_1-5%,0.7998167872428894,0.6664122343063354
brisc2025_test_00846_pi_co_t1,pituitary,coronal,0.0081939697265625,small_<1%,0.800319492816925,0.6671105027198792
brisc2025_test_00771_pi_ax_t1,pituitary,axial,0.0041046142578125,small_<1%,0.8019169569015503,0.6693333387374878
brisc2025_test_00392_me_co_t1,meningioma,coronal,0.042816162109375,medium_1-5%,0.8025004863739014,0.6701468229293823
brisc2025_test_00932_pi_sa_t1,pituitary,sagittal,0.00665283203125,small_<1%,0.8030160069465637,0.6708661317825317
brisc2025_test_00119_gl_co_t1,glioma,coronal,0.01641845703125,medium_1-5%,0.8043375611305237,0.6727129220962524
brisc2025_test_00972_pi_sa_t1,pituitary,sagittal,0.011962890625,medium_1-5%,0.8056737780570984,0.6745843291282654
brisc2025_test_00173_gl_sa_t1,glioma,sagittal,0.00286865234375,small_<1%,0.8061538338661194,0.6752577424049377
brisc2025_test_00252_gl_sa_t1,glioma,sagittal,0.0576934814453125,large_>5%,0.8072534203529358,0.6768020987510681
brisc2025_test_00401_me_co_t1,meningioma,coronal,0.047332763671875,medium_1-5%,0.807267427444458,0.6768218278884888
brisc2025_test_00982_pi_sa_t1,pituitary,sagittal,0.0018310546875,small_<1%,0.8085106611251831,0.6785714030265808
brisc2025_test_00938_pi_sa_t1,pituitary,sagittal,0.00543212890625,small_<1%,0.8085612654685974,0.6786426901817322
brisc2025_test_00960_pi_sa_t1,pituitary,sagittal,0.0030364990234375,small_<1%,0.8091953992843628,0.6795367002487183
brisc2025_test_00019_gl_ax_t1,glioma,axial,0.0412750244140625,medium_1-5%,0.8103571534156799,0.6811768412590027
brisc2025_test_00789_pi_ax_t1,pituitary,axial,0.0016937255859375,small_<1%,0.8104089498519897,0.6812499761581421
brisc2025_test_00799_pi_ax_t1,pituitary,axial,0.00653076171875,small_<1%,0.8107074499130249,0.6816720366477966
brisc2025_test_00446_me_co_t1,meningioma,coronal,0.0242156982421875,medium_1-5%,0.8107510805130005,0.6817337274551392
brisc2025_test_00382_me_ax_t1,meningioma,axial,0.010894775390625,medium_1-5%,0.8117216229438782,0.6831072568893433
brisc2025_test_00195_gl_sa_t1,glioma,sagittal,0.0056610107421875,small_<1%,0.8132874965667725,0.6853281855583191
brisc2025_test_00165_gl_co_t1,glioma,coronal,0.04498291015625,medium_1-5%,0.8142034411430359,0.6866299510002136
brisc2025_test_00150_gl_co_t1,glioma,coronal,0.008148193359375,small_<1%,0.8168498277664185,0.6904024481773376
brisc2025_test_00877_pi_co_t1,pituitary,coronal,0.018585205078125,medium_1-5%,0.8203452825546265,0.6954113841056824
brisc2025_test_00080_gl_ax_t1,glioma,axial,0.0452423095703125,medium_1-5%,0.8208026885986328,0.6960690021514893
brisc2025_test_00994_pi_sa_t1,pituitary,sagittal,0.003936767578125,small_<1%,0.8211920261383057,0.6966292262077332
brisc2025_test_00555_me_sa_t1,meningioma,sagittal,0.0242767333984375,medium_1-5%,0.8232013583183289,0.6995260715484619
brisc2025_test_00296_me_ax_t1,meningioma,axial,0.02923583984375,medium_1-5%,0.8240000009536743,0.7006802558898926
brisc2025_test_00882_pi_co_t1,pituitary,coronal,0.0128173828125,medium_1-5%,0.8246628046035767,0.7016393542289734
brisc2025_test_00952_pi_sa_t1,pituitary,sagittal,0.00506591796875,small_<1%,0.8248730897903442,0.7019438147544861
brisc2025_test_00513_me_sa_t1,meningioma,sagittal,0.0035400390625,small_<1%,0.8255528211593628,0.7029288411140442
brisc2025_test_00199_gl_sa_t1,glioma,sagittal,0.0393218994140625,medium_1-5%,0.8263919353485107,0.7041464447975159
brisc2025_test_00031_gl_ax_t1,glioma,axial,0.02911376953125,medium_1-5%,0.8268434405326843,0.7048022747039795
brisc2025_test_00989_pi_sa_t1,pituitary,sagittal,0.003021240234375,small_<1%,0.8269794583320618,0.7049999833106995
brisc2025_test_00077_gl_ax_t1,glioma,axial,0.0094146728515625,small_<1%,0.8274734020233154,0.7057182788848877
brisc2025_test_00487_me_sa_t1,meningioma,sagittal,0.016937255859375,medium_1-5%,0.8292871117591858,0.7083607912063599
brisc2025_test_00919_pi_sa_t1,pituitary,sagittal,0.0051727294921875,small_<1%,0.8298136591911316,0.7091295123100281
brisc2025_test_00126_gl_co_t1,glioma,coronal,0.009307861328125,small_<1%,0.8299065232276917,0.7092651724815369
brisc2025_test_00816_pi_ax_t1,pituitary,axial,0.0076446533203125,small_<1%,0.8302521109580994,0.709770143032074
brisc2025_test_00820_pi_ax_t1,pituitary,axial,0.0028533935546875,small_<1%,0.83152174949646,0.7116279006004333
brisc2025_test_00115_gl_co_t1,glioma,coronal,0.006927490234375,small_<1%,0.8327044248580933,0.7133620977401733
brisc2025_test_00761_pi_ax_t1,pituitary,axial,0.007598876953125,small_<1%,0.8327338099479675,0.7134052515029907
brisc2025_test_00783_pi_ax_t1,pituitary,axial,0.0026092529296875,small_<1%,0.8333333134651184,0.7142857313156128
brisc2025_test_00879_pi_co_t1,pituitary,coronal,0.0056304931640625,small_<1%,0.8335877656936646,0.7146596908569336
brisc2025_test_00378_me_ax_t1,meningioma,axial,0.01177978515625,medium_1-5%,0.8340548276901245,0.7153465151786804
brisc2025_test_00050_gl_ax_t1,glioma,axial,0.0030670166015625,small_<1%,0.834080696105957,0.7153846025466919
brisc2025_test_00423_me_co_t1,meningioma,coronal,0.00628662109375,small_<1%,0.8352570533752441,0.7171171307563782
brisc2025_test_00500_me_sa_t1,meningioma,sagittal,0.003997802734375,small_<1%,0.8371278643608093,0.7198795080184937
brisc2025_test_00428_me_co_t1,meningioma,coronal,0.01177978515625,medium_1-5%,0.8371407389640808,0.7198985815048218
brisc2025_test_00787_pi_ax_t1,pituitary,axial,0.00897216796875,small_<1%,0.8379160761833191,0.7210460901260376
brisc2025_test_00997_pi_sa_t1,pituitary,sagittal,0.0235595703125,medium_1-5%,0.8379446864128113,0.7210884094238281
brisc2025_test_00412_me_co_t1,meningioma,coronal,0.012939453125,medium_1-5%,0.8381463885307312,0.7213872671127319
brisc2025_test_00811_pi_ax_t1,pituitary,axial,0.0082855224609375,small_<1%,0.8387622237205505,0.722300112247467
brisc2025_test_00039_gl_ax_t1,glioma,axial,0.019927978515625,medium_1-5%,0.8394975662231445,0.7233914732933044
brisc2025_test_00525_me_sa_t1,meningioma,sagittal,0.0376739501953125,medium_1-5%,0.840126633644104,0.7243261933326721
brisc2025_test_00951_pi_sa_t1,pituitary,sagittal,0.0084381103515625,small_<1%,0.8401673436164856,0.7243867516517639
brisc2025_test_00841_pi_co_t1,pituitary,coronal,0.0153045654296875,medium_1-5%,0.8419029116630554,0.7269709706306458
brisc2025_test_00413_me_co_t1,meningioma,coronal,0.0562896728515625,large_>5%,0.8435501456260681,0.7294307947158813
brisc2025_test_00449_me_co_t1,meningioma,coronal,0.009490966796875,small_<1%,0.8435583114624023,0.7294429540634155
brisc2025_test_00312_me_ax_t1,meningioma,axial,0.036346435546875,medium_1-5%,0.8437204957008362,0.7296856045722961
brisc2025_test_00918_pi_sa_t1,pituitary,sagittal,0.002227783203125,small_<1%,0.8449848294258118,0.7315789461135864
brisc2025_test_00824_pi_ax_t1,pituitary,axial,0.00579833984375,small_<1%,0.8453038930892944,0.7320573925971985
brisc2025_test_00739_pi_ax_t1,pituitary,axial,0.0068206787109375,small_<1%,0.8453608155250549,0.7321428656578064
brisc2025_test_00259_me_ax_t1,meningioma,axial,0.080657958984375,large_>5%,0.8454968333244324,0.7323468923568726
brisc2025_test_00161_gl_co_t1,glioma,coronal,0.03729248046875,medium_1-5%,0.8502697944641113,0.7395385503768921
brisc2025_test_00521_me_sa_t1,meningioma,sagittal,0.0027313232421875,small_<1%,0.850632905960083,0.7400881052017212
brisc2025_test_00965_pi_sa_t1,pituitary,sagittal,0.006591796875,small_<1%,0.8507157564163208,0.7402135133743286
brisc2025_test_00205_gl_sa_t1,glioma,sagittal,0.0198516845703125,medium_1-5%,0.8509905338287354,0.7406296730041504
brisc2025_test_00270_me_ax_t1,meningioma,axial,0.025054931640625,medium_1-5%,0.852173924446106,0.7424242496490479
brisc2025_test_00867_pi_co_t1,pituitary,coronal,0.0042572021484375,small_<1%,0.8522336483001709,0.742514967918396
brisc2025_test_00764_pi_ax_t1,pituitary,axial,0.0077362060546875,small_<1%,0.8526591062545776,0.7431610822677612
brisc2025_test_00369_me_ax_t1,meningioma,axial,0.0064239501953125,small_<1%,0.8530020713806152,0.743682324886322
brisc2025_test_00251_gl_sa_t1,glioma,sagittal,0.037109375,medium_1-5%,0.8532344102859497,0.7440356016159058
brisc2025_test_00959_pi_sa_t1,pituitary,sagittal,0.00555419921875,small_<1%,0.8540706634521484,0.7453083395957947
brisc2025_test_00872_pi_co_t1,pituitary,coronal,0.0174713134765625,medium_1-5%,0.8541046380996704,0.7453600764274597
brisc2025_test_00944_pi_sa_t1,pituitary,sagittal,0.0052642822265625,small_<1%,0.8541114330291748,0.7453703880310059
brisc2025_test_00928_pi_sa_t1,pituitary,sagittal,0.006072998046875,small_<1%,0.8543689250946045,0.7457627058029175
brisc2025_test_00559_me_sa_t1,meningioma,sagittal,0.007354736328125,small_<1%,0.8558719158172607,0.7480559945106506
brisc2025_test_00984_pi_sa_t1,pituitary,sagittal,0.0130767822265625,medium_1-5%,0.8560135364532471,0.7482724785804749
brisc2025_test_00321_me_ax_t1,meningioma,axial,0.057952880859375,large_>5%,0.8561816811561584,0.7485294342041016
brisc2025_test_00483_me_sa_t1,meningioma,sagittal,0.0089111328125,small_<1%,0.8573551177978516,0.750325083732605
brisc2025_test_00541_me_sa_t1,meningioma,sagittal,0.02386474609375,medium_1-5%,0.8583691120147705,0.7518796920776367
brisc2025_test_00094_gl_co_t1,glioma,coronal,0.0045318603515625,small_<1%,0.8589341640472412,0.7527472376823425
brisc2025_test_00862_pi_co_t1,pituitary,coronal,0.010986328125,medium_1-5%,0.8592483401298523,0.7532299757003784
brisc2025_test_00395_me_co_t1,meningioma,coronal,0.0302581787109375,medium_1-5%,0.8594582080841064,0.7535525560379028
brisc2025_test_00198_gl_sa_t1,glioma,sagittal,0.0386962890625,medium_1-5%,0.8599450588226318,0.7543014287948608
brisc2025_test_00268_me_ax_t1,meningioma,axial,0.1162109375,large_>5%,0.8605389595031738,0.7552157640457153
brisc2025_test_00361_me_ax_t1,meningioma,axial,0.013153076171875,medium_1-5%,0.8608247637748718,0.7556561231613159
brisc2025_test_00429_me_co_t1,meningioma,coronal,0.013153076171875,medium_1-5%,0.8608247637748718,0.7556561231613159
brisc2025_test_00755_pi_ax_t1,pituitary,axial,0.0185546875,medium_1-5%,0.8619284629821777,0.7573587894439697
brisc2025_test_00242_gl_sa_t1,glioma,sagittal,0.0085906982421875,small_<1%,0.8625756502151489,0.7583586573600769
brisc2025_test_00819_pi_ax_t1,pituitary,axial,0.012542724609375,medium_1-5%,0.8627451062202454,0.7586206793785095
brisc2025_test_00794_pi_ax_t1,pituitary,axial,0.0048065185546875,small_<1%,0.8637059926986694,0.7601078152656555
brisc2025_test_00934_pi_sa_t1,pituitary,sagittal,0.0103607177734375,medium_1-5%,0.8640132546424866,0.7605839371681213
brisc2025_test_00311_me_ax_t1,meningioma,axial,0.017425537109375,medium_1-5%,0.8643315434455872,0.761077344417572
brisc2025_test_00797_pi_ax_t1,pituitary,axial,0.0180816650390625,medium_1-5%,0.864555835723877,0.761425256729126
brisc2025_test_00035_gl_ax_t1,glioma,axial,0.0130462646484375,medium_1-5%,0.8649500608444214,0.7620370388031006
brisc2025_test_00851_pi_co_t1,pituitary,coronal,0.012451171875,medium_1-5%,0.8651102185249329,0.7622857093811035
brisc2025_test_00853_pi_co_t1,pituitary,coronal,0.0123291015625,medium_1-5%,0.8653451800346375,0.7626506090164185
brisc2025_test_00411_me_co_t1,meningioma,coronal,0.0245208740234375,medium_1-5%,0.8660287261009216,0.7637130618095398
brisc2025_test_00421_me_co_t1,meningioma,coronal,0.039306640625,medium_1-5%,0.8661693930625916,0.7639318704605103
brisc2025_test_00844_pi_co_t1,pituitary,coronal,0.008636474609375,small_<1%,0.8663017749786377,0.7641379237174988
brisc2025_test_00517_me_sa_t1,meningioma,sagittal,0.008148193359375,small_<1%,0.8666666746139526,0.7647058963775635
brisc2025_test_00029_gl_ax_t1,glioma,axial,0.0190277099609375,medium_1-5%,0.8672492504119873,0.7656134963035583
brisc2025_test_00289_me_ax_t1,meningioma,axial,0.03369140625,medium_1-5%,0.8675006628036499,0.7660053968429565
brisc2025_test_00976_pi_sa_t1,pituitary,sagittal,0.004058837890625,small_<1%,0.867617130279541,0.7661870718002319
brisc2025_test_00955_pi_sa_t1,pituitary,sagittal,0.002838134765625,small_<1%,0.8676470518112183,0.7662337422370911
brisc2025_test_00543_me_sa_t1,meningioma,sagittal,0.0205841064453125,medium_1-5%,0.8677180409431458,0.7663444876670837
brisc2025_test_00454_me_co_t1,meningioma,coronal,0.0159912109375,medium_1-5%,0.8677419424057007,0.7663817405700684
brisc2025_test_00900_pi_co_t1,pituitary,coronal,0.006805419921875,small_<1%,0.8678103089332581,0.7664884328842163
brisc2025_test_00404_me_co_t1,meningioma,coronal,0.0267791748046875,medium_1-5%,0.8679448962211609,0.7666984796524048
brisc2025_test_00832_pi_co_t1,pituitary,coronal,0.0069122314453125,small_<1%,0.8704662919044495,0.7706422209739685
brisc2025_test_00129_gl_co_t1,glioma,coronal,0.01068115234375,medium_1-5%,0.8707301020622253,0.7710557579994202
brisc2025_test_00909_pi_co_t1,pituitary,coronal,0.00579833984375,small_<1%,0.8708791136741638,0.7712895274162292
brisc2025_test_00977_pi_sa_t1,pituitary,sagittal,0.006744384765625,small_<1%,0.8711018562316895,0.7716390490531921
brisc2025_test_00273_me_ax_t1,meningioma,axial,0.0544281005859375,large_>5%,0.8712719678878784,0.7719060778617859
brisc2025_test_00437_me_co_t1,meningioma,coronal,0.00823974609375,small_<1%,0.8712871074676514,0.7719298005104065
brisc2025_test_00769_pi_ax_t1,pituitary,axial,0.0094451904296875,small_<1%,0.8713043332099915,0.7719568610191345
brisc2025_test_00390_me_ax_t1,meningioma,axial,0.00628662109375,small_<1%,0.8723640441894531,0.7736220359802246
brisc2025_test_00098_gl_co_t1,glioma,coronal,0.0065765380859375,small_<1%,0.8735632300376892,0.7755101919174194
brisc2025_test_00394_me_co_t1,meningioma,coronal,0.0456390380859375,medium_1-5%,0.8737117648124695,0.7757443189620972
brisc2025_test_00058_gl_ax_t1,glioma,axial,0.0052490234375,small_<1%,0.874154269695282,0.776442289352417
brisc2025_test_00486_me_sa_t1,meningioma,sagittal,0.0329742431640625,medium_1-5%,0.8744902610778809,0.7769726514816284
brisc2025_test_00291_me_ax_t1,meningioma,axial,0.054412841796875,large_>5%,0.8751248717308044,0.7779751420021057
brisc2025_test_00318_me_ax_t1,meningioma,axial,0.049652099609375,medium_1-5%,0.8758545517921448,0.779129147529602
brisc2025_test_00175_gl_sa_t1,glioma,sagittal,0.0102691650390625,medium_1-5%,0.8769344091415405,0.7808399200439453
brisc2025_test_00331_me_ax_t1,meningioma,axial,0.0068817138671875,small_<1%,0.8771498799324036,0.7811816334724426
brisc2025_test_00386_me_ax_t1,meningioma,axial,0.010589599609375,medium_1-5%,0.8775020241737366,0.7817403674125671
brisc2025_test_00484_me_sa_t1,meningioma,sagittal,0.02227783203125,medium_1-5%,0.8781565427780151,0.7827799916267395
brisc2025_test_00166_gl_co_t1,glioma,coronal,0.0167388916015625,medium_1-5%,0.878239631652832,0.7829119563102722
brisc2025_test_00780_pi_ax_t1,pituitary,axial,0.0075531005859375,small_<1%,0.8787584900856018,0.7837370038032532
brisc2025_test_00807_pi_ax_t1,pituitary,axial,0.008636474609375,small_<1%,0.8789932131767273,0.7841105461120605
brisc2025_test_00323_me_ax_t1,meningioma,axial,0.037109375,medium_1-5%,0.8791168332099915,0.7843073010444641
brisc2025_test_00037_gl_ax_t1,glioma,axial,0.0556793212890625,large_>5%,0.8799878358840942,0.7856948375701904
brisc2025_test_00701_pi_ax_t1,pituitary,axial,0.0066986083984375,small_<1%,0.8801742792129517,0.7859922051429749
brisc2025_test_00545_me_sa_t1,meningioma,sagittal,0.0211029052734375,medium_1-5%,0.8807882070541382,0.7869718074798584
brisc2025_test_00185_gl_sa_t1,glioma,sagittal,0.0268707275390625,medium_1-5%,0.881733775138855,0.7884828448295593
brisc2025_test_00316_me_ax_t1,meningioma,axial,0.0513916015625,large_>5%,0.8820960521697998,0.7890625
brisc2025_test_00969_pi_sa_t1,pituitary,sagittal,0.0107421875,medium_1-5%,0.882938027381897,0.7904109358787537
brisc2025_test_00381_me_ax_t1,meningioma,axial,0.019989013671875,medium_1-5%,0.8831355571746826,0.7907276153564453
brisc2025_test_00106_gl_co_t1,glioma,coronal,0.0360260009765625,medium_1-5%,0.8835738301277161,0.7914305925369263
brisc2025_test_00459_me_co_t1,meningioma,coronal,0.01593017578125,medium_1-5%,0.8837209343910217,0.7916666865348816
brisc2025_test_00782_pi_ax_t1,pituitary,axial,0.0040435791015625,small_<1%,0.8842832446098328,0.792569637298584
brisc2025_test_00255_me_ax_t1,meningioma,axial,0.0516204833984375,large_>5%,0.8844653367996216,0.7928622961044312
brisc2025_test_00927_pi_sa_t1,pituitary,sagittal,0.008148193359375,small_<1%,0.8853754997253418,0.7943262457847595
brisc2025_test_00257_me_ax_t1,meningioma,axial,0.050140380859375,large_>5%,0.8854625821113586,0.7944663763046265
brisc2025_test_00704_pi_ax_t1,pituitary,axial,0.00555419921875,small_<1%,0.8857868313789368,0.7949886322021484
brisc2025_test_00267_me_ax_t1,meningioma,axial,0.0509490966796875,large_>5%,0.8861488103866577,0.7955719828605652
brisc2025_test_00915_pi_sa_t1,pituitary,sagittal,0.0047454833984375,small_<1%,0.8867924809455872,0.7966101765632629
brisc2025_test_00245_gl_sa_t1,glioma,sagittal,0.0372161865234375,medium_1-5%,0.8873812556266785,0.79756098985672
brisc2025_test_00213_gl_sa_t1,glioma,sagittal,0.0040283203125,small_<1%,0.8877374529838562,0.7981366515159607
brisc2025_test_00194_gl_sa_t1,glioma,sagittal,0.004974365234375,small_<1%,0.8877887725830078,0.7982195615768433
brisc2025_test_00809_pi_ax_t1,pituitary,axial,0.0168609619140625,medium_1-5%,0.8884138464927673,0.7992307543754578
brisc2025_test_00931_pi_sa_t1,pituitary,sagittal,0.011444091796875,medium_1-5%,0.8887545466423035,0.799782395362854
brisc2025_test_00885_pi_co_t1,pituitary,coronal,0.0120086669921875,medium_1-5%,0.8890383243560791,0.8002421259880066
brisc2025_test_00523_me_sa_t1,meningioma,sagittal,0.0067596435546875,small_<1%,0.8895833492279053,0.801125705242157
brisc2025_test_00023_gl_ax_t1,glioma,axial,0.0128631591796875,medium_1-5%,0.8898568749427795,0.8015695214271545
brisc2025_test_00719_pi_ax_t1,pituitary,axial,0.0135498046875,medium_1-5%,0.8903420567512512,0.8023571968078613
brisc2025_test_00748_pi_ax_t1,pituitary,axial,0.0057373046875,small_<1%,0.8905109763145447,0.8026315569877625
brisc2025_test_00319_me_ax_t1,meningioma,axial,0.01727294921875,medium_1-5%,0.8908296823501587,0.8031495809555054
brisc2025_test_00533_me_sa_t1,meningioma,sagittal,0.012298583984375,medium_1-5%,0.8908629417419434,0.8032036423683167
brisc2025_test_00868_pi_co_t1,pituitary,coronal,0.0081329345703125,small_<1%,0.8911495208740234,0.8036697506904602
brisc2025_test_00350_me_ax_t1,meningioma,axial,0.0174713134765625,medium_1-5%,0.8912152647972107,0.8037766814231873
brisc2025_test_00314_me_ax_t1,meningioma,axial,0.04510498046875,medium_1-5%,0.8917992115020752,0.8047270774841309
brisc2025_test_00806_pi_ax_t1,pituitary,axial,0.003662109375,small_<1%,0.8918406367301941,0.8047945499420166
brisc2025_test_00063_gl_ax_t1,glioma,axial,0.0405426025390625,medium_1-5%,0.8927619457244873,0.8062962889671326
brisc2025_test_00402_me_co_t1,meningioma,coronal,0.0472412109375,medium_1-5%,0.8939118981361389,0.8081742525100708
brisc2025_test_00897_pi_co_t1,pituitary,coronal,0.00634765625,small_<1%,0.8941176533699036,0.8085106611251831
